sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
2476,0,0,True,0.8607486486434937,0.8607486486434937,0.13925135135650635
2477,0,0,True,0.9103590846061707,0.9103590846061707,0.08964090794324875
2478,1,0,False,0.5654398798942566,0.5654398798942566,0.4345601499080658
2479,1,1,True,0.6594506502151489,0.3405493497848511,0.6594506502151489
2480,1,1,True,0.6817702054977417,0.3182298243045807,0.6817702054977417
2481,0,0,True,0.9330652952194214,0.9330652952194214,0.0669347494840622
2482,0,0,True,0.8779469728469849,0.8779469728469849,0.12205304205417633
2483,1,0,False,0.8480873107910156,0.8480873107910156,0.15191270411014557
2484,1,1,True,0.6441447138786316,0.3558552861213684,0.6441447138786316
2485,0,1,False,0.7583208084106445,0.2416791170835495,0.7583208084106445
2486,0,0,True,0.9240128993988037,0.9240128993988037,0.07598710060119629
2487,0,0,True,0.8473347425460815,0.8473347425460815,0.15266528725624084
2488,0,0,True,0.9232979416847229,0.9232979416847229,0.07670201361179352
2489,0,0,True,0.8605428338050842,0.8605428338050842,0.13945716619491577
2490,1,0,False,0.6253191232681274,0.6253191232681274,0.37468093633651733
2491,0,0,True,0.9208278059959412,0.9208278059959412,0.07917218655347824
2492,0,0,True,0.7319493293762207,0.7319493293762207,0.2680507302284241
2493,0,0,True,0.8963314294815063,0.8963314294815063,0.10366850346326828
2494,0,0,True,0.8497760891914368,0.8497760891914368,0.150223970413208
2495,0,0,True,0.8610420227050781,0.8610420227050781,0.13895799219608307
2496,1,0,False,0.936029314994812,0.936029314994812,0.06397071480751038
2497,0,0,True,0.7269207835197449,0.7269207835197449,0.2730792462825775
2498,0,0,True,0.940950334072113,0.940950334072113,0.05904969573020935
2499,0,0,True,0.9377363324165344,0.9377363324165344,0.06226371228694916
2500,0,0,True,0.9575793147087097,0.9575793147087097,0.04242069274187088
2501,1,1,True,0.7150552868843079,0.2849447429180145,0.7150552868843079
2502,0,0,True,0.9124040603637695,0.9124040603637695,0.08759596943855286
2503,0,0,True,0.9048961997032166,0.9048961997032166,0.09510382264852524
2504,1,0,False,0.5839076042175293,0.5839076042175293,0.4160924255847931
2505,0,0,True,0.9025819897651672,0.9025819897651672,0.09741804003715515
2506,0,0,True,0.6640182137489319,0.6640182137489319,0.3359817862510681
2507,0,0,True,0.9055790901184082,0.9055790901184082,0.09442096948623657
2508,1,1,True,0.7164441347122192,0.28355592489242554,0.7164441347122192
2509,1,0,False,0.8367810249328613,0.8367810249328613,0.16321898996829987
2510,0,0,True,0.9441468715667725,0.9441468715667725,0.055853165686130524
2511,0,0,True,0.8474583625793457,0.8474583625793457,0.1525416374206543
2512,0,0,True,0.9089336395263672,0.9089336395263672,0.09106636792421341
2513,0,0,True,0.9491195678710938,0.9491195678710938,0.05088046193122864
2514,0,0,True,0.8844404816627502,0.8844404816627502,0.11555956304073334
2515,1,0,False,0.8316635489463806,0.8316635489463806,0.1683364361524582
2516,0,0,True,0.909602165222168,0.909602165222168,0.09039787203073502
2517,0,0,True,0.9002869129180908,0.9002869129180908,0.09971310943365097
2518,1,1,True,0.6826331615447998,0.3173668384552002,0.6826331615447998
2519,0,0,True,0.8909421563148499,0.8909421563148499,0.10905784368515015
2520,0,0,True,0.9648265242576599,0.9648265242576599,0.03517346829175949
2521,1,0,False,0.8892223238945007,0.8892223238945007,0.11077768355607986
2522,0,0,True,0.8529490828514099,0.8529490828514099,0.1470509171485901
2523,1,1,True,0.7207923531532288,0.27920764684677124,0.7207923531532288
2524,1,0,False,0.7953919768333435,0.7953919768333435,0.2046080231666565
2525,0,0,True,0.860465407371521,0.860465407371521,0.1395345777273178
2526,1,1,True,0.7453603148460388,0.25463971495628357,0.7453603148460388
2527,0,0,True,0.9159578680992126,0.9159578680992126,0.08404214680194855
2528,0,0,True,0.8930442333221436,0.8930442333221436,0.10695578902959824
2529,0,0,True,0.8106006979942322,0.8106006979942322,0.18939924240112305
2530,1,1,True,0.7594768404960632,0.24052315950393677,0.7594768404960632
2531,0,0,True,0.9436482191085815,0.9436482191085815,0.056351739913225174
2532,0,0,True,0.9497668743133545,0.9497668743133545,0.050233144313097
2533,0,0,True,0.9293826222419739,0.9293826222419739,0.07061739265918732
2534,0,0,True,0.955346941947937,0.955346941947937,0.0446530357003212
2535,0,0,True,0.8125693798065186,0.8125693798065186,0.18743060529232025
2536,0,0,True,0.9144903421401978,0.9144903421401978,0.08550970256328583
2537,0,0,True,0.8483619689941406,0.8483619689941406,0.15163806080818176
2538,0,0,True,0.8293083906173706,0.8293083906173706,0.17069163918495178
2539,1,0,False,0.942682147026062,0.942682147026062,0.05731789395213127
2540,0,0,True,0.878603994846344,0.878603994846344,0.12139594554901123
2541,0,0,True,0.8184499740600586,0.8184499740600586,0.1815500557422638
2542,0,0,True,0.9351767301559448,0.9351767301559448,0.06482329964637756
2543,0,0,True,0.7689774036407471,0.7689774036407471,0.23102261126041412
2544,0,0,True,0.9426591992378235,0.9426591992378235,0.057340819388628006
2545,0,0,True,0.923891544342041,0.923891544342041,0.07610851526260376
2546,0,1,False,0.6427898406982422,0.3572101891040802,0.6427898406982422
2547,1,1,True,0.5953930020332336,0.40460702776908875,0.5953930020332336
2548,0,0,True,0.8742883801460266,0.8742883801460266,0.125711590051651
2549,0,0,True,0.9710711240768433,0.9710711240768433,0.028928859159350395
2550,0,0,True,0.6857922673225403,0.6857922673225403,0.31420770287513733
2551,0,0,True,0.8111198544502258,0.8111198544502258,0.18888011574745178
2552,0,0,True,0.8916432857513428,0.8916432857513428,0.10835674405097961
2553,0,0,True,0.9470505118370056,0.9470505118370056,0.052949510514736176
2554,0,0,True,0.8620076179504395,0.8620076179504395,0.13799239695072174
2555,0,0,True,0.8969390392303467,0.8969390392303467,0.10306099057197571
2556,0,0,True,0.7740892171859741,0.7740892171859741,0.2259107530117035
2557,0,0,True,0.8450835347175598,0.8450835347175598,0.15491649508476257
2558,0,0,True,0.8215019702911377,0.8215019702911377,0.1784980744123459
2559,0,0,True,0.880569577217102,0.880569577217102,0.11943047493696213
2560,1,1,True,0.6882765889167786,0.31172338128089905,0.6882765889167786
2561,0,0,True,0.9711300134658813,0.9711300134658813,0.02887003868818283
2562,0,0,True,0.7901384234428406,0.7901384234428406,0.20986159145832062
2563,0,0,True,0.8702526688575745,0.8702526688575745,0.12974734604358673
2564,0,0,True,0.8668859004974365,0.8668859004974365,0.13311411440372467
2565,1,1,True,0.6518505215644836,0.34814950823783875,0.6518505215644836
2566,0,0,True,0.9403759241104126,0.9403759241104126,0.059624120593070984
2567,0,1,False,0.5460542440414429,0.45394575595855713,0.5460542440414429
2568,0,1,False,0.544163167476654,0.45583683252334595,0.544163167476654
2569,0,0,True,0.9087984561920166,0.9087984561920166,0.091201551258564
2570,1,1,True,0.8279916644096375,0.17200836539268494,0.8279916644096375
2571,0,0,True,0.9713183045387268,0.9713183045387268,0.02868175506591797
2572,0,0,True,0.9206713438034058,0.9206713438034058,0.07932864129543304
2573,0,0,True,0.8771325945854187,0.8771325945854187,0.12286742031574249
2574,0,0,True,0.8458580374717712,0.8458580374717712,0.15414193272590637
2575,0,0,True,0.9380514025688171,0.9380514025688171,0.06194860488176346
2576,0,0,True,0.9266542792320251,0.9266542792320251,0.07334573566913605
2577,0,0,True,0.8446193933486938,0.8446193933486938,0.15538063645362854
2578,0,0,True,0.9360697269439697,0.9360697269439697,0.06393028050661087
2579,0,0,True,0.9158405065536499,0.9158405065536499,0.0841594934463501
2580,0,1,False,0.6483061909675598,0.35169386863708496,0.6483061909675598
2581,0,0,True,0.9560133814811707,0.9560133814811707,0.04398661479353905
2582,0,0,True,0.9419718384742737,0.9419718384742737,0.058028217405080795
2583,0,0,True,0.9507254362106323,0.9507254362106323,0.04927453398704529
2584,0,0,True,0.9570996165275574,0.9570996165275574,0.04290042445063591
2585,0,0,True,0.6984251141548157,0.6984251141548157,0.3015749156475067
2586,0,0,True,0.8618861436843872,0.8618861436843872,0.1381138265132904
2587,1,1,True,0.7062481641769409,0.2937518358230591,0.7062481641769409
2588,0,1,False,0.6311289668083191,0.3688710331916809,0.6311289668083191
2589,0,1,False,0.7523168921470642,0.24768312275409698,0.7523168921470642
2590,0,0,True,0.942444384098053,0.942444384098053,0.05755564570426941
2591,0,0,True,0.8254387974739075,0.8254387974739075,0.17456123232841492
2592,1,0,False,0.7272560596466064,0.7272560596466064,0.27274391055107117
2593,0,0,True,0.8427293300628662,0.8427293300628662,0.15727071464061737
2594,1,0,False,0.8936907649040222,0.8936907649040222,0.10630924999713898
2595,0,0,True,0.964601993560791,0.964601993560791,0.03539803996682167
2596,0,0,True,0.8394294381141663,0.8394294381141663,0.16057060658931732
2597,1,1,True,0.775903046131134,0.22409701347351074,0.775903046131134
2598,0,0,True,0.8280392289161682,0.8280392289161682,0.17196078598499298
2599,0,0,True,0.9137369394302368,0.9137369394302368,0.08626307547092438
2600,0,0,True,0.794142484664917,0.794142484664917,0.2058575451374054
2601,0,0,True,0.9482575058937073,0.9482575058937073,0.051742490381002426
2602,0,0,True,0.7713936567306519,0.7713936567306519,0.22860631346702576
2603,0,0,True,0.9465388059616089,0.9465388059616089,0.05346120148897171
2604,0,0,True,0.9156949520111084,0.9156949520111084,0.08430500328540802
2605,0,0,True,0.8636118173599243,0.8636118173599243,0.13638819754123688
2606,0,0,True,0.7719487547874451,0.7719487547874451,0.22805124521255493
2607,0,0,True,0.9324829578399658,0.9324829578399658,0.06751702725887299
2608,0,0,True,0.8438767194747925,0.8438767194747925,0.1561233103275299
2609,0,0,True,0.8499525189399719,0.8499525189399719,0.15004754066467285
2610,0,0,True,0.9193187355995178,0.9193187355995178,0.08068127185106277
2611,0,0,True,0.8726415634155273,0.8726415634155273,0.12735840678215027
2612,0,0,True,0.8505255579948425,0.8505255579948425,0.1494743824005127
2613,0,0,True,0.7721949815750122,0.7721949815750122,0.2278050035238266
2614,0,0,True,0.9625643491744995,0.9625643491744995,0.03743559494614601
2615,0,0,True,0.8656302094459534,0.8656302094459534,0.13436980545520782
2616,0,1,False,0.5602841377258301,0.43971583247184753,0.5602841377258301
2617,0,0,True,0.852730393409729,0.852730393409729,0.1472696214914322
2618,0,0,True,0.6259058117866516,0.6259058117866516,0.37409424781799316
2619,0,0,True,0.8898458480834961,0.8898458480834961,0.11015412956476212
2620,0,0,True,0.889079213142395,0.889079213142395,0.11092081665992737
2621,0,0,True,0.9032866358757019,0.9032866358757019,0.0967133641242981
2622,0,0,True,0.9150993824005127,0.9150993824005127,0.08490060269832611
2623,0,0,True,0.508818507194519,0.508818507194519,0.49118149280548096
2624,1,0,False,0.6090379953384399,0.6090379953384399,0.39096203446388245
2625,0,0,True,0.8407538533210754,0.8407538533210754,0.15924611687660217
2626,1,1,True,0.7604646682739258,0.23953531682491302,0.7604646682739258
2627,1,0,False,0.5716686844825745,0.5716686844825745,0.42833131551742554
2628,0,0,True,0.9218168258666992,0.9218168258666992,0.07818315923213959
2629,0,0,True,0.5453156232833862,0.5453156232833862,0.45468437671661377
2630,1,0,False,0.6835735440254211,0.6835735440254211,0.31642645597457886
2631,1,1,True,0.700626015663147,0.2993740439414978,0.700626015663147
2632,0,0,True,0.879956841468811,0.879956841468811,0.12004321813583374
2633,0,0,True,0.8655886650085449,0.8655886650085449,0.13441139459609985
2634,0,0,True,0.9361703395843506,0.9361703395843506,0.06382972002029419
2635,1,0,False,0.7916463613510132,0.7916463613510132,0.2083536684513092
2636,0,0,True,0.8765564560890198,0.8765564560890198,0.12344354391098022
2637,0,0,True,0.956682562828064,0.956682562828064,0.04331746697425842
2638,0,0,True,0.6421477198600769,0.6421477198600769,0.35785233974456787
2639,0,1,False,0.6756120920181274,0.32438790798187256,0.6756120920181274
2640,0,0,True,0.9088226556777954,0.9088226556777954,0.09117738902568817
2641,1,0,False,0.9023959636688232,0.9023959636688232,0.09760405123233795
2642,0,0,True,0.7715732455253601,0.7715732455253601,0.2284267693758011
2643,0,0,True,0.8449734449386597,0.8449734449386597,0.15502655506134033
2644,0,0,True,0.9096083641052246,0.9096083641052246,0.09039165824651718
2645,0,0,True,0.8395494222640991,0.8395494222640991,0.16045063734054565
2646,0,0,True,0.8823845386505127,0.8823845386505127,0.11761545389890671
2647,0,0,True,0.9202855825424194,0.9202855825424194,0.07971440255641937
2648,0,0,True,0.8667997717857361,0.8667997717857361,0.1332002580165863
2649,0,0,True,0.88170325756073,0.88170325756073,0.11829672008752823
2650,1,0,False,0.866540253162384,0.866540253162384,0.13345977663993835
2651,1,1,True,0.6821643114089966,0.3178357183933258,0.6821643114089966
2652,0,1,False,0.683695375919342,0.31630459427833557,0.683695375919342
2653,0,0,True,0.9522132277488708,0.9522132277488708,0.047786809504032135
2654,0,0,True,0.7369675636291504,0.7369675636291504,0.2630324363708496
2655,0,0,True,0.7098782062530518,0.7098782062530518,0.290121853351593
2656,1,1,True,0.811238169670105,0.18876183032989502,0.811238169670105
2657,1,0,False,0.8512415289878845,0.8512415289878845,0.14875853061676025
2658,0,0,True,0.9406501650810242,0.9406501650810242,0.05934982746839523
2659,1,1,True,0.5435591340065002,0.45644086599349976,0.5435591340065002
2660,0,0,True,0.9008784294128418,0.9008784294128418,0.09912160038948059
2661,0,0,True,0.9238746762275696,0.9238746762275696,0.07612535357475281
2662,1,0,False,0.682129442691803,0.682129442691803,0.317870557308197
2663,0,0,True,0.6952766180038452,0.6952766180038452,0.3047233521938324
2664,0,0,True,0.9153016805648804,0.9153016805648804,0.08469831198453903
2665,0,0,True,0.885594367980957,0.885594367980957,0.11440565437078476
2666,0,0,True,0.8718340992927551,0.8718340992927551,0.12816590070724487
2667,1,1,True,0.5738373398780823,0.4261626899242401,0.5738373398780823
2668,1,0,False,0.8698480725288391,0.8698480725288391,0.1301518976688385
2669,0,0,True,0.8238158822059631,0.8238158822059631,0.17618414759635925
2670,0,0,True,0.9038655161857605,0.9038655161857605,0.0961344763636589
2671,0,0,True,0.8866042494773865,0.8866042494773865,0.11339578032493591
2672,0,0,True,0.851639986038208,0.851639986038208,0.14835995435714722
2673,0,0,True,0.9221391081809998,0.9221391081809998,0.07786088436841965
2674,0,0,True,0.955742359161377,0.955742359161377,0.044257670640945435
2675,0,0,True,0.8576036095619202,0.8576036095619202,0.14239639043807983
2676,0,0,True,0.9410292506217957,0.9410292506217957,0.05897075682878494
2677,0,0,True,0.8268566131591797,0.8268566131591797,0.17314337193965912
2678,0,0,True,0.8911459445953369,0.8911459445953369,0.10885409265756607
2679,0,0,True,0.849286675453186,0.849286675453186,0.15071333944797516
2680,0,0,True,0.9061681032180786,0.9061681032180786,0.0938318744301796
2681,1,1,True,0.6554851531982422,0.3445149064064026,0.6554851531982422
2682,0,0,True,0.9030300378799438,0.9030300378799438,0.09696990251541138
2683,1,1,True,0.7073683142662048,0.29263168573379517,0.7073683142662048
2684,1,0,False,0.9187945127487183,0.9187945127487183,0.08120552450418472
2685,0,0,True,0.9238844513893127,0.9238844513893127,0.07611557841300964
2686,0,0,True,0.7556089162826538,0.7556089162826538,0.2443910539150238
2687,0,0,True,0.8932055234909058,0.8932055234909058,0.10679446905851364
2688,0,0,True,0.901451587677002,0.901451587677002,0.09854844957590103
2689,0,0,True,0.8784304857254028,0.8784304857254028,0.12156956642866135
2690,0,0,True,0.5921381115913391,0.5921381115913391,0.4078618586063385
2691,0,0,True,0.8459200859069824,0.8459200859069824,0.15407991409301758
2692,0,0,True,0.8854618072509766,0.8854618072509766,0.11453817784786224
2693,0,0,True,0.762665331363678,0.762665331363678,0.23733468353748322
2694,0,1,False,0.5678899884223938,0.432110071182251,0.5678899884223938
2695,1,1,True,0.7062058448791504,0.2937941253185272,0.7062058448791504
2696,0,0,True,0.9421070218086243,0.9421070218086243,0.057892993092536926
2697,0,0,True,0.9224441051483154,0.9224441051483154,0.07755595445632935
2698,0,0,True,0.823099672794342,0.823099672794342,0.17690029740333557
2699,0,0,True,0.8468771576881409,0.8468771576881409,0.15312285721302032
2700,0,0,True,0.8682258129119873,0.8682258129119873,0.1317741572856903
2701,1,0,False,0.8505011796951294,0.8505011796951294,0.1494988203048706
2702,0,0,True,0.5832674503326416,0.5832674503326416,0.4167325794696808
2703,0,0,True,0.5368363857269287,0.5368363857269287,0.4631636440753937
2704,0,0,True,0.9597708582878113,0.9597708582878113,0.0402291975915432
2705,1,1,True,0.739914059638977,0.2600859999656677,0.739914059638977
2706,0,0,True,0.8165644407272339,0.8165644407272339,0.1834355741739273
2707,0,0,True,0.9145514965057373,0.9145514965057373,0.0854484885931015
2708,0,0,True,0.8625068068504333,0.8625068068504333,0.13749317824840546
2709,0,0,True,0.8162022233009338,0.8162022233009338,0.18379780650138855
2710,0,0,True,0.9404327869415283,0.9404327869415283,0.059567246586084366
2711,0,0,True,0.962431788444519,0.962431788444519,0.03756822273135185
2712,0,0,True,0.9655923247337341,0.9655923247337341,0.03440770506858826
2713,0,0,True,0.8388444781303406,0.8388444781303406,0.16115546226501465
2714,0,0,True,0.9547511339187622,0.9547511339187622,0.04524888098239899
2715,0,0,True,0.9366697669029236,0.9366697669029236,0.0633302852511406
2716,0,0,True,0.9579543471336365,0.9579543471336365,0.042045656591653824
2717,0,0,True,0.870552122592926,0.870552122592926,0.12944790720939636
2718,0,0,True,0.7648381590843201,0.7648381590843201,0.23516185581684113
2719,1,1,True,0.7650400996208191,0.23495987057685852,0.7650400996208191
2720,0,0,True,0.8311706781387329,0.8311706781387329,0.1688292920589447
2721,0,0,True,0.9691312909126282,0.9691312909126282,0.030868716537952423
2722,0,0,True,0.9652194976806641,0.9652194976806641,0.03478049114346504
2723,0,0,True,0.8299660086631775,0.8299660086631775,0.1700340211391449
2724,0,0,True,0.8733965158462524,0.8733965158462524,0.12660348415374756
2725,0,0,True,0.9234747886657715,0.9234747886657715,0.0765252336859703
2726,0,0,True,0.943215012550354,0.943215012550354,0.05678502470254898
2727,0,0,True,0.8875215649604797,0.8875215649604797,0.11247841268777847
2728,0,0,True,0.9237676858901978,0.9237676858901978,0.07623228430747986
2729,1,0,False,0.8893985748291016,0.8893985748291016,0.11060145497322083
2730,1,1,True,0.7701181769371033,0.22988180816173553,0.7701181769371033
2731,1,1,True,0.6518338322639465,0.34816619753837585,0.6518338322639465
2732,0,0,True,0.9116432666778564,0.9116432666778564,0.08835671842098236
2733,0,0,True,0.8434914946556091,0.8434914946556091,0.15650850534439087
2734,0,0,True,0.8227615356445312,0.8227615356445312,0.17723844945430756
2735,1,0,False,0.7872884273529053,0.7872884273529053,0.21271157264709473
2736,0,0,True,0.8238979578018188,0.8238979578018188,0.17610205709934235
2737,0,0,True,0.9275166988372803,0.9275166988372803,0.07248324155807495
2738,1,0,False,0.8883970379829407,0.8883970379829407,0.11160298436880112
2739,0,0,True,0.7758391499519348,0.7758391499519348,0.22416089475154877
2740,0,0,True,0.8438025712966919,0.8438025712966919,0.1561974734067917
2741,0,0,True,0.9441724419593811,0.9441724419593811,0.055827561765909195
2742,0,1,False,0.6743338704109192,0.3256661295890808,0.6743338704109192
2743,0,0,True,0.9360802173614502,0.9360802173614502,0.06391981244087219
2744,0,0,True,0.9536023736000061,0.9536023736000061,0.046397604048252106
2745,1,1,True,0.7368526458740234,0.26314735412597656,0.7368526458740234
2746,0,0,True,0.8455601930618286,0.8455601930618286,0.15443983674049377
2747,0,0,True,0.5155092477798462,0.5155092477798462,0.4844907522201538
2748,0,0,True,0.8669025897979736,0.8669025897979736,0.13309744000434875
2749,0,0,True,0.7196151614189148,0.7196151614189148,0.2803848087787628
2750,0,0,True,0.8510231375694275,0.8510231375694275,0.1489768773317337
2751,1,0,False,0.6952917575836182,0.6952917575836182,0.3047082722187042
2752,0,0,True,0.9017255902290344,0.9017255902290344,0.09827440232038498
2753,0,0,True,0.8869166970252991,0.8869166970252991,0.11308328807353973
2754,0,1,False,0.7452954649925232,0.2547045052051544,0.7452954649925232
2755,0,0,True,0.8188067078590393,0.8188067078590393,0.1811932772397995
2756,0,0,True,0.8746030926704407,0.8746030926704407,0.1253969520330429
2757,0,0,True,0.9495230913162231,0.9495230913162231,0.05047690495848656
2758,0,0,True,0.8656923770904541,0.8656923770904541,0.1343075931072235
2759,0,0,True,0.9104759693145752,0.9104759693145752,0.0895240306854248
2760,0,0,True,0.9379436373710632,0.9379436373710632,0.06205632910132408
2761,0,0,True,0.9410824179649353,0.9410824179649353,0.058917608112096786
2762,1,1,True,0.578546941280365,0.421453058719635,0.578546941280365
2763,0,0,True,0.9099404811859131,0.9099404811859131,0.09005951136350632
2764,0,0,True,0.8868274092674255,0.8868274092674255,0.11317262053489685
2765,1,1,True,0.8177360892295837,0.18226389586925507,0.8177360892295837
2766,1,1,True,0.698987603187561,0.3010123670101166,0.698987603187561
2767,0,0,True,0.94633948802948,0.94633948802948,0.05366053804755211
2768,0,1,False,0.5793973803520203,0.4206026494503021,0.5793973803520203
2769,0,0,True,0.798872172832489,0.798872172832489,0.20112785696983337
2770,0,0,True,0.8629820942878723,0.8629820942878723,0.13701792061328888
2771,0,0,True,0.9298011660575867,0.9298011660575867,0.07019885629415512
2772,0,0,True,0.7965441942214966,0.7965441942214966,0.20345577597618103
2773,1,0,False,0.7281659245491028,0.7281659245491028,0.2718341052532196
2774,1,1,True,0.7782409191131592,0.22175909578800201,0.7782409191131592
2775,0,0,True,0.8840922713279724,0.8840922713279724,0.11590772867202759
2776,1,0,False,0.550247311592102,0.550247311592102,0.44975265860557556
2777,0,0,True,0.8171071410179138,0.8171071410179138,0.18289288878440857
2778,0,0,True,0.9011216759681702,0.9011216759681702,0.09887833148241043
2779,0,0,True,0.9341996908187866,0.9341996908187866,0.06580032408237457
2780,0,0,True,0.8728129267692566,0.8728129267692566,0.1271870732307434
2781,1,0,False,0.8337767124176025,0.8337767124176025,0.16622322797775269
2782,0,0,True,0.964026153087616,0.964026153087616,0.03597385063767433
2783,0,0,True,0.9475736618041992,0.9475736618041992,0.05242637172341347
2784,0,0,True,0.8561946153640747,0.8561946153640747,0.14380544424057007
2785,0,0,True,0.9672597646713257,0.9672597646713257,0.03274024277925491
2786,1,0,False,0.8662540912628174,0.8662540912628174,0.133745938539505
2787,0,0,True,0.9236844778060913,0.9236844778060913,0.0763155147433281
2788,0,0,True,0.8120173215866089,0.8120173215866089,0.1879827082157135
2789,0,0,True,0.7390781044960022,0.7390781044960022,0.2609218955039978
2790,0,0,True,0.628162682056427,0.628162682056427,0.371837317943573
2791,0,0,True,0.8678178787231445,0.8678178787231445,0.13218212127685547
2792,0,0,True,0.6708391308784485,0.6708391308784485,0.3291608989238739
2793,0,0,True,0.7927242517471313,0.7927242517471313,0.20727573335170746
2794,0,0,True,0.8428119421005249,0.8428119421005249,0.15718811750411987
2795,0,0,True,0.8545753359794617,0.8545753359794617,0.14542466402053833
2796,0,0,True,0.9199368953704834,0.9199368953704834,0.0800631195306778
2797,0,0,True,0.9065342545509338,0.9065342545509338,0.09346569329500198
2798,0,0,True,0.7295219898223877,0.7295219898223877,0.2704779803752899
2799,0,0,True,0.6941207051277161,0.6941207051277161,0.30587929487228394
2800,0,0,True,0.8656297922134399,0.8656297922134399,0.13437025249004364
2801,0,0,True,0.939867377281189,0.939867377281189,0.06013259291648865
2802,0,0,True,0.9207565784454346,0.9207565784454346,0.07924339175224304
2803,0,0,True,0.92894446849823,0.92894446849823,0.07105555385351181
2804,0,0,True,0.8549777269363403,0.8549777269363403,0.14502230286598206
2805,0,0,True,0.889934241771698,0.889934241771698,0.1100657507777214
2806,1,0,False,0.8458412885665894,0.8458412885665894,0.15415875613689423
2807,0,0,True,0.9022274613380432,0.9022274613380432,0.09777254611253738
2808,0,0,True,0.8200044631958008,0.8200044631958008,0.17999550700187683
2809,0,0,True,0.7651781439781189,0.7651781439781189,0.2348218560218811
2810,0,0,True,0.8766230344772339,0.8766230344772339,0.12337694317102432
2811,0,0,True,0.8554543852806091,0.8554543852806091,0.14454562962055206
2812,0,0,True,0.8190340995788574,0.8190340995788574,0.18096591532230377
2813,0,0,True,0.8417630195617676,0.8417630195617676,0.1582370102405548
2814,0,0,True,0.9431176781654358,0.9431176781654358,0.056882359087467194
2815,1,0,False,0.7914357781410217,0.7914357781410217,0.20856425166130066
2816,0,0,True,0.8495005965232849,0.8495005965232849,0.15049944818019867
2817,0,0,True,0.9221047759056091,0.9221047759056091,0.07789525389671326
2818,0,0,True,0.895878255367279,0.895878255367279,0.10412176698446274
2819,0,0,True,0.6018305420875549,0.6018305420875549,0.39816951751708984
2820,1,0,False,0.8697330951690674,0.8697330951690674,0.13026690483093262
2821,0,0,True,0.9032954573631287,0.9032954573631287,0.09670454263687134
2822,0,0,True,0.9171688556671143,0.9171688556671143,0.08283112943172455
2823,0,0,True,0.9220450520515442,0.9220450520515442,0.07795493304729462
2824,0,0,True,0.8951290845870972,0.8951290845870972,0.10487084835767746
2825,0,0,True,0.8953393697738647,0.8953393697738647,0.10466068983078003
2826,0,0,True,0.8834705948829651,0.8834705948829651,0.1165294349193573
2827,0,0,True,0.870760977268219,0.870760977268219,0.12923899292945862
2828,0,0,True,0.9334437251091003,0.9334437251091003,0.06655628979206085
2829,0,0,True,0.8740467429161072,0.8740467429161072,0.12595327198505402
2830,0,0,True,0.8994828462600708,0.8994828462600708,0.10051718354225159
2831,1,0,False,0.838437020778656,0.838437020778656,0.16156300902366638
2832,0,0,True,0.9211927056312561,0.9211927056312561,0.07880730926990509
2833,0,0,True,0.6574667692184448,0.6574667692184448,0.3425332009792328
2834,0,0,True,0.9164650440216064,0.9164650440216064,0.08353497833013535
2835,0,0,True,0.8942590355873108,0.8942590355873108,0.1057410016655922
2836,0,0,True,0.8736250400543213,0.8736250400543213,0.1263749897480011
2837,1,0,False,0.8294386863708496,0.8294386863708496,0.170561283826828
2838,0,0,True,0.7242512106895447,0.7242512106895447,0.27574875950813293
2839,1,0,False,0.8046303391456604,0.8046303391456604,0.1953696608543396
2840,0,0,True,0.858919084072113,0.858919084072113,0.14108093082904816
2841,0,0,True,0.8558771014213562,0.8558771014213562,0.1441228687763214
2842,1,0,False,0.8126963376998901,0.8126963376998901,0.18730369210243225
2843,0,0,True,0.9117081761360168,0.9117081761360168,0.08829180896282196
2844,0,0,True,0.8777978420257568,0.8777978420257568,0.12220215052366257
2845,1,0,False,0.562056303024292,0.562056303024292,0.437943696975708
2846,0,0,True,0.8585004806518555,0.8585004806518555,0.14149953424930573
2847,0,0,True,0.5025492906570435,0.5025492906570435,0.49745073914527893
2848,0,0,True,0.5427383780479431,0.5427383780479431,0.45726168155670166
2849,1,0,False,0.7295150756835938,0.7295150756835938,0.27048492431640625
2850,1,1,True,0.6424107551574707,0.3575892150402069,0.6424107551574707
2851,0,0,True,0.830119252204895,0.830119252204895,0.16988076269626617
2852,0,0,True,0.9153528809547424,0.9153528809547424,0.08464710414409637
2853,0,0,True,0.9341429471969604,0.9341429471969604,0.06585709005594254
2854,0,0,True,0.9616071581840515,0.9616071581840515,0.0383928157389164
2855,0,0,True,0.8741587400436401,0.8741587400436401,0.12584123015403748
2856,0,0,True,0.8765786290168762,0.8765786290168762,0.12342138588428497
2857,0,0,True,0.8513414263725281,0.8513414263725281,0.14865858852863312
2858,0,0,True,0.9358393549919128,0.9358393549919128,0.06416067481040955
2859,0,0,True,0.883486807346344,0.883486807346344,0.1165132224559784
2860,0,0,True,0.8743491172790527,0.8743491172790527,0.12565086781978607
2861,0,0,True,0.8283506035804749,0.8283506035804749,0.17164939641952515
2862,0,0,True,0.9347888827323914,0.9347888827323914,0.06521113216876984
2863,1,0,False,0.9348189234733582,0.9348189234733582,0.06518106907606125
2864,1,0,False,0.549660861492157,0.549660861492157,0.450339138507843
2865,0,0,True,0.9584355354309082,0.9584355354309082,0.04156448319554329
2866,0,0,True,0.8974521160125732,0.8974521160125732,0.10254792124032974
