sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
801,False,False,True,0.8454955816268921,0.8454955816268921,0.15450440347194672
802,False,False,True,0.9639036059379578,0.9639036059379578,0.03609641641378403
803,False,False,True,0.9329766631126404,0.9329766631126404,0.06702330708503723
804,False,False,True,0.9383624792098999,0.9383624792098999,0.06163754686713219
805,False,False,True,0.851584255695343,0.851584255695343,0.14841577410697937
806,False,False,True,0.9753217697143555,0.9753217697143555,0.024678273126482964
807,False,False,True,0.8273118734359741,0.8273118734359741,0.17268817126750946
808,False,False,True,0.9665202498435974,0.9665202498435974,0.03347980976104736
809,True,False,False,0.9667937755584717,0.9667937755584717,0.03320624679327011
810,True,False,False,0.8948270082473755,0.8948270082473755,0.1051730141043663
811,True,False,False,0.840304434299469,0.840304434299469,0.1596955955028534
812,False,False,True,0.746267557144165,0.746267557144165,0.2537324130535126
813,False,False,True,0.8018352389335632,0.8018352389335632,0.19816477596759796
814,False,False,True,0.6169362664222717,0.6169362664222717,0.3830637037754059
815,True,False,False,0.8336877822875977,0.8336877822875977,0.16631224751472473
816,False,False,True,0.8421193957328796,0.8421193957328796,0.15788058936595917
817,False,False,True,0.8806176781654358,0.8806176781654358,0.11938237398862839
818,False,False,True,0.80463045835495,0.80463045835495,0.19536954164505005
819,False,False,True,0.9819714426994324,0.9819714426994324,0.018028581514954567
820,False,False,True,0.8731345534324646,0.8731345534324646,0.1268654316663742
821,False,False,True,0.698678731918335,0.698678731918335,0.3013212978839874
822,False,False,True,0.922026515007019,0.922026515007019,0.07797348499298096
823,False,False,True,0.9657496213912964,0.9657496213912964,0.03425038978457451
824,True,True,True,0.8287035226821899,0.17129649221897125,0.8287035226821899
825,False,False,True,0.9839863777160645,0.9839863777160645,0.016013646498322487
826,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
827,False,False,True,0.9644642472267151,0.9644642472267151,0.035535767674446106
828,False,False,True,0.9404327273368835,0.9404327273368835,0.05956728756427765
829,False,False,True,0.9594101309776306,0.9594101309776306,0.04058987647294998
830,True,False,False,0.900978684425354,0.900978684425354,0.09902124851942062
831,False,False,True,0.857119619846344,0.857119619846344,0.1428803652524948
832,False,False,True,0.8307561874389648,0.8307561874389648,0.16924384236335754
833,False,False,True,0.9915957450866699,0.9915957450866699,0.00840426329523325
834,True,False,False,0.6828697323799133,0.6828697323799133,0.3171302378177643
835,False,True,False,0.5315738916397095,0.4684261083602905,0.5315738916397095
836,False,False,True,0.8388257622718811,0.8388257622718811,0.1611742079257965
837,False,False,True,0.8428367972373962,0.8428367972373962,0.15716324746608734
838,False,False,True,0.8973106145858765,0.8973106145858765,0.10268931835889816
839,False,False,True,0.8661623597145081,0.8661623597145081,0.13383765518665314
840,False,False,True,0.9358801245689392,0.9358801245689392,0.06411989778280258
841,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
842,False,False,True,0.9941621422767639,0.9941621422767639,0.005837865639477968
843,True,False,False,0.6205814480781555,0.6205814480781555,0.37941858172416687
844,False,False,True,0.5606870055198669,0.5606870055198669,0.43931296467781067
845,False,False,True,0.931450605392456,0.931450605392456,0.06854936480522156
846,False,False,True,0.726954996585846,0.726954996585846,0.27304497361183167
847,False,False,True,0.9739660620689392,0.9739660620689392,0.026033928617835045
848,False,False,True,0.9424446225166321,0.9424446225166321,0.0575554296374321
849,False,False,True,0.6515932679176331,0.6515932679176331,0.34840676188468933
850,True,False,False,0.9263297915458679,0.9263297915458679,0.07367023080587387
851,False,False,True,0.9425057172775269,0.9425057172775269,0.057494260370731354
852,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
853,False,False,True,0.7873400449752808,0.7873400449752808,0.21265996992588043
854,True,False,False,0.7401796579360962,0.7401796579360962,0.2598203122615814
855,False,False,True,0.9453080296516418,0.9453080296516418,0.05469200015068054
856,False,False,True,0.984001874923706,0.984001874923706,0.015998130664229393
857,False,False,True,0.9906669855117798,0.9906669855117798,0.009333007968962193
858,False,False,True,0.9168605804443359,0.9168605804443359,0.08313942700624466
859,False,False,True,0.9010862112045288,0.9010862112045288,0.09891377389431
860,True,False,False,0.9870843887329102,0.9870843887329102,0.012915633618831635
861,False,False,True,0.8875053524971008,0.8875053524971008,0.11249466240406036
862,False,False,True,0.9828448295593262,0.9828448295593262,0.017155155539512634
863,False,False,True,0.9793971180915833,0.9793971180915833,0.020602868869900703
864,False,False,True,0.9201493859291077,0.9201493859291077,0.07985058426856995
865,False,False,True,0.9627484083175659,0.9627484083175659,0.03725156560540199
866,False,False,True,0.9902275800704956,0.9902275800704956,0.00977245345711708
867,False,False,True,0.6218286752700806,0.6218286752700806,0.37817132472991943
868,False,False,True,0.7721356153488159,0.7721356153488159,0.22786442935466766
869,True,True,True,0.6938729882240295,0.30612704157829285,0.6938729882240295
870,True,False,False,0.5337038636207581,0.5337038636207581,0.46629613637924194
871,False,False,True,0.7146169543266296,0.7146169543266296,0.285383015871048
872,False,False,True,0.9440953135490417,0.9440953135490417,0.05590467527508736
873,False,False,True,0.8227123618125916,0.8227123618125916,0.17728766798973083
874,True,False,False,0.8048538565635681,0.8048538565635681,0.1951461285352707
875,False,False,True,0.9923837780952454,0.9923837780952454,0.007616220507770777
876,False,False,True,0.9685494899749756,0.9685494899749756,0.03145049512386322
877,False,False,True,0.9840542674064636,0.9840542674064636,0.015945708379149437
878,False,False,True,0.742196261882782,0.742196261882782,0.2578037679195404
879,False,False,True,0.9915957450866699,0.9915957450866699,0.00840426329523325
880,True,False,False,0.8687579035758972,0.8687579035758972,0.13124215602874756
881,False,False,True,0.896126389503479,0.896126389503479,0.10387363284826279
882,True,False,False,0.8520957827568054,0.8520957827568054,0.14790424704551697
883,False,False,True,0.9282046556472778,0.9282046556472778,0.07179531455039978
884,True,False,False,0.8315215110778809,0.8315215110778809,0.16847851872444153
885,False,True,False,0.5104967355728149,0.48950326442718506,0.5104967355728149
886,True,False,False,0.7281597256660461,0.7281597256660461,0.27184024453163147
887,False,False,True,0.9910953044891357,0.9910953044891357,0.008904698304831982
888,False,False,True,0.8926037549972534,0.8926037549972534,0.10739623755216599
889,True,True,True,0.821713387966156,0.17828665673732758,0.821713387966156
890,True,False,False,0.6599904894828796,0.6599904894828796,0.34000954031944275
891,False,False,True,0.9234760403633118,0.9234760403633118,0.07652400434017181
892,False,True,False,0.6166912913322449,0.3833087384700775,0.6166912913322449
893,False,False,True,0.6605167984962463,0.6605167984962463,0.33948323130607605
894,True,False,False,0.8907825946807861,0.8907825946807861,0.10921743512153625
895,False,False,True,0.8921157121658325,0.8921157121658325,0.10788431018590927
896,False,False,True,0.759184718132019,0.759184718132019,0.240815207362175
897,False,False,True,0.9386840462684631,0.9386840462684631,0.06131592392921448
898,False,False,True,0.887546956539154,0.887546956539154,0.11245305091142654
899,False,False,True,0.9870843887329102,0.9870843887329102,0.012915633618831635
900,False,False,True,0.9719395637512207,0.9719395637512207,0.028060438111424446
901,False,False,True,0.9162366390228271,0.9162366390228271,0.08376338332891464
902,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
903,False,False,True,0.9594101309776306,0.9594101309776306,0.04058987647294998
904,False,False,True,0.9598498940467834,0.9598498940467834,0.04015015810728073
905,False,False,True,0.944169819355011,0.944169819355011,0.05583012476563454
906,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
907,False,False,True,0.6053532958030701,0.6053532958030701,0.3946467339992523
908,False,False,True,0.5849229097366333,0.5849229097366333,0.4150770902633667
909,False,False,True,0.9716517925262451,0.9716517925262451,0.028348229825496674
910,False,False,True,0.9463057518005371,0.9463057518005371,0.05369425192475319
911,False,False,True,0.5023238658905029,0.5023238658905029,0.49767616391181946
912,True,True,True,0.6361085772514343,0.36389145255088806,0.6361085772514343
913,False,True,False,0.5112107396125793,0.48878929018974304,0.5112107396125793
914,False,False,True,0.8004080057144165,0.8004080057144165,0.1995919942855835
915,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
916,False,False,True,0.8883799910545349,0.8883799910545349,0.11161994189023972
917,False,False,True,0.8712372183799744,0.8712372183799744,0.12876278162002563
918,False,False,True,0.8550018668174744,0.8550018668174744,0.14499816298484802
919,False,False,True,0.910907506942749,0.910907506942749,0.08909249305725098
920,False,False,True,0.6946535110473633,0.6946535110473633,0.30534645915031433
921,True,True,True,0.6734400391578674,0.32655999064445496,0.6734400391578674
922,False,False,True,0.7462199330329895,0.7462199330329895,0.2537800967693329
923,True,False,False,0.6935153007507324,0.6935153007507324,0.3064846992492676
924,True,True,True,0.5145296454429626,0.48547035455703735,0.5145296454429626
925,True,False,False,0.8435910940170288,0.8435910940170288,0.15640892088413239
926,True,False,False,0.7273575067520142,0.7273575067520142,0.2726425528526306
927,True,False,False,0.7609946131706238,0.7609946131706238,0.23900538682937622
928,True,False,False,0.714417576789856,0.714417576789856,0.28558239340782166
929,True,False,False,0.7862774729728699,0.7862774729728699,0.21372249722480774
930,False,False,True,0.8566703200340271,0.8566703200340271,0.1433296948671341
931,False,False,True,0.8337686657905579,0.8337686657905579,0.16623134911060333
932,False,False,True,0.6532982587814331,0.6532982587814331,0.3467017710208893
933,False,False,True,0.7895885109901428,0.7895885109901428,0.21041150391101837
934,False,False,True,0.8196439146995544,0.8196439146995544,0.18035607039928436
935,False,False,True,0.9229984879493713,0.9229984879493713,0.07700157165527344
936,True,False,False,0.6009936332702637,0.6009936332702637,0.3990063965320587
937,False,False,True,0.9571268558502197,0.9571268558502197,0.04287309572100639
938,False,False,True,0.5330520868301392,0.5330520868301392,0.46694788336753845
939,False,False,True,0.5719158053398132,0.5719158053398132,0.4280841648578644
940,False,False,True,0.9433860182762146,0.9433860182762146,0.05661401152610779
941,True,True,True,0.5951980352401733,0.40480196475982666,0.5951980352401733
942,True,False,False,0.9460419416427612,0.9460419416427612,0.05395803228020668
943,False,False,True,0.8962116241455078,0.8962116241455078,0.103788360953331
944,False,False,True,0.8302570581436157,0.8302570581436157,0.16974297165870667
945,True,False,False,0.8905216455459595,0.8905216455459595,0.10947832465171814
946,False,False,True,0.9719223976135254,0.9719223976135254,0.02807757258415222
947,False,False,True,0.8619568347930908,0.8619568347930908,0.1380431056022644
948,False,False,True,0.6900593638420105,0.6900593638420105,0.3099406063556671
949,True,False,False,0.970639705657959,0.970639705657959,0.029360266402363777
950,False,False,True,0.9827582240104675,0.9827582240104675,0.01724175177514553
951,False,False,True,0.6917621493339539,0.6917621493339539,0.30823782086372375
952,True,False,False,0.7568176984786987,0.7568176984786987,0.24318227171897888
953,True,False,False,0.7316031455993652,0.7316031455993652,0.26839688420295715
954,False,False,True,0.984001874923706,0.984001874923706,0.015998130664229393
955,False,True,False,0.9254692792892456,0.0745307058095932,0.9254692792892456
956,False,False,True,0.7885526418685913,0.7885526418685913,0.2114473581314087
957,False,True,False,0.543675422668457,0.45632460713386536,0.543675422668457
958,True,True,True,0.5198008418083191,0.4801992177963257,0.5198008418083191
959,False,False,True,0.9058387875556946,0.9058387875556946,0.09416119754314423
960,False,False,True,0.8917474746704102,0.8917474746704102,0.10825256258249283
961,False,False,True,0.8267172574996948,0.8267172574996948,0.17328272759914398
962,False,False,True,0.793692946434021,0.793692946434021,0.206307053565979
963,True,False,False,0.6494954824447632,0.6494954824447632,0.3505045473575592
964,False,False,True,0.9563456773757935,0.9563456773757935,0.04365437477827072
965,False,False,True,0.8997461795806885,0.8997461795806885,0.10025382786989212
966,False,False,True,0.7880880832672119,0.7880880832672119,0.2119118869304657
967,True,False,False,0.7891745567321777,0.7891745567321777,0.21082548797130585
968,False,False,True,0.9435989856719971,0.9435989856719971,0.05640102177858353
969,False,False,True,0.8906006813049316,0.8906006813049316,0.10939934104681015
970,False,False,True,0.7877321243286133,0.7877321243286133,0.2122679203748703
971,False,False,True,0.9091729521751404,0.9091729521751404,0.09082704037427902
972,False,False,True,0.964371919631958,0.964371919631958,0.03562809154391289
973,True,True,True,0.6447283625602722,0.35527166724205017,0.6447283625602722
974,False,False,True,0.8796820044517517,0.8796820044517517,0.12031792849302292
975,False,False,True,0.9793158173561096,0.9793158173561096,0.020684175193309784
976,False,False,True,0.7582442760467529,0.7582442760467529,0.24175572395324707
977,False,False,True,0.847893476486206,0.847893476486206,0.15210650861263275
978,False,False,True,0.8741051554679871,0.8741051554679871,0.12589484453201294
979,True,False,False,0.777468204498291,0.777468204498291,0.22253179550170898
980,False,False,True,0.9681041836738586,0.9681041836738586,0.031895820051431656
981,False,False,True,0.9594101309776306,0.9594101309776306,0.04058987647294998
982,False,False,True,0.7943813800811768,0.7943813800811768,0.20561861991882324
983,True,False,False,0.7645755410194397,0.7645755410194397,0.2354244440793991
984,True,True,True,0.7117732763290405,0.28822678327560425,0.7117732763290405
985,False,False,True,0.9504913687705994,0.9504913687705994,0.049508582800626755
986,True,False,False,0.8259472846984863,0.8259472846984863,0.17405270040035248
987,True,False,False,0.6444535255432129,0.6444535255432129,0.3555465042591095
988,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
989,False,False,True,0.7341901063919067,0.7341901063919067,0.26580992341041565
990,False,False,True,0.8925408124923706,0.8925408124923706,0.10745924711227417
991,False,False,True,0.9925059676170349,0.9925059676170349,0.007494017947465181
992,False,False,True,0.994655966758728,0.994655966758728,0.0053440057672560215
993,False,False,True,0.7417070865631104,0.7417070865631104,0.25829294323921204
994,False,False,True,0.9020895957946777,0.9020895957946777,0.09791038930416107
995,False,False,True,0.9872161746025085,0.9872161746025085,0.012783808633685112
996,False,False,True,0.9788541793823242,0.9788541793823242,0.02114587090909481
997,False,False,True,0.7197104096412659,0.7197104096412659,0.28028959035873413
998,True,False,False,0.6555944681167603,0.6555944681167603,0.34440556168556213
999,False,False,True,0.9100642800331116,0.9100642800331116,0.08993574976921082
1000,False,False,True,0.9687107801437378,0.9687107801437378,0.03128921985626221
1001,False,True,False,0.6992722749710083,0.3007277548313141,0.6992722749710083
1002,False,True,False,0.8785801529884338,0.12141987681388855,0.8785801529884338
1003,False,False,True,0.5077282190322876,0.5077282190322876,0.4922717809677124
1004,False,False,True,0.9167571663856506,0.9167571663856506,0.08324285596609116
1005,False,False,True,0.9108453392982483,0.9108453392982483,0.0891546681523323
1006,False,False,True,0.8113740682601929,0.8113740682601929,0.18862591683864594
1007,False,False,True,0.9863307476043701,0.9863307476043701,0.013669224455952644
1008,False,False,True,0.9004002213478088,0.9004002213478088,0.09959980100393295
1009,False,False,True,0.8980865478515625,0.8980865478515625,0.10191342979669571
1010,True,True,True,0.8000531196594238,0.19994692504405975,0.8000531196594238
1011,False,False,True,0.9739969372749329,0.9739969372749329,0.0260030385106802
1012,False,False,True,0.757760226726532,0.757760226726532,0.24223975837230682
1013,False,False,True,0.8650097846984863,0.8650097846984863,0.13499024510383606
1014,False,False,True,0.8970681428909302,0.8970681428909302,0.10293184220790863
1015,False,False,True,0.9826130867004395,0.9826130867004395,0.017386894673109055
1016,False,False,True,0.9431337714195251,0.9431337714195251,0.05686620622873306
1017,True,False,False,0.8793847560882568,0.8793847560882568,0.12061522901058197
1018,True,False,False,0.7617508769035339,0.7617508769035339,0.23824909329414368
1019,False,False,True,0.874211311340332,0.874211311340332,0.12578867375850677
1020,False,False,True,0.9334396123886108,0.9334396123886108,0.06656035780906677
1021,False,False,True,0.9349135756492615,0.9349135756492615,0.06508645415306091
1022,False,False,True,0.8858299255371094,0.8858299255371094,0.11417007446289062
1023,True,True,True,0.7345907688140869,0.2654092311859131,0.7345907688140869
1024,True,False,False,0.8715190887451172,0.8715190887451172,0.128480926156044
1025,False,False,True,0.8920620679855347,0.8920620679855347,0.10793791711330414
1026,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
1027,False,True,False,0.7224600911140442,0.2775399088859558,0.7224600911140442
1028,True,True,True,0.5972211956977844,0.40277883410453796,0.5972211956977844
1029,False,False,True,0.768539309501648,0.768539309501648,0.23146066069602966
1030,False,False,True,0.8924500346183777,0.8924500346183777,0.10755001753568649
1031,False,False,True,0.841180145740509,0.841180145740509,0.15881988406181335
1032,False,False,True,0.8437336087226868,0.8437336087226868,0.15626640617847443
1033,False,False,True,0.9078083038330078,0.9078083038330078,0.09219173341989517
1034,False,False,True,0.8449360728263855,0.8449360728263855,0.15506397187709808
1035,False,False,True,0.9594101309776306,0.9594101309776306,0.04058987647294998
1036,False,False,True,0.9335088729858398,0.9335088729858398,0.06649112701416016
1037,False,False,True,0.9419748187065125,0.9419748187065125,0.05802517011761665
1038,True,False,False,0.78802090883255,0.78802090883255,0.21197910606861115
1039,True,False,False,0.7051751017570496,0.7051751017570496,0.29482489824295044
1040,False,False,True,0.7554680705070496,0.7554680705070496,0.24453191459178925
1041,False,False,True,0.8298402428627014,0.8298402428627014,0.1701597422361374
1042,False,False,True,0.9857305288314819,0.9857305288314819,0.01426951214671135
1043,False,True,False,0.5010318756103516,0.49896812438964844,0.5010318756103516
1044,False,False,True,0.7757636308670044,0.7757636308670044,0.224236398935318
1045,False,False,True,0.7328320145606995,0.7328320145606995,0.26716798543930054
1046,False,False,True,0.8016713857650757,0.8016713857650757,0.1983286440372467
1047,False,False,True,0.8308221101760864,0.8308221101760864,0.16917787492275238
1048,True,False,False,0.9677696824073792,0.9677696824073792,0.03223035857081413
1049,False,False,True,0.9399873614311218,0.9399873614311218,0.060012634843587875
1050,False,False,True,0.8437291979789734,0.8437291979789734,0.1562708020210266
1051,False,False,True,0.9910953044891357,0.9910953044891357,0.008904698304831982
1052,False,False,True,0.9042552709579468,0.9042552709579468,0.09574472904205322
1053,False,False,True,0.8786180019378662,0.8786180019378662,0.12138203531503677
1054,False,False,True,0.8667228817939758,0.8667228817939758,0.13327713310718536
1055,False,False,True,0.7769728302955627,0.7769728302955627,0.22302718460559845
1056,True,False,False,0.7374223470687866,0.7374223470687866,0.26257768273353577
1057,False,False,True,0.9514322876930237,0.9514322876930237,0.048567693680524826
1058,False,False,True,0.9919773936271667,0.9919773936271667,0.008022578433156013
1059,False,True,False,0.5678448677062988,0.43215513229370117,0.5678448677062988
1060,False,False,True,0.7519339323043823,0.7519339323043823,0.24806605279445648
1061,False,False,True,0.9899610280990601,0.9899610280990601,0.010039007291197777
1062,False,False,True,0.8971669673919678,0.8971669673919678,0.102833092212677
1063,True,False,False,0.5843923091888428,0.5843923091888428,0.41560766100883484
1064,False,False,True,0.9336908459663391,0.9336908459663391,0.06630915403366089
1065,True,False,False,0.5226792693138123,0.5226792693138123,0.47732073068618774
1066,False,False,True,0.896081805229187,0.896081805229187,0.10391821712255478
1067,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
1068,False,False,True,0.9303602576255798,0.9303602576255798,0.06963973492383957
1069,True,False,False,0.6847864985466003,0.6847864985466003,0.31521347165107727
1070,False,False,True,0.6939142942428589,0.6939142942428589,0.3060856759548187
1071,False,False,True,0.7148069739341736,0.7148069739341736,0.2851930558681488
1072,False,False,True,0.9548637866973877,0.9548637866973877,0.045136261731386185
1073,False,False,True,0.9689438343048096,0.9689438343048096,0.031056150794029236
1074,False,True,False,0.8019497990608215,0.19805026054382324,0.8019497990608215
1075,False,False,True,0.8966707587242126,0.8966707587242126,0.10332921892404556
1076,False,False,True,0.9925908446311951,0.9925908446311951,0.007409169338643551
1077,False,False,True,0.8073270320892334,0.8073270320892334,0.1926729828119278
1078,True,False,False,0.7569417953491211,0.7569417953491211,0.2430582344532013
1079,False,False,True,0.8873246312141418,0.8873246312141418,0.11267540603876114
1080,False,False,True,0.7996914386749268,0.7996914386749268,0.20030856132507324
1081,False,True,False,0.5835760831832886,0.4164239168167114,0.5835760831832886
1082,False,False,True,0.6815991401672363,0.6815991401672363,0.31840091943740845
1083,False,False,True,0.9410616159439087,0.9410616159439087,0.058938413858413696
1084,False,False,True,0.7634686231613159,0.7634686231613159,0.23653140664100647
1085,False,True,False,0.5769228339195251,0.42307713627815247,0.5769228339195251
1086,False,False,True,0.6958847045898438,0.6958847045898438,0.30411532521247864
1087,False,False,True,0.9299226403236389,0.9299226403236389,0.07007735967636108
1088,False,False,True,0.8067263960838318,0.8067263960838318,0.19327358901500702
1089,False,False,True,0.7290390729904175,0.7290390729904175,0.27096089720726013
1090,False,True,False,0.7648852467536926,0.23511472344398499,0.7648852467536926
1091,False,False,True,0.8302570581436157,0.8302570581436157,0.16974297165870667
1092,False,False,True,0.778908908367157,0.778908908367157,0.22109109163284302
1093,False,False,True,0.804260790348053,0.804260790348053,0.19573922455310822
1094,False,False,True,0.9503838419914246,0.9503838419914246,0.04961618036031723
1095,False,False,True,0.913764476776123,0.913764476776123,0.08623558282852173
1096,False,False,True,0.9253416657447815,0.9253416657447815,0.0746583640575409
1097,False,False,True,0.9257781505584717,0.9257781505584717,0.07422186434268951
1098,False,False,True,0.6987318992614746,0.6987318992614746,0.3012681007385254
1099,False,False,True,0.8856111168861389,0.8856111168861389,0.11438891291618347
1100,True,False,False,0.8696827292442322,0.8696827292442322,0.1303173154592514
1101,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
1102,False,False,True,0.8322519659996033,0.8322519659996033,0.16774804890155792
1103,False,False,True,0.911310076713562,0.911310076713562,0.08868994563817978
1104,False,False,True,0.9934690594673157,0.9934690594673157,0.006530949845910072
1105,True,False,False,0.8434709906578064,0.8434709906578064,0.1565290242433548
1106,False,False,True,0.8836425542831421,0.8836425542831421,0.1163574606180191
1107,True,False,False,0.8808279633522034,0.8808279633522034,0.11917208880186081
1108,True,False,False,0.975135326385498,0.975135326385498,0.02486467733979225
1109,False,False,True,0.8761838674545288,0.8761838674545288,0.1238161101937294
1110,False,False,True,0.8773389458656311,0.8773389458656311,0.12266108393669128
1111,True,False,False,0.7638658881187439,0.7638658881187439,0.2361341416835785
1112,True,False,False,0.9005039930343628,0.9005039930343628,0.0994960144162178
1113,False,False,True,0.6399041414260864,0.6399041414260864,0.3600958287715912
1114,False,False,True,0.9278379678726196,0.9278379678726196,0.07216197997331619
1115,False,False,True,0.992782711982727,0.992782711982727,0.007217263337224722
1116,False,False,True,0.984001874923706,0.984001874923706,0.015998130664229393
1117,False,False,True,0.8997252583503723,0.8997252583503723,0.1002747192978859
1118,False,False,True,0.9111712574958801,0.9111712574958801,0.08882878720760345
1119,False,False,True,0.970949649810791,0.970949649810791,0.02905038185417652
1120,False,False,True,0.9424346089363098,0.9424346089363098,0.057565413415431976
1121,False,False,True,0.6338948607444763,0.6338948607444763,0.3661051094532013
1122,False,False,True,0.9667251706123352,0.9667251706123352,0.03327479958534241
1123,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
1124,False,False,True,0.9217690229415894,0.9217690229415894,0.07823098450899124
1125,False,False,True,0.9252515435218811,0.9252515435218811,0.07474840432405472
1126,False,False,True,0.9932164549827576,0.9932164549827576,0.006783522665500641
1127,True,False,False,0.5030369758605957,0.5030369758605957,0.4969630837440491
1128,False,False,True,0.927152693271637,0.927152693271637,0.07284731417894363
1129,False,False,True,0.6388550996780396,0.6388550996780396,0.36114487051963806
1130,False,False,True,0.9915957450866699,0.9915957450866699,0.00840426329523325
1131,False,False,True,0.5202640295028687,0.5202640295028687,0.47973597049713135
1132,True,False,False,0.5433895587921143,0.5433895587921143,0.45661044120788574
1133,True,False,False,0.9594101309776306,0.9594101309776306,0.04058987647294998
1134,False,False,True,0.8705081939697266,0.8705081939697266,0.12949182093143463
1135,False,False,True,0.9167571663856506,0.9167571663856506,0.08324285596609116
1136,False,False,True,0.9422178864479065,0.9422178864479065,0.05778210982680321
1137,False,False,True,0.8699158430099487,0.8699158430099487,0.13008412718772888
1138,False,False,True,0.8036885857582092,0.8036885857582092,0.19631141424179077
1139,False,False,True,0.9327881336212158,0.9327881336212158,0.06721187382936478
1140,False,False,True,0.9480528831481934,0.9480528831481934,0.05194709822535515
1141,False,False,True,0.8314889073371887,0.8314889073371887,0.16851112246513367
1142,False,False,True,0.9551778435707092,0.9551778435707092,0.04482213035225868
1143,False,False,True,0.8302570581436157,0.8302570581436157,0.16974297165870667
1144,False,False,True,0.9587514400482178,0.9587514400482178,0.041248615831136703
1145,False,False,True,0.7053123116493225,0.7053123116493225,0.2946877181529999
1146,False,False,True,0.9386653304100037,0.9386653304100037,0.06133464351296425
1147,False,False,True,0.8025841116905212,0.8025841116905212,0.19741591811180115
1148,False,False,True,0.7756292223930359,0.7756292223930359,0.2243707925081253
1149,False,False,True,0.9167571663856506,0.9167571663856506,0.08324285596609116
1150,True,False,False,0.5011613368988037,0.5011613368988037,0.4988386929035187
1151,False,False,True,0.8118934631347656,0.8118934631347656,0.18810659646987915
1152,True,False,False,0.79012531042099,0.79012531042099,0.2098747193813324
1153,False,False,True,0.7018083333969116,0.7018083333969116,0.29819172620773315
1154,False,False,True,0.9594101309776306,0.9594101309776306,0.04058987647294998
1155,False,False,True,0.8549711108207703,0.8549711108207703,0.14502888917922974
1156,False,False,True,0.7578045129776001,0.7578045129776001,0.2421954870223999
1157,True,False,False,0.5222880840301514,0.5222880840301514,0.477711945772171
1158,False,False,True,0.9212440848350525,0.9212440848350525,0.07875591516494751
1159,False,False,True,0.7134992480278015,0.7134992480278015,0.2865007221698761
1160,False,False,True,0.9356622695922852,0.9356622695922852,0.06433770060539246
1161,False,False,True,0.855932891368866,0.855932891368866,0.14406710863113403
1162,False,False,True,0.6631193161010742,0.6631193161010742,0.33688071370124817
1163,False,False,True,0.8917569518089294,0.8917569518089294,0.10824308544397354
1164,False,False,True,0.8827875256538391,0.8827875256538391,0.1172124594449997
1165,False,False,True,0.9433957934379578,0.9433957934379578,0.05660422891378403
1166,False,False,True,0.9111712574958801,0.9111712574958801,0.08882878720760345
1167,False,False,True,0.9090045094490051,0.9090045094490051,0.09099555015563965
1168,False,False,True,0.8237555027008057,0.8237555027008057,0.17624446749687195
1169,False,False,True,0.8297252058982849,0.8297252058982849,0.1702747642993927
1170,False,False,True,0.8968876600265503,0.8968876600265503,0.10311232507228851
1171,False,True,False,0.5803662538528442,0.41963377594947815,0.5803662538528442
1172,False,False,True,0.9709976315498352,0.9709976315498352,0.029002362862229347
1173,False,False,True,0.9339800477027893,0.9339800477027893,0.06601989269256592
1174,False,False,True,0.9208034873008728,0.9208034873008728,0.07919655740261078
1175,False,False,True,0.730002224445343,0.730002224445343,0.26999780535697937
1176,False,False,True,0.9872649908065796,0.9872649908065796,0.012735005468130112
1177,False,False,True,0.980608344078064,0.980608344078064,0.019391600042581558
1178,True,False,False,0.740201473236084,0.740201473236084,0.25979849696159363
1179,False,False,True,0.9132026433944702,0.9132026433944702,0.08679739385843277
1180,False,False,True,0.9517509937286377,0.9517509937286377,0.0482490211725235
1181,False,False,True,0.9057818651199341,0.9057818651199341,0.09421815723180771
1182,False,False,True,0.940123975276947,0.940123975276947,0.05987602844834328
1183,True,True,True,0.590893566608429,0.40910643339157104,0.590893566608429
1184,False,True,False,0.7379392385482788,0.2620607912540436,0.7379392385482788
1185,True,False,False,0.5992167592048645,0.5992167592048645,0.4007832407951355
1186,True,False,False,0.9459165930747986,0.9459165930747986,0.05408342927694321
1187,False,False,True,0.9808737635612488,0.9808737635612488,0.01912623830139637
1188,True,False,False,0.6641266942024231,0.6641266942024231,0.3358733057975769
1189,False,False,True,0.9743970036506653,0.9743970036506653,0.025602977722883224
1190,False,False,True,0.9280783534049988,0.9280783534049988,0.07192163914442062
1191,False,False,True,0.958199679851532,0.958199679851532,0.04180030897259712
1192,False,False,True,0.9878732562065125,0.9878732562065125,0.012126771733164787
1193,False,False,True,0.9838911890983582,0.9838911890983582,0.016108760610222816
1194,True,True,True,0.5372628569602966,0.46273714303970337,0.5372628569602966
1195,False,False,True,0.7851141095161438,0.7851141095161438,0.2148858606815338
1196,False,False,True,0.8010434508323669,0.8010434508323669,0.19895651936531067
