sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
772,1,1,True,0.9998353719711304,0.00016460336337331682,0.9998353719711304
773,1,1,True,0.999728262424469,0.00027175116701982915,0.999728262424469
774,1,1,True,0.9971500039100647,0.002849974436685443,0.9971500039100647
775,0,0,True,0.999991774559021,0.999991774559021,8.275273103208747e-06
776,1,1,True,0.9996659755706787,0.00033404253190383315,0.9996659755706787
777,1,1,True,0.998471736907959,0.0015282626263797283,0.998471736907959
778,0,0,True,0.9997478127479553,0.9997478127479553,0.00025221126270480454
779,1,1,True,0.9725072979927063,0.0274927020072937,0.9725072979927063
780,0,0,True,0.9999816417694092,0.9999816417694092,1.839748256315943e-05
781,0,0,True,0.9999971389770508,0.9999971389770508,2.8736988042510347e-06
782,0,0,True,0.9999953508377075,0.9999953508377075,4.627072030416457e-06
783,1,1,True,0.9999338388442993,6.616662722080946e-05,0.9999338388442993
784,0,0,True,0.6081014275550842,0.6081014275550842,0.3918985426425934
785,1,1,True,0.9986542463302612,0.0013457329478114843,0.9986542463302612
786,0,0,True,0.9999948740005493,0.9999948740005493,5.148678155819653e-06
787,1,1,True,0.7997367978096008,0.20026318728923798,0.7997367978096008
788,0,0,True,0.9998860359191895,0.9998860359191895,0.00011397110938560218
789,0,0,True,0.9999947547912598,0.9999947547912598,5.278672688291408e-06
790,1,1,True,0.9998632669448853,0.00013671214401256293,0.9998632669448853
791,1,1,True,0.9999693632125854,3.061100869672373e-05,0.9999693632125854
792,0,0,True,0.9999803900718689,0.9999803900718689,1.961320776899811e-05
793,0,0,True,0.9999775290489197,0.9999775290489197,2.249748467875179e-05
794,1,1,True,0.9995108842849731,0.0004891444114036858,0.9995108842849731
795,1,1,True,0.8971405029296875,0.10285947471857071,0.8971405029296875
796,1,1,True,0.9993708729743958,0.0006291775498539209,0.9993708729743958
797,0,0,True,0.9999885559082031,0.9999885559082031,1.1417519999668002e-05
798,1,1,True,0.9900046586990356,0.009995345957577229,0.9900046586990356
799,1,1,True,0.9997678399085999,0.00023215806868392974,0.9997678399085999
800,1,1,True,0.9984142780303955,0.0015857000835239887,0.9984142780303955
801,0,0,True,0.5619791150093079,0.5619791150093079,0.4380209445953369
802,0,0,True,0.9999914169311523,0.9999914169311523,8.566631549911108e-06
803,1,1,True,0.9501679539680481,0.049832072108983994,0.9501679539680481
804,1,1,True,0.9983580708503723,0.0016419385792687535,0.9983580708503723
805,1,1,True,0.9999663829803467,3.36200901074335e-05,0.9999663829803467
806,0,0,True,0.999996542930603,0.999996542930603,3.4807865176844643e-06
807,1,1,True,0.9999566078186035,4.34006578871049e-05,0.9999566078186035
808,0,0,True,0.9998348951339722,0.9998348951339722,0.00016512605361640453
809,1,1,True,0.9999916553497314,8.321544555656146e-06,0.9999916553497314
810,1,1,True,0.9823316335678101,0.01766841486096382,0.9823316335678101
811,0,0,True,0.9966079592704773,0.9966079592704773,0.003392064943909645
812,1,1,True,0.9992864727973938,0.0007135048508644104,0.9992864727973938
813,1,1,True,0.9966097474098206,0.0033902327995747328,0.9966097474098206
814,1,1,True,0.9851692914962769,0.014830678701400757,0.9851692914962769
815,0,0,True,0.9999961853027344,0.9999961853027344,3.836968062387314e-06
816,1,1,True,0.9887669682502747,0.011233051307499409,0.9887669682502747
817,1,1,True,0.9999798536300659,2.0197650883346796e-05,0.9999798536300659
818,1,1,True,0.9997437000274658,0.00025631103198975325,0.9997437000274658
819,1,1,True,0.9997733235359192,0.00022667348093818873,0.9997733235359192
820,1,1,True,0.988541305065155,0.011458675377070904,0.988541305065155
821,1,1,True,0.6604660749435425,0.3395339250564575,0.6604660749435425
822,0,0,True,0.9997183084487915,0.9997183084487915,0.0002817116037476808
823,0,0,True,0.999943733215332,0.999943733215332,5.629705628962256e-05
824,0,0,True,0.9999958872795105,0.9999958872795105,4.117956905247411e-06
825,1,1,True,0.9871007204055786,0.012899277731776237,0.9871007204055786
826,1,1,True,0.9751509428024292,0.02484903857111931,0.9751509428024292
827,0,0,True,0.7376276254653931,0.7376276254653931,0.26237237453460693
828,1,1,True,0.9485471844673157,0.05145285278558731,0.9485471844673157
829,1,1,True,0.9997323155403137,0.00026767136296257377,0.9997323155403137
830,0,0,True,0.9999901056289673,0.9999901056289673,9.933673936757259e-06
831,1,1,True,0.9999669790267944,3.304125857539475e-05,0.9999669790267944
832,1,1,True,0.9503238201141357,0.04967619851231575,0.9503238201141357
833,0,0,True,0.9999926090240479,0.9999926090240479,7.401384664262878e-06
834,1,1,True,0.9998936653137207,0.00010631688201101497,0.9998936653137207
835,1,1,True,0.9958171248435974,0.004182911012321711,0.9958171248435974
836,0,0,True,0.999988317489624,0.999988317489624,1.168858761957381e-05
837,1,1,True,0.9967594742774963,0.003240474034100771,0.9967594742774963
838,0,0,True,0.9997915625572205,0.9997915625572205,0.00020849131396971643
839,0,0,True,0.9869640469551086,0.9869640469551086,0.013035934418439865
840,1,1,True,0.9939571022987366,0.00604289211332798,0.9939571022987366
841,0,0,True,0.9997783303260803,0.9997783303260803,0.00022169333533383906
842,0,0,True,0.9999905228614807,0.9999905228614807,9.481285815127194e-06
843,1,1,True,0.9999771118164062,2.2914107830729336e-05,0.9999771118164062
844,1,1,True,0.9997655749320984,0.00023444766702596098,0.9997655749320984
845,1,1,True,0.9944549202919006,0.005545113701373339,0.9944549202919006
846,1,1,True,0.9994031190872192,0.0005968217737972736,0.9994031190872192
847,1,1,True,0.9997753500938416,0.00022462700144387782,0.9997753500938416
848,1,1,True,0.9703699946403503,0.029629983007907867,0.9703699946403503
849,1,1,True,0.999927282333374,7.271822687471285e-05,0.999927282333374
850,0,0,True,0.9999285340309143,0.9999285340309143,7.14928173692897e-05
851,1,1,True,0.9998601078987122,0.0001399130269419402,0.9998601078987122
852,1,1,True,0.9957275390625,0.0042724208906292915,0.9957275390625
853,0,0,True,0.9999978542327881,0.9999978542327881,2.130274651790387e-06
854,1,1,True,0.9998267292976379,0.0001732613891363144,0.9998267292976379
855,1,1,True,0.9997689127922058,0.0002311246789759025,0.9997689127922058
856,0,0,True,0.9996034502983093,0.9996034502983093,0.00039656064473092556
857,0,0,True,0.9996808767318726,0.9996808767318726,0.0003191512660123408
858,0,0,True,0.9999806880950928,0.9999806880950928,1.9284809241071343e-05
859,1,1,True,0.9899544715881348,0.010045538656413555,0.9899544715881348
860,0,0,True,0.9589599967002869,0.9589599967002869,0.041040029376745224
861,1,1,True,0.9999720454216003,2.7975946068181656e-05,0.9999720454216003
862,1,1,True,0.9918749928474426,0.00812495406717062,0.9918749928474426
863,1,1,True,0.9942886829376221,0.005711339879781008,0.9942886829376221
864,1,1,True,0.9996974468231201,0.00030259237973950803,0.9996974468231201
865,1,1,True,0.9999411106109619,5.888943269383162e-05,0.9999411106109619
866,1,1,True,0.9990204572677612,0.0009795724181458354,0.9990204572677612
867,1,1,True,0.9998857975006104,0.00011419380462029949,0.9998857975006104
868,0,0,True,0.9997202754020691,0.9997202754020691,0.00027975853299722075
869,0,0,True,0.9991578459739685,0.9991578459739685,0.0008421634556725621
870,0,0,True,0.9999911785125732,0.9999911785125732,8.868883924151305e-06
871,0,0,True,0.9999797344207764,0.9999797344207764,2.024726927629672e-05
872,0,0,True,0.9422374367713928,0.9422374367713928,0.05776253715157509
873,0,0,True,0.9999791383743286,0.9999791383743286,2.0835896066273563e-05
874,0,0,True,0.9999641180038452,0.9999641180038452,3.594014924601652e-05
875,0,0,True,0.9999939203262329,0.9999939203262329,6.063403361622477e-06
876,1,1,True,0.9996535181999207,0.00034650208544917405,0.9996535181999207
877,1,1,True,0.9986202716827393,0.0013797236606478691,0.9986202716827393
878,1,1,True,0.9996945858001709,0.00030535474070347846,0.9996945858001709
879,1,1,True,0.8077949285507202,0.19220508635044098,0.8077949285507202
880,0,0,True,0.999991774559021,0.999991774559021,8.273149433080107e-06
881,1,1,True,0.9995785355567932,0.00042150236549787223,0.9995785355567932
882,0,0,True,0.9999284148216248,0.9999284148216248,7.159303640946746e-05
883,0,0,True,0.9999717473983765,0.9999717473983765,2.8257751182536595e-05
884,0,0,True,0.9915164113044739,0.9915164113044739,0.00848361849784851
885,0,0,True,0.999994158744812,0.999994158744812,5.8319255913374946e-06
886,1,1,True,0.5058769583702087,0.49412304162979126,0.5058769583702087
887,0,0,True,0.9999929666519165,0.9999929666519165,7.0362611950258724e-06
888,0,0,True,0.9999846816062927,0.9999846816062927,1.5331283066188917e-05
889,1,1,True,0.716219425201416,0.28378063440322876,0.716219425201416
890,0,0,True,0.9998133778572083,0.9998133778572083,0.00018657997134141624
891,0,0,True,0.9999804496765137,0.9999804496765137,1.952983257069718e-05
892,1,1,True,0.9965155124664307,0.0034844789188355207,0.9965155124664307
893,0,0,True,0.9999616742134094,0.9999616742134094,3.8353926356649026e-05
894,0,0,True,0.9984126091003418,0.9984126091003418,0.0015873725060373545
895,1,1,True,0.9999828338623047,1.7182246665470302e-05,0.9999828338623047
896,1,1,True,0.9681811332702637,0.03181890398263931,0.9681811332702637
897,0,0,True,0.9999961853027344,0.9999961853027344,3.814555157077848e-06
898,1,1,True,0.9999062418937683,9.375045920023695e-05,0.9999062418937683
899,1,1,True,0.9984959363937378,0.001504082465544343,0.9984959363937378
900,1,1,True,0.9989946484565735,0.0010053613223135471,0.9989946484565735
901,1,1,True,0.9976781010627747,0.0023219306021928787,0.9976781010627747
902,1,1,True,0.9943905472755432,0.005609480664134026,0.9943905472755432
903,1,1,True,0.9992145299911499,0.0007854829891584814,0.9992145299911499
904,1,1,True,0.9992751479148865,0.0007248226320371032,0.9992751479148865
905,0,0,True,0.9999643564224243,0.9999643564224243,3.563058635336347e-05
906,1,1,True,0.9967425465583801,0.0032574713695794344,0.9967425465583801
907,1,1,True,0.9976725578308105,0.002327450318261981,0.9976725578308105
908,1,0,False,0.7525103688240051,0.7525103688240051,0.24748961627483368
909,0,0,True,0.9999967813491821,0.9999967813491821,3.2145298973773606e-06
910,0,1,False,0.7557578086853027,0.24424222111701965,0.7557578086853027
911,1,1,True,0.999119222164154,0.0008808315615169704,0.999119222164154
912,1,1,True,0.928568959236145,0.07143106311559677,0.928568959236145
913,0,0,True,0.9999597668647766,0.9999597668647766,4.0232880564872175e-05
914,1,1,True,0.9907160997390747,0.009283879771828651,0.9907160997390747
915,1,1,True,0.9996707439422607,0.0003292854526080191,0.9996707439422607
916,1,1,True,0.9998713731765747,0.00012862205039709806,0.9998713731765747
917,0,1,False,0.7609292268753052,0.2390708029270172,0.7609292268753052
918,1,1,True,0.8199239373207092,0.18007610738277435,0.8199239373207092
919,1,1,True,0.9997384548187256,0.00026153819635510445,0.9997384548187256
920,1,1,True,0.9972509741783142,0.002749071689322591,0.9972509741783142
921,0,0,True,0.9999954700469971,0.9999954700469971,4.5469637370842975e-06
922,1,1,True,0.9733759164810181,0.026624053716659546,0.9733759164810181
923,0,0,True,0.9999936819076538,0.9999936819076538,6.2937069742474705e-06
924,1,1,True,0.9856624007225037,0.01433764398097992,0.9856624007225037
925,0,0,True,0.9997041821479797,0.9997041821479797,0.0002957884280476719
926,0,0,True,0.9999938011169434,0.9999938011169434,6.171105269459076e-06
927,0,0,True,0.9998201727867126,0.9998201727867126,0.00017986928287427872
928,0,0,True,0.9999948740005493,0.9999948740005493,5.118642093293602e-06
929,1,1,True,0.970485508441925,0.029514489695429802,0.970485508441925
930,1,1,True,0.9140196442604065,0.08598034083843231,0.9140196442604065
931,1,1,True,0.9999944567680359,5.544411578739528e-06,0.9999944567680359
932,1,1,True,0.9924395084381104,0.00756046362221241,0.9924395084381104
933,1,1,True,0.9976385831832886,0.0023614587262272835,0.9976385831832886
934,1,1,True,0.9942710399627686,0.005728944670408964,0.9942710399627686
935,0,0,True,0.999994158744812,0.999994158744812,5.851859896210954e-06
936,0,0,True,0.999734103679657,0.999734103679657,0.0002659253659658134
937,1,1,True,0.999956488609314,4.356071804068051e-05,0.999956488609314
938,0,0,True,0.999898374080658,0.999898374080658,0.00010164389823330566
939,1,1,True,0.9999114274978638,8.859617810230702e-05,0.9999114274978638
940,0,0,True,0.999975323677063,0.999975323677063,2.472552478138823e-05
941,0,0,True,0.9999915957450867,0.9999915957450867,8.420335689152125e-06
942,0,0,True,0.9999938011169434,0.9999938011169434,6.178006515256129e-06
943,1,1,True,0.9872927665710449,0.012707258574664593,0.9872927665710449
944,0,0,True,0.9999924898147583,0.9999924898147583,7.528126388933742e-06
945,0,0,True,0.9999943971633911,0.9999943971633911,5.651613264490152e-06
946,1,1,True,0.999144434928894,0.0008555961539968848,0.999144434928894
947,1,1,True,0.8482847213745117,0.15171532332897186,0.8482847213745117
948,1,1,True,0.9999513626098633,4.864931179326959e-05,0.9999513626098633
949,1,1,True,0.9999167323112488,8.329270349349827e-05,0.9999167323112488
950,0,0,True,0.9999527335166931,0.9999527335166931,4.726920815301128e-05
951,0,0,True,0.9999823570251465,0.9999823570251465,1.7617217963561416e-05
952,0,0,True,0.9999869465827942,0.9999869465827942,1.3065386156085879e-05
953,0,0,True,0.9999973773956299,0.9999973773956299,2.628683660077513e-06
954,1,1,True,0.999539852142334,0.00046019075671210885,0.999539852142334
955,0,0,True,0.9326127171516418,0.9326127171516418,0.06738726794719696
956,1,1,True,0.9983835220336914,0.0016164913540706038,0.9983835220336914
957,1,1,True,0.9998680353164673,0.00013198207307141274,0.9998680353164673
958,1,1,True,0.999883770942688,0.00011622637248365209,0.999883770942688
959,0,0,True,0.9999963045120239,0.9999963045120239,3.6896703932143282e-06
960,0,0,True,0.8685091733932495,0.8685091733932495,0.1314908117055893
961,1,1,True,0.9953569769859314,0.0046430230140686035,0.9953569769859314
962,1,1,True,0.9997671246528625,0.00023286326904781163,0.9997671246528625
963,0,0,True,0.9999302625656128,0.9999302625656128,6.976703298278153e-05
964,0,0,True,0.9999920725822449,0.9999920725822449,7.949667633511126e-06
965,0,0,True,0.9999951124191284,0.9999951124191284,4.930115210299846e-06
966,1,1,True,0.999967098236084,3.289901724201627e-05,0.999967098236084
967,0,0,True,0.9999954700469971,0.9999954700469971,4.50150901087909e-06
968,1,1,True,0.9999683499336243,3.1656916689826176e-05,0.9999683499336243
969,0,0,True,0.9999911189079285,0.9999911189079285,8.902585250325501e-06
970,1,1,True,0.9983698725700378,0.0016300814459100366,0.9983698725700378
971,0,0,True,0.9999948143959045,0.9999948143959045,5.193520337343216e-06
972,1,1,True,0.6212016940116882,0.37879836559295654,0.6212016940116882
973,0,0,True,0.999994158744812,0.999994158744812,5.823300398333231e-06
974,1,1,True,0.9998618364334106,0.00013815946294926107,0.9998618364334106
975,1,1,True,0.9999426603317261,5.736724051530473e-05,0.9999426603317261
976,1,1,True,0.9993539452552795,0.0006460678414441645,0.9993539452552795
977,0,0,True,0.9998487234115601,0.9998487234115601,0.00015126404468901455
978,1,1,True,0.9929401874542236,0.007059840019792318,0.9929401874542236
979,1,1,True,0.9997556805610657,0.00024435482919216156,0.9997556805610657
980,0,0,True,0.9999120235443115,0.9999120235443115,8.796648035058752e-05
981,0,0,True,0.9999690055847168,0.9999690055847168,3.103255949099548e-05
982,0,0,True,0.9999687671661377,0.9999687671661377,3.12400225084275e-05
983,1,1,True,0.999321460723877,0.0006784891593270004,0.999321460723877
984,1,1,True,0.9999182224273682,8.181190059985965e-05,0.9999182224273682
985,0,0,True,0.9990813136100769,0.9990813136100769,0.0009186945389956236
986,1,1,True,0.9986598491668701,0.0013401333708316088,0.9986598491668701
987,1,1,True,0.9360482692718506,0.06395167112350464,0.9360482692718506
988,0,0,True,0.9999853372573853,0.9999853372573853,1.4703771739732474e-05
989,0,0,True,0.9999505281448364,0.9999505281448364,4.9482066970085725e-05
990,1,1,True,0.999965250492096,3.476419806247577e-05,0.999965250492096
991,0,0,True,0.9999186396598816,0.9999186396598816,8.136315591400489e-05
992,0,0,True,0.9999639987945557,0.9999639987945557,3.598990952013992e-05
993,0,0,True,0.9992676377296448,0.9992676377296448,0.0007323969039134681
994,0,0,True,0.9979881048202515,0.9979881048202515,0.0020118840038776398
995,0,0,True,0.9999952912330627,0.9999952912330627,4.715574959845981e-06
996,1,1,True,0.9976361989974976,0.002363805193454027,0.9976361989974976
997,0,0,True,0.9993176460266113,0.9993176460266113,0.0006823447765782475
998,1,1,True,0.9631255269050598,0.03687448799610138,0.9631255269050598
999,0,0,True,0.9999963045120239,0.9999963045120239,3.7207516925263917e-06
1000,1,1,True,0.9309816360473633,0.06901838630437851,0.9309816360473633
1001,1,1,True,0.9998303055763245,0.00016970615251921117,0.9998303055763245
1002,0,0,True,0.9999942183494568,0.9999942183494568,5.80049254494952e-06
1003,1,1,True,0.9999858736991882,1.4135081073618494e-05,0.9999858736991882
1004,1,1,True,0.9999409914016724,5.905984653509222e-05,0.9999409914016724
1005,1,1,True,0.999658465385437,0.000341585255227983,0.999658465385437
1006,0,0,True,0.9998015761375427,0.9998015761375427,0.00019841373432427645
1007,0,0,True,0.9999982118606567,0.9999982118606567,1.8151730500903795e-06
1008,0,0,True,0.9999808073043823,0.9999808073043823,1.9188133592251688e-05
1009,1,1,True,0.9993394613265991,0.0006605633534491062,0.9993394613265991
1010,0,0,True,0.9999773502349854,0.9999773502349854,2.263190981466323e-05
1011,1,1,True,0.9997689127922058,0.00023111917835194618,0.9997689127922058
1012,0,0,True,0.9999955296516418,0.9999955296516418,4.471217380341841e-06
1013,0,0,True,0.9999879598617554,0.9999879598617554,1.2098693332518451e-05
1014,1,1,True,0.9998263716697693,0.00017363979713991284,0.9998263716697693
1015,1,1,True,0.9999940395355225,5.998137567075901e-06,0.9999940395355225
1016,1,1,True,0.9778549671173096,0.022145047783851624,0.9778549671173096
1017,0,0,True,0.9999927282333374,0.9999927282333374,7.260410257003969e-06
1018,1,1,True,0.9998308420181274,0.000169132646988146,0.9998308420181274
1019,1,1,True,0.9999353885650635,6.460144504671916e-05,0.9999353885650635
1020,0,0,True,0.9999983310699463,0.9999983310699463,1.6490264442836633e-06
1021,1,1,True,0.9999258518218994,7.419558096444234e-05,0.9999258518218994
1022,1,1,True,0.9994380474090576,0.0005619576550088823,0.9994380474090576
1023,0,0,True,0.94858318567276,0.94858318567276,0.05141683667898178
1024,0,0,True,0.9999338388442993,0.9999338388442993,6.615829624934122e-05
