sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
770,1,1,True,0.9999757409095764,0.9999757409095764,2.4285551262437366e-05
771,1,1,True,0.999995231628418,0.999995231628418,4.750727839564206e-06
772,2,2,True,0.9337739944458008,0.06622602045536041,0.9337739944458008
773,2,2,True,0.9999723434448242,2.765487806755118e-05,0.9999723434448242
774,1,1,True,0.9999971389770508,0.9999971389770508,2.8529077553685056e-06
775,1,1,True,0.9999833106994629,0.9999833106994629,1.6701438653399237e-05
776,2,2,True,0.9999196529388428,8.036648796405643e-05,0.9999196529388428
777,2,2,True,0.9999794960021973,2.050166585831903e-05,0.9999794960021973
778,1,1,True,0.9991531372070312,0.9991531372070312,0.0008469115127809346
779,2,2,True,0.9999381303787231,6.190227577462792e-05,0.9999381303787231
780,2,2,True,0.9647378921508789,0.0352621003985405,0.9647378921508789
781,2,2,True,0.9996891617774963,0.0003108643868472427,0.9996891617774963
782,1,1,True,0.988248884677887,0.988248884677887,0.011751122772693634
783,2,2,True,0.9997759461402893,0.0002240266476292163,0.9997759461402893
784,2,2,True,0.9986977577209473,0.0013022145722061396,0.9986977577209473
785,2,2,True,0.9999432563781738,5.6751890952000394e-05,0.9999432563781738
786,1,1,True,0.9999966025352478,0.9999966025352478,3.409467353776563e-06
787,2,2,True,0.9994022846221924,0.0005977656692266464,0.9994022846221924
788,1,1,True,0.9999960660934448,0.9999960660934448,3.934737378585851e-06
789,2,2,True,0.9999006986618042,9.931530803442001e-05,0.9999006986618042
790,2,2,True,0.9998931884765625,0.00010682673746487126,0.9998931884765625
791,1,1,True,0.9999909400939941,0.9999909400939941,9.056864655576646e-06
792,2,2,True,0.9989359974861145,0.0010640338296070695,0.9989359974861145
793,2,2,True,0.9999772310256958,2.2786607587477192e-05,0.9999772310256958
794,2,2,True,0.9999024868011475,9.750383469508961e-05,0.9999024868011475
795,2,2,True,0.9210156798362732,0.07898427546024323,0.9210156798362732
796,1,1,True,0.9980737566947937,0.9980737566947937,0.0019262678688392043
797,2,2,True,0.9999582767486572,4.169535168330185e-05,0.9999582767486572
798,1,1,True,0.9996261596679688,0.9996261596679688,0.00037383107701316476
799,1,1,True,0.7060801982879639,0.7060801982879639,0.29391980171203613
800,2,2,True,0.9968396425247192,0.00316040706820786,0.9968396425247192
801,1,2,False,0.7698778510093689,0.2301221489906311,0.7698778510093689
802,2,2,True,0.9999011754989624,9.882556332740933e-05,0.9999011754989624
803,2,2,True,0.9590080380439758,0.040991976857185364,0.9590080380439758
804,1,1,True,0.9824204444885254,0.9824204444885254,0.017579568549990654
805,2,2,True,0.9998995065689087,0.00010052537254523486,0.9998995065689087
806,1,1,True,0.9999959468841553,0.9999959468841553,4.102035745745525e-06
807,2,2,True,0.9999737739562988,2.6263398467563093e-05,0.9999737739562988
808,2,2,True,0.9810112118721008,0.018988780677318573,0.9810112118721008
809,2,2,True,0.9999815225601196,1.851217712101061e-05,0.9999815225601196
810,2,2,True,0.9999814033508301,1.85756289283745e-05,0.9999814033508301
811,1,1,True,0.9999966621398926,0.9999966621398926,3.3162564250233117e-06
812,2,2,True,0.9996482133865356,0.00035180276609025896,0.9996482133865356
813,1,1,True,0.9999982118606567,0.9999982118606567,1.8411556084174663e-06
814,1,1,True,0.9999974966049194,0.9999974966049194,2.520914677006658e-06
815,2,2,True,0.9966887831687927,0.003311262233182788,0.9966887831687927
816,2,2,True,0.9990785121917725,0.0009214665042236447,0.9990785121917725
817,1,1,True,0.9999958872795105,0.9999958872795105,4.141500539844856e-06
818,2,2,True,0.999744176864624,0.00025584103423170745,0.999744176864624
819,2,2,True,0.9757611751556396,0.02423880621790886,0.9757611751556396
820,1,1,True,0.999993085861206,0.999993085861206,6.962747647776268e-06
821,2,2,True,0.997696042060852,0.0023039598017930984,0.997696042060852
822,2,2,True,0.9982218146324158,0.0017782087670639157,0.9982218146324158
823,1,1,True,0.9999969005584717,0.9999969005584717,3.1260194646165473e-06
824,1,1,True,0.9999977946281433,0.9999977946281433,2.2096176053310046e-06
825,1,1,True,0.9994723200798035,0.9994723200798035,0.000527694879565388
826,1,1,True,0.9999985694885254,0.9999985694885254,1.4304384876595577e-06
827,1,1,True,0.9999979734420776,0.9999979734420776,2.0200682229187805e-06
828,2,2,True,0.9949748516082764,0.005025148391723633,0.9949748516082764
829,2,2,True,0.9997657537460327,0.00023426578263752162,0.9997657537460327
830,2,2,True,0.995749831199646,0.004250163212418556,0.995749831199646
831,1,1,True,0.9999982118606567,0.9999982118606567,1.7943541479326086e-06
832,2,2,True,0.9996789693832397,0.00032106813159771264,0.9996789693832397
833,2,2,True,0.9998337030410767,0.00016632846381980926,0.9998337030410767
834,2,2,True,0.9970415234565735,0.0029585002921521664,0.9970415234565735
835,1,1,True,0.9999935626983643,0.9999935626983643,6.435035174945369e-06
836,2,2,True,0.9996148347854614,0.000385153602110222,0.9996148347854614
837,1,1,True,0.9999959468841553,0.9999959468841553,4.047056336276e-06
838,2,2,True,0.9998986124992371,0.00010139412916032597,0.9998986124992371
839,1,1,True,0.9841927886009216,0.9841927886009216,0.01580718532204628
840,2,2,True,0.9998536109924316,0.00014639526489190757,0.9998536109924316
841,2,2,True,0.999825656414032,0.00017438046052120626,0.999825656414032
842,1,1,True,0.9999977946281433,0.9999977946281433,2.226548986072885e-06
843,1,1,True,0.9999979734420776,0.9999979734420776,2.0122408841416473e-06
844,2,1,False,0.7434936761856079,0.7434936761856079,0.2565062940120697
845,1,1,True,0.9966937303543091,0.9966937303543091,0.0033063169103115797
846,2,2,True,0.9999110698699951,8.897243242245167e-05,0.9999110698699951
847,2,2,True,0.9988899827003479,0.0011100168339908123,0.9988899827003479
848,1,1,True,0.9999972581863403,0.9999972581863403,2.7971300369245e-06
849,1,1,True,0.9998055100440979,0.9998055100440979,0.000194499283679761
850,2,2,True,0.9994045495986938,0.0005954772350378335,0.9994045495986938
851,2,2,True,0.9946618676185608,0.005338151939213276,0.9946618676185608
852,1,1,True,0.9989529848098755,0.9989529848098755,0.0010470135603100061
853,1,1,True,0.5733726024627686,0.5733726024627686,0.42662739753723145
854,2,2,True,0.9996488094329834,0.00035120948450639844,0.9996488094329834
855,2,2,True,0.9952067732810974,0.004793215077370405,0.9952067732810974
856,2,2,True,0.8456375598907471,0.15436242520809174,0.8456375598907471
857,1,1,True,0.9999825358390808,0.9999825358390808,1.74915785464691e-05
858,1,1,True,0.9999957084655762,0.9999957084655762,4.294285645300988e-06
859,1,1,True,0.999998927116394,0.999998927116394,1.1301058293611277e-06
860,2,2,True,0.9972254037857056,0.002774579217657447,0.9972254037857056
861,1,1,True,0.9999994039535522,0.9999994039535522,6.406571628758684e-07
862,2,2,True,0.6955614686012268,0.3044385612010956,0.6955614686012268
863,2,2,True,0.9992150664329529,0.0007849396788515151,0.9992150664329529
864,2,2,True,0.9992037415504456,0.000796250649727881,0.9992037415504456
865,2,2,True,0.9995261430740356,0.0004738617572002113,0.9995261430740356
866,1,1,True,0.9999822974205017,0.9999822974205017,1.7708920495351776e-05
867,2,2,True,0.9999109506607056,8.90929950401187e-05,0.9999109506607056
868,1,1,True,0.9999984502792358,0.9999984502792358,1.6038798094086815e-06
869,2,2,True,0.9928431510925293,0.007156870327889919,0.9928431510925293
870,2,2,True,0.9992390871047974,0.0007609344902448356,0.9992390871047974
871,1,1,True,0.9999971389770508,0.9999971389770508,2.8656334052357124e-06
872,2,2,True,0.9996306300163269,0.0003693613689392805,0.9996306300163269
873,2,2,True,0.9999047517776489,9.525573841528967e-05,0.9999047517776489
874,1,1,True,0.9999977350234985,0.9999977350234985,2.300241021657712e-06
875,1,1,True,0.9999980926513672,0.9999980926513672,1.926127652041032e-06
876,2,2,True,0.99977046251297,0.00022948348487261683,0.99977046251297
877,2,2,True,0.9292277693748474,0.07077222317457199,0.9292277693748474
878,2,2,True,0.9696184992790222,0.030381496995687485,0.9696184992790222
879,2,2,True,0.999222993850708,0.0007770453812554479,0.999222993850708
880,2,2,True,0.992084264755249,0.00791577622294426,0.992084264755249
881,1,1,True,0.9999313354492188,0.9999313354492188,6.871417281217873e-05
882,1,1,True,0.9999972581863403,0.9999972581863403,2.7845142085425323e-06
883,1,1,True,0.9999979734420776,0.9999979734420776,2.0756942831212655e-06
884,1,1,True,0.9999234676361084,0.9999234676361084,7.655456283828244e-05
885,1,1,True,0.9969115853309631,0.9969115853309631,0.0030884025618433952
886,1,1,True,0.9937491416931152,0.9937491416931152,0.00625090766698122
887,1,1,True,0.951079249382019,0.951079249382019,0.04892075061798096
888,1,1,True,0.9999972581863403,0.9999972581863403,2.7917069473915035e-06
889,1,1,True,0.9999948740005493,0.9999948740005493,5.15077499585459e-06
890,1,1,True,0.9998238682746887,0.9998238682746887,0.0001761401363182813
891,2,2,True,0.9996394515037537,0.00036055807140655816,0.9996394515037537
892,1,1,True,0.9999954700469971,0.9999954700469971,4.533618721325183e-06
893,1,1,True,0.9999966621398926,0.9999966621398926,3.321529675304191e-06
894,1,1,True,0.9998278021812439,0.9998278021812439,0.00017221568850800395
895,1,1,True,0.9999433159828186,0.9999433159828186,5.66903872822877e-05
896,1,1,True,0.9983080625534058,0.9983080625534058,0.001691962592303753
897,1,1,True,0.9999954104423523,0.9999954104423523,4.5971141844347585e-06
898,2,2,True,0.9992533922195435,0.0007465911912731826,0.9992533922195435
899,2,2,True,0.9988203048706055,0.0011796863982453942,0.9988203048706055
900,1,1,True,0.9999895691871643,0.9999895691871643,1.0443299288454e-05
901,2,2,True,0.9869895577430725,0.013010445050895214,0.9869895577430725
902,2,2,True,0.9998841285705566,0.00011591514339670539,0.9998841285705566
903,2,2,True,0.9979345798492432,0.0020654485560953617,0.9979345798492432
904,2,2,True,0.9998317956924438,0.00016819410666357726,0.9998317956924438
905,2,2,True,0.9993380308151245,0.000661978789139539,0.9993380308151245
906,2,2,True,0.9999012351036072,9.877562843030319e-05,0.9999012351036072
907,2,2,True,0.9686878323554993,0.031312208622694016,0.9686878323554993
908,1,1,True,0.9999668002128601,0.9999668002128601,3.321641270304099e-05
909,2,2,True,0.9998531341552734,0.00014685664791613817,0.9998531341552734
910,2,2,True,0.9477927088737488,0.052207350730895996,0.9477927088737488
911,1,1,True,0.9996036887168884,0.9996036887168884,0.0003962547052651644
912,1,1,True,0.9999975562095642,0.9999975562095642,2.4717221549508395e-06
913,1,1,True,0.9959949254989624,0.9959949254989624,0.004005067050457001
914,1,1,True,0.9999958276748657,0.9999958276748657,4.172629360255087e-06
915,2,2,True,0.9994723200798035,0.0005276894080452621,0.9994723200798035
916,2,2,True,0.999606192111969,0.0003937864676117897,0.999606192111969
917,1,1,True,0.9999971389770508,0.9999971389770508,2.8691038096440025e-06
918,1,1,True,0.8181455731391907,0.8181455731391907,0.18185442686080933
919,2,2,True,0.9995477199554443,0.00045229672105051577,0.9995477199554443
920,2,2,True,0.9999673962593079,3.2628442568238825e-05,0.9999673962593079
921,2,2,True,0.9987615346908569,0.0012385208392515779,0.9987615346908569
922,1,1,True,0.9999949932098389,0.9999949932098389,5.060359399067238e-06
923,2,2,True,0.9999741315841675,2.5895913495332934e-05,0.9999741315841675
924,2,2,True,0.9970821738243103,0.0029178299009799957,0.9970821738243103
925,2,2,True,0.9994974732398987,0.0005025239661335945,0.9994974732398987
926,2,2,True,0.9995712041854858,0.0004287976771593094,0.9995712041854858
927,1,1,True,0.9999685883522034,0.9999685883522034,3.142024434055202e-05
928,2,2,True,0.9893629550933838,0.010637063533067703,0.9893629550933838
929,2,2,True,0.988719642162323,0.011280382052063942,0.988719642162323
930,2,2,True,0.5985023975372314,0.40149760246276855,0.5985023975372314
931,2,2,True,0.9589059352874756,0.041094038635492325,0.9589059352874756
932,1,1,True,0.9999918937683105,0.9999918937683105,8.101351340883411e-06
933,2,2,True,0.9932919144630432,0.006708113476634026,0.9932919144630432
934,1,1,True,0.9999986886978149,0.9999986886978149,1.293671061830537e-06
935,1,1,True,0.9999610781669617,0.9999610781669617,3.89419546991121e-05
936,1,1,True,0.9999966621398926,0.9999966621398926,3.3155765777337365e-06
937,1,1,True,0.9999823570251465,0.9999823570251465,1.7689746528049e-05
938,1,1,True,0.9999947547912598,0.9999947547912598,5.219558261160273e-06
939,2,2,True,0.8240642547607422,0.1759358048439026,0.8240642547607422
940,2,2,True,0.9999775886535645,2.245232644781936e-05,0.9999775886535645
941,1,1,True,0.9302843809127808,0.9302843809127808,0.06971558928489685
942,2,1,False,0.9201802611351013,0.9201802611351013,0.07981976866722107
943,2,2,True,0.9987478852272034,0.0012521413154900074,0.9987478852272034
944,2,2,True,0.9971280694007874,0.0028719392139464617,0.9971280694007874
945,1,1,True,0.9999979734420776,0.9999979734420776,2.016603730226052e-06
946,2,2,True,0.9994897246360779,0.0005102545255795121,0.9994897246360779
947,1,1,True,0.9989114999771118,0.9989114999771118,0.0010885114315897226
948,2,2,True,0.9993128776550293,0.0006871766527183354,0.9993128776550293
949,2,2,True,0.6593747138977051,0.3406252861022949,0.6593747138977051
950,2,2,True,0.9802543520927429,0.019745657220482826,0.9802543520927429
951,1,1,True,0.9999970197677612,0.9999970197677612,2.9800198717566673e-06
952,1,1,True,0.9997641444206238,0.9997641444206238,0.0002358819911023602
953,2,2,True,0.9963105320930481,0.0036895053926855326,0.9963105320930481
954,1,1,True,0.9997081160545349,0.9997081160545349,0.0002918677346315235
955,1,1,True,0.9992640018463135,0.9992640018463135,0.000736022659111768
956,1,1,True,0.9999824166297913,0.9999824166297913,1.7604439563001506e-05
957,1,1,True,0.9999973773956299,0.9999973773956299,2.6811944735527504e-06
958,2,2,True,0.9939992427825928,0.006000733468681574,0.9939992427825928
959,2,2,True,0.9933699369430542,0.00663004582747817,0.9933699369430542
960,2,2,True,0.9998852610588074,0.00011475049541331828,0.9998852610588074
961,1,1,True,0.9999954700469971,0.9999954700469971,4.541330326901516e-06
962,1,2,False,0.652213990688324,0.3477860689163208,0.652213990688324
963,2,2,True,0.9999778270721436,2.2193757104105316e-05,0.9999778270721436
964,1,1,True,0.5271743535995483,0.5271743535995483,0.4728256165981293
965,1,1,True,0.9999983310699463,0.9999983310699463,1.6900262380659115e-06
966,2,2,True,0.9915284514427185,0.008471562527120113,0.9915284514427185
967,1,1,True,0.999997615814209,0.999997615814209,2.4406692773482064e-06
968,1,1,True,0.9999895095825195,0.9999895095825195,1.0536896297708154e-05
969,2,2,True,0.9996034502983093,0.0003965368086937815,0.9996034502983093
970,2,2,True,0.9999591112136841,4.088806235813536e-05,0.9999591112136841
971,2,2,True,0.99953293800354,0.00046706016291864216,0.99953293800354
972,2,2,True,0.9998157620429993,0.0001842186029534787,0.9998157620429993
973,2,2,True,0.8002290725708008,0.19977089762687683,0.8002290725708008
974,2,2,True,0.9981070160865784,0.0018929806537926197,0.9981070160865784
975,2,2,True,0.9894517064094543,0.01054827868938446,0.9894517064094543
976,2,2,True,0.9940788149833679,0.005921210162341595,0.9940788149833679
977,1,1,True,0.9996399283409119,0.9996399283409119,0.0003600948548410088
978,1,1,True,0.9999966621398926,0.9999966621398926,3.3848159546323586e-06
979,2,2,True,0.9990921020507812,0.0009079354349523783,0.9990921020507812
980,1,1,True,0.9281067252159119,0.9281067252159119,0.07189325243234634
981,1,1,True,0.9999983310699463,0.9999983310699463,1.6792364476714283e-06
982,1,2,False,0.9881414175033569,0.011858555488288403,0.9881414175033569
983,1,1,True,0.9999984502792358,0.9999984502792358,1.6085381275843247e-06
984,1,1,True,0.9999818801879883,0.9999818801879883,1.8121349057764746e-05
985,1,1,True,0.9999960660934448,0.9999960660934448,3.9164901863841806e-06
986,2,2,True,0.9980862140655518,0.0019137985073029995,0.9980862140655518
987,1,1,True,0.9999930262565613,0.9999930262565613,6.994647264946252e-06
988,1,1,True,0.9999980330467224,0.9999980330467224,1.995633738260949e-06
989,2,2,True,0.9981428384780884,0.0018571853870525956,0.9981428384780884
990,1,1,True,0.9992838501930237,0.9992838501930237,0.0007162071415223181
991,2,2,True,0.9994077682495117,0.000592209689784795,0.9994077682495117
992,2,2,True,0.9997159242630005,0.00028406502678990364,0.9997159242630005
993,1,1,True,0.9999955296516418,0.9999955296516418,4.478827122511575e-06
994,2,2,True,0.9986390471458435,0.0013609364395961165,0.9986390471458435
995,1,1,True,0.999998152256012,0.999998152256012,1.8677345678952406e-06
996,2,2,True,0.9998839497566223,0.00011604342580540106,0.9998839497566223
997,1,1,True,0.9999985098838806,0.9999985098838806,1.49172910823836e-06
998,1,1,True,0.9999931454658508,0.9999931454658508,6.88038289808901e-06
999,2,2,True,0.9991206526756287,0.0008793920860625803,0.9991206526756287
1000,1,1,True,0.9999985694885254,0.9999985694885254,1.4511933841276914e-06
1001,1,1,True,0.9998379945755005,0.9998379945755005,0.00016199714445974678
1002,1,1,True,0.9999914169311523,0.9999914169311523,8.56114365888061e-06
1003,1,1,True,0.9991990923881531,0.9991990923881531,0.0008009661687538028
1004,1,1,True,0.9992455244064331,0.9992455244064331,0.0007544383406639099
1005,2,2,True,0.9763169288635254,0.023683052510023117,0.9763169288635254
1006,2,2,True,0.9999591112136841,4.0903039916884154e-05,0.9999591112136841
1007,1,1,True,0.9999909400939941,0.9999909400939941,9.075237358047161e-06
1008,1,1,True,0.9999948740005493,0.9999948740005493,5.122392394696362e-06
1009,2,2,True,0.9986059069633484,0.0013941207434982061,0.9986059069633484
1010,2,2,True,0.9940246343612671,0.005975388456135988,0.9940246343612671
1011,1,1,True,0.9999822378158569,0.9999822378158569,1.777463694452308e-05
1012,2,2,True,0.9997718930244446,0.00022814270050730556,0.9997718930244446
1013,1,1,True,0.9999929666519165,0.9999929666519165,7.022926638455829e-06
1014,1,1,True,0.9999867677688599,0.9999867677688599,1.3291640243551228e-05
1015,2,2,True,0.9965603947639465,0.003439625259488821,0.9965603947639465
1016,1,1,True,0.9990869760513306,0.9990869760513306,0.0009130086400546134
1017,1,1,True,0.8049149513244629,0.8049149513244629,0.19508503377437592
1018,2,2,True,0.9996267557144165,0.0003732157638296485,0.9996267557144165
1019,1,1,True,0.9999967813491821,0.9999967813491821,3.220827011318761e-06
1020,1,1,True,0.9999990463256836,0.9999990463256836,9.851227105173166e-07
1021,1,1,True,0.9999707937240601,0.9999707937240601,2.9229278879938647e-05
1022,1,1,True,0.9977376461029053,0.9977376461029053,0.0022623902186751366
1023,2,2,True,0.9999253749847412,7.462244684575126e-05,0.9999253749847412
1024,2,2,True,0.9998279213905334,0.00017205270705744624,0.9998279213905334
1025,1,1,True,0.9999938011169434,0.9999938011169434,6.194532033987343e-06
1026,2,2,True,0.9926222562789917,0.007377759087830782,0.9926222562789917
1027,1,1,True,0.9997617602348328,0.9997617602348328,0.00023829078418202698
1028,1,1,True,0.9999966025352478,0.9999966025352478,3.418613005123916e-06
1029,2,2,True,0.9883643984794617,0.011635596863925457,0.9883643984794617
1030,2,2,True,0.9900301098823547,0.009969874285161495,0.9900301098823547
1031,2,2,True,0.999747633934021,0.00025236260262317955,0.999747633934021
1032,1,1,True,0.9999804496765137,0.9999804496765137,1.957350286829751e-05
1033,1,1,True,0.9997522234916687,0.9997522234916687,0.0002477711532264948
1034,2,2,True,0.9940491914749146,0.005950797814875841,0.9940491914749146
1035,2,2,True,0.9996200203895569,0.0003799840051215142,0.9996200203895569
1036,1,2,False,0.938868522644043,0.06113148108124733,0.938868522644043
1037,1,1,True,0.9996326565742493,0.9996326565742493,0.00036735201138071716
1038,1,1,True,0.8808897137641907,0.8808897137641907,0.11911021918058395
1039,1,1,True,0.999995231628418,0.999995231628418,4.769517545355484e-06
1040,1,1,True,0.9999955296516418,0.9999955296516418,4.50001107310527e-06
1041,2,2,True,0.998992383480072,0.0010076252510771155,0.998992383480072
1042,1,1,True,0.9996961355209351,0.9996961355209351,0.00030385886202566326
1043,1,1,True,0.9999987483024597,0.9999987483024597,1.2767143289238447e-06
1044,1,1,True,0.9999837279319763,0.9999837279319763,1.6296084140776657e-05
1045,2,2,True,0.999984860420227,1.5169731341302395e-05,0.999984860420227
1046,1,1,True,0.9999987483024597,0.9999987483024597,1.2706046845778474e-06
1047,1,1,True,0.9999973773956299,0.9999973773956299,2.637522811710369e-06
1048,2,2,True,0.9996843338012695,0.0003156080492772162,0.9996843338012695
1049,1,1,True,0.9999977350234985,0.9999977350234985,2.3227323708852055e-06
1050,2,2,True,0.9999253749847412,7.464643567800522e-05,0.9999253749847412
1051,2,2,True,0.9760972261428833,0.02390274405479431,0.9760972261428833
1052,1,1,True,0.99737149477005,0.99737149477005,0.0026285042986273766
1053,2,2,True,0.9995868802070618,0.0004130655725020915,0.9995868802070618
1054,2,2,True,0.9999549984931946,4.502921728999354e-05,0.9999549984931946
1055,2,2,True,0.9887951612472534,0.011204848065972328,0.9887951612472534
1056,2,2,True,0.9998708367347717,0.00012916949344798923,0.9998708367347717
1057,2,2,True,0.9929734468460083,0.007026589009910822,0.9929734468460083
1058,1,1,True,0.992143988609314,0.992143988609314,0.007855981588363647
1059,1,1,True,0.9996718168258667,0.9996718168258667,0.00032816818566061556
1060,2,2,True,0.7576401233673096,0.24235986173152924,0.7576401233673096
1061,1,1,True,0.9344779849052429,0.9344779849052429,0.06552204489707947
1062,1,1,True,0.9969340562820435,0.9969340562820435,0.0030659253243356943
1063,1,1,True,0.9999903440475464,0.9999903440475464,9.676735317043494e-06
1064,1,1,True,0.9999939799308777,0.9999939799308777,6.047442184353713e-06
1065,1,1,True,0.9999960660934448,0.9999960660934448,3.93081791116856e-06
1066,1,1,True,0.8595791459083557,0.8595791459083557,0.1404208391904831
1067,1,1,True,0.9999957084655762,0.9999957084655762,4.3329714571882505e-06
1068,2,2,True,0.9900031089782715,0.009996898472309113,0.9900031089782715
1069,2,2,True,0.9995487332344055,0.0004512486921157688,0.9995487332344055
1070,2,2,True,0.996580183506012,0.003419759450480342,0.996580183506012
1071,1,1,True,0.9999935626983643,0.9999935626983643,6.4455684878339525e-06
1072,1,1,True,0.9999792575836182,0.9999792575836182,2.0786024833796546e-05
1073,2,2,True,0.9999819397926331,1.8071163140120916e-05,0.9999819397926331
1074,1,1,True,0.9999964237213135,0.9999964237213135,3.574682068574475e-06
1075,2,2,True,0.9939789772033691,0.006020964123308659,0.9939789772033691
1076,2,2,True,0.9992863535881042,0.0007135912892408669,0.9992863535881042
1077,1,1,True,0.9999912977218628,0.9999912977218628,8.75995283422526e-06
1078,2,2,True,0.9999666810035706,3.332308187964372e-05,0.9999666810035706
1079,1,1,True,0.9999923706054688,0.9999923706054688,7.615019057993777e-06
1080,2,2,True,0.9789344072341919,0.021065620705485344,0.9789344072341919
1081,1,1,True,0.9999954700469971,0.9999954700469971,4.547692242340418e-06
1082,1,1,True,0.9999986886978149,0.9999986886978149,1.2901300578960218e-06
1083,2,2,True,0.9995983242988586,0.00040168355917558074,0.9995983242988586
1084,1,1,True,0.9999903440475464,0.9999903440475464,9.703348951006774e-06
1085,2,2,True,0.9521377682685852,0.04786226898431778,0.9521377682685852
1086,2,2,True,0.9993383884429932,0.0006616116734221578,0.9993383884429932
1087,2,2,True,0.9834727048873901,0.016527308151125908,0.9834727048873901
1088,2,2,True,0.9957471489906311,0.004252797458320856,0.9957471489906311
1089,2,2,True,0.948714554309845,0.051285453140735626,0.948714554309845
1090,2,2,True,0.9978402256965637,0.0021597854793071747,0.9978402256965637
1091,2,2,True,0.9899049401283264,0.010095060802996159,0.9899049401283264
1092,1,1,True,0.9997852444648743,0.9997852444648743,0.0002147769118892029
1093,2,1,False,0.5435800552368164,0.5435800552368164,0.4564199447631836
1094,1,1,True,0.9999922513961792,0.9999922513961792,7.737114174233284e-06
1095,2,2,True,0.9918476343154907,0.008152407594025135,0.9918476343154907
1096,2,2,True,0.9992434978485107,0.0007565233390778303,0.9992434978485107
1097,2,2,True,0.9756273627281189,0.024372626096010208,0.9756273627281189
1098,1,1,True,0.9999948740005493,0.9999948740005493,5.181444521440426e-06
1099,1,1,True,0.9999976754188538,0.9999976754188538,2.3316322312894044e-06
1100,2,2,True,0.9957631826400757,0.004236798733472824,0.9957631826400757
1101,2,2,True,0.9939344525337219,0.006065577734261751,0.9939344525337219
1102,2,2,True,0.9999313950538635,6.861575820948929e-05,0.9999313950538635
1103,1,1,True,0.8200318813323975,0.8200318813323975,0.17996813356876373
1104,2,2,True,0.9998986721038818,0.00010137421486433595,0.9998986721038818
1105,1,1,True,0.9996194243431091,0.9996194243431091,0.00038055313052609563
1106,2,2,True,0.9996789693832397,0.0003210212744306773,0.9996789693832397
1107,2,2,True,0.9998373985290527,0.00016258411051239818,0.9998373985290527
1108,2,2,True,0.9999488592147827,5.1122573495376855e-05,0.9999488592147827
1109,1,1,True,0.9999696612358093,0.9999696612358093,3.0340230296133086e-05
1110,1,1,True,0.9999949932098389,0.9999949932098389,5.006248557037907e-06
1111,2,2,True,0.9998735785484314,0.00012641900684684515,0.9998735785484314
1112,1,1,True,0.9999983310699463,0.9999983310699463,1.7237041447515367e-06
1113,1,1,True,0.9999966621398926,0.9999966621398926,3.32598960994801e-06
1114,2,2,True,0.999854326248169,0.00014568146434612572,0.999854326248169
1115,1,1,True,0.999994158744812,0.999994158744812,5.82771690460504e-06
1116,1,1,True,0.9999964237213135,0.9999964237213135,3.613540457081399e-06
1117,1,1,True,0.9999964237213135,0.9999964237213135,3.62084347216296e-06
1118,2,2,True,0.9990432262420654,0.0009567865054123104,0.9990432262420654
1119,1,1,True,0.6815059185028076,0.6815059185028076,0.31849405169487
1120,1,1,True,0.9992895722389221,0.9992895722389221,0.0007104353862814605
1121,2,2,True,0.9994076490402222,0.0005923795979470015,0.9994076490402222
1122,1,1,True,0.9999898672103882,0.9999898672103882,1.0110108632943593e-05
1123,2,2,True,0.9961467385292053,0.003853270784020424,0.9961467385292053
1124,2,2,True,0.9959905743598938,0.004009459167718887,0.9959905743598938
1125,2,2,True,0.9997634887695312,0.00023651999072171748,0.9997634887695312
1126,2,2,True,0.9979801774024963,0.002019809326156974,0.9979801774024963
1127,1,1,True,0.9999973773956299,0.9999973773956299,2.617641484903288e-06
1128,1,1,True,0.9999949932098389,0.9999949932098389,5.0543935685709585e-06
1129,1,1,True,0.9999946355819702,0.9999946355819702,5.373567546484992e-06
1130,2,2,True,0.9999329447746277,6.7060325818602e-05,0.9999329447746277
1131,1,1,True,0.9999465942382812,0.9999465942382812,5.341721043805592e-05
1132,1,1,True,0.9999963045120239,0.9999963045120239,3.749951702047838e-06
1133,2,2,True,0.999203622341156,0.0007963260868564248,0.999203622341156
1134,2,2,True,0.9774181246757507,0.022581852972507477,0.9774181246757507
1135,1,1,True,0.9999980926513672,0.9999980926513672,1.909629872898222e-06
1136,2,2,True,0.9998164772987366,0.00018357686349190772,0.9998164772987366
1137,2,2,True,0.9992722868919373,0.0007277038530446589,0.9992722868919373
1138,1,1,True,0.9999955892562866,0.9999955892562866,4.430764874996385e-06
1139,1,1,True,0.9999961853027344,0.9999961853027344,3.858331638184609e-06
1140,2,2,True,0.9991877675056458,0.00081223389133811,0.9991877675056458
1141,1,1,True,0.9999089241027832,0.9999089241027832,9.112481347983703e-05
1142,2,2,True,0.9996525049209595,0.00034753026557154953,0.9996525049209595
1143,1,1,True,0.9997702240943909,0.9997702240943909,0.00022981810616329312
1144,1,1,True,0.999992847442627,0.999992847442627,7.170742264861474e-06
1145,2,2,True,0.9999710917472839,2.891800249926746e-05,0.9999710917472839
1146,2,2,True,0.9999698400497437,3.0154844353091903e-05,0.9999698400497437
1147,2,2,True,0.9961404204368591,0.003859561402350664,0.9961404204368591
1148,2,2,True,0.9999706745147705,2.9377752071013674e-05,0.9999706745147705
1149,1,1,True,0.9999902844429016,0.9999902844429016,9.728570148581639e-06
1150,1,2,False,0.9961897730827332,0.003810230875387788,0.9961897730827332
1151,1,1,True,0.9999977350234985,0.9999977350234985,2.291509417773341e-06
