sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
771,1,1,True,0.9999735355377197,2.650054739206098e-05,0.9999735355377197
772,1,1,True,0.9998353719711304,0.0001646030432311818,0.9998353719711304
773,1,1,True,0.999728262424469,0.00027175192371942103,0.999728262424469
774,1,1,True,0.9971498847007751,0.0028500910848379135,0.9971498847007751
775,0,0,True,0.999991774559021,0.999991774559021,8.275240361399483e-06
776,1,1,True,0.9996659755706787,0.00033403807901777327,0.9996659755706787
777,1,1,True,0.998471736907959,0.0015282867243513465,0.998471736907959
778,0,0,True,0.9997478127479553,0.9997478127479553,0.00025221100077033043
779,1,1,True,0.9725072383880615,0.02749277837574482,0.9725072383880615
780,0,0,True,0.9999816417694092,0.9999816417694092,1.839737524278462e-05
781,0,0,True,0.9999971389770508,0.9999971389770508,2.8736988042510347e-06
782,0,0,True,0.9999953508377075,0.9999953508377075,4.6270497477962635e-06
783,1,1,True,0.9999338388442993,6.616555765504017e-05,0.9999338388442993
784,0,0,True,0.6081001162528992,0.6081001162528992,0.3918999135494232
785,1,1,True,0.998654305934906,0.0013457175809890032,0.998654305934906
786,0,0,True,0.9999948740005493,0.9999948740005493,5.148693162482232e-06
787,1,1,True,0.799737274646759,0.20026272535324097,0.799737274646759
788,0,0,True,0.9998860359191895,0.9998860359191895,0.00011397121852496639
789,0,0,True,0.9999947547912598,0.9999947547912598,5.27862221133546e-06
790,1,1,True,0.9998632669448853,0.0001367110962746665,0.9998632669448853
791,1,1,True,0.9999693632125854,3.06108922814019e-05,0.9999693632125854
792,0,0,True,0.9999803900718689,0.9999803900718689,1.9613040421972983e-05
793,0,0,True,0.9999775290489197,0.9999775290489197,2.249772114737425e-05
794,1,1,True,0.9995108842849731,0.0004891483695246279,0.9995108842849731
795,1,1,True,0.8971393704414368,0.10286062210798264,0.8971393704414368
796,1,1,True,0.9993708729743958,0.000629166723228991,0.9993708729743958
797,0,0,True,0.9999885559082031,0.9999885559082031,1.1417562745918985e-05
798,1,1,True,0.9900045990943909,0.009995426051318645,0.9900045990943909
799,1,1,True,0.9997678399085999,0.0002321596402907744,0.9997678399085999
800,1,1,True,0.9984142780303955,0.0015857107937335968,0.9984142780303955
801,0,0,True,0.561981201171875,0.561981201171875,0.4380188286304474
802,0,0,True,0.9999914169311523,0.9999914169311523,8.56660699355416e-06
803,1,1,True,0.9501680731773376,0.04983193799853325,0.9501680731773376
804,1,1,True,0.9983580708503723,0.0016419322928413749,0.9983580708503723
805,1,1,True,0.9999663829803467,3.362012284924276e-05,0.9999663829803467
806,0,0,True,0.999996542930603,0.999996542930603,3.4807701467798324e-06
807,1,1,True,0.9999566078186035,4.34006578871049e-05,0.9999566078186035
808,0,0,True,0.9998348951339722,0.9998348951339722,0.00016512699949089438
809,1,1,True,0.9999916553497314,8.321600034832954e-06,0.9999916553497314
810,1,1,True,0.9823315143585205,0.01766844652593136,0.9823315143585205
811,0,0,True,0.9966078996658325,0.9966078996658325,0.0033920747227966785
812,1,1,True,0.9992864727973938,0.0007135157356970012,0.9992864727973938
813,1,1,True,0.9966097474098206,0.003390237456187606,0.9966097474098206
814,1,1,True,0.9851694107055664,0.01483059674501419,0.9851694107055664
815,0,0,True,0.9999961853027344,0.9999961853027344,3.836939413304208e-06
816,1,1,True,0.9887669682502747,0.011233008466660976,0.9887669682502747
817,1,1,True,0.9999798536300659,2.0197900084895082e-05,0.9999798536300659
818,1,1,True,0.9997437000274658,0.0002563034067861736,0.9997437000274658
819,1,1,True,0.9997733235359192,0.00022667435405310243,0.9997733235359192
820,1,1,True,0.9885410666465759,0.011458934284746647,0.9885410666465759
821,1,1,True,0.6604637503623962,0.33953630924224854,0.6604637503623962
822,0,0,True,0.9997183084487915,0.9997183084487915,0.000281710788840428
823,0,0,True,0.999943733215332,0.999943733215332,5.629716906696558e-05
824,0,0,True,0.9999958872795105,0.9999958872795105,4.1179255276802e-06
825,1,1,True,0.9871007800102234,0.012899241410195827,0.9871007800102234
826,1,1,True,0.9751508235931396,0.02484918013215065,0.9751508235931396
827,0,0,True,0.7376253008842468,0.7376253008842468,0.26237475872039795
828,1,1,True,0.9485476016998291,0.051452383399009705,0.9485476016998291
829,1,1,True,0.9997323155403137,0.0002676693256944418,0.9997323155403137
830,0,0,True,0.9999901056289673,0.9999901056289673,9.933758519764524e-06
831,1,1,True,0.9999669790267944,3.304141864646226e-05,0.9999669790267944
832,1,1,True,0.9503234028816223,0.04967665672302246,0.9503234028816223
833,0,0,True,0.9999926090240479,0.9999926090240479,7.401370112347649e-06
834,1,1,True,0.9998936653137207,0.00010631819895934314,0.9998936653137207
835,1,1,True,0.9958173632621765,0.004182676784694195,0.9958173632621765
836,0,0,True,0.999988317489624,0.999988317489624,1.1688509403029457e-05
837,1,1,True,0.9967597126960754,0.0032403452787548304,0.9967597126960754
838,0,0,True,0.9997915625572205,0.9997915625572205,0.00020849071734119207
839,0,0,True,0.9869644045829773,0.9869644045829773,0.013035554438829422
840,1,1,True,0.9939570426940918,0.0060429321601986885,0.9939570426940918
841,0,0,True,0.9997783303260803,0.9997783303260803,0.0002216922730440274
842,0,0,True,0.9999905228614807,0.9999905228614807,9.481358574703336e-06
843,1,1,True,0.9999771118164062,2.2914062355994247e-05,0.9999771118164062
844,1,1,True,0.9997655749320984,0.00023444363614544272,0.9997655749320984
845,1,1,True,0.9944549202919006,0.00554513419046998,0.9944549202919006
846,1,1,True,0.9994031190872192,0.0005968527402728796,0.9994031190872192
847,1,1,True,0.9997753500938416,0.00022462250490207225,0.9997753500938416
848,1,1,True,0.9703696370124817,0.02963033877313137,0.9703696370124817
849,1,1,True,0.999927282333374,7.271690265042707e-05,0.999927282333374
850,0,0,True,0.9999285340309143,0.9999285340309143,7.149315933929756e-05
851,1,1,True,0.9998601078987122,0.0001399114407831803,0.9998601078987122
852,1,1,True,0.9957275390625,0.004272437654435635,0.9957275390625
853,0,0,True,0.9999978542327881,0.9999978542327881,2.130264419974992e-06
854,1,1,True,0.9998267292976379,0.00017326568195130676,0.9998267292976379
855,1,1,True,0.9997689127922058,0.0002311304269824177,0.9997689127922058
856,0,0,True,0.9996034502983093,0.9996034502983093,0.0003965587238781154
857,0,0,True,0.9996808767318726,0.9996808767318726,0.00031914759892970324
858,0,0,True,0.9999806880950928,0.9999806880950928,1.9284865629742853e-05
859,1,1,True,0.9899545907974243,0.010045424103736877,0.9899545907974243
860,0,0,True,0.95895916223526,0.95895916223526,0.04104086011648178
861,1,1,True,0.9999720454216003,2.7976720957667567e-05,0.9999720454216003
862,1,1,True,0.9918749928474426,0.00812498852610588,0.9918749928474426
863,1,1,True,0.9942886829376221,0.005711331032216549,0.9942886829376221
864,1,1,True,0.9996974468231201,0.00030259581399150193,0.9996974468231201
865,1,1,True,0.9999411106109619,5.88892144151032e-05,0.9999411106109619
866,1,1,True,0.9990204572677612,0.0009795691585168242,0.9990204572677612
867,1,1,True,0.9998857975006104,0.0001141913962783292,0.9998857975006104
868,0,0,True,0.9997202754020691,0.9997202754020691,0.00027975987177342176
869,0,0,True,0.9991578459739685,0.9991578459739685,0.0008421663078479469
870,0,0,True,0.9999911785125732,0.9999911785125732,8.868842087395024e-06
871,0,0,True,0.9999797344207764,0.9999797344207764,2.0247096472303383e-05
872,0,0,True,0.9422380924224854,0.9422380924224854,0.057761918753385544
873,0,0,True,0.9999791383743286,0.9999791383743286,2.083583785861265e-05
874,0,0,True,0.9999641180038452,0.9999641180038452,3.5939876397605985e-05
875,0,0,True,0.9999939203262329,0.9999939203262329,6.063386081223143e-06
876,1,1,True,0.9996535181999207,0.000346500106388703,0.9996535181999207
877,1,1,True,0.9986202716827393,0.0013797336723655462,0.9986202716827393
878,1,1,True,0.9996945858001709,0.00030535884434357285,0.9996945858001709
879,1,1,True,0.807793140411377,0.19220687448978424,0.807793140411377
880,0,0,True,0.999991774559021,0.999991774559021,8.273189450846985e-06
881,1,1,True,0.9995785355567932,0.0004215144144836813,0.9995785355567932
882,0,0,True,0.9999284148216248,0.9999284148216248,7.159364758990705e-05
883,0,0,True,0.9999717473983765,0.9999717473983765,2.825778028636705e-05
884,0,0,True,0.9915164709091187,0.9915164709091187,0.00848355796188116
885,0,0,True,0.999994158744812,0.999994158744812,5.83195924264146e-06
886,1,1,True,0.5058781504631042,0.49412181973457336,0.5058781504631042
887,0,0,True,0.9999929666519165,0.9999929666519165,7.036254373815609e-06
888,0,0,True,0.9999846816062927,0.9999846816062927,1.533116665086709e-05
889,1,1,True,0.7162190079689026,0.2837810218334198,0.7162190079689026
890,0,0,True,0.9998133778572083,0.9998133778572083,0.00018657783220987767
891,0,0,True,0.9999804496765137,0.9999804496765137,1.952979619090911e-05
892,1,1,True,0.9965154528617859,0.0034845236223191023,0.9965154528617859
893,0,0,True,0.9999616742134094,0.9999616742134094,3.835414463537745e-05
894,0,0,True,0.9984126091003418,0.9984126091003418,0.0015873754164204001
895,1,1,True,0.9999828338623047,1.7182377632707357e-05,0.9999828338623047
896,1,1,True,0.9681811332702637,0.03181890398263931,0.9681811332702637
897,0,0,True,0.9999961853027344,0.9999961853027344,3.8145662983879447e-06
898,1,1,True,0.9999062418937683,9.375206718686968e-05,0.9999062418937683
899,1,1,True,0.9984959363937378,0.001504081184975803,0.9984959363937378
900,1,1,True,0.9989946484565735,0.0010054040467366576,0.9989946484565735
901,1,1,True,0.9976781010627747,0.002321915002539754,0.9976781010627747
902,1,1,True,0.9943907260894775,0.005609286483377218,0.9943907260894775
903,1,1,True,0.9992145299911499,0.0007854634895920753,0.9992145299911499
904,1,1,True,0.9992751479148865,0.0007248274050652981,0.9992751479148865
905,0,0,True,0.9999643564224243,0.9999643564224243,3.563041900633834e-05
906,1,1,True,0.9967425465583801,0.003257438773289323,0.9967425465583801
907,1,1,True,0.9976726174354553,0.002327409340068698,0.9976726174354553
908,1,0,False,0.7525100708007812,0.7525100708007812,0.24748997390270233
909,0,0,True,0.9999967813491821,0.9999967813491821,3.2144994293048512e-06
910,0,1,False,0.7557559609413147,0.24424396455287933,0.7557559609413147
911,1,1,True,0.9991191625595093,0.0008808428538031876,0.9991191625595093
912,1,1,True,0.9285677075386047,0.07143232971429825,0.9285677075386047
913,0,0,True,0.9999597668647766,0.9999597668647766,4.023318615509197e-05
914,1,1,True,0.9907162189483643,0.009283744730055332,0.9907162189483643
915,1,1,True,0.9996707439422607,0.00032927823485806584,0.9996707439422607
916,1,1,True,0.9998713731765747,0.00012862106086686254,0.9998713731765747
917,0,1,False,0.7609259486198425,0.23907406628131866,0.7609259486198425
918,1,1,True,0.8199256062507629,0.18007442355155945,0.8199256062507629
919,1,1,True,0.9997385144233704,0.00026153173530474305,0.9997385144233704
920,1,1,True,0.9972509741783142,0.0027490505017340183,0.9972509741783142
921,0,0,True,0.9999954700469971,0.9999954700469971,4.5469596443581395e-06
922,1,1,True,0.9733757972717285,0.026624182239174843,0.9733757972717285
923,0,0,True,0.9999936819076538,0.9999936819076538,6.2936705944594e-06
924,1,1,True,0.9856621623039246,0.01433786004781723,0.9856621623039246
925,0,0,True,0.9997042417526245,0.9997042417526245,0.00029578758403658867
926,0,0,True,0.9999938011169434,0.9999938011169434,6.171069344418356e-06
927,0,0,True,0.9998201727867126,0.9998201727867126,0.00017986894818022847
928,0,0,True,0.9999948740005493,0.9999948740005493,5.118603439768776e-06
929,1,1,True,0.9704855680465698,0.029514437541365623,0.9704855680465698
930,1,1,True,0.9140195250511169,0.08598049730062485,0.9140195250511169
931,1,1,True,0.9999944567680359,5.544496616494143e-06,0.9999944567680359
932,1,1,True,0.9924392700195312,0.007560761645436287,0.9924392700195312
933,1,1,True,0.9976385831832886,0.0023614438250660896,0.9976385831832886
934,1,1,True,0.9942710399627686,0.005728906486183405,0.9942710399627686
935,0,0,True,0.999994158744812,0.999994158744812,5.85189900448313e-06
936,0,0,True,0.999734103679657,0.999734103679657,0.0002659238234627992
937,1,1,True,0.999956488609314,4.356104545877315e-05,0.999956488609314
938,0,0,True,0.999898374080658,0.999898374080658,0.00010164369450649247
939,1,1,True,0.9999114274978638,8.859584340825677e-05,0.9999114274978638
940,0,0,True,0.999975323677063,0.999975323677063,2.4725335606490262e-05
941,0,0,True,0.9999915957450867,0.9999915957450867,8.420335689152125e-06
942,0,0,True,0.9999938011169434,0.9999938011169434,6.1780774558428675e-06
943,1,1,True,0.9872927069664001,0.012707311660051346,0.9872927069664001
944,0,0,True,0.9999924898147583,0.9999924898147583,7.528119567723479e-06
945,0,0,True,0.9999943971633911,0.9999943971633911,5.651543688145466e-06
946,1,1,True,0.999144434928894,0.000855597376357764,0.999144434928894
947,1,1,True,0.8482848405838013,0.15171517431735992,0.8482848405838013
948,1,1,True,0.9999513626098633,4.864963557338342e-05,0.9999513626098633
949,1,1,True,0.9999167323112488,8.329046977451071e-05,0.9999167323112488
950,0,0,True,0.9999527335166931,0.9999527335166931,4.726934275822714e-05
951,0,0,True,0.9999823570251465,0.9999823570251465,1.7617252524360083e-05
952,0,0,True,0.9999869465827942,0.9999869465827942,1.3065336133877281e-05
953,0,0,True,0.9999973773956299,0.9999973773956299,2.6286811589670833e-06
954,1,1,True,0.999539852142334,0.0004601856926456094,0.999539852142334
955,0,0,True,0.9326125383377075,0.9326125383377075,0.06738750636577606
956,1,1,True,0.9983835220336914,0.001616499270312488,0.9983835220336914
957,1,1,True,0.9998680353164673,0.00013198168016970158,0.9998680353164673
958,1,1,True,0.999883770942688,0.00011622969759628177,0.999883770942688
959,0,0,True,0.9999963045120239,0.9999963045120239,3.6896560686727753e-06
960,0,0,True,0.8685085773468018,0.8685085773468018,0.13149146735668182
961,1,1,True,0.9953569769859314,0.004643011838197708,0.9953569769859314
962,1,1,True,0.9997671246528625,0.00023287147632800043,0.9997671246528625
963,0,0,True,0.9999302625656128,0.9999302625656128,6.976723670959473e-05
964,0,0,True,0.9999920725822449,0.9999920725822449,7.949637620185968e-06
965,0,0,True,0.9999951124191284,0.9999951124191284,4.930077466269722e-06
966,1,1,True,0.999967098236084,3.289883170509711e-05,0.999967098236084
967,0,0,True,0.9999954700469971,0.9999954700469971,4.5015394789515994e-06
968,1,1,True,0.9999683499336243,3.165748785249889e-05,0.9999683499336243
969,0,0,True,0.9999911189079285,0.9999911189079285,8.902602530724835e-06
970,1,1,True,0.9983699917793274,0.0016300622373819351,0.9983699917793274
971,0,0,True,0.9999948143959045,0.9999948143959045,5.193490778765408e-06
972,1,1,True,0.6212025284767151,0.3787974417209625,0.6212025284767151
973,0,0,True,0.999994158744812,0.999994158744812,5.823344508826267e-06
974,1,1,True,0.9998618364334106,0.00013815959391649812,0.9998618364334106
975,1,1,True,0.9999426603317261,5.736707680625841e-05,0.9999426603317261
976,1,1,True,0.9993539452552795,0.0006460681324824691,0.9993539452552795
977,0,0,True,0.9998487234115601,0.9998487234115601,0.00015126563084777445
978,1,1,True,0.9929399490356445,0.0070600807666778564,0.9929399490356445
979,1,1,True,0.9997556805610657,0.00024435462546534836,0.9997556805610657
980,0,0,True,0.9999120235443115,0.9999120235443115,8.796630572760478e-05
981,0,0,True,0.9999690055847168,0.9999690055847168,3.1032766855787486e-05
982,0,0,True,0.9999687671661377,0.9999687671661377,3.123954593320377e-05
983,1,1,True,0.999321460723877,0.0006784849683754146,0.999321460723877
984,1,1,True,0.9999182224273682,8.181268640328199e-05,0.9999182224273682
985,0,0,True,0.9990813136100769,0.9990813136100769,0.0009186906390823424
986,1,1,True,0.9986599087715149,0.0013401040341705084,0.9986599087715149
987,1,1,True,0.9360483884811401,0.06395161896944046,0.9360483884811401
988,0,0,True,0.9999853372573853,0.9999853372573853,1.4703771739732474e-05
989,0,0,True,0.9999505281448364,0.9999505281448364,4.9482441681902856e-05
990,1,1,True,0.999965250492096,3.476479832897894e-05,0.999965250492096
991,0,0,True,0.9999186396598816,0.9999186396598816,8.136432006722316e-05
992,0,0,True,0.9999639987945557,0.9999639987945557,3.598974217311479e-05
993,0,0,True,0.9992676377296448,0.9992676377296448,0.000732399697881192
994,0,0,True,0.9979881048202515,0.9979881048202515,0.0020118963439017534
995,0,0,True,0.9999952912330627,0.9999952912330627,4.715525847132085e-06
996,1,1,True,0.9976363182067871,0.002363689476624131,0.9976363182067871
997,0,0,True,0.9993176460266113,0.9993176460266113,0.0006823425064794719
998,1,1,True,0.9631257653236389,0.036874253302812576,0.9631257653236389
999,0,0,True,0.9999963045120239,0.9999963045120239,3.7207551031315234e-06
1000,1,1,True,0.9309806823730469,0.0690193623304367,0.9309806823730469
1001,1,1,True,0.9998303055763245,0.00016970338765531778,0.9998303055763245
1002,0,0,True,0.9999942183494568,0.9999942183494568,5.800498456665082e-06
1003,1,1,True,0.9999858736991882,1.4135149285721127e-05,0.9999858736991882
1004,1,1,True,0.9999409914016724,5.905905709369108e-05,0.9999409914016724
1005,1,1,True,0.999658465385437,0.00034158769994974136,0.999658465385437
1006,0,0,True,0.9998015761375427,0.9998015761375427,0.00019841373432427645
1007,0,0,True,0.9999982118606567,0.9999982118606567,1.8151506537833484e-06
1008,0,0,True,0.9999808073043823,0.9999808073043823,1.9188115402357653e-05
1009,1,1,True,0.9993394017219543,0.0006605707458220422,0.9993394017219543
1010,0,0,True,0.9999773502349854,0.9999773502349854,2.263186797790695e-05
1011,1,1,True,0.9997689127922058,0.00023112248163670301,0.9997689127922058
1012,0,0,True,0.9999955296516418,0.9999955296516418,4.471230568015017e-06
1013,0,0,True,0.9999879598617554,0.9999879598617554,1.2098601473553572e-05
1014,1,1,True,0.9998263716697693,0.00017364045197609812,0.9998263716697693
1015,1,1,True,0.9999940395355225,5.998223514325218e-06,0.9999940395355225
1016,1,1,True,0.9778549671173096,0.022145047783851624,0.9778549671173096
1017,0,0,True,0.9999927282333374,0.9999927282333374,7.260431175382109e-06
1018,1,1,True,0.9998308420181274,0.00016913458239287138,0.9998308420181274
1019,1,1,True,0.9999353885650635,6.46018743282184e-05,0.9999353885650635
1020,0,0,True,0.9999983310699463,0.9999983310699463,1.6490295138282818e-06
1021,1,1,True,0.9999258518218994,7.419401663355529e-05,0.9999258518218994
1022,1,1,True,0.9994380474090576,0.0005619380972348154,0.9994380474090576
1023,0,0,True,0.9485827088356018,0.9485827088356018,0.05141729861497879
1024,0,0,True,0.9999338388442993,0.9999338388442993,6.61587982904166e-05
