sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
801,False,False,True,0.7269079685211182,0.7269079685211182,0.27309203147888184
802,False,False,True,0.9828973412513733,0.9828973412513733,0.017102638259530067
803,False,False,True,0.9657265543937683,0.9657265543937683,0.034273456782102585
804,False,False,True,0.8910640478134155,0.8910640478134155,0.10893597453832626
805,False,False,True,0.8687831163406372,0.8687831163406372,0.1312168687582016
806,False,False,True,0.8386539220809937,0.8386539220809937,0.16134604811668396
807,False,False,True,0.8260856866836548,0.8260856866836548,0.17391431331634521
808,False,False,True,0.9704160690307617,0.9704160690307617,0.02958390675485134
809,True,False,False,0.9456445574760437,0.9456445574760437,0.05435541644692421
810,True,False,False,0.8251973390579224,0.8251973390579224,0.17480263113975525
811,True,False,False,0.7990484237670898,0.7990484237670898,0.20095154643058777
812,False,False,True,0.6507593393325806,0.6507593393325806,0.34924063086509705
813,False,False,True,0.6872575283050537,0.6872575283050537,0.3127424716949463
814,False,False,True,0.8322912454605103,0.8322912454605103,0.16770872473716736
815,True,False,False,0.8974987268447876,0.8974987268447876,0.10250125825405121
816,False,False,True,0.8596031665802002,0.8596031665802002,0.14039680361747742
817,False,False,True,0.9505707621574402,0.9505707621574402,0.04942924529314041
818,False,False,True,0.8028571009635925,0.8028571009635925,0.19714288413524628
819,False,False,True,0.8960643410682678,0.8960643410682678,0.10393563657999039
820,False,False,True,0.8760976195335388,0.8760976195335388,0.12390238791704178
821,False,False,True,0.5920017957687378,0.5920017957687378,0.4079981744289398
822,False,False,True,0.8805561065673828,0.8805561065673828,0.11944388598203659
823,False,False,True,0.9620745182037354,0.9620745182037354,0.03792545199394226
824,True,False,False,0.5299062728881836,0.5299062728881836,0.4700937569141388
825,False,False,True,0.9472333192825317,0.9472333192825317,0.05276668071746826
826,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
827,False,False,True,0.8618449568748474,0.8618449568748474,0.1381550431251526
828,False,False,True,0.9181991815567017,0.9181991815567017,0.08180081844329834
829,False,False,True,0.927690327167511,0.927690327167511,0.07230966538190842
830,True,False,False,0.850115180015564,0.850115180015564,0.14988480508327484
831,False,False,True,0.7890231609344482,0.7890231609344482,0.21097683906555176
832,False,False,True,0.8646266460418701,0.8646266460418701,0.1353733241558075
833,False,False,True,0.9789991974830627,0.9789991974830627,0.021000782027840614
834,True,False,False,0.8555080890655518,0.8555080890655518,0.14449192583560944
835,False,False,True,0.6057628989219666,0.6057628989219666,0.39423710107803345
836,False,False,True,0.8217991590499878,0.8217991590499878,0.178200826048851
837,False,False,True,0.8831121921539307,0.8831121921539307,0.11688780039548874
838,False,False,True,0.9137064218521118,0.9137064218521118,0.0862935483455658
839,False,False,True,0.8265261650085449,0.8265261650085449,0.17347382009029388
840,False,False,True,0.8203700184822083,0.8203700184822083,0.17962998151779175
841,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
842,False,False,True,0.968453049659729,0.968453049659729,0.031546976417303085
843,True,True,True,0.5778498649597168,0.4221501350402832,0.5778498649597168
844,False,False,True,0.5062623023986816,0.5062623023986816,0.49373772740364075
845,False,False,True,0.9637113809585571,0.9637113809585571,0.03628864139318466
846,False,False,True,0.8970521092414856,0.8970521092414856,0.102947898209095
847,False,False,True,0.8674006462097168,0.8674006462097168,0.1325993835926056
848,False,False,True,0.9451169371604919,0.9451169371604919,0.05488308519124985
849,False,False,True,0.8097747564315796,0.8097747564315796,0.1902252584695816
850,True,False,False,0.9236931800842285,0.9236931800842285,0.0763067975640297
851,False,False,True,0.9617879986763,0.9617879986763,0.03821197524666786
852,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
853,False,False,True,0.7768509387969971,0.7768509387969971,0.22314909100532532
854,True,False,False,0.5681021809577942,0.5681021809577942,0.4318978190422058
855,False,False,True,0.9348477125167847,0.9348477125167847,0.06515230238437653
856,False,False,True,0.9776212573051453,0.9776212573051453,0.022378746420145035
857,False,False,True,0.9813055396080017,0.9813055396080017,0.018694469705224037
858,False,False,True,0.8760789632797241,0.8760789632797241,0.12392105907201767
859,False,False,True,0.9291915893554688,0.9291915893554688,0.07080841809511185
860,True,False,False,0.974602460861206,0.974602460861206,0.025397537276148796
861,False,False,True,0.792156457901001,0.792156457901001,0.20784352719783783
862,False,False,True,0.9106218218803406,0.9106218218803406,0.08937817811965942
863,False,False,True,0.957155168056488,0.957155168056488,0.04284483566880226
864,False,False,True,0.9046399593353271,0.9046399593353271,0.09536003321409225
865,False,False,True,0.938862681388855,0.938862681388855,0.06113729253411293
866,False,False,True,0.9436203241348267,0.9436203241348267,0.05637966841459274
867,False,False,True,0.6053799390792847,0.6053799390792847,0.3946200907230377
868,False,False,True,0.6690268516540527,0.6690268516540527,0.3309731185436249
869,True,True,True,0.7837357521057129,0.2162642478942871,0.7837357521057129
870,True,False,False,0.7012501358985901,0.7012501358985901,0.2987498641014099
871,False,False,True,0.6596040725708008,0.6596040725708008,0.3403959274291992
872,False,False,True,0.9635491967201233,0.9635491967201233,0.03645078465342522
873,False,False,True,0.7831124663352966,0.7831124663352966,0.21688753366470337
874,True,False,False,0.8945508599281311,0.8945508599281311,0.1054491400718689
875,False,False,True,0.9645535349845886,0.9645535349845886,0.035446442663669586
876,False,False,True,0.7354573011398315,0.7354573011398315,0.26454272866249084
877,False,False,True,0.9747970104217529,0.9747970104217529,0.02520301565527916
878,False,False,True,0.7561532855033875,0.7561532855033875,0.24384671449661255
879,False,False,True,0.9789991974830627,0.9789991974830627,0.021000782027840614
880,True,False,False,0.8599948287010193,0.8599948287010193,0.1400051862001419
881,False,False,True,0.8916890621185303,0.8916890621185303,0.10831093043088913
882,True,False,False,0.9011521339416504,0.9011521339416504,0.09884785115718842
883,False,False,True,0.8321405053138733,0.8321405053138733,0.16785947978496552
884,True,False,False,0.7648521661758423,0.7648521661758423,0.23514780402183533
885,False,True,False,0.7216514945030212,0.27834850549697876,0.7216514945030212
886,True,False,False,0.8447560667991638,0.8447560667991638,0.155243918299675
887,False,False,True,0.9778909683227539,0.9778909683227539,0.02210906147956848
888,False,False,True,0.7634480595588684,0.7634480595588684,0.2365519255399704
889,True,True,True,0.9536462426185608,0.04635375738143921,0.9536462426185608
890,True,False,False,0.7526450753211975,0.7526450753211975,0.2473549246788025
891,False,False,True,0.8844464421272278,0.8844464421272278,0.11555355787277222
892,False,True,False,0.5399891138076782,0.4600108861923218,0.5399891138076782
893,False,False,True,0.6981407999992371,0.6981407999992371,0.30185920000076294
894,True,False,False,0.9064154624938965,0.9064154624938965,0.0935845598578453
895,False,False,True,0.9215126037597656,0.9215126037597656,0.07848742604255676
896,False,False,True,0.819835364818573,0.819835364818573,0.1801646202802658
897,False,False,True,0.9366480112075806,0.9366480112075806,0.06335198134183884
898,False,False,True,0.8392692804336548,0.8392692804336548,0.16073068976402283
899,False,False,True,0.974602460861206,0.974602460861206,0.025397537276148796
900,False,False,True,0.8502992987632751,0.8502992987632751,0.14970068633556366
901,False,False,True,0.9143364429473877,0.9143364429473877,0.08566354960203171
902,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
903,False,False,True,0.927690327167511,0.927690327167511,0.07230966538190842
904,False,False,True,0.8924630284309387,0.8924630284309387,0.10753697156906128
905,False,False,True,0.8100947141647339,0.8100947141647339,0.18990525603294373
906,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
907,False,False,True,0.6364670991897583,0.6364670991897583,0.3635329306125641
908,False,True,False,0.649634599685669,0.35036540031433105,0.649634599685669
909,False,False,True,0.9104947447776794,0.9104947447776794,0.08950524032115936
910,False,False,True,0.9465916752815247,0.9465916752815247,0.05340832099318504
911,False,True,False,0.6497496366500854,0.35025036334991455,0.6497496366500854
912,True,False,False,0.7097028493881226,0.7097028493881226,0.29029715061187744
913,False,True,False,0.767876148223877,0.23212385177612305,0.767876148223877
914,False,False,True,0.8602572679519653,0.8602572679519653,0.13974274694919586
915,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
916,False,False,True,0.9385350346565247,0.9385350346565247,0.06146498769521713
917,False,False,True,0.7258901596069336,0.7258901596069336,0.2741098403930664
918,False,False,True,0.7143731713294983,0.7143731713294983,0.2856268286705017
919,False,False,True,0.8821019530296326,0.8821019530296326,0.11789806932210922
920,False,False,True,0.6710455417633057,0.6710455417633057,0.3289544880390167
921,True,False,False,0.872046709060669,0.872046709060669,0.12795332074165344
922,False,False,True,0.8316797018051147,0.8316797018051147,0.16832028329372406
923,True,False,False,0.8341130018234253,0.8341130018234253,0.1658870130777359
924,True,True,True,0.5629531741142273,0.4370468258857727,0.5629531741142273
925,True,False,False,0.8406882882118225,0.8406882882118225,0.1593116968870163
926,True,False,False,0.5980008840560913,0.5980008840560913,0.4019990861415863
927,True,False,False,0.7676882147789001,0.7676882147789001,0.23231180012226105
928,True,False,False,0.6348540186882019,0.6348540186882019,0.3651459813117981
929,True,False,False,0.833624541759491,0.833624541759491,0.16637544333934784
930,False,False,True,0.7940624356269836,0.7940624356269836,0.20593756437301636
931,False,False,True,0.7749853134155273,0.7749853134155273,0.22501471638679504
932,False,False,True,0.6056286096572876,0.6056286096572876,0.3943714201450348
933,False,False,True,0.7660632133483887,0.7660632133483887,0.23393678665161133
934,False,False,True,0.6840337514877319,0.6840337514877319,0.31596627831459045
935,False,False,True,0.9270186424255371,0.9270186424255371,0.0729813352227211
936,True,True,True,0.5507068037986755,0.44929319620132446,0.5507068037986755
937,False,False,True,0.9560135006904602,0.9560135006904602,0.043986495584249496
938,False,False,True,0.6002184152603149,0.6002184152603149,0.39978161454200745
939,False,False,True,0.7539554238319397,0.7539554238319397,0.2460445612668991
940,False,False,True,0.9600667953491211,0.9600667953491211,0.03993320092558861
941,True,False,False,0.5426608324050903,0.5426608324050903,0.4573391377925873
942,True,False,False,0.9604455828666687,0.9604455828666687,0.03955443575978279
943,False,False,True,0.8709784746170044,0.8709784746170044,0.1290215104818344
944,False,False,True,0.8117116689682007,0.8117116689682007,0.18828831613063812
945,True,False,False,0.8427792191505432,0.8427792191505432,0.1572207659482956
946,False,False,True,0.9343311786651611,0.9343311786651611,0.06566882133483887
947,False,False,True,0.8766534924507141,0.8766534924507141,0.12334650009870529
948,False,False,True,0.7929125428199768,0.7929125428199768,0.2070874720811844
949,True,False,False,0.9301421046257019,0.9301421046257019,0.06985791027545929
950,False,False,True,0.95477694272995,0.95477694272995,0.04522304609417915
951,False,False,True,0.7677448391914368,0.7677448391914368,0.23225514590740204
952,True,False,False,0.8723393678665161,0.8723393678665161,0.1276606172323227
953,True,False,False,0.7185314893722534,0.7185314893722534,0.2814684808254242
954,False,False,True,0.9776212573051453,0.9776212573051453,0.022378746420145035
955,False,True,False,0.7414852976799011,0.2585147023200989,0.7414852976799011
956,False,False,True,0.6640059947967529,0.6640059947967529,0.3359939754009247
957,False,True,False,0.5463614463806152,0.45363855361938477,0.5463614463806152
958,True,False,False,0.6865402460098267,0.6865402460098267,0.3134597837924957
959,False,False,True,0.9236627221107483,0.9236627221107483,0.0763373002409935
960,False,False,True,0.7986391186714172,0.7986391186714172,0.20136088132858276
961,False,False,True,0.6994537115097046,0.6994537115097046,0.3005463182926178
962,False,False,True,0.8457968235015869,0.8457968235015869,0.15420317649841309
963,True,False,False,0.5951350331306458,0.5951350331306458,0.40486496686935425
964,False,False,True,0.8691592812538147,0.8691592812538147,0.1308407187461853
965,False,False,True,0.8290832042694092,0.8290832042694092,0.17091678082942963
966,False,False,True,0.783332884311676,0.783332884311676,0.21666711568832397
967,True,False,False,0.8985973596572876,0.8985973596572876,0.10140261054039001
968,False,False,True,0.961040198802948,0.961040198802948,0.0389598123729229
969,False,False,True,0.8671181797981262,0.8671181797981262,0.13288180530071259
970,False,False,True,0.7384447455406189,0.7384447455406189,0.2615552544593811
971,False,False,True,0.8874061703681946,0.8874061703681946,0.11259382963180542
972,False,False,True,0.889378011226654,0.889378011226654,0.11062201112508774
973,True,True,True,0.7363331913948059,0.2636668086051941,0.7363331913948059
974,False,False,True,0.8898491263389587,0.8898491263389587,0.11015086621046066
975,False,False,True,0.9503519535064697,0.9503519535064697,0.04964804649353027
976,False,False,True,0.8257506489753723,0.8257506489753723,0.1742493361234665
977,False,False,True,0.8367911577224731,0.8367911577224731,0.16320881247520447
978,False,False,True,0.9371131658554077,0.9371131658554077,0.06288685649633408
979,True,False,False,0.7631979584693909,0.7631979584693909,0.23680204153060913
980,False,False,True,0.959077775478363,0.959077775478363,0.04092220589518547
981,False,False,True,0.927690327167511,0.927690327167511,0.07230966538190842
982,False,False,True,0.8675738573074341,0.8675738573074341,0.13242614269256592
983,True,False,False,0.7059276103973389,0.7059276103973389,0.29407235980033875
984,True,True,True,0.6856693029403687,0.31433069705963135,0.6856693029403687
985,False,False,True,0.9193136096000671,0.9193136096000671,0.08068641275167465
986,True,False,False,0.8335986137390137,0.8335986137390137,0.16640135645866394
987,True,False,False,0.5477912425994873,0.5477912425994873,0.4522087574005127
988,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
989,False,False,True,0.5868609547615051,0.5868609547615051,0.4131390452384949
990,False,False,True,0.8589901924133301,0.8589901924133301,0.14100977778434753
991,False,False,True,0.9758577346801758,0.9758577346801758,0.02414225973188877
992,False,False,True,0.9590857625007629,0.9590857625007629,0.04091425612568855
993,False,False,True,0.5415892601013184,0.5415892601013184,0.45841076970100403
994,False,False,True,0.8673714995384216,0.8673714995384216,0.13262851536273956
995,False,False,True,0.9258157014846802,0.9258157014846802,0.07418427616357803
996,False,False,True,0.8464686870574951,0.8464686870574951,0.15353131294250488
997,False,False,True,0.7805800437927246,0.7805800437927246,0.219419926404953
998,True,False,False,0.5119360685348511,0.5119360685348511,0.48806390166282654
999,False,False,True,0.9614819288253784,0.9614819288253784,0.03851810097694397
1000,False,False,True,0.7427253723144531,0.7427253723144531,0.2572745978832245
1001,False,True,False,0.8200631737709045,0.17993682622909546,0.8200631737709045
1002,False,True,False,0.8037490844726562,0.19625091552734375,0.8037490844726562
1003,False,True,False,0.7395891547203064,0.2604108452796936,0.7395891547203064
1004,False,False,True,0.8831564784049988,0.8831564784049988,0.11684349924325943
1005,False,False,True,0.9470703601837158,0.9470703601837158,0.05292961373925209
1006,False,False,True,0.8946393132209778,0.8946393132209778,0.10536069422960281
1007,False,False,True,0.983173668384552,0.983173668384552,0.01682632602751255
1008,False,False,True,0.9220566749572754,0.9220566749572754,0.07794329524040222
1009,False,False,True,0.965697169303894,0.965697169303894,0.03430281579494476
1010,True,False,False,0.5489522814750671,0.5489522814750671,0.45104771852493286
1011,False,False,True,0.9202079772949219,0.9202079772949219,0.07979199290275574
1012,False,False,True,0.777063250541687,0.777063250541687,0.2229367345571518
1013,False,False,True,0.8119509816169739,0.8119509816169739,0.18804903328418732
1014,False,False,True,0.8653009533882141,0.8653009533882141,0.13469906151294708
1015,False,False,True,0.9800333976745605,0.9800333976745605,0.01996658369898796
1016,False,False,True,0.8539982438087463,0.8539982438087463,0.14600177109241486
1017,True,False,False,0.7243530750274658,0.7243530750274658,0.2756468951702118
1018,True,False,False,0.8546075224876404,0.8546075224876404,0.14539246261119843
1019,False,False,True,0.8854314088821411,0.8854314088821411,0.11456858366727829
1020,False,False,True,0.9660463333129883,0.9660463333129883,0.033953648060560226
1021,False,False,True,0.8845503330230713,0.8845503330230713,0.11544965207576752
1022,False,False,True,0.9205390810966492,0.9205390810966492,0.07946091890335083
1023,True,True,True,0.588341236114502,0.41165876388549805,0.588341236114502
1024,True,False,False,0.8630452156066895,0.8630452156066895,0.13695476949214935
1025,False,False,True,0.8425443172454834,0.8425443172454834,0.1574556827545166
1026,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
1027,False,True,False,0.7326920628547668,0.26730793714523315,0.7326920628547668
1028,True,False,False,0.5124407410621643,0.5124407410621643,0.4875592589378357
1029,False,False,True,0.8957226276397705,0.8957226276397705,0.10427740216255188
1030,False,False,True,0.8783671259880066,0.8783671259880066,0.121632881462574
1031,False,False,True,0.739875316619873,0.739875316619873,0.26012471318244934
1032,False,False,True,0.8305513858795166,0.8305513858795166,0.1694486290216446
1033,False,False,True,0.9479175209999084,0.9479175209999084,0.052082452923059464
1034,False,False,True,0.8578864336013794,0.8578864336013794,0.1421135663986206
1035,False,False,True,0.927690327167511,0.927690327167511,0.07230966538190842
1036,False,False,True,0.8676165342330933,0.8676165342330933,0.13238349556922913
1037,False,False,True,0.8857775330543518,0.8857775330543518,0.11422248184680939
1038,True,False,False,0.8441542983055115,0.8441542983055115,0.15584571659564972
1039,True,False,False,0.5473089218139648,0.5473089218139648,0.45269104838371277
1040,False,False,True,0.9032447934150696,0.9032447934150696,0.09675520658493042
1041,False,False,True,0.8291071653366089,0.8291071653366089,0.17089281976222992
1042,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
1043,False,True,False,0.6929188966751099,0.30708110332489014,0.6929188966751099
1044,False,False,True,0.7428141832351685,0.7428141832351685,0.25718581676483154
1045,False,True,False,0.6311895251274109,0.3688104748725891,0.6311895251274109
1046,False,False,True,0.8378857970237732,0.8378857970237732,0.1621142029762268
1047,False,False,True,0.7904936075210571,0.7904936075210571,0.20950636267662048
1048,True,False,False,0.9464186429977417,0.9464186429977417,0.05358133465051651
1049,False,False,True,0.8639267683029175,0.8639267683029175,0.13607320189476013
1050,False,False,True,0.8963056802749634,0.8963056802749634,0.10369430482387543
1051,False,False,True,0.9778909683227539,0.9778909683227539,0.02210906147956848
1052,False,False,True,0.9160276651382446,0.9160276651382446,0.08397234231233597
1053,False,False,True,0.8831738233566284,0.8831738233566284,0.11682616174221039
1054,False,False,True,0.8675301671028137,0.8675301671028137,0.13246984779834747
1055,False,False,True,0.7356307506561279,0.7356307506561279,0.2643692195415497
1056,True,True,True,0.5089706182479858,0.49102938175201416,0.5089706182479858
1057,False,False,True,0.9339373111724854,0.9339373111724854,0.06606269627809525
1058,False,False,True,0.9649736285209656,0.9649736285209656,0.03502636402845383
1059,False,False,True,0.5295214653015137,0.5295214653015137,0.47047853469848633
1060,False,False,True,0.8588897585868835,0.8588897585868835,0.14111022651195526
1061,False,False,True,0.9645065665245056,0.9645065665245056,0.035493407398462296
1062,False,False,True,0.8275296092033386,0.8275296092033386,0.17247039079666138
1063,True,False,False,0.5748233795166016,0.5748233795166016,0.42517662048339844
1064,False,False,True,0.8407396674156189,0.8407396674156189,0.1592603176832199
1065,True,False,False,0.7860233187675476,0.7860233187675476,0.2139766961336136
1066,False,False,True,0.970042884349823,0.970042884349823,0.029957115650177002
1067,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
1068,False,False,True,0.846623420715332,0.846623420715332,0.15337659418582916
1069,True,False,False,0.7577365636825562,0.7577365636825562,0.24226343631744385
1070,False,False,True,0.7306596040725708,0.7306596040725708,0.2693404257297516
1071,False,False,True,0.6385725736618042,0.6385725736618042,0.3614274263381958
1072,False,False,True,0.864419162273407,0.864419162273407,0.1355808526277542
1073,False,False,True,0.9666881561279297,0.9666881561279297,0.0333118699491024
1074,False,True,False,0.6885672211647034,0.31143277883529663,0.6885672211647034
1075,False,False,True,0.8545162677764893,0.8545162677764893,0.14548370242118835
1076,False,False,True,0.9688435792922974,0.9688435792922974,0.031156400218605995
1077,False,False,True,0.8166645169258118,0.8166645169258118,0.18333546817302704
1078,True,False,False,0.7657350897789001,0.7657350897789001,0.23426489531993866
1079,False,False,True,0.8835968971252441,0.8835968971252441,0.11640312522649765
1080,False,False,True,0.7135789394378662,0.7135789394378662,0.2864210903644562
1081,False,True,False,0.5607629418373108,0.4392370581626892,0.5607629418373108
1082,False,False,True,0.6993087530136108,0.6993087530136108,0.30069124698638916
1083,False,False,True,0.7461750507354736,0.7461750507354736,0.25382497906684875
1084,False,False,True,0.8466923832893372,0.8466923832893372,0.15330761671066284
1085,False,False,True,0.752788782119751,0.752788782119751,0.24721120297908783
1086,False,False,True,0.7358161211013794,0.7358161211013794,0.264183908700943
1087,False,False,True,0.857459306716919,0.857459306716919,0.14254072308540344
1088,False,False,True,0.8363054990768433,0.8363054990768433,0.16369451582431793
1089,False,False,True,0.8810639977455139,0.8810639977455139,0.11893600970506668
1090,False,True,False,0.82508385181427,0.17491614818572998,0.82508385181427
1091,False,False,True,0.8117116689682007,0.8117116689682007,0.18828831613063812
1092,False,False,True,0.8689565658569336,0.8689565658569336,0.1310434192419052
1093,False,False,True,0.667128324508667,0.667128324508667,0.332871675491333
1094,False,False,True,0.9251787066459656,0.9251787066459656,0.07482127100229263
1095,False,False,True,0.9565321803092957,0.9565321803092957,0.04346782714128494
1096,False,False,True,0.927009642124176,0.927009642124176,0.07299033552408218
1097,False,False,True,0.88667893409729,0.88667893409729,0.11332108825445175
1098,False,False,True,0.7449272871017456,0.7449272871017456,0.255072683095932
1099,False,False,True,0.9293694496154785,0.9293694496154785,0.07063057273626328
1100,True,False,False,0.9149945378303528,0.9149945378303528,0.08500544726848602
1101,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
1102,False,False,True,0.8974547386169434,0.8974547386169434,0.10254526883363724
1103,False,False,True,0.9237824082374573,0.9237824082374573,0.07621760666370392
1104,False,False,True,0.9709080457687378,0.9709080457687378,0.029091954231262207
1105,True,False,False,0.8731549382209778,0.8731549382209778,0.12684504687786102
1106,False,False,True,0.8654147386550903,0.8654147386550903,0.13458529114723206
1107,True,False,False,0.8522306084632874,0.8522306084632874,0.14776937663555145
1108,True,False,False,0.9740307927131653,0.9740307927131653,0.02596920356154442
1109,False,False,True,0.9081990718841553,0.9081990718841553,0.09180095791816711
1110,False,False,True,0.892352283000946,0.892352283000946,0.10764772444963455
1111,True,False,False,0.8013334274291992,0.8013334274291992,0.19866657257080078
1112,True,False,False,0.8979336023330688,0.8979336023330688,0.10206636786460876
1113,False,True,False,0.5857319235801697,0.4142680764198303,0.5857319235801697
1114,False,False,True,0.9416083097457886,0.9416083097457886,0.058391716331243515
1115,False,False,True,0.9589897394180298,0.9589897394180298,0.04101027920842171
1116,False,False,True,0.9776212573051453,0.9776212573051453,0.022378746420145035
1117,False,False,True,0.9474431276321411,0.9474431276321411,0.05255688726902008
1118,False,False,True,0.8694215416908264,0.8694215416908264,0.1305784434080124
1119,False,False,True,0.8833482265472412,0.8833482265472412,0.1166517436504364
1120,False,False,True,0.9567575454711914,0.9567575454711914,0.04324246942996979
1121,False,False,True,0.800789475440979,0.800789475440979,0.199210524559021
1122,False,False,True,0.9419040679931641,0.9419040679931641,0.05809590592980385
1123,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
1124,False,False,True,0.9291967749595642,0.9291967749595642,0.07080323249101639
1125,False,False,True,0.8928432464599609,0.8928432464599609,0.10715676844120026
1126,False,False,True,0.968011200428009,0.968011200428009,0.03198879584670067
1127,True,False,False,0.6340231895446777,0.6340231895446777,0.36597681045532227
1128,False,False,True,0.8830550312995911,0.8830550312995911,0.11694496124982834
1129,False,False,True,0.7281989455223083,0.7281989455223083,0.27180105447769165
1130,False,False,True,0.9789991974830627,0.9789991974830627,0.021000782027840614
1131,False,False,True,0.6339766383171082,0.6339766383171082,0.36602336168289185
1132,True,False,False,0.644646167755127,0.644646167755127,0.35535383224487305
1133,True,False,False,0.927690327167511,0.927690327167511,0.07230966538190842
1134,False,False,True,0.8923670649528503,0.8923670649528503,0.10763292759656906
1135,False,False,True,0.8831564784049988,0.8831564784049988,0.11684349924325943
1136,False,False,True,0.9408678412437439,0.9408678412437439,0.0591321624815464
1137,False,False,True,0.9692976474761963,0.9692976474761963,0.0307023748755455
1138,False,False,True,0.7580851316452026,0.7580851316452026,0.24191489815711975
1139,False,False,True,0.9721227884292603,0.9721227884292603,0.027877187356352806
1140,False,False,True,0.9534634947776794,0.9534634947776794,0.046536486595869064
1141,False,False,True,0.8174198865890503,0.8174198865890503,0.1825801432132721
1142,False,False,True,0.9481226801872253,0.9481226801872253,0.05187733471393585
1143,False,False,True,0.8117116689682007,0.8117116689682007,0.18828831613063812
1144,False,False,True,0.9728788733482361,0.9728788733482361,0.02712114155292511
1145,False,False,True,0.816721498966217,0.816721498966217,0.18327848613262177
1146,False,False,True,0.9626513123512268,0.9626513123512268,0.037348672747612
1147,False,False,True,0.8955767750740051,0.8955767750740051,0.10442323982715607
1148,False,False,True,0.7593063116073608,0.7593063116073608,0.24069367349147797
1149,False,False,True,0.8831564784049988,0.8831564784049988,0.11684349924325943
1150,True,True,True,0.5550242066383362,0.4449757933616638,0.5550242066383362
1151,False,False,True,0.8136846423149109,0.8136846423149109,0.1863153576850891
1152,True,False,False,0.7851011753082275,0.7851011753082275,0.21489885449409485
1153,False,False,True,0.6626829504966736,0.6626829504966736,0.3373170495033264
1154,False,False,True,0.927690327167511,0.927690327167511,0.07230966538190842
1155,False,False,True,0.8005576729774475,0.8005576729774475,0.19944234192371368
1156,False,False,True,0.8322015404701233,0.8322015404701233,0.1677984744310379
1157,True,False,False,0.5980492234230042,0.5980492234230042,0.40195077657699585
1158,False,False,True,0.7578528523445129,0.7578528523445129,0.24214713275432587
1159,False,False,True,0.7918484210968018,0.7918484210968018,0.20815160870552063
1160,False,False,True,0.9039611220359802,0.9039611220359802,0.09603887796401978
1161,False,False,True,0.8821510076522827,0.8821510076522827,0.11784899234771729
1162,False,False,True,0.8595971465110779,0.8595971465110779,0.14040283858776093
1163,False,False,True,0.8976044058799744,0.8976044058799744,0.10239557176828384
1164,False,False,True,0.8404498100280762,0.8404498100280762,0.15955018997192383
1165,False,False,True,0.7544184923171997,0.7544184923171997,0.2455815225839615
1166,False,False,True,0.8694215416908264,0.8694215416908264,0.1305784434080124
1167,False,False,True,0.9059721231460571,0.9059721231460571,0.09402790665626526
1168,False,False,True,0.8860063552856445,0.8860063552856445,0.11399361491203308
1169,False,False,True,0.8678593039512634,0.8678593039512634,0.13214071094989777
1170,False,False,True,0.7609347701072693,0.7609347701072693,0.23906521499156952
1171,False,True,False,0.7612367272377014,0.23876327276229858,0.7612367272377014
1172,False,False,True,0.8878409266471863,0.8878409266471863,0.11215908080339432
1173,False,False,True,0.9298117160797119,0.9298117160797119,0.07018827646970749
1174,False,False,True,0.924862802028656,0.924862802028656,0.075137197971344
1175,False,False,True,0.6771777868270874,0.6771777868270874,0.3228221833705902
1176,False,False,True,0.9588326215744019,0.9588326215744019,0.041167400777339935
1177,False,False,True,0.956770658493042,0.956770658493042,0.04322934150695801
1178,True,False,False,0.8180369734764099,0.8180369734764099,0.18196304142475128
1179,False,False,True,0.928514301776886,0.928514301776886,0.07148568332195282
1180,False,False,True,0.9635109901428223,0.9635109901428223,0.03648902103304863
1181,False,False,True,0.8002272844314575,0.8002272844314575,0.19977273046970367
1182,False,False,True,0.8044667840003967,0.8044667840003967,0.19553323090076447
1183,True,True,True,0.6845611333847046,0.3154388666152954,0.6845611333847046
1184,False,True,False,0.842896580696106,0.15710341930389404,0.842896580696106
1185,True,True,True,0.5522418022155762,0.44775819778442383,0.5522418022155762
1186,True,False,False,0.9248171448707581,0.9248171448707581,0.07518287003040314
1187,False,False,True,0.919443666934967,0.919443666934967,0.08055634796619415
1188,True,True,True,0.5811337232589722,0.41886627674102783,0.5811337232589722
1189,False,False,True,0.8522151708602905,0.8522151708602905,0.14778481423854828
1190,False,False,True,0.9168920516967773,0.9168920516967773,0.08310797065496445
1191,False,False,True,0.9294856786727905,0.9294856786727905,0.07051431387662888
1192,False,False,True,0.9336143732070923,0.9336143732070923,0.06638563424348831
1193,False,False,True,0.9589981436729431,0.9589981436729431,0.04100184887647629
1194,True,True,True,0.6878170967102051,0.3121829032897949,0.6878170967102051
1195,False,False,True,0.8065186738967896,0.8065186738967896,0.19348134100437164
1196,False,False,True,0.9318511486053467,0.9318511486053467,0.06814885139465332
