sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
771,1,1,True,0.999995231628418,0.999995231628418,4.750723746838048e-06
772,2,2,True,0.9337737560272217,0.06622625142335892,0.9337737560272217
773,2,2,True,0.9999723434448242,2.7654850782710128e-05,0.9999723434448242
774,1,1,True,0.9999971389770508,0.9999971389770508,2.8529045721370494e-06
775,1,1,True,0.9999833106994629,0.9999833106994629,1.6701407730579376e-05
776,2,2,True,0.9999196529388428,8.036648796405643e-05,0.9999196529388428
777,2,2,True,0.9999794960021973,2.050160946964752e-05,0.9999794960021973
778,1,1,True,0.9991531372070312,0.9991531372070312,0.0008469130843877792
779,2,2,True,0.9999381303787231,6.190292333485559e-05,0.9999381303787231
780,2,2,True,0.9647380113601685,0.03526200354099274,0.9647380113601685
781,2,2,True,0.9996891617774963,0.00031086558010429144,0.9996891617774963
782,1,1,True,0.988248884677887,0.988248884677887,0.01175113394856453
783,2,2,True,0.9997759461402893,0.0002240264293504879,0.9997759461402893
784,2,2,True,0.9986977577209473,0.0013022193452343345,0.9986977577209473
785,2,2,True,0.9999432563781738,5.675226930179633e-05,0.9999432563781738
786,1,1,True,0.9999966025352478,0.9999966025352478,3.409467353776563e-06
787,2,2,True,0.9994022846221924,0.0005977636901661754,0.9994022846221924
788,1,1,True,0.9999960660934448,0.9999960660934448,3.934741471312009e-06
789,2,2,True,0.9999006986618042,9.931474050972611e-05,0.9999006986618042
790,2,2,True,0.9998931884765625,0.00010682652646210045,0.9998931884765625
791,1,1,True,0.9999909400939941,0.9999909400939941,9.056838280230295e-06
792,2,2,True,0.9989359974861145,0.0010640281252563,0.9989359974861145
793,2,2,True,0.9999772310256958,2.2786542103858665e-05,0.9999772310256958
794,2,2,True,0.9999024868011475,9.750355820870027e-05,0.9999024868011475
795,2,2,True,0.921016275882721,0.07898372411727905,0.921016275882721
796,1,1,True,0.9980736970901489,0.9980736970901489,0.0019262790447100997
797,2,2,True,0.9999582767486572,4.16954280808568e-05,0.9999582767486572
798,1,1,True,0.9996261596679688,0.9996261596679688,0.0003738352097570896
799,1,1,True,0.7060778737068176,0.7060778737068176,0.29392218589782715
800,2,2,True,0.9968395829200745,0.0031604249961674213,0.9968395829200745
801,1,2,False,0.7698788642883301,0.2301211655139923,0.7698788642883301
802,2,2,True,0.9999011754989624,9.882527956506237e-05,0.9999011754989624
803,2,2,True,0.9590080380439758,0.040991976857185364,0.9590080380439758
804,1,1,True,0.9824202060699463,0.9824202060699463,0.01757984794676304
805,2,2,True,0.9998995065689087,0.0001005243175313808,0.9998995065689087
806,1,1,True,0.9999959468841553,0.9999959468841553,4.102031653019367e-06
807,2,2,True,0.9999737739562988,2.62633511738386e-05,0.9999737739562988
808,2,2,True,0.9810112714767456,0.018988749012351036,0.9810112714767456
809,2,2,True,0.9999815225601196,1.8512284441385418e-05,0.9999815225601196
810,2,2,True,0.9999814033508301,1.8575736248749308e-05,0.9999814033508301
811,1,1,True,0.9999966621398926,0.9999966621398926,3.3162564250233117e-06
812,2,2,True,0.9996482133865356,0.0003518029407132417,0.9996482133865356
813,1,1,True,0.9999982118606567,0.9999982118606567,1.8411573137200321e-06
814,1,1,True,0.9999974966049194,0.9999974966049194,2.5209169507434126e-06
815,2,2,True,0.9966886639595032,0.003311281092464924,0.9966886639595032
816,2,2,True,0.9990785121917725,0.0009214639430865645,0.9990785121917725
817,1,1,True,0.9999958872795105,0.9999958872795105,4.141504632571014e-06
818,2,2,True,0.999744176864624,0.00025584103423170745,0.999744176864624
819,2,2,True,0.9757609963417053,0.024239009246230125,0.9757609963417053
820,1,1,True,0.999993085861206,0.999993085861206,6.962734460103093e-06
821,2,2,True,0.997696042060852,0.0023039632942527533,0.997696042060852
822,2,2,True,0.9982218146324158,0.0017782120266929269,0.9982218146324158
823,1,1,True,0.9999969005584717,0.9999969005584717,3.1260256037057843e-06
824,1,1,True,0.9999977946281433,0.9999977946281433,2.2096241991675925e-06
825,1,1,True,0.9994723200798035,0.9994723200798035,0.0005277029704302549
826,1,1,True,0.9999985694885254,0.9999985694885254,1.4304411024568253e-06
827,1,1,True,0.9999979734420776,0.9999979734420776,2.0200739072606666e-06
828,2,2,True,0.9949748516082764,0.005025158170610666,0.9949748516082764
829,2,2,True,0.9997657537460327,0.00023426824191119522,0.9997657537460327
830,2,2,True,0.995749831199646,0.004250181373208761,0.995749831199646
831,1,1,True,0.9999982118606567,0.9999982118606567,1.7943473267223453e-06
832,2,2,True,0.9996789693832397,0.000321070256177336,0.9996789693832397
833,2,2,True,0.9998337030410767,0.00016632687766104937,0.9998337030410767
834,2,2,True,0.9970415234565735,0.002958514727652073,0.9970415234565735
835,1,1,True,0.9999935626983643,0.9999935626983643,6.43500470687286e-06
836,2,2,True,0.9996148347854614,0.0003851570945698768,0.9996148347854614
837,1,1,True,0.9999959468841553,0.9999959468841553,4.04704087486607e-06
838,2,2,True,0.9998986124992371,0.00010139374353457242,0.9998986124992371
839,1,1,True,0.9841928482055664,0.9841928482055664,0.015807172283530235
840,2,2,True,0.9998536109924316,0.0001463945663999766,0.9998536109924316
841,2,2,True,0.999825656414032,0.000174380125827156,0.999825656414032
842,1,1,True,0.9999977946281433,0.9999977946281433,2.226546484962455e-06
843,1,1,True,0.9999979734420776,0.9999979734420776,2.012250433836016e-06
844,2,1,False,0.7434957027435303,0.7434957027435303,0.2565042972564697
845,1,1,True,0.9966936707496643,0.9966936707496643,0.003306357655674219
846,2,2,True,0.9999110698699951,8.897209045244381e-05,0.9999110698699951
847,2,2,True,0.9988899827003479,0.0011100226547569036,0.9988899827003479
848,1,1,True,0.9999972581863403,0.9999972581863403,2.79713253803493e-06
849,1,1,True,0.9998055100440979,0.9998055100440979,0.00019449890532996505
850,2,2,True,0.9994045495986938,0.0005954811349511147,0.9994045495986938
851,2,2,True,0.9946618676185608,0.005338133778423071,0.9946618676185608
852,1,1,True,0.9989529848098755,0.9989529848098755,0.0010470144916325808
853,1,1,True,0.5733737349510193,0.5733737349510193,0.4266262352466583
854,2,2,True,0.9996488094329834,0.0003512099792715162,0.9996488094329834
855,2,2,True,0.9952067732810974,0.004793231375515461,0.9952067732810974
856,2,2,True,0.8456382155418396,0.1543618142604828,0.8456382155418396
857,1,1,True,0.9999825358390808,0.9999825358390808,1.7491596736363135e-05
858,1,1,True,0.9999957084655762,0.9999957084655762,4.294309746910585e-06
859,1,1,True,0.999998927116394,0.999998927116394,1.1301068525426672e-06
860,2,2,True,0.9972254037857056,0.002774583175778389,0.9972254037857056
861,1,1,True,0.9999994039535522,0.9999994039535522,6.40657731310057e-07
862,2,2,True,0.6955597996711731,0.3044401705265045,0.6955597996711731
863,2,2,True,0.9992150664329529,0.0007849386311136186,0.9992150664329529
864,2,2,True,0.9992037415504456,0.0007962422678247094,0.9992037415504456
865,2,2,True,0.9995261430740356,0.00047386542428284883,0.9995261430740356
866,1,1,True,0.9999822974205017,0.9999822974205017,1.770900416886434e-05
867,2,2,True,0.9999109506607056,8.909332973416895e-05,0.9999109506607056
868,1,1,True,0.9999984502792358,0.9999984502792358,1.6038798094086815e-06
869,2,2,True,0.9928431510925293,0.007156850304454565,0.9928431510925293
870,2,2,True,0.9992390871047974,0.0007609290769323707,0.9992390871047974
871,1,1,True,0.9999971389770508,0.9999971389770508,2.8656309041252825e-06
872,2,2,True,0.9996306300163269,0.0003693610487971455,0.9996306300163269
873,2,2,True,0.9999047517776489,9.525645873509347e-05,0.9999047517776489
874,1,1,True,0.9999977350234985,0.9999977350234985,2.300236928931554e-06
875,1,1,True,0.9999980926513672,0.9999980926513672,1.926133336382918e-06
876,2,2,True,0.99977046251297,0.00022948240803088993,0.99977046251297
877,2,2,True,0.9292274117469788,0.07077260315418243,0.9292274117469788
878,2,2,True,0.9696186184883118,0.03038141317665577,0.9696186184883118
879,2,2,True,0.999222993850708,0.0007770438678562641,0.999222993850708
880,2,2,True,0.992084264755249,0.007915730588138103,0.992084264755249
881,1,1,True,0.9999313354492188,0.9999313354492188,6.871345249237493e-05
882,1,1,True,0.9999972581863403,0.9999972581863403,2.784493062790716e-06
883,1,1,True,0.9999979734420776,0.9999979734420776,2.0756885987793794e-06
884,1,1,True,0.9999234676361084,0.9999234676361084,7.65539807616733e-05
885,1,1,True,0.9969115853309631,0.9969115853309631,0.003088412806391716
886,1,1,True,0.9937490820884705,0.9937490820884705,0.006250937934964895
887,1,1,True,0.9510795474052429,0.9510795474052429,0.04892043396830559
888,1,1,True,0.9999972581863403,0.9999972581863403,2.791693304970977e-06
889,1,1,True,0.9999948740005493,0.9999948740005493,5.150760443939362e-06
890,1,1,True,0.9998238682746887,0.9998238682746887,0.00017614298849366605
891,2,2,True,0.9996394515037537,0.0003605575766414404,0.9996394515037537
892,1,1,True,0.9999954700469971,0.9999954700469971,4.5336059883993585e-06
893,1,1,True,0.9999966621398926,0.9999966621398926,3.321536269140779e-06
894,1,1,True,0.9998278021812439,0.9998278021812439,0.0001722138695186004
895,1,1,True,0.9999433159828186,0.9999433159828186,5.6690008932491764e-05
896,1,1,True,0.9983080625534058,0.9983080625534058,0.0016919780755415559
897,1,1,True,0.9999954104423523,0.9999954104423523,4.597096904035425e-06
898,2,2,True,0.9992533922195435,0.0007465915405191481,0.9992533922195435
899,2,2,True,0.9988203048706055,0.0011796903563663363,0.9988203048706055
900,1,1,True,0.9999895691871643,0.9999895691871643,1.0443290193506982e-05
901,2,2,True,0.9869894981384277,0.013010518625378609,0.9869894981384277
902,2,2,True,0.9998841285705566,0.00011591504153329879,0.9998841285705566
903,2,2,True,0.9979345798492432,0.002065458334982395,0.9979345798492432
904,2,2,True,0.9998317956924438,0.00016819441225379705,0.9998317956924438
905,2,2,True,0.9993380308151245,0.000661984202452004,0.9993380308151245
906,2,2,True,0.9999012351036072,9.877544653136283e-05,0.9999012351036072
907,2,2,True,0.9686876535415649,0.031312353909015656,0.9686876535415649
908,1,1,True,0.9999668002128601,0.9999668002128601,3.321641270304099e-05
909,2,2,True,0.9998531341552734,0.0001468569244025275,0.9998531341552734
910,2,2,True,0.9477925300598145,0.05220749229192734,0.9477925300598145
911,1,1,True,0.9996036887168884,0.9996036887168884,0.00039625278441235423
912,1,1,True,0.9999975562095642,0.9999975562095642,2.471708057782962e-06
913,1,1,True,0.9959949254989624,0.9959949254989624,0.004005063325166702
914,1,1,True,0.9999958276748657,0.9999958276748657,4.172585249762051e-06
915,2,2,True,0.9994723200798035,0.0005276888841763139,0.9994723200798035
916,2,2,True,0.999606192111969,0.0003937876026611775,0.999606192111969
917,1,1,True,0.9999971389770508,0.9999971389770508,2.8690981253021164e-06
918,1,1,True,0.8181451559066772,0.8181451559066772,0.18185485899448395
919,2,2,True,0.9995477199554443,0.0004522954113781452,0.9995477199554443
920,2,2,True,0.9999673962593079,3.2628191547701135e-05,0.9999673962593079
921,2,2,True,0.9987615346908569,0.001238516648299992,0.9987615346908569
922,1,1,True,0.9999949932098389,0.9999949932098389,5.060349849372869e-06
923,2,2,True,0.9999741315841675,2.5895866201608442e-05,0.9999741315841675
924,2,2,True,0.9970821738243103,0.0029178005643188953,0.9970821738243103
925,2,2,True,0.9994974732398987,0.0005025218706578016,0.9994974732398987
926,2,2,True,0.9995712041854858,0.00042879910324700177,0.9995712041854858
927,1,1,True,0.9999685883522034,0.9999685883522034,3.142015702906065e-05
928,2,2,True,0.9893630146980286,0.01063703466206789,0.9893630146980286
929,2,2,True,0.988719642162323,0.011280402541160583,0.988719642162323
930,2,2,True,0.5985028743743896,0.40149715542793274,0.5985028743743896
931,2,2,True,0.9589060544967651,0.04109392315149307,0.9589060544967651
932,1,1,True,0.9999918937683105,0.9999918937683105,8.101288585748989e-06
933,2,2,True,0.9932918548583984,0.006708138156682253,0.9932918548583984
934,1,1,True,0.9999986886978149,0.9999986886978149,1.2936671964780544e-06
935,1,1,True,0.9999610781669617,0.9999610781669617,3.894188193953596e-05
936,1,1,True,0.9999966621398926,0.9999966621398926,3.315564072181587e-06
937,1,1,True,0.9999823570251465,0.9999823570251465,1.7689746528049e-05
938,1,1,True,0.9999947547912598,0.9999947547912598,5.219513241172535e-06
939,2,2,True,0.8240635395050049,0.1759364902973175,0.8240635395050049
940,2,2,True,0.9999775886535645,2.2452260964200832e-05,0.9999775886535645
941,1,1,True,0.9302840232849121,0.9302840232849121,0.06971602141857147
942,2,1,False,0.9201802611351013,0.9201802611351013,0.07981976866722107
943,2,2,True,0.9987478256225586,0.001252153073437512,0.9987478256225586
944,2,2,True,0.9971280694007874,0.0028719475958496332,0.9971280694007874
945,1,1,True,0.9999979734420776,0.9999979734420776,2.016609414567938e-06
946,2,2,True,0.9994897246360779,0.0005102556897327304,0.9994897246360779
947,1,1,True,0.9989114999771118,0.9989114999771118,0.0010885254014283419
948,2,2,True,0.9993128776550293,0.0006871785153634846,0.9993128776550293
949,2,2,True,0.6593721508979797,0.3406278192996979,0.6593721508979797
950,2,2,True,0.9802544713020325,0.019745469093322754,0.9802544713020325
951,1,1,True,0.9999970197677612,0.9999970197677612,2.9800230549881235e-06
952,1,1,True,0.9997641444206238,0.9997641444206238,0.00023587862960994244
953,2,2,True,0.9963105320930481,0.0036894967779517174,0.9963105320930481
954,1,1,True,0.9997081160545349,0.9997081160545349,0.00029186828760430217
955,1,1,True,0.9992640018463135,0.9992640018463135,0.0007360181189142168
956,1,1,True,0.9999824166297913,0.9999824166297913,1.7604454114916734e-05
957,1,1,True,0.9999973773956299,0.9999973773956299,2.681214709809865e-06
958,2,2,True,0.9939993619918823,0.0060006799176335335,0.9939993619918823
959,2,2,True,0.9933699369430542,0.006630039773881435,0.9933699369430542
960,2,2,True,0.9998852610588074,0.00011475070641608909,0.9998852610588074
961,1,1,True,0.9999954700469971,0.9999954700469971,4.54131713922834e-06
962,1,2,False,0.6522135138511658,0.3477865159511566,0.6522135138511658
963,2,2,True,0.9999778270721436,2.219365160271991e-05,0.9999778270721436
964,1,1,True,0.5271750688552856,0.5271750688552856,0.47282490134239197
965,1,1,True,0.9999983310699463,0.9999983310699463,1.6900311265999335e-06
966,2,2,True,0.9915284514427185,0.008471529930830002,0.9915284514427185
967,1,1,True,0.999997615814209,0.999997615814209,2.4406713237112854e-06
968,1,1,True,0.9999895095825195,0.9999895095825195,1.0536905392655171e-05
969,2,2,True,0.9996034502983093,0.0003965360810980201,0.9996034502983093
970,2,2,True,0.9999591112136841,4.088798596058041e-05,0.9999591112136841
971,2,2,True,0.99953293800354,0.0004670597263611853,0.99953293800354
972,2,2,True,0.9998157620429993,0.00018421790446154773,0.9998157620429993
973,2,2,True,0.8002287745475769,0.1997712105512619,0.8002287745475769
974,2,2,True,0.9981070160865784,0.00189297366887331,0.9981070160865784
975,2,2,True,0.9894518256187439,0.01054823026061058,0.9894518256187439
976,2,2,True,0.9940788149833679,0.005921206437051296,0.9940788149833679
977,1,1,True,0.9996399283409119,0.9996399283409119,0.00036009124596603215
978,1,1,True,0.9999966621398926,0.9999966621398926,3.384838691999903e-06
979,2,2,True,0.9990921020507812,0.0009079362498596311,0.9990921020507812
980,1,1,True,0.9281067848205566,0.9281067848205566,0.07189319282770157
981,1,1,True,0.9999983310699463,0.9999983310699463,1.679245997365797e-06
982,1,2,False,0.9881414175033569,0.011858576908707619,0.9881414175033569
983,1,1,True,0.9999984502792358,0.9999984502792358,1.6085397192000528e-06
984,1,1,True,0.9999818801879883,0.9999818801879883,1.812138179957401e-05
985,1,1,True,0.9999960660934448,0.9999960660934448,3.916471541742794e-06
986,2,2,True,0.9980862140655518,0.001913789426907897,0.9980862140655518
987,1,1,True,0.9999930262565613,0.9999930262565613,6.994659997872077e-06
988,1,1,True,0.9999980330467224,0.9999980330467224,1.9956221422035014e-06
989,2,2,True,0.9981428384780884,0.0018571915570646524,0.9981428384780884
990,1,1,True,0.9992838501930237,0.9992838501930237,0.0007162084802985191
991,2,2,True,0.9994077682495117,0.0005922113195993006,0.9994077682495117
992,2,2,True,0.9997159242630005,0.00028406502678990364,0.9997159242630005
993,1,1,True,0.9999955296516418,0.9999955296516418,4.478809842112241e-06
994,2,2,True,0.9986391067504883,0.001360917231068015,0.9986391067504883
995,1,1,True,0.999998152256012,0.999998152256012,1.8677238813324948e-06
996,2,2,True,0.9998839497566223,0.00011604386963881552,0.9998839497566223
997,1,1,True,0.9999985098838806,0.9999985098838806,1.4917277439963073e-06
998,1,1,True,0.9999931454658508,0.9999931454658508,6.880369255668484e-06
999,2,2,True,0.9991206526756287,0.0008793887100182474,0.9991206526756287
1000,1,1,True,0.9999985694885254,0.9999985694885254,1.4511920198856387e-06
1001,1,1,True,0.9998379945755005,0.9998379945755005,0.00016199683886952698
1002,1,1,True,0.9999914169311523,0.9999914169311523,8.561110917071346e-06
1003,1,1,True,0.9991990923881531,0.9991990923881531,0.0008009627345018089
1004,1,1,True,0.9992455244064331,0.9992455244064331,0.0007544317631982267
1005,2,2,True,0.9763169288635254,0.023683076724410057,0.9763169288635254
1006,2,2,True,0.9999591112136841,4.0902963519329205e-05,0.9999591112136841
1007,1,1,True,0.9999909400939941,0.9999909400939941,9.075220077647828e-06
1008,1,1,True,0.9999948740005493,0.9999948740005493,5.122377842781134e-06
1009,2,2,True,0.9986059069633484,0.0013941319193691015,0.9986059069633484
1010,2,2,True,0.9940245747566223,0.0059754508547484875,0.9940245747566223
1011,1,1,True,0.9999822378158569,0.9999822378158569,1.777470242814161e-05
1012,2,2,True,0.9997718930244446,0.0002281424676766619,0.9997718930244446
1013,1,1,True,0.9999929666519165,0.9999929666519165,7.0229471020866185e-06
1014,1,1,True,0.9999867677688599,0.9999867677688599,1.3291613868204877e-05
1015,2,2,True,0.9965603947639465,0.0034396382980048656,0.9965603947639465
1016,1,1,True,0.9990869760513306,0.9990869760513306,0.0009130016551353037
1017,1,1,True,0.8049144148826599,0.8049144148826599,0.19508561491966248
1018,2,2,True,0.9996268153190613,0.00037321398849599063,0.9996268153190613
1019,1,1,True,0.9999967813491821,0.9999967813491821,3.2208113225351553e-06
1020,1,1,True,0.9999990463256836,0.9999990463256836,9.851198683463736e-07
1021,1,1,True,0.9999707937240601,0.9999707937240601,2.9229166102595627e-05
1022,1,1,True,0.9977376461029053,0.9977376461029053,0.002262381836771965
1023,2,2,True,0.9999253749847412,7.462244684575126e-05,0.9999253749847412
1024,2,2,True,0.9998279213905334,0.00017205270705744624,0.9998279213905334
1025,1,1,True,0.9999938011169434,0.9999938011169434,6.194507932377746e-06
1026,2,2,True,0.9926221966743469,0.00737781822681427,0.9926221966743469
1027,1,1,True,0.9997617602348328,0.9997617602348328,0.0002382919192314148
1028,1,1,True,0.9999966025352478,0.9999966025352478,3.418596634219284e-06
1029,2,2,True,0.9883644580841064,0.01163558755069971,0.9883644580841064
1030,2,2,True,0.9900302290916443,0.009969799779355526,0.9900302290916443
1031,2,2,True,0.999747633934021,0.00025236449437215924,0.999747633934021
1032,1,1,True,0.9999804496765137,0.9999804496765137,1.957353924808558e-05
1033,1,1,True,0.9997522234916687,0.9997522234916687,0.0002477725502103567
1034,2,2,True,0.9940491914749146,0.005950763821601868,0.9940491914749146
1035,2,2,True,0.9996200203895569,0.00037998653715476394,0.9996200203895569
1036,1,2,False,0.938868522644043,0.06113148108124733,0.938868522644043
1037,1,1,True,0.9996326565742493,0.9996326565742493,0.0003673527389764786
1038,1,1,True,0.8808905482292175,0.8808905482292175,0.11910942941904068
1039,1,1,True,0.999995231628418,0.999995231628418,4.769512997881975e-06
1040,1,1,True,0.9999955296516418,0.9999955296516418,4.500003342400305e-06
1041,2,2,True,0.998992383480072,0.0010076252510771155,0.998992383480072
1042,1,1,True,0.9996961355209351,0.9996961355209351,0.0003038568247575313
1043,1,1,True,0.9999987483024597,0.9999987483024597,1.2767058024110156e-06
1044,1,1,True,0.9999837279319763,0.9999837279319763,1.6296145986416377e-05
1045,2,2,True,0.999984860420227,1.5169803191383835e-05,0.999984860420227
1046,1,1,True,0.9999987483024597,0.9999987483024597,1.2706083225566545e-06
1047,1,1,True,0.9999973773956299,0.9999973773956299,2.637520310599939e-06
1048,2,2,True,0.9996843338012695,0.0003156074380967766,0.9996843338012695
1049,1,1,True,0.9999977350234985,0.9999977350234985,2.322728050785372e-06
1050,2,2,True,0.9999253749847412,7.464650116162375e-05,0.9999253749847412
1051,2,2,True,0.9760972261428833,0.02390274405479431,0.9760972261428833
1052,1,1,True,0.9973715543746948,0.9973715543746948,0.0026284893974661827
1053,2,2,True,0.9995868802070618,0.00041306516504846513,0.9995868802070618
1054,2,2,True,0.9999549984931946,4.50296065537259e-05,0.9999549984931946
1055,2,2,True,0.9887951016426086,0.011204889975488186,0.9887951016426086
1056,2,2,True,0.9998708367347717,0.00012916888226754963,0.9998708367347717
1057,2,2,True,0.9929734468460083,0.007026575040072203,0.9929734468460083
1058,1,1,True,0.992143988609314,0.992143988609314,0.00785602256655693
1059,1,1,True,0.9996718168258667,0.9996718168258667,0.0003281641402281821
1060,2,2,True,0.7576406598091125,0.24235934019088745,0.7576406598091125
1061,1,1,True,0.9344786405563354,0.9344786405563354,0.06552140414714813
1062,1,1,True,0.9969340562820435,0.9969340562820435,0.0030659621115773916
1063,1,1,True,0.9999903440475464,0.9999903440475464,9.676726222096477e-06
1064,1,1,True,0.9999939799308777,0.9999939799308777,6.047442184353713e-06
1065,1,1,True,0.9999960660934448,0.9999960660934448,3.930799266527174e-06
1066,1,1,True,0.8595799803733826,0.8595799803733826,0.14042003452777863
1067,1,1,True,0.9999957084655762,0.9999957084655762,4.3329632717359345e-06
1068,2,2,True,0.990003228187561,0.00999678485095501,0.990003228187561
1069,2,2,True,0.9995487332344055,0.00045124973985366523,0.9995487332344055
1070,2,2,True,0.9965802431106567,0.003419768065214157,0.9965802431106567
1071,1,1,True,0.9999935626983643,0.9999935626983643,6.445538019761443e-06
1072,1,1,True,0.9999792575836182,0.9999792575836182,2.078604302369058e-05
1073,2,2,True,0.9999819397926331,1.8071217709803022e-05,0.9999819397926331
1074,1,1,True,0.9999964237213135,0.9999964237213135,3.574675247364212e-06
1075,2,2,True,0.9939789772033691,0.00602102093398571,0.9939789772033691
1076,2,2,True,0.9992863535881042,0.0007135912892408669,0.9992863535881042
1077,1,1,True,0.9999912977218628,0.9999912977218628,8.759928277868312e-06
1078,2,2,True,0.9999666810035706,3.332327105454169e-05,0.9999666810035706
1079,1,1,True,0.9999923706054688,0.9999923706054688,7.615026788698742e-06
1080,2,2,True,0.9789345264434814,0.021065503358840942,0.9789345264434814
1081,1,1,True,0.9999954700469971,0.9999954700469971,4.547661774267908e-06
1082,1,1,True,0.9999986886978149,0.9999986886978149,1.2901275567855919e-06
1083,2,2,True,0.9995983242988586,0.0004016782040707767,0.9995983242988586
1084,1,1,True,0.9999903440475464,0.9999903440475464,9.703368050395511e-06
1085,2,2,True,0.9521380066871643,0.04786200821399689,0.9521380066871643
1086,2,2,True,0.9993383884429932,0.0006616072496399283,0.9993383884429932
1087,2,2,True,0.9834728837013245,0.016527140513062477,0.9834728837013245
1088,2,2,True,0.9957471489906311,0.004252797458320856,0.9957471489906311
1089,2,2,True,0.9487143158912659,0.05128568410873413,0.9487143158912659
1090,2,2,True,0.9978402256965637,0.0021597864106297493,0.9978402256965637
1091,2,2,True,0.9899048805236816,0.010095126926898956,0.9899048805236816
1092,1,1,True,0.9997852444648743,0.9997852444648743,0.0002147793711628765
1093,2,1,False,0.5435829162597656,0.5435829162597656,0.45641711354255676
1094,1,1,True,0.9999922513961792,0.9999922513961792,7.737128726148512e-06
1095,2,2,True,0.991847574710846,0.008152423426508904,0.991847574710846
1096,2,2,True,0.9992434978485107,0.0007565279956907034,0.9992434978485107
1097,2,2,True,0.9756274819374084,0.024372560903429985,0.9756274819374084
1098,1,1,True,0.9999948740005493,0.9999948740005493,5.181404958420899e-06
1099,1,1,True,0.9999976754188538,0.9999976754188538,2.3316431452258257e-06
1100,2,2,True,0.9957631826400757,0.004236796870827675,0.9957631826400757
1101,2,2,True,0.9939344525337219,0.006065589841455221,0.9939344525337219
1102,2,2,True,0.9999313950538635,6.861582369310781e-05,0.9999313950538635
1103,1,1,True,0.8200320601463318,0.8200320601463318,0.179967999458313
1104,2,2,True,0.9998986721038818,0.00010137373465113342,0.9998986721038818
1105,1,1,True,0.9996194243431091,0.9996194243431091,0.0003805529559031129
1106,2,2,True,0.9996789693832397,0.00032101853867061436,0.9996789693832397
1107,2,2,True,0.9998373985290527,0.00016258300456684083,0.9998373985290527
1108,2,2,True,0.9999488592147827,5.1122475269949064e-05,0.9999488592147827
1109,1,1,True,0.9999696612358093,0.9999696612358093,3.0340203011292033e-05
1110,1,1,True,0.9999949932098389,0.9999949932098389,5.006253104511416e-06
1111,2,2,True,0.9998735785484314,0.0001264192396774888,0.9998735785484314
1112,1,1,True,0.9999983310699463,0.9999983310699463,1.7237108522749622e-06
1113,1,1,True,0.9999966621398926,0.9999966621398926,3.3259832434850978e-06
1114,2,2,True,0.999854326248169,0.00014567952894140035,0.999854326248169
1115,1,1,True,0.999994158744812,0.999994158744812,5.827700533700408e-06
1116,1,1,True,0.9999964237213135,0.9999964237213135,3.613550688896794e-06
1117,1,1,True,0.9999964237213135,0.9999964237213135,3.620857341957162e-06
1118,2,2,True,0.9990432262420654,0.0009567788220010698,0.9990432262420654
1119,1,1,True,0.681505560874939,0.681505560874939,0.3184944689273834
1120,1,1,True,0.9992895722389221,0.9992895722389221,0.0007104262476786971
1121,2,2,True,0.9994076490402222,0.0005923832068219781,0.9994076490402222
1122,1,1,True,0.9999898672103882,0.9999898672103882,1.0110176845046226e-05
1123,2,2,True,0.9961467385292053,0.0038532635662704706,0.9961467385292053
1124,2,2,True,0.9959904551506042,0.004009487573057413,0.9959904551506042
1125,2,2,True,0.9997634887695312,0.00023652044183108956,0.9997634887695312
1126,2,2,True,0.9979801774024963,0.0020198056008666754,0.9979801774024963
1127,1,1,True,0.9999973773956299,0.9999973773956299,2.6176462597504724e-06
1128,1,1,True,0.9999949932098389,0.9999949932098389,5.054378561908379e-06
1129,1,1,True,0.9999946355819702,0.9999946355819702,5.373588464863133e-06
1130,2,2,True,0.9999329447746277,6.706045678583905e-05,0.9999329447746277
1131,1,1,True,0.9999465942382812,0.9999465942382812,5.341665382729843e-05
1132,1,1,True,0.9999963045120239,0.9999963045120239,3.749937377506285e-06
1133,2,2,True,0.999203622341156,0.0007963237585499883,0.999203622341156
1134,2,2,True,0.9774181246757507,0.02258187346160412,0.9774181246757507
1135,1,1,True,0.9999980926513672,0.9999980926513672,1.909635557240108e-06
1136,2,2,True,0.9998164772987366,0.00018357773660682142,0.9998164772987366
1137,2,2,True,0.9992722868919373,0.0007277007680386305,0.9992722868919373
1138,1,1,True,0.9999955892562866,0.9999955892562866,4.430735316418577e-06
1139,1,1,True,0.9999961853027344,0.9999961853027344,3.858327545458451e-06
1140,2,2,True,0.9991877675056458,0.0008122408762574196,0.9991877675056458
1141,1,1,True,0.9999089241027832,0.9999089241027832,9.112559200730175e-05
1142,2,2,True,0.9996525049209595,0.000347531953593716,0.9996525049209595
1143,1,1,True,0.9997702240943909,0.9997702240943909,0.0002298205072293058
1144,1,1,True,0.999992847442627,0.999992847442627,7.170728167693596e-06
1145,2,2,True,0.9999710917472839,2.891788972192444e-05,0.9999710917472839
1146,2,2,True,0.9999698400497437,3.01550990116084e-05,0.9999698400497437
1147,2,2,True,0.9961404800415039,0.0038595448713749647,0.9961404800415039
1148,2,2,True,0.9999706745147705,2.9377777536865324e-05,0.9999706745147705
1149,1,1,True,0.9999902844429016,0.9999902844429016,9.72852467384655e-06
1150,1,2,False,0.9961897730827332,0.003810234135016799,0.9961897730827332
1151,1,1,True,0.9999977350234985,0.9999977350234985,2.291513510499499e-06
1152,1,1,True,0.9999775886535645,0.9999775886535645,2.240003232145682e-05
