sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
791,1,1,True,0.9945110082626343,0.005488991737365723,0.9945110082626343
792,0,0,True,0.9998965859413147,0.9998965859413147,0.0001033904918585904
793,0,0,True,0.9982261061668396,0.9982261061668396,0.0017738896422088146
794,1,1,True,0.9668426513671875,0.0331573486328125,0.9668426513671875
795,1,1,True,0.7984187602996826,0.20158123970031738,0.7984187602996826
796,1,1,True,0.9608364105224609,0.03916358947753906,0.9608364105224609
797,0,0,True,0.9990189075469971,0.9990189075469971,0.000981082092039287
798,1,1,True,0.983710527420044,0.016289472579956055,0.983710527420044
799,1,1,True,0.994191586971283,0.005808413028717041,0.994191586971283
800,1,1,True,0.9956449270248413,0.004355072975158691,0.9956449270248413
801,0,1,False,0.7374957203865051,0.2625042796134949,0.7374957203865051
802,0,0,True,0.9994137287139893,0.9994137287139893,0.0005862480029463768
803,1,1,True,0.9934387803077698,0.006561219692230225,0.9934387803077698
804,1,1,True,0.9972232580184937,0.0027767419815063477,0.9972232580184937
805,1,1,True,0.9921730756759644,0.007826924324035645,0.9921730756759644
806,0,0,True,0.9996894001960754,0.9996894001960754,0.00031057497835718095
807,1,1,True,0.9981531500816345,0.0018468499183654785,0.9981531500816345
808,0,0,True,0.9988404512405396,0.9988404512405396,0.001159533392637968
809,1,1,True,0.9987982511520386,0.0012017488479614258,0.9987982511520386
810,1,1,True,0.9869447350502014,0.013055264949798584,0.9869447350502014
811,0,0,True,0.9988555908203125,0.9988555908203125,0.0011443877592682838
812,1,1,True,0.9950690269470215,0.004930973052978516,0.9950690269470215
813,1,1,True,0.9744591116905212,0.02554088830947876,0.9744591116905212
814,1,1,True,0.9123518466949463,0.08764815330505371,0.9123518466949463
815,0,0,True,0.9996017813682556,0.9996017813682556,0.00039824022678658366
816,1,1,True,0.9110053181648254,0.08899468183517456,0.9110053181648254
817,1,1,True,0.9973223805427551,0.002677619457244873,0.9973223805427551
818,1,1,True,0.9978031516075134,0.0021968483924865723,0.9978031516075134
819,1,1,True,0.9960122108459473,0.003987789154052734,0.9960122108459473
820,1,1,True,0.9615675806999207,0.038432419300079346,0.9615675806999207
821,1,0,False,0.6037803888320923,0.6037803888320923,0.3962195813655853
822,0,0,True,0.9994866251945496,0.9994866251945496,0.000513354258146137
823,0,0,True,0.9992790222167969,0.9992790222167969,0.0007210032781586051
824,0,0,True,0.9993119239807129,0.9993119239807129,0.0006880904547870159
825,1,1,True,0.8992141485214233,0.10078585147857666,0.8992141485214233
826,1,1,True,0.9847032427787781,0.015296757221221924,0.9847032427787781
827,0,0,True,0.8469679355621338,0.8469679355621338,0.15303204953670502
828,1,0,False,0.7381110191345215,0.7381110191345215,0.2618889808654785
829,1,1,True,0.9869346618652344,0.013065338134765625,0.9869346618652344
830,0,0,True,0.9972743988037109,0.9972743988037109,0.0027255723252892494
831,1,1,True,0.9956692457199097,0.004330754280090332,0.9956692457199097
832,1,1,True,0.9449600577354431,0.055039942264556885,0.9449600577354431
833,0,0,True,0.9991469979286194,0.9991469979286194,0.0008529855404049158
834,1,1,True,0.9903914928436279,0.00960850715637207,0.9903914928436279
835,1,1,True,0.9577879905700684,0.04221200942993164,0.9577879905700684
836,0,0,True,0.9994918704032898,0.9994918704032898,0.0005081015406176448
837,1,1,True,0.9114848971366882,0.08851510286331177,0.9114848971366882
838,0,0,True,0.9989396333694458,0.9989396333694458,0.0010603634873405099
839,0,0,True,0.6504470109939575,0.6504470109939575,0.3495529592037201
840,1,1,True,0.9297131896018982,0.0702868103981018,0.9297131896018982
841,0,0,True,0.9994140267372131,0.9994140267372131,0.0005859910161234438
842,0,0,True,0.9996064305305481,0.9996064305305481,0.00039356903289444745
843,1,1,True,0.9878711700439453,0.012128829956054688,0.9878711700439453
844,1,1,True,0.9829260110855103,0.017073988914489746,0.9829260110855103
845,1,1,True,0.7692951560020447,0.23070484399795532,0.7692951560020447
846,1,1,True,0.9916362762451172,0.008363723754882812,0.9916362762451172
847,1,1,True,0.971594512462616,0.028405487537384033,0.971594512462616
848,1,0,False,0.5099356174468994,0.5099356174468994,0.4900643527507782
849,1,1,True,0.9956673383712769,0.0043326616287231445,0.9956673383712769
850,0,0,True,0.9986600875854492,0.9986600875854492,0.0013399221934378147
851,1,1,True,0.9954758286476135,0.004524171352386475,0.9954758286476135
852,1,1,True,0.9748117327690125,0.02518826723098755,0.9748117327690125
853,0,0,True,0.9998252391815186,0.9998252391815186,0.00017477181972935796
854,1,1,True,0.981789767742157,0.018210232257843018,0.981789767742157
855,1,1,True,0.9520263671875,0.0479736328125,0.9520263671875
856,0,0,True,0.9739984273910522,0.9739984273910522,0.026001593098044395
857,0,0,True,0.9992295503616333,0.9992295503616333,0.0007704253657720983
858,0,0,True,0.9992525577545166,0.9992525577545166,0.0007474611047655344
859,1,1,True,0.9590899348258972,0.04091006517410278,0.9590899348258972
860,0,1,False,0.6231318712234497,0.3768681287765503,0.6231318712234497
861,1,1,True,0.9881619811058044,0.011838018894195557,0.9881619811058044
862,1,1,True,0.993520200252533,0.006479799747467041,0.993520200252533
863,1,1,True,0.9574752449989319,0.042524755001068115,0.9574752449989319
864,1,1,True,0.9867362380027771,0.0132637619972229,0.9867362380027771
865,1,1,True,0.9920672178268433,0.007932782173156738,0.9920672178268433
866,1,1,True,0.9507960081100464,0.04920399188995361,0.9507960081100464
867,1,1,True,0.9788448214530945,0.021155178546905518,0.9788448214530945
868,0,0,True,0.9919165968894958,0.9919165968894958,0.008083408698439598
869,0,0,True,0.9981518983840942,0.9981518983840942,0.001848129671998322
870,0,0,True,0.9995511174201965,0.9995511174201965,0.00044891194556839764
871,0,0,True,0.9995346069335938,0.9995346069335938,0.00046536384616047144
872,0,0,True,0.9114654064178467,0.9114654064178467,0.08853459358215332
873,0,0,True,0.9995282888412476,0.9995282888412476,0.00047171523328870535
874,0,0,True,0.9851757287979126,0.9851757287979126,0.014824278652668
875,0,0,True,0.999737560749054,0.999737560749054,0.0002624181506689638
876,1,1,True,0.9897964596748352,0.010203540325164795,0.9897964596748352
877,1,1,True,0.9620118737220764,0.037988126277923584,0.9620118737220764
878,1,1,True,0.9987120628356934,0.0012879371643066406,0.9987120628356934
879,1,1,True,0.8393286466598511,0.16067135334014893,0.8393286466598511
880,0,0,True,0.9996129870414734,0.9996129870414734,0.0003869849897455424
881,1,1,True,0.9870096445083618,0.012990355491638184,0.9870096445083618
882,0,0,True,0.9997862577438354,0.9997862577438354,0.00021373952040448785
883,0,0,True,0.9991984367370605,0.9991984367370605,0.000801580841653049
884,0,0,True,0.9996439218521118,0.9996439218521118,0.0003560957557056099
885,0,0,True,0.999538779258728,0.999538779258728,0.00046123418724164367
886,1,0,False,0.9124898314476013,0.9124898314476013,0.08751015365123749
887,0,0,True,0.999878466129303,0.999878466129303,0.000121517208754085
888,0,0,True,0.994472861289978,0.994472861289978,0.0055271596647799015
889,1,1,True,0.9536668658256531,0.046333134174346924,0.9536668658256531
890,0,0,True,0.9995399117469788,0.9995399117469788,0.00046011790982447565
891,0,0,True,0.9997513890266418,0.9997513890266418,0.0002486377488821745
892,1,1,True,0.9766716957092285,0.023328304290771484,0.9766716957092285
893,0,0,True,0.9991848468780518,0.9991848468780518,0.0008151647634804249
894,0,0,True,0.9806944727897644,0.9806944727897644,0.019305521622300148
895,1,1,True,0.9971762895584106,0.0028237104415893555,0.9971762895584106
896,1,1,True,0.7214326858520508,0.2785673141479492,0.7214326858520508
897,0,0,True,0.9998182058334351,0.9998182058334351,0.0001818198652472347
898,1,1,True,0.9981048107147217,0.0018951892852783203,0.9981048107147217
899,1,1,True,0.934855580329895,0.06514441967010498,0.934855580329895
900,1,1,True,0.9910407662391663,0.00895923376083374,0.9910407662391663
901,1,1,True,0.7277891635894775,0.27221083641052246,0.7277891635894775
902,1,1,True,0.9775681495666504,0.02243185043334961,0.9775681495666504
903,1,1,True,0.9956318140029907,0.004368185997009277,0.9956318140029907
904,1,1,True,0.9806446433067322,0.019355356693267822,0.9806446433067322
905,0,0,True,0.9989511370658875,0.9989511370658875,0.0010488838888704777
906,1,1,True,0.9592312574386597,0.04076874256134033,0.9592312574386597
907,1,1,True,0.9702468514442444,0.029753148555755615,0.9702468514442444
908,1,0,False,0.854613721370697,0.854613721370697,0.14538626372814178
909,0,0,True,0.9995175004005432,0.9995175004005432,0.0004825180221814662
910,0,1,False,0.8873421549797058,0.11265784502029419,0.8873421549797058
911,1,1,True,0.8147844076156616,0.18521559238433838,0.8147844076156616
912,1,0,False,0.5808056592941284,0.5808056592941284,0.4191943109035492
913,0,0,True,0.9997258186340332,0.9997258186340332,0.00027416934608481824
914,1,1,True,0.985418438911438,0.014581561088562012,0.985418438911438
915,1,1,True,0.9976008534431458,0.002399146556854248,0.9976008534431458
916,1,1,True,0.9981598258018494,0.0018401741981506348,0.9981598258018494
917,0,0,True,0.9234855771064758,0.9234855771064758,0.07651440799236298
918,1,0,False,0.5578998327255249,0.5578998327255249,0.4421001970767975
919,1,1,True,0.9908013939857483,0.009198606014251709,0.9908013939857483
920,1,1,True,0.915260910987854,0.084739089012146,0.915260910987854
921,0,0,True,0.9997312426567078,0.9997312426567078,0.00026874023023992777
922,1,1,True,0.959403395652771,0.040596604347229004,0.959403395652771
923,0,0,True,0.9996362924575806,0.9996362924575806,0.0003637127811089158
924,1,1,True,0.5646945238113403,0.43530547618865967,0.5646945238113403
925,0,0,True,0.9987078905105591,0.9987078905105591,0.0012921200832352042
926,0,0,True,0.9997722506523132,0.9997722506523132,0.0002277195599162951
927,0,0,True,0.999718964099884,0.999718964099884,0.00028105376986786723
928,0,0,True,0.9991531372070312,0.9991531372070312,0.0008468751329928637
929,1,1,True,0.8776367902755737,0.12236320972442627,0.8776367902755737
930,1,1,True,0.9902797341346741,0.009720265865325928,0.9902797341346741
931,1,1,True,0.9976668357849121,0.0023331642150878906,0.9976668357849121
932,1,1,True,0.9665476679801941,0.03345233201980591,0.9665476679801941
933,1,1,True,0.9876053333282471,0.01239466667175293,0.9876053333282471
934,1,1,True,0.9865380525588989,0.013461947441101074,0.9865380525588989
935,0,0,True,0.9997240900993347,0.9997240900993347,0.0002758908085525036
936,0,0,True,0.9996004104614258,0.9996004104614258,0.00039961159927770495
937,1,1,True,0.9984526634216309,0.0015473365783691406,0.9984526634216309
938,0,0,True,0.9969425797462463,0.9969425797462463,0.00305744307115674
939,1,1,True,0.9910350441932678,0.008964955806732178,0.9910350441932678
940,0,0,True,0.9995712041854858,0.9995712041854858,0.0004287864430807531
941,0,0,True,0.9990378022193909,0.9990378022193909,0.0009622034267522395
942,0,0,True,0.9994421005249023,0.9994421005249023,0.0005578721174970269
943,1,1,True,0.8923089504241943,0.10769104957580566,0.8923089504241943
944,0,0,True,0.9998095035552979,0.9998095035552979,0.00019047978275921196
945,0,0,True,0.9997663497924805,0.9997663497924805,0.0002336757315788418
946,1,1,True,0.9761752486228943,0.023824751377105713,0.9761752486228943
947,1,1,True,0.7665401697158813,0.23345983028411865,0.7665401697158813
948,1,1,True,0.9932239055633545,0.006776094436645508,0.9932239055633545
949,1,1,True,0.999228835105896,0.0007711648941040039,0.999228835105896
950,0,0,True,0.9993337392807007,0.9993337392807007,0.0006662713130936027
951,0,0,True,0.9993726015090942,0.9993726015090942,0.0006274075130932033
952,0,0,True,0.9996922612190247,0.9996922612190247,0.0003077108121942729
953,0,0,True,0.9996768832206726,0.9996768832206726,0.0003231365990359336
954,1,1,True,0.9541916847229004,0.04580831527709961,0.9541916847229004
955,0,1,False,0.8149060010910034,0.18509399890899658,0.8149060010910034
956,1,1,True,0.976738452911377,0.023261547088623047,0.976738452911377
957,1,1,True,0.9975460171699524,0.0024539828300476074,0.9975460171699524
958,1,1,True,0.9967480897903442,0.0032519102096557617,0.9967480897903442
959,0,0,True,0.99964839220047,0.99964839220047,0.0003516264259815216
960,0,1,False,0.7116798758506775,0.2883201241493225,0.7116798758506775
961,1,1,True,0.977758526802063,0.02224147319793701,0.977758526802063
962,1,1,True,0.9941651225090027,0.0058348774909973145,0.9941651225090027
963,0,0,True,0.9979850053787231,0.9979850053787231,0.0020150227937847376
964,0,0,True,0.9997192025184631,0.9997192025184631,0.00028080440824851394
965,0,0,True,0.9994596838951111,0.9994596838951111,0.0005402872920967638
966,1,1,True,0.9844857454299927,0.015514254570007324,0.9844857454299927
967,0,0,True,0.9990423321723938,0.9990423321723938,0.0009576424490660429
968,1,1,True,0.9887961149215698,0.011203885078430176,0.9887961149215698
969,0,0,True,0.9996604919433594,0.9996604919433594,0.000339534628437832
970,1,1,True,0.9840831160545349,0.015916883945465088,0.9840831160545349
971,0,0,True,0.9996963143348694,0.9996963143348694,0.00030371348839253187
972,1,1,True,0.9221663475036621,0.07783365249633789,0.9221663475036621
973,0,0,True,0.9996261596679688,0.9996261596679688,0.00037385959876701236
974,1,1,True,0.9857203364372253,0.014279663562774658,0.9857203364372253
975,1,1,True,0.9963173866271973,0.0036826133728027344,0.9963173866271973
976,1,1,True,0.9900835752487183,0.009916424751281738,0.9900835752487183
977,0,0,True,0.9983848333358765,0.9983848333358765,0.0016151953022927046
978,1,1,True,0.8210740089416504,0.1789259910583496,0.8210740089416504
979,1,1,True,0.9913956522941589,0.008604347705841064,0.9913956522941589
980,0,0,True,0.9991438388824463,0.9991438388824463,0.0008561669965274632
981,0,0,True,0.9629492163658142,0.9629492163658142,0.03705079108476639
982,0,0,True,0.9997282028198242,0.9997282028198242,0.0002717939205467701
983,1,1,True,0.9450635313987732,0.05493646860122681,0.9450635313987732
984,1,1,True,0.9910792708396912,0.008920729160308838,0.9910792708396912
985,0,0,True,0.6284141540527344,0.6284141540527344,0.37158581614494324
986,1,1,True,0.9975735545158386,0.002426445484161377,0.9975735545158386
987,1,1,True,0.974143385887146,0.025856614112854004,0.974143385887146
988,0,0,True,0.9996707439422607,0.9996707439422607,0.00032925279811024666
989,0,0,True,0.9985443949699402,0.9985443949699402,0.0014556345995515585
990,1,1,True,0.9917984008789062,0.00820159912109375,0.9917984008789062
991,0,0,True,0.9993584156036377,0.9993584156036377,0.0006415988900698721
992,0,0,True,0.9997654557228088,0.9997654557228088,0.0002345552056794986
993,0,0,True,0.9992392063140869,0.9992392063140869,0.00076082325540483
994,0,0,True,0.9759941101074219,0.9759941101074219,0.024005884304642677
995,0,0,True,0.9997015595436096,0.9997015595436096,0.0002984357997775078
996,1,1,True,0.755842387676239,0.244157612323761,0.755842387676239
997,0,0,True,0.9978272914886475,0.9978272914886475,0.0021726812701672316
998,1,1,True,0.9801605343818665,0.019839465618133545,0.9801605343818665
999,0,0,True,0.9997736811637878,0.9997736811637878,0.00022632602485828102
1000,1,0,False,0.6504011154174805,0.6504011154174805,0.3495989143848419
1001,1,1,True,0.9970394968986511,0.002960503101348877,0.9970394968986511
1002,0,0,True,0.9995327591896057,0.9995327591896057,0.00046725678839720786
1003,1,1,True,0.996850311756134,0.003149688243865967,0.996850311756134
1004,1,1,True,0.9983928799629211,0.0016071200370788574,0.9983928799629211
1005,1,1,True,0.9974417686462402,0.0025582313537597656,0.9974417686462402
1006,0,0,True,0.9993979930877686,0.9993979930877686,0.0006020160508342087
1007,0,0,True,0.9992897510528564,0.9992897510528564,0.0007102620438672602
1008,0,0,True,0.9993439316749573,0.9993439316749573,0.0006560510373674333
1009,1,1,True,0.9801801443099976,0.01981985569000244,0.9801801443099976
1010,0,0,True,0.998780369758606,0.998780369758606,0.0012196567840874195
1011,1,1,True,0.9752516150474548,0.024748384952545166,0.9752516150474548
1012,0,0,True,0.9996310472488403,0.9996310472488403,0.00036894858931191266
1013,0,0,True,0.9995578527450562,0.9995578527450562,0.00044214428635314107
1014,1,1,True,0.979698896408081,0.020301103591918945,0.979698896408081
1015,1,1,True,0.9929822683334351,0.007017731666564941,0.9929822683334351
1016,1,1,True,0.9907171130180359,0.009282886981964111,0.9907171130180359
1017,0,0,True,0.9997261762619019,0.9997261762619019,0.00027384565328247845
1018,1,1,True,0.9961464405059814,0.0038535594940185547,0.9961464405059814
1019,1,1,True,0.99625563621521,0.003744363784790039,0.99625563621521
1020,0,0,True,0.9998927116394043,0.9998927116394043,0.00010727619519457221
1021,1,1,True,0.9895128607749939,0.010487139225006104,0.9895128607749939
1022,1,1,True,0.9877976775169373,0.012202322483062744,0.9877976775169373
1023,0,0,True,0.9957471489906311,0.9957471489906311,0.00425284169614315
1024,0,0,True,0.9994618892669678,0.9994618892669678,0.0005381094524636865
