sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
801,False,False,True,0.724818229675293,0.724818229675293,0.2751818001270294
802,False,False,True,0.9799312353134155,0.9799312353134155,0.020068755373358727
803,False,False,True,0.9632076621055603,0.9632076621055603,0.03679231181740761
804,False,False,True,0.9274690747261047,0.9274690747261047,0.07253091037273407
805,False,False,True,0.8632727265357971,0.8632727265357971,0.13672727346420288
806,False,False,True,0.8508449792861938,0.8508449792861938,0.14915500581264496
807,False,False,True,0.7814950942993164,0.7814950942993164,0.2185049057006836
808,False,False,True,0.9720958471298218,0.9720958471298218,0.02790418267250061
809,True,False,False,0.9613440632820129,0.9613440632820129,0.03865591436624527
810,True,False,False,0.8476621508598328,0.8476621508598328,0.15233786404132843
811,True,False,False,0.8458212614059448,0.8458212614059448,0.15417876839637756
812,False,False,True,0.6831313371658325,0.6831313371658325,0.31686869263648987
813,False,False,True,0.6819648742675781,0.6819648742675781,0.3180350959300995
814,False,False,True,0.8346259593963623,0.8346259593963623,0.1653740108013153
815,True,False,False,0.8563091158866882,0.8563091158866882,0.14369086921215057
816,False,False,True,0.8241240978240967,0.8241240978240967,0.17587587237358093
817,False,False,True,0.9409133195877075,0.9409133195877075,0.059086672961711884
818,False,False,True,0.7946918606758118,0.7946918606758118,0.20530813932418823
819,False,False,True,0.8882197737693787,0.8882197737693787,0.11178024858236313
820,False,False,True,0.901629626750946,0.901629626750946,0.09837035089731216
821,False,False,True,0.5645379424095154,0.5645379424095154,0.4354620575904846
822,False,False,True,0.8777520060539246,0.8777520060539246,0.12224798649549484
823,False,False,True,0.9579197764396667,0.9579197764396667,0.04208020120859146
824,True,True,True,0.6156848073005676,0.3843151926994324,0.6156848073005676
825,False,False,True,0.9448065161705017,0.9448065161705017,0.0551934577524662
826,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
827,False,False,True,0.7748522758483887,0.7748522758483887,0.22514769434928894
828,False,False,True,0.9312009811401367,0.9312009811401367,0.06879903376102448
829,False,False,True,0.9282590746879578,0.9282590746879578,0.07174093276262283
830,True,False,False,0.8222188949584961,0.8222188949584961,0.1777811199426651
831,False,False,True,0.7841734886169434,0.7841734886169434,0.21582649648189545
832,False,False,True,0.8012107610702515,0.8012107610702515,0.19878922402858734
833,False,False,True,0.9814789295196533,0.9814789295196533,0.018521059304475784
834,True,False,False,0.8250498175621033,0.8250498175621033,0.17495018243789673
835,False,False,True,0.5735297799110413,0.5735297799110413,0.42647022008895874
836,False,False,True,0.8269674777984619,0.8269674777984619,0.17303252220153809
837,False,False,True,0.8911344408988953,0.8911344408988953,0.10886557400226593
838,False,False,True,0.9228249788284302,0.9228249788284302,0.07717502117156982
839,False,False,True,0.7995654940605164,0.7995654940605164,0.20043450593948364
840,False,False,True,0.8325054049491882,0.8325054049491882,0.16749458014965057
841,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
842,False,False,True,0.9756166338920593,0.9756166338920593,0.024383390322327614
843,True,True,True,0.5743637084960938,0.42563629150390625,0.5743637084960938
844,False,True,False,0.5917723774909973,0.4082276225090027,0.5917723774909973
845,False,False,True,0.9758413434028625,0.9758413434028625,0.024158628657460213
846,False,False,True,0.9209358096122742,0.9209358096122742,0.07906419783830643
847,False,False,True,0.8407639265060425,0.8407639265060425,0.15923604369163513
848,False,False,True,0.9370283484458923,0.9370283484458923,0.06297166645526886
849,False,False,True,0.7750434875488281,0.7750434875488281,0.22495654225349426
850,True,False,False,0.9151293039321899,0.9151293039321899,0.08487066626548767
851,False,False,True,0.9704977869987488,0.9704977869987488,0.02950221858918667
852,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
853,False,False,True,0.7931008338928223,0.7931008338928223,0.20689913630485535
854,True,False,False,0.6173751950263977,0.6173751950263977,0.3826248049736023
855,False,False,True,0.9366834759712219,0.9366834759712219,0.06331652402877808
856,False,False,True,0.9748339653015137,0.9748339653015137,0.025166040286421776
857,False,False,True,0.9845767021179199,0.9845767021179199,0.015423283912241459
858,False,False,True,0.8853228092193604,0.8853228092193604,0.11467720568180084
859,False,False,True,0.915968120098114,0.915968120098114,0.0840318575501442
860,True,False,False,0.9742539525032043,0.9742539525032043,0.025746053084731102
861,False,False,True,0.81196129322052,0.81196129322052,0.1880386769771576
862,False,False,True,0.8985300660133362,0.8985300660133362,0.10146991163492203
863,False,False,True,0.9582409262657166,0.9582409262657166,0.041759099811315536
864,False,False,True,0.9127247929573059,0.9127247929573059,0.08727522194385529
865,False,False,True,0.9458345770835876,0.9458345770835876,0.054165396839380264
866,False,False,True,0.9544610977172852,0.9544610977172852,0.045538924634456635
867,False,False,True,0.5672588348388672,0.5672588348388672,0.4327411353588104
868,False,False,True,0.7228862643241882,0.7228862643241882,0.27711373567581177
869,True,True,True,0.8219314217567444,0.17806857824325562,0.8219314217567444
870,True,False,False,0.8152496814727783,0.8152496814727783,0.18475030362606049
871,False,False,True,0.5781944990158081,0.5781944990158081,0.4218054711818695
872,False,False,True,0.9550358653068542,0.9550358653068542,0.044964130967855453
873,False,False,True,0.8217552304267883,0.8217552304267883,0.17824478447437286
874,True,False,False,0.8505038619041443,0.8505038619041443,0.14949612319469452
875,False,False,True,0.9649806022644043,0.9649806022644043,0.03501937910914421
876,False,False,True,0.7723900079727173,0.7723900079727173,0.22760999202728271
877,False,False,True,0.9802358746528625,0.9802358746528625,0.019764108583331108
878,False,False,True,0.8621258735656738,0.8621258735656738,0.13787414133548737
879,False,False,True,0.9814789295196533,0.9814789295196533,0.018521059304475784
880,True,False,False,0.8529859781265259,0.8529859781265259,0.1470140516757965
881,False,False,True,0.88831627368927,0.88831627368927,0.11168373376131058
882,True,False,False,0.9004896283149719,0.9004896283149719,0.09951034933328629
883,False,False,True,0.8381432890892029,0.8381432890892029,0.16185669600963593
884,True,False,False,0.7620881199836731,0.7620881199836731,0.2379118949174881
885,False,True,False,0.6482745409011841,0.3517254590988159,0.6482745409011841
886,True,False,False,0.809265673160553,0.809265673160553,0.19073432683944702
887,False,False,True,0.980949878692627,0.980949878692627,0.01905011385679245
888,False,False,True,0.8098765015602112,0.8098765015602112,0.19012348353862762
889,True,True,True,0.9398120045661926,0.06018799543380737,0.9398120045661926
890,True,False,False,0.7199783325195312,0.7199783325195312,0.28002169728279114
891,False,False,True,0.8948712944984436,0.8948712944984436,0.1051287055015564
892,False,True,False,0.5569327473640442,0.4430672526359558,0.5569327473640442
893,False,False,True,0.6851829290390015,0.6851829290390015,0.3148171007633209
894,True,False,False,0.9343280792236328,0.9343280792236328,0.06567192077636719
895,False,False,True,0.9198018312454224,0.9198018312454224,0.08019813895225525
896,False,False,True,0.7798211574554443,0.7798211574554443,0.22017884254455566
897,False,False,True,0.9415178894996643,0.9415178894996643,0.0584820993244648
898,False,False,True,0.8266143798828125,0.8266143798828125,0.1733856201171875
899,False,False,True,0.9742539525032043,0.9742539525032043,0.025746053084731102
900,False,False,True,0.8644266128540039,0.8644266128540039,0.1355733722448349
901,False,False,True,0.9006698727607727,0.9006698727607727,0.0993301197886467
902,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
903,False,False,True,0.9282590746879578,0.9282590746879578,0.07174093276262283
904,False,False,True,0.8865610957145691,0.8865610957145691,0.11343888938426971
905,False,False,True,0.8677726984024048,0.8677726984024048,0.1322273313999176
906,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
907,False,False,True,0.6929029822349548,0.6929029822349548,0.30709701776504517
908,False,True,False,0.6843736171722412,0.3156263828277588,0.6843736171722412
909,False,False,True,0.9267578721046448,0.9267578721046448,0.07324210554361343
910,False,False,True,0.9419283270835876,0.9419283270835876,0.05807165056467056
911,False,True,False,0.5866861939430237,0.4133138060569763,0.5866861939430237
912,True,False,False,0.6505593061447144,0.6505593061447144,0.34944072365760803
913,False,True,False,0.6825770139694214,0.3174229860305786,0.6825770139694214
914,False,False,True,0.8329744935035706,0.8329744935035706,0.16702549159526825
915,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
916,False,False,True,0.9570093154907227,0.9570093154907227,0.042990684509277344
917,False,False,True,0.6960796117782593,0.6960796117782593,0.3039203882217407
918,False,False,True,0.7268447875976562,0.7268447875976562,0.27315524220466614
919,False,False,True,0.8813496828079224,0.8813496828079224,0.11865029484033585
920,False,False,True,0.6759641170501709,0.6759641170501709,0.3240359127521515
921,True,False,False,0.8505830764770508,0.8505830764770508,0.14941690862178802
922,False,False,True,0.8092648983001709,0.8092648983001709,0.1907351315021515
923,True,False,False,0.8674643039703369,0.8674643039703369,0.13253571093082428
924,True,False,False,0.5214241743087769,0.5214241743087769,0.47857585549354553
925,True,False,False,0.8091278672218323,0.8091278672218323,0.19087211787700653
926,True,False,False,0.6671733856201172,0.6671733856201172,0.3328266441822052
927,True,False,False,0.8184146285057068,0.8184146285057068,0.1815853863954544
928,True,False,False,0.6181814670562744,0.6181814670562744,0.3818185031414032
929,True,False,False,0.8348201513290405,0.8348201513290405,0.16517986357212067
930,False,False,True,0.7883469462394714,0.7883469462394714,0.21165303885936737
931,False,False,True,0.859940230846405,0.859940230846405,0.14005978405475616
932,False,False,True,0.6979484558105469,0.6979484558105469,0.3020515739917755
933,False,False,True,0.8152433633804321,0.8152433633804321,0.18475660681724548
934,False,False,True,0.7993833422660828,0.7993833422660828,0.20061665773391724
935,False,False,True,0.9153134822845459,0.9153134822845459,0.0846865102648735
936,True,True,True,0.5528567433357239,0.4471432566642761,0.5528567433357239
937,False,False,True,0.9646111726760864,0.9646111726760864,0.03538880497217178
938,False,False,True,0.5880963802337646,0.5880963802337646,0.41190358996391296
939,False,False,True,0.7442581057548523,0.7442581057548523,0.2557418942451477
940,False,False,True,0.9567318558692932,0.9567318558692932,0.04326814413070679
941,True,False,False,0.5189269185066223,0.5189269185066223,0.4810730814933777
942,True,False,False,0.9733105897903442,0.9733105897903442,0.02668941207230091
943,False,False,True,0.8884776830673218,0.8884776830673218,0.11152233183383942
944,False,False,True,0.7913167476654053,0.7913167476654053,0.20868326723575592
945,True,False,False,0.8989290595054626,0.8989290595054626,0.10107092559337616
946,False,False,True,0.9199115633964539,0.9199115633964539,0.08008844405412674
947,False,False,True,0.8848904371261597,0.8848904371261597,0.11510959267616272
948,False,False,True,0.7896669507026672,0.7896669507026672,0.21033304929733276
949,True,False,False,0.9143693447113037,0.9143693447113037,0.0856306329369545
950,False,False,True,0.9577798247337341,0.9577798247337341,0.04222017154097557
951,False,False,True,0.7526896595954895,0.7526896595954895,0.2473103255033493
952,True,False,False,0.8973602652549744,0.8973602652549744,0.10263975709676743
953,True,False,False,0.7717483043670654,0.7717483043670654,0.22825168073177338
954,False,False,True,0.9748339653015137,0.9748339653015137,0.025166040286421776
955,False,True,False,0.7594345211982727,0.2405654788017273,0.7594345211982727
956,False,False,True,0.6943520307540894,0.6943520307540894,0.30564799904823303
957,False,True,False,0.5743659734725952,0.4256340265274048,0.5743659734725952
958,True,False,False,0.5147867202758789,0.5147867202758789,0.4852132797241211
959,False,False,True,0.8828336596488953,0.8828336596488953,0.11716633290052414
960,False,False,True,0.8030012249946594,0.8030012249946594,0.19699876010417938
961,False,False,True,0.7201249599456787,0.7201249599456787,0.2798750698566437
962,False,False,True,0.8841618299484253,0.8841618299484253,0.11583815515041351
963,True,False,False,0.5456908345222473,0.5456908345222473,0.4543091654777527
964,False,False,True,0.8811229467391968,0.8811229467391968,0.11887705326080322
965,False,False,True,0.8333605527877808,0.8333605527877808,0.16663941740989685
966,False,False,True,0.7456676959991455,0.7456676959991455,0.2543323040008545
967,True,False,False,0.8725908994674683,0.8725908994674683,0.12740908563137054
968,False,False,True,0.9559525847434998,0.9559525847434998,0.044047415256500244
969,False,False,True,0.8895419836044312,0.8895419836044312,0.11045803129673004
970,False,False,True,0.6343703269958496,0.6343703269958496,0.365629643201828
971,False,False,True,0.8997632265090942,0.8997632265090942,0.10023677349090576
972,False,False,True,0.9007111191749573,0.9007111191749573,0.09928887337446213
973,True,True,True,0.7314378619194031,0.2685621380805969,0.7314378619194031
974,False,False,True,0.9047055244445801,0.9047055244445801,0.09529446810483932
975,False,False,True,0.9223647117614746,0.9223647117614746,0.077635258436203
976,False,False,True,0.8548221588134766,0.8548221588134766,0.14517785608768463
977,False,False,True,0.8102777600288391,0.8102777600288391,0.1897222399711609
978,False,False,True,0.9363092184066772,0.9363092184066772,0.06369080394506454
979,True,False,False,0.8196161985397339,0.8196161985397339,0.18038378655910492
980,False,False,True,0.9597032070159912,0.9597032070159912,0.04029680788516998
981,False,False,True,0.9282590746879578,0.9282590746879578,0.07174093276262283
982,False,False,True,0.8957961797714233,0.8957961797714233,0.10420380532741547
983,True,False,False,0.7004899978637695,0.7004899978637695,0.2995099723339081
984,True,True,True,0.6884441375732422,0.3115558624267578,0.6884441375732422
985,False,False,True,0.9208471775054932,0.9208471775054932,0.07915285229682922
986,True,False,False,0.8305345773696899,0.8305345773696899,0.16946545243263245
987,True,False,False,0.630996584892273,0.630996584892273,0.36900344491004944
988,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
989,False,False,True,0.6438560485839844,0.6438560485839844,0.356143981218338
990,False,False,True,0.7829554080963135,0.7829554080963135,0.21704457700252533
991,False,False,True,0.9731571674346924,0.9731571674346924,0.02684284932911396
992,False,False,True,0.970287561416626,0.970287561416626,0.029712408781051636
993,False,False,True,0.6203866004943848,0.6203866004943848,0.37961339950561523
994,False,False,True,0.8770326375961304,0.8770326375961304,0.12296739220619202
995,False,False,True,0.9375940561294556,0.9375940561294556,0.06240593641996384
996,False,False,True,0.8578131198883057,0.8578131198883057,0.14218686521053314
997,False,False,True,0.7077810764312744,0.7077810764312744,0.2922188937664032
998,True,False,False,0.6309819221496582,0.6309819221496582,0.3690181076526642
999,False,False,True,0.961649477481842,0.961649477481842,0.03835052251815796
1000,False,False,True,0.7472017407417297,0.7472017407417297,0.25279825925827026
1001,False,True,False,0.8650986552238464,0.13490134477615356,0.8650986552238464
1002,False,True,False,0.8651505708694458,0.1348494291305542,0.8651505708694458
1003,False,True,False,0.6346080303192139,0.36539196968078613,0.6346080303192139
1004,False,False,True,0.8882858753204346,0.8882858753204346,0.11171414703130722
1005,False,False,True,0.9098097681999207,0.9098097681999207,0.09019021689891815
1006,False,False,True,0.8449267148971558,0.8449267148971558,0.15507325530052185
1007,False,False,True,0.9769182801246643,0.9769182801246643,0.023081714287400246
1008,False,False,True,0.9395248293876648,0.9395248293876648,0.060475192964076996
1009,False,False,True,0.9675940871238708,0.9675940871238708,0.03240592032670975
1010,True,False,False,0.5210059285163879,0.5210059285163879,0.47899407148361206
1011,False,False,True,0.9204504489898682,0.9204504489898682,0.07954955101013184
1012,False,False,True,0.7533425688743591,0.7533425688743591,0.24665743112564087
1013,False,False,True,0.8168268799781799,0.8168268799781799,0.18317310512065887
1014,False,False,True,0.8135823011398315,0.8135823011398315,0.18641768395900726
1015,False,False,True,0.980478823184967,0.980478823184967,0.01952115073800087
1016,False,False,True,0.8667426109313965,0.8667426109313965,0.13325738906860352
1017,True,False,False,0.7058972120285034,0.7058972120285034,0.2941027581691742
1018,True,False,False,0.8302779793739319,0.8302779793739319,0.16972200572490692
1019,False,False,True,0.8619092702865601,0.8619092702865601,0.13809071481227875
1020,False,False,True,0.9712954759597778,0.9712954759597778,0.028704503551125526
1021,False,False,True,0.8662200570106506,0.8662200570106506,0.13377992808818817
1022,False,False,True,0.9061058163642883,0.9061058163642883,0.09389419108629227
1023,True,True,True,0.6801058053970337,0.3198941946029663,0.6801058053970337
1024,True,False,False,0.8670389652252197,0.8670389652252197,0.13296100497245789
1025,False,False,True,0.8665257692337036,0.8665257692337036,0.13347426056861877
1026,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
1027,False,True,False,0.7057856917381287,0.29421430826187134,0.7057856917381287
1028,True,True,True,0.6247349381446838,0.37526506185531616,0.6247349381446838
1029,False,False,True,0.9058300256729126,0.9058300256729126,0.0941699966788292
1030,False,False,True,0.891192615032196,0.891192615032196,0.10880738496780396
1031,False,False,True,0.8165029883384705,0.8165029883384705,0.18349699676036835
1032,False,False,True,0.8770865797996521,0.8770865797996521,0.1229134052991867
1033,False,False,True,0.9552243947982788,0.9552243947982788,0.044775597751140594
1034,False,False,True,0.8148637413978577,0.8148637413978577,0.18513625860214233
1035,False,False,True,0.9282590746879578,0.9282590746879578,0.07174093276262283
1036,False,False,True,0.8816307783126831,0.8816307783126831,0.1183692216873169
1037,False,False,True,0.9102626442909241,0.9102626442909241,0.08973736315965652
1038,True,False,False,0.7042949199676514,0.7042949199676514,0.29570505023002625
1039,True,False,False,0.5536350607872009,0.5536350607872009,0.4463649392127991
1040,False,False,True,0.8986555337905884,0.8986555337905884,0.10134444385766983
1041,False,False,True,0.8154484629631042,0.8154484629631042,0.18455155193805695
1042,False,False,True,0.9759409427642822,0.9759409427642822,0.024059049785137177
1043,False,True,False,0.6212619543075562,0.37873804569244385,0.6212619543075562
1044,False,False,True,0.7521697878837585,0.7521697878837585,0.24783022701740265
1045,False,True,False,0.5695293545722961,0.43047064542770386,0.5695293545722961
1046,False,False,True,0.8508950471878052,0.8508950471878052,0.14910492300987244
1047,False,False,True,0.7510354518890381,0.7510354518890381,0.2489645630121231
1048,True,False,False,0.9627455472946167,0.9627455472946167,0.03725443407893181
1049,False,False,True,0.860755443572998,0.860755443572998,0.13924452662467957
1050,False,False,True,0.7950227856636047,0.7950227856636047,0.20497719943523407
1051,False,False,True,0.980949878692627,0.980949878692627,0.01905011385679245
1052,False,False,True,0.8993328809738159,0.8993328809738159,0.10066711157560349
1053,False,False,True,0.847596287727356,0.847596287727356,0.15240368247032166
1054,False,False,True,0.8713911175727844,0.8713911175727844,0.12860886752605438
1055,False,False,True,0.7763370275497437,0.7763370275497437,0.22366295754909515
1056,True,False,False,0.5449962615966797,0.5449962615966797,0.4550037682056427
1057,False,False,True,0.9304168820381165,0.9304168820381165,0.06958313286304474
1058,False,False,True,0.9599529504776001,0.9599529504776001,0.040047019720077515
1059,False,True,False,0.5095254182815552,0.4904745817184448,0.5095254182815552
1060,False,False,True,0.8501488566398621,0.8501488566398621,0.14985112845897675
1061,False,False,True,0.9498337507247925,0.9498337507247925,0.05016625300049782
1062,False,False,True,0.8289036750793457,0.8289036750793457,0.17109635472297668
1063,True,False,False,0.6458843350410461,0.6458843350410461,0.35411566495895386
1064,False,False,True,0.7840132117271423,0.7840132117271423,0.21598680317401886
1065,True,False,False,0.683722734451294,0.683722734451294,0.31627723574638367
1066,False,False,True,0.964235246181488,0.964235246181488,0.035764750093221664
1067,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
1068,False,False,True,0.8779339790344238,0.8779339790344238,0.12206602841615677
1069,True,False,False,0.7043769359588623,0.7043769359588623,0.2956230640411377
1070,False,False,True,0.6949279308319092,0.6949279308319092,0.3050720989704132
1071,False,False,True,0.6707190275192261,0.6707190275192261,0.32928094267845154
1072,False,False,True,0.8964375853538513,0.8964375853538513,0.10356243699789047
1073,False,False,True,0.962868332862854,0.962868332862854,0.0371316522359848
1074,False,True,False,0.6951354742050171,0.3048645257949829,0.6951354742050171
1075,False,False,True,0.8664942979812622,0.8664942979812622,0.13350573182106018
1076,False,False,True,0.9597623944282532,0.9597623944282532,0.040237583220005035
1077,False,False,True,0.8322895765304565,0.8322895765304565,0.16771040856838226
1078,True,False,False,0.7896329760551453,0.7896329760551453,0.21036703884601593
1079,False,False,True,0.8924198150634766,0.8924198150634766,0.10758017748594284
1080,False,False,True,0.6966226696968079,0.6966226696968079,0.30337733030319214
1081,False,True,False,0.5268439054489136,0.4731560945510864,0.5268439054489136
1082,False,False,True,0.6939728856086731,0.6939728856086731,0.3060271143913269
1083,False,False,True,0.7533559203147888,0.7533559203147888,0.24664407968521118
1084,False,False,True,0.8320625424385071,0.8320625424385071,0.16793745756149292
1085,False,False,True,0.714462399482727,0.714462399482727,0.28553763031959534
1086,False,False,True,0.797637939453125,0.797637939453125,0.2023620903491974
1087,False,False,True,0.8838566541671753,0.8838566541671753,0.11614333838224411
1088,False,False,True,0.8043978810310364,0.8043978810310364,0.19560210406780243
1089,False,False,True,0.9277628660202026,0.9277628660202026,0.07223711907863617
1090,False,True,False,0.8124405741691589,0.18755942583084106,0.8124405741691589
1091,False,False,True,0.7913167476654053,0.7913167476654053,0.20868326723575592
1092,False,False,True,0.8622794151306152,0.8622794151306152,0.13772061467170715
1093,False,False,True,0.6667612791061401,0.6667612791061401,0.3332386910915375
1094,False,False,True,0.9481627941131592,0.9481627941131592,0.05183718353509903
1095,False,False,True,0.9529048800468445,0.9529048800468445,0.047095101326704025
1096,False,False,True,0.9388806819915771,0.9388806819915771,0.06111931800842285
1097,False,False,True,0.8759108781814575,0.8759108781814575,0.12408912926912308
1098,False,False,True,0.7625376582145691,0.7625376582145691,0.2374623417854309
1099,False,False,True,0.9284334778785706,0.9284334778785706,0.07156652957201004
1100,True,False,False,0.9064026474952698,0.9064026474952698,0.09359735250473022
1101,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
1102,False,False,True,0.8867524862289429,0.8867524862289429,0.11324754357337952
1103,False,False,True,0.9243477582931519,0.9243477582931519,0.07565227150917053
1104,False,False,True,0.9624605774879456,0.9624605774879456,0.03753940388560295
1105,True,False,False,0.9088513255119324,0.9088513255119324,0.09114867448806763
1106,False,False,True,0.8645254373550415,0.8645254373550415,0.13547459244728088
1107,True,False,False,0.8448746800422668,0.8448746800422668,0.15512533485889435
1108,True,False,False,0.9767410159111023,0.9767410159111023,0.023258980363607407
1109,False,False,True,0.8869817852973938,0.8869817852973938,0.1130182296037674
1110,False,False,True,0.8869190216064453,0.8869190216064453,0.11308098584413528
1111,True,False,False,0.7890292406082153,0.7890292406082153,0.21097072958946228
1112,True,False,False,0.9117804765701294,0.9117804765701294,0.0882195383310318
1113,False,True,False,0.5377811789512634,0.4622188210487366,0.5377811789512634
1114,False,False,True,0.9510270953178406,0.9510270953178406,0.04897288978099823
1115,False,False,True,0.9560558795928955,0.9560558795928955,0.043944135308265686
1116,False,False,True,0.9748339653015137,0.9748339653015137,0.025166040286421776
1117,False,False,True,0.9259994029998779,0.9259994029998779,0.07400058209896088
1118,False,False,True,0.880807101726532,0.880807101726532,0.11919288337230682
1119,False,False,True,0.9125906229019165,0.9125906229019165,0.08740939944982529
1120,False,False,True,0.965930163860321,0.965930163860321,0.03406984359025955
1121,False,False,True,0.7680804133415222,0.7680804133415222,0.2319195717573166
1122,False,False,True,0.9392321109771729,0.9392321109771729,0.06076786294579506
1123,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
1124,False,False,True,0.9440774321556091,0.9440774321556091,0.055922575294971466
1125,False,False,True,0.9280672073364258,0.9280672073364258,0.07193280756473541
1126,False,False,True,0.9635688662528992,0.9635688662528992,0.036431144922971725
1127,True,False,False,0.5577975511550903,0.5577975511550903,0.4422024190425873
1128,False,False,True,0.8719790577888489,0.8719790577888489,0.12802092730998993
1129,False,False,True,0.7258163690567017,0.7258163690567017,0.27418363094329834
1130,False,False,True,0.9814789295196533,0.9814789295196533,0.018521059304475784
1131,False,False,True,0.6457985043525696,0.6457985043525696,0.3542014956474304
1132,True,False,False,0.5330356359481812,0.5330356359481812,0.46696439385414124
1133,True,False,False,0.9282590746879578,0.9282590746879578,0.07174093276262283
1134,False,False,True,0.8973037600517273,0.8973037600517273,0.10269623249769211
1135,False,False,True,0.8882858753204346,0.8882858753204346,0.11171414703130722
1136,False,False,True,0.9424301385879517,0.9424301385879517,0.05756983160972595
1137,False,False,True,0.9577226638793945,0.9577226638793945,0.042277321219444275
1138,False,False,True,0.7229551672935486,0.7229551672935486,0.2770448327064514
1139,False,False,True,0.9795268177986145,0.9795268177986145,0.020473195239901543
1140,False,False,True,0.9342385530471802,0.9342385530471802,0.06576142460107803
1141,False,False,True,0.8423948884010315,0.8423948884010315,0.1576051115989685
1142,False,False,True,0.9240174889564514,0.9240174889564514,0.07598252594470978
1143,False,False,True,0.7913167476654053,0.7913167476654053,0.20868326723575592
1144,False,False,True,0.9574282765388489,0.9574282765388489,0.042571697384119034
1145,False,False,True,0.7501049637794495,0.7501049637794495,0.24989505112171173
1146,False,False,True,0.9562938809394836,0.9562938809394836,0.04370609670877457
1147,False,False,True,0.8648416996002197,0.8648416996002197,0.13515833020210266
1148,False,False,True,0.7649534344673157,0.7649534344673157,0.23504656553268433
1149,False,False,True,0.8882858753204346,0.8882858753204346,0.11171414703130722
1150,True,False,False,0.5097837448120117,0.5097837448120117,0.4902162551879883
1151,False,False,True,0.7848238945007324,0.7848238945007324,0.21517613530158997
1152,True,False,False,0.7943425178527832,0.7943425178527832,0.2056574523448944
1153,False,False,True,0.6639314889907837,0.6639314889907837,0.3360685408115387
1154,False,False,True,0.9282590746879578,0.9282590746879578,0.07174093276262283
1155,False,False,True,0.7867552042007446,0.7867552042007446,0.21324478089809418
1156,False,False,True,0.8325055241584778,0.8325055241584778,0.1674944907426834
1157,True,False,False,0.5237080454826355,0.5237080454826355,0.4762919545173645
1158,False,False,True,0.7516490817070007,0.7516490817070007,0.24835093319416046
1159,False,False,True,0.6948092579841614,0.6948092579841614,0.3051907420158386
1160,False,False,True,0.9167249202728271,0.9167249202728271,0.08327504992485046
1161,False,False,True,0.8823651075363159,0.8823651075363159,0.11763487756252289
1162,False,False,True,0.8150525093078613,0.8150525093078613,0.18494752049446106
1163,False,False,True,0.8897024989128113,0.8897024989128113,0.11029748618602753
1164,False,False,True,0.8251155614852905,0.8251155614852905,0.17488446831703186
1165,False,False,True,0.7109190225601196,0.7109190225601196,0.289080947637558
1166,False,False,True,0.880807101726532,0.880807101726532,0.11919288337230682
1167,False,False,True,0.9381030797958374,0.9381030797958374,0.0618969090282917
1168,False,False,True,0.8646392822265625,0.8646392822265625,0.1353607326745987
1169,False,False,True,0.864778995513916,0.864778995513916,0.1352209895849228
1170,False,False,True,0.8604754209518433,0.8604754209518433,0.13952454924583435
1171,False,True,False,0.7420143485069275,0.2579856514930725,0.7420143485069275
1172,False,False,True,0.8879752159118652,0.8879752159118652,0.11202479153871536
1173,False,False,True,0.9355226755142212,0.9355226755142212,0.0644773468375206
1174,False,False,True,0.9334193468093872,0.9334193468093872,0.0665806382894516
1175,False,False,True,0.7188939452171326,0.7188939452171326,0.28110605478286743
1176,False,False,True,0.966891348361969,0.966891348361969,0.03310863673686981
1177,False,False,True,0.9669105410575867,0.9669105410575867,0.033089473843574524
1178,True,False,False,0.8483821749687195,0.8483821749687195,0.15161781013011932
1179,False,False,True,0.927229642868042,0.927229642868042,0.07277034223079681
1180,False,False,True,0.963562548160553,0.963562548160553,0.03643747791647911
1181,False,False,True,0.8092001676559448,0.8092001676559448,0.19079983234405518
1182,False,False,True,0.8364608287811279,0.8364608287811279,0.16353920102119446
1183,True,True,True,0.535820484161377,0.46417951583862305,0.535820484161377
1184,False,True,False,0.8496968150138855,0.1503031849861145,0.8496968150138855
1185,True,True,True,0.5501850843429565,0.44981491565704346,0.5501850843429565
1186,True,False,False,0.9164509177207947,0.9164509177207947,0.08354906737804413
1187,False,False,True,0.9043765664100647,0.9043765664100647,0.0956234335899353
1188,True,True,True,0.5789402723312378,0.4210597276687622,0.5789402723312378
1189,False,False,True,0.8663927316665649,0.8663927316665649,0.13360723853111267
1190,False,False,True,0.868399977684021,0.868399977684021,0.13159999251365662
1191,False,False,True,0.9181739091873169,0.9181739091873169,0.0818260908126831
1192,False,False,True,0.9332383871078491,0.9332383871078491,0.06676158308982849
1193,False,False,True,0.9347609877586365,0.9347609877586365,0.06523903459310532
1194,True,True,True,0.7044756412506104,0.29552435874938965,0.7044756412506104
1195,False,False,True,0.822695255279541,0.822695255279541,0.1773047298192978
