sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
801,False,False,True,0.8454955816268921,0.8454955816268921,0.15450440347194672
802,False,False,True,0.9639036059379578,0.9639036059379578,0.03609644994139671
803,False,False,True,0.9329768419265747,0.9329768419265747,0.06702318787574768
804,False,False,True,0.9383624196052551,0.9383624196052551,0.06163759529590607
805,False,False,True,0.8515841364860535,0.8515841364860535,0.14841590821743011
806,False,False,True,0.9753216505050659,0.9753216505050659,0.02467833086848259
807,False,False,True,0.8273116946220398,0.8273116946220398,0.172688290476799
808,False,False,True,0.9665202498435974,0.9665202498435974,0.03347980976104736
809,True,False,False,0.9667938351631165,0.9667938351631165,0.03320618346333504
810,True,False,False,0.8948269486427307,0.8948269486427307,0.10517310351133347
811,True,False,False,0.8403045535087585,0.8403045535087585,0.15969546139240265
812,False,False,True,0.746267557144165,0.746267557144165,0.2537324130535126
813,False,False,True,0.8018352389335632,0.8018352389335632,0.19816477596759796
814,False,False,True,0.6169360876083374,0.6169360876083374,0.383063942193985
815,True,False,False,0.8336878418922424,0.8336878418922424,0.16631212830543518
816,False,False,True,0.8421193957328796,0.8421193957328796,0.15788058936595917
817,False,False,True,0.8806175589561462,0.8806175589561462,0.11938247829675674
818,False,False,True,0.8046302795410156,0.8046302795410156,0.19536972045898438
819,False,False,True,0.9819714426994324,0.9819714426994324,0.018028555437922478
820,False,False,True,0.8731345534324646,0.8731345534324646,0.1268654316663742
821,False,False,True,0.6986789107322693,0.6986789107322693,0.3013210892677307
822,False,False,True,0.922026515007019,0.922026515007019,0.07797348499298096
823,False,False,True,0.9657496213912964,0.9657496213912964,0.03425038978457451
824,True,True,True,0.8287035226821899,0.17129649221897125,0.8287035226821899
825,False,False,True,0.9839863777160645,0.9839863777160645,0.016013653948903084
826,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
827,False,False,True,0.9644642472267151,0.9644642472267151,0.035535767674446106
828,False,False,True,0.9404326677322388,0.9404326677322388,0.059567347168922424
829,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
830,True,False,False,0.9009789228439331,0.9009789228439331,0.09902109950780869
831,False,False,True,0.857119619846344,0.857119619846344,0.1428803652524948
832,False,False,True,0.830756425857544,0.830756425857544,0.16924357414245605
833,False,False,True,0.9915957450866699,0.9915957450866699,0.008404270745813847
834,True,False,False,0.6828699707984924,0.6828699707984924,0.3171299993991852
835,False,True,False,0.5315738916397095,0.4684261083602905,0.5315738916397095
836,False,False,True,0.8388257622718811,0.8388257622718811,0.1611742079257965
837,False,False,True,0.8428367972373962,0.8428367972373962,0.15716324746608734
838,False,False,True,0.8973106145858765,0.8973106145858765,0.10268940776586533
839,False,False,True,0.8661624789237976,0.8661624789237976,0.1338375359773636
840,False,False,True,0.9358800649642944,0.9358800649642944,0.06411995738744736
841,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
842,False,False,True,0.9941621422767639,0.9941621422767639,0.005837865639477968
843,True,False,False,0.6205812096595764,0.6205812096595764,0.37941882014274597
844,False,False,True,0.5606870055198669,0.5606870055198669,0.43931296467781067
845,False,False,True,0.931450605392456,0.931450605392456,0.06854936480522156
846,False,False,True,0.726954996585846,0.726954996585846,0.27304497361183167
847,False,False,True,0.9739660620689392,0.9739660620689392,0.026033928617835045
848,False,False,True,0.9424446225166321,0.9424446225166321,0.0575554296374321
849,False,False,True,0.6515932679176331,0.6515932679176331,0.34840676188468933
850,True,False,False,0.9263298511505127,0.9263298511505127,0.0736701637506485
851,False,False,True,0.9425057172775269,0.9425057172775269,0.057494260370731354
852,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
853,False,False,True,0.7873400449752808,0.7873400449752808,0.21265996992588043
854,True,False,False,0.7401796579360962,0.7401796579360962,0.2598203122615814
855,False,False,True,0.9453080296516418,0.9453080296516418,0.05469200015068054
856,False,False,True,0.984001874923706,0.984001874923706,0.015998130664229393
857,False,False,True,0.9906670451164246,0.9906670451164246,0.009332990273833275
858,False,False,True,0.9168605208396912,0.9168605208396912,0.08313949406147003
859,False,False,True,0.9010863900184631,0.9010863900184631,0.09891359508037567
860,True,False,False,0.9870843291282654,0.9870843291282654,0.01291564479470253
861,False,False,True,0.8875053524971008,0.8875053524971008,0.11249466240406036
862,False,False,True,0.9828448295593262,0.9828448295593262,0.017155155539512634
863,False,False,True,0.979397177696228,0.979397177696228,0.02060285024344921
864,False,False,True,0.9201495051383972,0.9201495051383972,0.07985051721334457
865,False,False,True,0.9627484083175659,0.9627484083175659,0.03725156560540199
866,False,False,True,0.9902275800704956,0.9902275800704956,0.009772448800504208
867,False,False,True,0.6218281984329224,0.6218281984329224,0.37817177176475525
868,False,False,True,0.7721356153488159,0.7721356153488159,0.22786442935466766
869,True,True,True,0.693873405456543,0.3061266243457794,0.693873405456543
870,True,False,False,0.5337041020393372,0.5337041020393372,0.46629589796066284
871,False,False,True,0.7146168351173401,0.7146168351173401,0.2853832244873047
872,False,False,True,0.9440951943397522,0.9440951943397522,0.055904775857925415
873,False,False,True,0.8227121829986572,0.8227121829986572,0.17728781700134277
874,True,False,False,0.8048535585403442,0.8048535585403442,0.19514641165733337
875,False,False,True,0.9923837780952454,0.9923837780952454,0.007616223767399788
876,False,False,True,0.9685494899749756,0.9685494899749756,0.031450480222702026
877,False,False,True,0.9840542674064636,0.9840542674064636,0.015945708379149437
878,False,False,True,0.7421964406967163,0.7421964406967163,0.2578035891056061
879,False,False,True,0.9915957450866699,0.9915957450866699,0.008404270745813847
880,True,False,False,0.8687579035758972,0.8687579035758972,0.13124215602874756
881,False,False,True,0.8961264491081238,0.8961264491081238,0.10387355089187622
882,True,False,False,0.8520957827568054,0.8520957827568054,0.14790424704551697
883,False,False,True,0.9282045960426331,0.9282045960426331,0.07179537415504456
884,True,False,False,0.8315215110778809,0.8315215110778809,0.16847851872444153
885,False,True,False,0.5104967355728149,0.48950326442718506,0.5104967355728149
886,True,False,False,0.7281599640846252,0.7281599640846252,0.27184009552001953
887,False,False,True,0.9910953044891357,0.9910953044891357,0.008904693648219109
888,False,False,True,0.8926036953926086,0.8926036953926086,0.10739633440971375
889,True,True,True,0.8217132091522217,0.17828679084777832,0.8217132091522217
890,True,False,False,0.6599902510643005,0.6599902510643005,0.3400097191333771
891,False,False,True,0.9234760999679565,0.9234760999679565,0.07652392983436584
892,False,True,False,0.6166912913322449,0.3833087384700775,0.6166912913322449
893,False,False,True,0.6605165600776672,0.6605165600776672,0.33948343992233276
894,True,False,False,0.8907825946807861,0.8907825946807861,0.10921743512153625
895,False,False,True,0.8921157121658325,0.8921157121658325,0.10788431018590927
896,False,False,True,0.7591849565505981,0.7591849565505981,0.24081505835056305
897,False,False,True,0.9386841058731079,0.9386841058731079,0.0613158755004406
898,False,False,True,0.887546956539154,0.887546956539154,0.11245305091142654
899,False,False,True,0.9870843291282654,0.9870843291282654,0.01291564479470253
900,False,False,True,0.9719396233558655,0.9719396233558655,0.028060391545295715
901,False,False,True,0.9162365198135376,0.9162365198135376,0.08376353234052658
902,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
903,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
904,False,False,True,0.9598498940467834,0.9598498940467834,0.04015012085437775
905,False,False,True,0.944169819355011,0.944169819355011,0.055830176919698715
906,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
907,False,False,True,0.605353057384491,0.605353057384491,0.3946469724178314
908,False,False,True,0.5849231481552124,0.5849231481552124,0.41507688164711
909,False,False,True,0.9716517925262451,0.9716517925262451,0.028348229825496674
910,False,False,True,0.9463057518005371,0.9463057518005371,0.05369425192475319
911,False,False,True,0.5023240447044373,0.5023240447044373,0.49767592549324036
912,True,True,True,0.6361087560653687,0.36389124393463135,0.6361087560653687
913,False,True,False,0.5112105011940002,0.48878952860832214,0.5112105011940002
914,False,False,True,0.8004080057144165,0.8004080057144165,0.1995919942855835
915,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
916,False,False,True,0.8883799910545349,0.8883799910545349,0.11162003874778748
917,False,False,True,0.8712372779846191,0.8712372779846191,0.12876266241073608
918,False,False,True,0.8550019264221191,0.8550019264221191,0.14499804377555847
919,False,False,True,0.9109073877334595,0.9109073877334595,0.08909258246421814
920,False,False,True,0.694653332233429,0.694653332233429,0.30534663796424866
921,True,True,True,0.6734402775764465,0.32655975222587585,0.6734402775764465
922,False,False,True,0.7462199330329895,0.7462199330329895,0.2537800967693329
923,True,False,False,0.6935153007507324,0.6935153007507324,0.3064846992492676
924,True,True,True,0.5145294070243835,0.48547059297561646,0.5145294070243835
925,True,False,False,0.8435908555984497,0.8435908555984497,0.15640917420387268
926,True,False,False,0.7273578643798828,0.7273578643798828,0.2726421654224396
927,True,False,False,0.7609949707984924,0.7609949707984924,0.23900504410266876
928,True,False,False,0.7144173383712769,0.7144173383712769,0.28558263182640076
929,True,False,False,0.7862774729728699,0.7862774729728699,0.21372249722480774
930,False,False,True,0.8566704392433167,0.8566704392433167,0.14332959055900574
931,False,False,True,0.8337687849998474,0.8337687849998474,0.1662312000989914
932,False,False,True,0.6532982587814331,0.6532982587814331,0.3467017710208893
933,False,False,True,0.7895886898040771,0.7895886898040771,0.21041133999824524
934,False,False,True,0.8196436762809753,0.8196436762809753,0.18035635352134705
935,False,False,True,0.9229984879493713,0.9229984879493713,0.07700157165527344
936,True,False,False,0.6009933948516846,0.6009933948516846,0.39900660514831543
937,False,False,True,0.9571268558502197,0.9571268558502197,0.04287309572100639
938,False,False,True,0.5330525636672974,0.5330525636672974,0.46694743633270264
939,False,False,True,0.5719158053398132,0.5719158053398132,0.4280841648578644
940,False,False,True,0.9433859586715698,0.9433859586715698,0.05661406368017197
941,True,True,True,0.5951977968215942,0.40480223298072815,0.5951977968215942
942,True,False,False,0.9460419416427612,0.9460419416427612,0.05395803228020668
943,False,False,True,0.8962117433547974,0.8962117433547974,0.10378827154636383
944,False,False,True,0.8302570581436157,0.8302570581436157,0.16974297165870667
945,True,False,False,0.8905215859413147,0.8905215859413147,0.1094784289598465
946,False,False,True,0.9719224572181702,0.9719224572181702,0.02807754836976528
947,False,False,True,0.8619570136070251,0.8619570136070251,0.13804298639297485
948,False,False,True,0.6900591850280762,0.6900591850280762,0.30994081497192383
949,True,False,False,0.970639705657959,0.970639705657959,0.02936028130352497
950,False,False,True,0.9827582240104675,0.9827582240104675,0.017241759225726128
951,False,False,True,0.6917621493339539,0.6917621493339539,0.30823782086372375
952,True,False,False,0.7568175196647644,0.7568175196647644,0.2431824654340744
953,True,False,False,0.7316031455993652,0.7316031455993652,0.26839688420295715
954,False,False,True,0.984001874923706,0.984001874923706,0.015998130664229393
955,False,True,False,0.9254692792892456,0.0745307058095932,0.9254692792892456
956,False,False,True,0.7885526418685913,0.7885526418685913,0.2114473581314087
957,False,True,False,0.5436756610870361,0.45632436871528625,0.5436756610870361
958,True,True,True,0.5198010206222534,0.4801989495754242,0.5198010206222534
959,False,False,True,0.9058387875556946,0.9058387875556946,0.09416119754314423
960,False,False,True,0.8917475938796997,0.8917475938796997,0.10825245827436447
961,False,False,True,0.8267171382904053,0.8267171382904053,0.17328287661075592
962,False,False,True,0.793692946434021,0.793692946434021,0.206307053565979
963,True,False,False,0.6494952440261841,0.6494952440261841,0.35050472617149353
964,False,False,True,0.9563456773757935,0.9563456773757935,0.043654296547174454
965,False,False,True,0.8997460603713989,0.8997460603713989,0.10025390982627869
966,False,False,True,0.7880879640579224,0.7880879640579224,0.21191205084323883
967,True,False,False,0.7891745567321777,0.7891745567321777,0.21082548797130585
968,False,False,True,0.9435989856719971,0.9435989856719971,0.056401073932647705
969,False,False,True,0.8906006813049316,0.8906006813049316,0.10939934104681015
970,False,False,True,0.787731945514679,0.787731945514679,0.21226806938648224
971,False,False,True,0.9091729521751404,0.9091729521751404,0.09082704037427902
972,False,False,True,0.964371919631958,0.964371919631958,0.03562809154391289
973,True,True,True,0.6447281241416931,0.3552719056606293,0.6447281241416931
974,False,False,True,0.8796820044517517,0.8796820044517517,0.12031792849302292
975,False,False,True,0.9793158769607544,0.9793158769607544,0.0206841379404068
976,False,False,True,0.7582444548606873,0.7582444548606873,0.24175554513931274
977,False,False,True,0.8478935956954956,0.8478935956954956,0.152106374502182
978,False,False,True,0.8741051554679871,0.8741051554679871,0.12589484453201294
979,True,False,False,0.777468204498291,0.777468204498291,0.22253179550170898
980,False,False,True,0.9681041836738586,0.9681041836738586,0.031895820051431656
981,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
982,False,False,True,0.7943813800811768,0.7943813800811768,0.20561861991882324
983,True,False,False,0.7645755410194397,0.7645755410194397,0.2354244440793991
984,True,True,True,0.7117738127708435,0.2882261872291565,0.7117738127708435
985,False,False,True,0.9504913687705994,0.9504913687705994,0.049508582800626755
986,True,False,False,0.8259472846984863,0.8259472846984863,0.17405270040035248
987,True,False,False,0.6444535255432129,0.6444535255432129,0.3555465042591095
988,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
989,False,False,True,0.7341901063919067,0.7341901063919067,0.26580992341041565
990,False,False,True,0.892540693283081,0.892540693283081,0.10745933651924133
991,False,False,True,0.9925059676170349,0.9925059676170349,0.007494010962545872
992,False,False,True,0.9946560263633728,0.9946560263633728,0.005344003438949585
993,False,False,True,0.741706907749176,0.741706907749176,0.25829312205314636
994,False,False,True,0.9020895957946777,0.9020895957946777,0.09791038930416107
995,False,False,True,0.9872161746025085,0.9872161746025085,0.012783808633685112
996,False,False,True,0.9788541793823242,0.9788541793823242,0.02114587090909481
997,False,False,True,0.7197110056877136,0.7197110056877136,0.28028902411460876
998,True,False,False,0.6555947065353394,0.6555947065353394,0.3444053530693054
999,False,False,True,0.9100643992424011,0.9100643992424011,0.08993557840585709
1000,False,False,True,0.9687108397483826,0.9687108397483826,0.03128919005393982
1001,False,True,False,0.6992722749710083,0.3007277548313141,0.6992722749710083
1002,False,True,False,0.8785801529884338,0.12141987681388855,0.8785801529884338
1003,False,False,True,0.5077286958694458,0.5077286958694458,0.4922713339328766
1004,False,False,True,0.9167571663856506,0.9167571663856506,0.08324285596609116
1005,False,False,True,0.9108453392982483,0.9108453392982483,0.0891546681523323
1006,False,False,True,0.8113740682601929,0.8113740682601929,0.18862591683864594
1007,False,False,True,0.9863308072090149,0.9863308072090149,0.013669217936694622
1008,False,False,True,0.9004004001617432,0.9004004001617432,0.09959962964057922
1009,False,False,True,0.898086667060852,0.898086667060852,0.10191334784030914
1010,True,True,True,0.8000532388687134,0.19994676113128662,0.8000532388687134
1011,False,False,True,0.9739969372749329,0.9739969372749329,0.0260030385106802
1012,False,False,True,0.7577605843544006,0.7577605843544006,0.24223941564559937
1013,False,False,True,0.865009605884552,0.865009605884552,0.1349903643131256
1014,False,False,True,0.8970679640769958,0.8970679640769958,0.10293200612068176
1015,False,False,True,0.9826130867004395,0.9826130867004395,0.017386911436915398
1016,False,False,True,0.9431337714195251,0.9431337714195251,0.05686625838279724
1017,True,False,False,0.8793847560882568,0.8793847560882568,0.12061522901058197
1018,True,False,False,0.7617508769035339,0.7617508769035339,0.23824909329414368
1019,False,False,True,0.8742114901542664,0.8742114901542664,0.12578856945037842
1020,False,False,True,0.9334396123886108,0.9334396123886108,0.06656035780906677
1021,False,False,True,0.9349137544631958,0.9349137544631958,0.06508627533912659
1022,False,False,True,0.8858300447463989,0.8858300447463989,0.11416998505592346
1023,True,True,True,0.7345907688140869,0.2654092311859131,0.7345907688140869
1024,True,False,False,0.8715192079544067,0.8715192079544067,0.12848082184791565
1025,False,False,True,0.8920620679855347,0.8920620679855347,0.10793791711330414
1026,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
1027,False,True,False,0.7224599123001099,0.2775401175022125,0.7224599123001099
1028,True,True,True,0.5972211956977844,0.40277883410453796,0.5972211956977844
1029,False,False,True,0.768539309501648,0.768539309501648,0.23146066069602966
1030,False,False,True,0.8924500942230225,0.8924500942230225,0.10754992812871933
1031,False,False,True,0.841180145740509,0.841180145740509,0.15881988406181335
1032,False,False,True,0.8437337279319763,0.8437337279319763,0.1562662571668625
1033,False,False,True,0.9078081846237183,0.9078081846237183,0.09219180792570114
1034,False,False,True,0.8449361324310303,0.8449361324310303,0.15506383776664734
1035,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
1036,False,False,True,0.9335088729858398,0.9335088729858398,0.06649112701416016
1037,False,False,True,0.9419746994972229,0.9419746994972229,0.05802527070045471
1038,True,False,False,0.7880207300186157,0.7880207300186157,0.21197926998138428
1039,True,False,False,0.7051753401756287,0.7051753401756287,0.2948246896266937
1040,False,False,True,0.7554681897163391,0.7554681897163391,0.24453173577785492
1041,False,False,True,0.829840362071991,0.829840362071991,0.17015960812568665
1042,False,False,True,0.9857305288314819,0.9857305288314819,0.01426951214671135
1043,False,True,False,0.5010318756103516,0.49896812438964844,0.5010318756103516
1044,False,False,True,0.7757636308670044,0.7757636308670044,0.224236398935318
1045,False,False,True,0.7328314781188965,0.7328314781188965,0.2671685516834259
1046,False,False,True,0.8016713857650757,0.8016713857650757,0.1983286440372467
1047,False,False,True,0.8308225274085999,0.8308225274085999,0.16917747259140015
1048,True,False,False,0.9677695631980896,0.9677695631980896,0.03223038464784622
1049,False,False,True,0.9399872422218323,0.9399872422218323,0.06001274660229683
1050,False,False,True,0.8437291383743286,0.8437291383743286,0.15627092123031616
1051,False,False,True,0.9910953044891357,0.9910953044891357,0.008904693648219109
1052,False,False,True,0.9042550921440125,0.9042550921440125,0.09574487805366516
1053,False,False,True,0.8786181211471558,0.8786181211471558,0.12138193100690842
1054,False,False,True,0.8667228817939758,0.8667228817939758,0.13327713310718536
1055,False,False,True,0.7769728302955627,0.7769728302955627,0.22302718460559845
1056,True,False,False,0.737422525882721,0.737422525882721,0.26257747411727905
1057,False,False,True,0.9514324069023132,0.9514324069023132,0.04856760799884796
1058,False,False,True,0.9919773936271667,0.9919773936271667,0.00802257377654314
1059,False,True,False,0.5678446888923645,0.4321553707122803,0.5678446888923645
1060,False,False,True,0.7519338130950928,0.7519338130950928,0.2480662316083908
1061,False,False,True,0.9899610280990601,0.9899610280990601,0.010039007291197777
1062,False,False,True,0.8971669673919678,0.8971669673919678,0.102833092212677
1063,True,False,False,0.584392786026001,0.584392786026001,0.4156072437763214
1064,False,False,True,0.9336908459663391,0.9336908459663391,0.06630915403366089
1065,True,False,False,0.5226792693138123,0.5226792693138123,0.47732073068618774
1066,False,False,True,0.896081805229187,0.896081805229187,0.10391821712255478
1067,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
1068,False,False,True,0.9303602576255798,0.9303602576255798,0.06963973492383957
1069,True,False,False,0.6847864985466003,0.6847864985466003,0.31521347165107727
1070,False,False,True,0.6939142942428589,0.6939142942428589,0.3060856759548187
1071,False,False,True,0.7148071527481079,0.7148071527481079,0.2851928472518921
1072,False,False,True,0.9548637866973877,0.9548637866973877,0.045136261731386185
1073,False,False,True,0.9689438343048096,0.9689438343048096,0.031056150794029236
1074,False,True,False,0.8019497990608215,0.19805026054382324,0.8019497990608215
1075,False,False,True,0.8966707587242126,0.8966707587242126,0.10332921892404556
1076,False,False,True,0.9925908446311951,0.9925908446311951,0.007409172598272562
1077,False,False,True,0.8073268532752991,0.8073268532752991,0.19267311692237854
1078,True,False,False,0.7569414377212524,0.7569414377212524,0.24305856227874756
1079,False,False,True,0.8873245120048523,0.8873245120048523,0.1126755028963089
1080,False,False,True,0.7996915578842163,0.7996915578842163,0.2003084123134613
1081,False,True,False,0.5835759043693542,0.4164241552352905,0.5835759043693542
1082,False,False,True,0.6815992593765259,0.6815992593765259,0.31840071082115173
1083,False,False,True,0.9410616159439087,0.9410616159439087,0.058938413858413696
1084,False,False,True,0.7634686231613159,0.7634686231613159,0.23653140664100647
1085,False,True,False,0.576922595500946,0.42307737469673157,0.576922595500946
1086,False,False,True,0.6958850622177124,0.6958850622177124,0.3041149377822876
1087,False,False,True,0.9299225807189941,0.9299225807189941,0.07007741928100586
1088,False,False,True,0.8067262768745422,0.8067262768745422,0.19327375292778015
1089,False,False,True,0.7290390729904175,0.7290390729904175,0.27096089720726013
1090,False,True,False,0.7648852467536926,0.23511472344398499,0.7648852467536926
1091,False,False,True,0.8302570581436157,0.8302570581436157,0.16974297165870667
1092,False,False,True,0.778908908367157,0.778908908367157,0.22109109163284302
1093,False,False,True,0.8042604923248291,0.8042604923248291,0.1957395076751709
1094,False,False,True,0.9503837823867798,0.9503837823867798,0.04961622133851051
1095,False,False,True,0.913764476776123,0.913764476776123,0.08623558282852173
1096,False,False,True,0.9253416657447815,0.9253416657447815,0.0746583640575409
1097,False,False,True,0.9257781505584717,0.9257781505584717,0.07422186434268951
1098,False,False,True,0.6987321376800537,0.6987321376800537,0.3012678921222687
1099,False,False,True,0.8856111168861389,0.8856111168861389,0.11438891291618347
1100,True,False,False,0.8696829080581665,0.8696829080581665,0.1303170919418335
1101,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
1102,False,False,True,0.8322519659996033,0.8322519659996033,0.16774804890155792
1103,False,False,True,0.9113102555274963,0.9113102555274963,0.08868978172540665
1104,False,False,True,0.9934690594673157,0.9934690594673157,0.006530955899506807
1105,True,False,False,0.843471109867096,0.843471109867096,0.15652889013290405
1106,False,False,True,0.8836425542831421,0.8836425542831421,0.1163574606180191
1107,True,False,False,0.8808281421661377,0.8808281421661377,0.11917189508676529
1108,True,False,False,0.975135326385498,0.975135326385498,0.02486467733979225
1109,False,False,True,0.8761838674545288,0.8761838674545288,0.1238161101937294
1110,False,False,True,0.8773388266563416,0.8773388266563416,0.12266119569540024
1111,True,False,False,0.7638663649559021,0.7638663649559021,0.2361336201429367
1112,True,False,False,0.9005041122436523,0.9005041122436523,0.09949593245983124
1113,False,False,True,0.6399043798446655,0.6399043798446655,0.3600955903530121
1114,False,False,True,0.9278380870819092,0.9278380870819092,0.07216192781925201
1115,False,False,True,0.9927827715873718,0.9927827715873718,0.007217254023998976
1116,False,False,True,0.984001874923706,0.984001874923706,0.015998130664229393
1117,False,False,True,0.8997252583503723,0.8997252583503723,0.1002747192978859
1118,False,False,True,0.9111711382865906,0.9111711382865906,0.08882886171340942
1119,False,False,True,0.9709495902061462,0.9709495902061462,0.02905040793120861
1120,False,False,True,0.9424346089363098,0.9424346089363098,0.057565413415431976
1121,False,False,True,0.6338948607444763,0.6338948607444763,0.3661051094532013
1122,False,False,True,0.96672523021698,0.96672523021698,0.03327477350831032
1123,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
1124,False,False,True,0.9217691421508789,0.9217691421508789,0.07823091000318527
1125,False,False,True,0.9252515435218811,0.9252515435218811,0.07474847137928009
1126,False,False,True,0.9932164549827576,0.9932164549827576,0.006783519871532917
1127,True,False,False,0.5030369758605957,0.5030369758605957,0.4969630837440491
1128,False,False,True,0.9271525144577026,0.9271525144577026,0.07284743338823318
1129,False,False,True,0.638855516910553,0.638855516910553,0.361144483089447
1130,False,False,True,0.9915957450866699,0.9915957450866699,0.008404270745813847
1131,False,False,True,0.5202645063400269,0.5202645063400269,0.47973549365997314
1132,True,False,False,0.5433895587921143,0.5433895587921143,0.45661044120788574
1133,True,False,False,0.9594101309776306,0.9594101309776306,0.040589842945337296
1134,False,False,True,0.8705083131790161,0.8705083131790161,0.12949171662330627
1135,False,False,True,0.9167571663856506,0.9167571663856506,0.08324285596609116
1136,False,False,True,0.942218005657196,0.942218005657196,0.05778200551867485
1137,False,False,True,0.8699158430099487,0.8699158430099487,0.13008412718772888
1138,False,False,True,0.8036885857582092,0.8036885857582092,0.19631141424179077
1139,False,False,True,0.9327881932258606,0.9327881932258606,0.06721175462007523
1140,False,False,True,0.9480530023574829,0.9480530023574829,0.051947057247161865
1141,False,False,True,0.8314889073371887,0.8314889073371887,0.16851112246513367
1142,False,False,True,0.9551778435707092,0.9551778435707092,0.04482213035225868
1143,False,False,True,0.8302570581436157,0.8302570581436157,0.16974297165870667
1144,False,False,True,0.9587514400482178,0.9587514400482178,0.041248615831136703
1145,False,False,True,0.7053123116493225,0.7053123116493225,0.2946877181529999
1146,False,False,True,0.9386653304100037,0.9386653304100037,0.06133470684289932
1147,False,False,True,0.8025841116905212,0.8025841116905212,0.19741591811180115
1148,False,False,True,0.7756295204162598,0.7756295204162598,0.22437046468257904
1149,False,False,True,0.9167571663856506,0.9167571663856506,0.08324285596609116
1150,True,False,False,0.5011618137359619,0.5011618137359619,0.4988381862640381
1151,False,False,True,0.8118935823440552,0.8118935823440552,0.18810641765594482
1152,True,False,False,0.79012531042099,0.79012531042099,0.2098747193813324
1153,False,False,True,0.7018083333969116,0.7018083333969116,0.29819172620773315
1154,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
1155,False,False,True,0.8549711108207703,0.8549711108207703,0.14502888917922974
1156,False,False,True,0.7578046917915344,0.7578046917915344,0.24219532310962677
1157,True,False,False,0.5222880840301514,0.5222880840301514,0.477711945772171
1158,False,False,True,0.9212440252304077,0.9212440252304077,0.07875598967075348
1159,False,False,True,0.7134992480278015,0.7134992480278015,0.2865007221698761
1160,False,False,True,0.9356622695922852,0.9356622695922852,0.06433776021003723
1161,False,False,True,0.8559328317642212,0.8559328317642212,0.14406722784042358
1162,False,False,True,0.6631193161010742,0.6631193161010742,0.33688071370124817
1163,False,False,True,0.891757071018219,0.891757071018219,0.10824297368526459
1164,False,False,True,0.8827874660491943,0.8827874660491943,0.11721256375312805
1165,False,False,True,0.9433956742286682,0.9433956742286682,0.056604333221912384
1166,False,False,True,0.9111711382865906,0.9111711382865906,0.08882886171340942
1167,False,False,True,0.9090045094490051,0.9090045094490051,0.09099555015563965
1168,False,False,True,0.8237554430961609,0.8237554430961609,0.1762446165084839
1169,False,False,True,0.8297252058982849,0.8297252058982849,0.1702747642993927
1170,False,False,True,0.8968876004219055,0.8968876004219055,0.10311242192983627
1171,False,True,False,0.5803662538528442,0.41963377594947815,0.5803662538528442
1172,False,False,True,0.9709976315498352,0.9709976315498352,0.029002349823713303
1173,False,False,True,0.9339799880981445,0.9339799880981445,0.06602001935243607
1174,False,False,True,0.9208034873008728,0.9208034873008728,0.07919655740261078
1175,False,False,True,0.7300024032592773,0.7300024032592773,0.26999762654304504
1176,False,False,True,0.9872649908065796,0.9872649908065796,0.012735016644001007
1177,False,False,True,0.980608344078064,0.980608344078064,0.019391600042581558
1178,True,False,False,0.7402012944221497,0.7402012944221497,0.25979867577552795
1179,False,False,True,0.9132026433944702,0.9132026433944702,0.08679739385843277
1180,False,False,True,0.9517509341239929,0.9517509341239929,0.04824906587600708
1181,False,False,True,0.9057818651199341,0.9057818651199341,0.09421806782484055
1182,False,False,True,0.940123975276947,0.940123975276947,0.05987602844834328
1183,True,True,True,0.590893566608429,0.40910643339157104,0.590893566608429
1184,False,True,False,0.7379394769668579,0.26206058263778687,0.7379394769668579
1185,True,False,False,0.5992165207862854,0.5992165207862854,0.4007834494113922
1186,True,False,False,0.9459166526794434,0.9459166526794434,0.05408337339758873
1187,False,False,True,0.9808737635612488,0.9808737635612488,0.019126227125525475
1188,True,False,False,0.6641262769699097,0.6641262769699097,0.3358737528324127
1189,False,False,True,0.9743970036506653,0.9743970036506653,0.025602977722883224
1190,False,False,True,0.9280784726142883,0.9280784726142883,0.07192157953977585
1191,False,False,True,0.958199679851532,0.958199679851532,0.04180030897259712
1192,False,False,True,0.9878732562065125,0.9878732562065125,0.012126760557293892
1193,False,False,True,0.9838911890983582,0.9838911890983582,0.016108760610222816
1194,True,True,True,0.5372626185417175,0.46273741126060486,0.5372626185417175
1195,False,False,True,0.7851141095161438,0.7851141095161438,0.2148858606815338
1196,False,False,True,0.8010434508323669,0.8010434508323669,0.19895651936531067
