sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
791,1,1,True,0.992043673992157,0.007956326007843018,0.992043673992157
792,0,0,True,0.9998681545257568,0.9998681545257568,0.00013183942064642906
793,0,0,True,0.9981659054756165,0.9981659054756165,0.0018340949900448322
794,1,1,True,0.9511256814002991,0.04887431859970093,0.9511256814002991
795,1,1,True,0.7594470381736755,0.24055296182632446,0.7594470381736755
796,1,1,True,0.9632003307342529,0.03679966926574707,0.9632003307342529
797,0,0,True,0.9988894462585449,0.9988894462585449,0.00111054303124547
798,1,1,True,0.9860141277313232,0.013985872268676758,0.9860141277313232
799,1,1,True,0.9926111102104187,0.007388889789581299,0.9926111102104187
800,1,1,True,0.992668092250824,0.007331907749176025,0.992668092250824
801,0,1,False,0.6896121501922607,0.31038784980773926,0.6896121501922607
802,0,0,True,0.9993211030960083,0.9993211030960083,0.0006789086037315428
803,1,1,True,0.9928037524223328,0.007196247577667236,0.9928037524223328
804,1,1,True,0.9984240531921387,0.0015759468078613281,0.9984240531921387
805,1,1,True,0.9927997589111328,0.0072002410888671875,0.9927997589111328
806,0,0,True,0.9997615814208984,0.9997615814208984,0.00023839711502660066
807,1,1,True,0.9983641505241394,0.0016358494758605957,0.9983641505241394
808,0,0,True,0.9986716508865356,0.9986716508865356,0.00132833793759346
809,1,1,True,0.9989493489265442,0.0010506510734558105,0.9989493489265442
810,1,1,True,0.9849698543548584,0.015030145645141602,0.9849698543548584
811,0,0,True,0.9988796710968018,0.9988796710968018,0.001120322966016829
812,1,1,True,0.9965403079986572,0.0034596920013427734,0.9965403079986572
813,1,1,True,0.9593955278396606,0.040604472160339355,0.9593955278396606
814,1,1,True,0.959733247756958,0.04026675224304199,0.959733247756958
815,0,0,True,0.9995423555374146,0.9995423555374146,0.00045764673268422484
816,1,1,True,0.9121466875076294,0.0878533124923706,0.9121466875076294
817,1,1,True,0.997159481048584,0.0028405189514160156,0.997159481048584
818,1,1,True,0.9984134435653687,0.0015865564346313477,0.9984134435653687
819,1,1,True,0.996458113193512,0.003541886806488037,0.996458113193512
820,1,1,True,0.9381399154663086,0.061860084533691406,0.9381399154663086
821,1,1,True,0.5357734560966492,0.46422654390335083,0.5357734560966492
822,0,0,True,0.999504566192627,0.999504566192627,0.0004954091273248196
823,0,0,True,0.9995811581611633,0.9995811581611633,0.0004188533639535308
824,0,0,True,0.9993759989738464,0.9993759989738464,0.0006240109796635807
825,1,1,True,0.8850583434104919,0.11494165658950806,0.8850583434104919
826,1,1,True,0.9803631901741028,0.019636809825897217,0.9803631901741028
827,0,0,True,0.8541725873947144,0.8541725873947144,0.14582744240760803
828,1,0,False,0.7781032919883728,0.7781032919883728,0.2218967080116272
829,1,1,True,0.98115473985672,0.01884526014328003,0.98115473985672
830,0,0,True,0.9940101504325867,0.9940101504325867,0.005989876110106707
831,1,1,True,0.9912996888160706,0.008700311183929443,0.9912996888160706
832,1,1,True,0.9282621145248413,0.07173788547515869,0.9282621145248413
833,0,0,True,0.9990132451057434,0.9990132451057434,0.0009867544285953045
834,1,1,True,0.9878233671188354,0.01217663288116455,0.9878233671188354
835,1,1,True,0.9431377053260803,0.05686229467391968,0.9431377053260803
836,0,0,True,0.9993367195129395,0.9993367195129395,0.0006632597651332617
837,1,1,True,0.8697997331619263,0.13020026683807373,0.8697997331619263
838,0,0,True,0.9990508556365967,0.9990508556365967,0.0009491542004980147
839,0,0,True,0.7646995782852173,0.7646995782852173,0.23530040681362152
840,1,1,True,0.9729573726654053,0.027042627334594727,0.9729573726654053
841,0,0,True,0.999154269695282,0.999154269695282,0.0008457187213934958
842,0,0,True,0.9995801448822021,0.9995801448822021,0.00041982776019722223
843,1,1,True,0.9905921816825867,0.00940781831741333,0.9905921816825867
844,1,1,True,0.9812414050102234,0.01875859498977661,0.9812414050102234
845,1,1,True,0.7127920389175415,0.2872079610824585,0.7127920389175415
846,1,1,True,0.9927473664283752,0.007252633571624756,0.9927473664283752
847,1,1,True,0.9517766237258911,0.04822337627410889,0.9517766237258911
848,1,0,False,0.6726330518722534,0.6726330518722534,0.3273669183254242
849,1,1,True,0.9949275255203247,0.005072474479675293,0.9949275255203247
850,0,0,True,0.9991660714149475,0.9991660714149475,0.0008339161868207157
851,1,1,True,0.9963529109954834,0.0036470890045166016,0.9963529109954834
852,1,1,True,0.9670417904853821,0.03295820951461792,0.9670417904853821
853,0,0,True,0.9996731281280518,0.9996731281280518,0.00032685743644833565
854,1,1,True,0.9855421781539917,0.0144578218460083,0.9855421781539917
855,1,1,True,0.9236799478530884,0.07632005214691162,0.9236799478530884
856,0,0,True,0.9706454873085022,0.9706454873085022,0.029354536905884743
857,0,0,True,0.9993680715560913,0.9993680715560913,0.000631934788543731
858,0,0,True,0.9988032579421997,0.9988032579421997,0.0011967438040301204
859,1,1,True,0.977408230304718,0.022591769695281982,0.977408230304718
860,0,1,False,0.6377609968185425,0.3622390031814575,0.6377609968185425
861,1,1,True,0.9825327396392822,0.017467260360717773,0.9825327396392822
862,1,1,True,0.9961258769035339,0.0038741230964660645,0.9961258769035339
863,1,1,True,0.9298886060714722,0.07011139392852783,0.9298886060714722
864,1,1,True,0.9830814003944397,0.016918599605560303,0.9830814003944397
865,1,1,True,0.9870032668113708,0.01299673318862915,0.9870032668113708
866,1,1,True,0.967620849609375,0.032379150390625,0.967620849609375
867,1,1,True,0.989881694316864,0.010118305683135986,0.989881694316864
868,0,0,True,0.9925059080123901,0.9925059080123901,0.007494110148400068
869,0,0,True,0.9978498220443726,0.9978498220443726,0.002150206360965967
870,0,0,True,0.9997106194496155,0.9997106194496155,0.0002893870114348829
871,0,0,True,0.99940425157547,0.99940425157547,0.0005957336979918182
872,0,0,True,0.8845067620277405,0.8845067620277405,0.11549322307109833
873,0,0,True,0.9994347095489502,0.9994347095489502,0.0005653107073158026
874,0,0,True,0.9913705587387085,0.9913705587387085,0.008629439398646355
875,0,0,True,0.9997469186782837,0.9997469186782837,0.00025305524468421936
876,1,1,True,0.9905292391777039,0.009470760822296143,0.9905292391777039
877,1,1,True,0.9693971276283264,0.030602872371673584,0.9693971276283264
878,1,1,True,0.9982345104217529,0.0017654895782470703,0.9982345104217529
879,1,1,True,0.8158385753631592,0.18416142463684082,0.8158385753631592
880,0,0,True,0.999728262424469,0.999728262424469,0.0002717185125220567
881,1,1,True,0.9900070428848267,0.00999295711517334,0.9900070428848267
882,0,0,True,0.9996920824050903,0.9996920824050903,0.00030791593599133193
883,0,0,True,0.9987808465957642,0.9987808465957642,0.001219182857312262
884,0,0,True,0.9997727274894714,0.9997727274894714,0.000227270124014467
885,0,0,True,0.999612033367157,0.999612033367157,0.0003879423893522471
886,1,0,False,0.9190762042999268,0.9190762042999268,0.08092381805181503
887,0,0,True,0.9998999834060669,0.9998999834060669,0.0001000393895083107
888,0,0,True,0.9961307048797607,0.9961307048797607,0.003869308391585946
889,1,1,True,0.9494457840919495,0.05055421590805054,0.9494457840919495
890,0,0,True,0.9997625946998596,0.9997625946998596,0.00023739183961879462
891,0,0,True,0.9994502663612366,0.9994502663612366,0.0005497188540175557
892,1,1,True,0.9752951264381409,0.02470487356185913,0.9752951264381409
893,0,0,True,0.9994054436683655,0.9994054436683655,0.0005945776938460767
894,0,0,True,0.9815147519111633,0.9815147519111633,0.018485242500901222
895,1,1,True,0.9948370456695557,0.005162954330444336,0.9948370456695557
896,1,1,True,0.7822295427322388,0.21777045726776123,0.7822295427322388
897,0,0,True,0.999849796295166,0.999849796295166,0.0001502235245425254
898,1,1,True,0.9974063038825989,0.002593696117401123,0.9974063038825989
899,1,1,True,0.9225446581840515,0.07745534181594849,0.9225446581840515
900,1,1,True,0.9933456182479858,0.00665438175201416,0.9933456182479858
901,1,1,True,0.8008835315704346,0.19911646842956543,0.8008835315704346
902,1,1,True,0.983086109161377,0.016913890838623047,0.983086109161377
903,1,1,True,0.9953560829162598,0.004643917083740234,0.9953560829162598
904,1,1,True,0.9739429950714111,0.026057004928588867,0.9739429950714111
905,0,0,True,0.9989010691642761,0.9989010691642761,0.0010989462025463581
906,1,1,True,0.9585658311843872,0.04143416881561279,0.9585658311843872
907,1,1,True,0.9564838409423828,0.04351615905761719,0.9564838409423828
908,1,0,False,0.7995498180389404,0.7995498180389404,0.20045016705989838
909,0,0,True,0.9993311762809753,0.9993311762809753,0.0006688014836981893
910,0,1,False,0.9240991473197937,0.0759008526802063,0.9240991473197937
911,1,1,True,0.8240178227424622,0.17598217725753784,0.8240178227424622
912,1,1,True,0.6191655993461609,0.3808344006538391,0.6191655993461609
913,0,0,True,0.9996504783630371,0.9996504783630371,0.0003495453856885433
914,1,1,True,0.9900598526000977,0.009940147399902344,0.9900598526000977
915,1,1,True,0.9966604709625244,0.003339529037475586,0.9966604709625244
916,1,1,True,0.9990843534469604,0.0009156465530395508,0.9990843534469604
917,0,0,True,0.930178165435791,0.930178165435791,0.06982184946537018
918,1,0,False,0.5439304113388062,0.5439304113388062,0.45606955885887146
919,1,1,True,0.9916427135467529,0.00835728645324707,0.9916427135467529
920,1,1,True,0.9308786392211914,0.0691213607788086,0.9308786392211914
921,0,0,True,0.9996757507324219,0.9996757507324219,0.00032426175312139094
922,1,1,True,0.9225300550460815,0.07746994495391846,0.9225300550460815
923,0,0,True,0.9996198415756226,0.9996198415756226,0.00038014465826563537
924,1,0,False,0.5608242750167847,0.5608242750167847,0.4391757547855377
925,0,0,True,0.9990274906158447,0.9990274906158447,0.0009725008276291192
926,0,0,True,0.9997524619102478,0.9997524619102478,0.00024756332277320325
927,0,0,True,0.9996007084846497,0.9996007084846497,0.0003993139835074544
928,0,0,True,0.9991021752357483,0.9991021752357483,0.0008978525293059647
929,1,1,True,0.8119824528694153,0.18801754713058472,0.8119824528694153
930,1,1,True,0.9882022738456726,0.011797726154327393,0.9882022738456726
931,1,1,True,0.9979860782623291,0.0020139217376708984,0.9979860782623291
932,1,1,True,0.9595656394958496,0.04043436050415039,0.9595656394958496
933,1,1,True,0.98634272813797,0.01365727186203003,0.98634272813797
934,1,1,True,0.9785060286521912,0.021493971347808838,0.9785060286521912
935,0,0,True,0.9997392296791077,0.9997392296791077,0.00026077876100316644
936,0,0,True,0.9997511506080627,0.9997511506080627,0.00024886353639885783
937,1,1,True,0.9988454580307007,0.0011545419692993164,0.9988454580307007
938,0,0,True,0.9965341687202454,0.9965341687202454,0.0034658024087548256
939,1,1,True,0.9953656196594238,0.004634380340576172,0.9953656196594238
940,0,0,True,0.9996585249900818,0.9996585249900818,0.0003414745442569256
941,0,0,True,0.9993037581443787,0.9993037581443787,0.0006962306215427816
942,0,0,True,0.999444305896759,0.999444305896759,0.0005556967807933688
943,1,1,True,0.935613214969635,0.06438678503036499,0.935613214969635
944,0,0,True,0.9997756481170654,0.9997756481170654,0.0002243757335236296
945,0,0,True,0.9998399019241333,0.9998399019241333,0.00016009133832994848
946,1,1,True,0.9830009937286377,0.016999006271362305,0.9830009937286377
947,1,1,True,0.7721728682518005,0.22782713174819946,0.7721728682518005
948,1,1,True,0.9950000047683716,0.004999995231628418,0.9950000047683716
949,1,1,True,0.9991328120231628,0.0008671879768371582,0.9991328120231628
950,0,0,True,0.998790979385376,0.998790979385376,0.0012090200325474143
951,0,0,True,0.9992692470550537,0.9992692470550537,0.0007307425257749856
952,0,0,True,0.9997232556343079,0.9997232556343079,0.00027671639691106975
953,0,0,True,0.9997405409812927,0.9997405409812927,0.00025948361144401133
954,1,1,True,0.9556804299354553,0.04431957006454468,0.9556804299354553
955,0,1,False,0.7757250070571899,0.22427499294281006,0.7757250070571899
956,1,1,True,0.9860239028930664,0.013976097106933594,0.9860239028930664
957,1,1,True,0.9977405071258545,0.002259492874145508,0.9977405071258545
958,1,1,True,0.9956359267234802,0.004364073276519775,0.9956359267234802
959,0,0,True,0.9994891881942749,0.9994891881942749,0.000510798767209053
960,0,1,False,0.6120869517326355,0.3879130482673645,0.6120869517326355
961,1,1,True,0.9846477508544922,0.015352249145507812,0.9846477508544922
962,1,1,True,0.9910743832588196,0.00892561674118042,0.9910743832588196
963,0,0,True,0.9982576966285706,0.9982576966285706,0.0017422977834939957
964,0,0,True,0.999626636505127,0.999626636505127,0.0003733536577783525
965,0,0,True,0.9993904232978821,0.9993904232978821,0.0006095869466662407
966,1,1,True,0.9916541576385498,0.008345842361450195,0.9916541576385498
967,0,0,True,0.9986680746078491,0.9986680746078491,0.0013319008285179734
968,1,1,True,0.9868567585945129,0.01314324140548706,0.9868567585945129
969,0,0,True,0.9995844960212708,0.9995844960212708,0.00041552408947609365
970,1,1,True,0.9757368564605713,0.02426314353942871,0.9757368564605713
971,0,0,True,0.9997282028198242,0.9997282028198242,0.0002717851020861417
972,1,1,True,0.9359182119369507,0.06408178806304932,0.9359182119369507
973,0,0,True,0.9997026324272156,0.9997026324272156,0.0002973945520352572
974,1,1,True,0.9880512952804565,0.011948704719543457,0.9880512952804565
975,1,1,True,0.9972598552703857,0.002740144729614258,0.9972598552703857
976,1,1,True,0.9936289191246033,0.0063710808753967285,0.9936289191246033
977,0,0,True,0.9989039301872253,0.9989039301872253,0.0010960783110931516
978,1,1,True,0.8351211547851562,0.16487884521484375,0.8351211547851562
979,1,1,True,0.994175910949707,0.005824089050292969,0.994175910949707
980,0,0,True,0.9994821548461914,0.9994821548461914,0.0005178602878004313
981,0,0,True,0.9686539769172668,0.9686539769172668,0.031346023082733154
982,0,0,True,0.9997736215591431,0.9997736215591431,0.00022638989321421832
983,1,1,True,0.9640512466430664,0.035948753356933594,0.9640512466430664
984,1,1,True,0.9888140559196472,0.011185944080352783,0.9888140559196472
985,0,0,True,0.6871496438980103,0.6871496438980103,0.31285032629966736
986,1,1,True,0.9963854551315308,0.0036145448684692383,0.9963854551315308
987,1,1,True,0.9339094161987305,0.06609058380126953,0.9339094161987305
988,0,0,True,0.9995999336242676,0.9995999336242676,0.00040007755160331726
989,0,0,True,0.9982338547706604,0.9982338547706604,0.0017661586171016097
990,1,1,True,0.9949023723602295,0.005097627639770508,0.9949023723602295
991,0,0,True,0.9995545744895935,0.9995545744895935,0.00044542853720486164
992,0,0,True,0.9996904134750366,0.9996904134750366,0.0003095943829976022
993,0,0,True,0.9991213083267212,0.9991213083267212,0.0008787174010649323
994,0,0,True,0.9850372076034546,0.9850372076034546,0.014962763525545597
995,0,0,True,0.9996476173400879,0.9996476173400879,0.00035238181590102613
996,1,1,True,0.7370988726615906,0.2629011273384094,0.7370988726615906
997,0,0,True,0.9964902997016907,0.9964902997016907,0.0035097249783575535
998,1,1,True,0.9636589884757996,0.03634101152420044,0.9636589884757996
999,0,0,True,0.9997422695159912,0.9997422695159912,0.0002577047562226653
1000,1,0,False,0.5285694003105164,0.5285694003105164,0.47143059968948364
1001,1,1,True,0.9966377019882202,0.003362298011779785,0.9966377019882202
1002,0,0,True,0.999774158000946,0.999774158000946,0.00022584015096072108
1003,1,1,True,0.9954623579978943,0.004537642002105713,0.9954623579978943
1004,1,1,True,0.9988142251968384,0.001185774803161621,0.9988142251968384
1005,1,1,True,0.9969707727432251,0.0030292272567749023,0.9969707727432251
1006,0,0,True,0.9991623163223267,0.9991623163223267,0.0008376987534575164
1007,0,0,True,0.9993154406547546,0.9993154406547546,0.0006845720927231014
1008,0,0,True,0.9996002912521362,0.9996002912521362,0.00039971558726392686
1009,1,1,True,0.9772451519966125,0.02275484800338745,0.9772451519966125
1010,0,0,True,0.9992630481719971,0.9992630481719971,0.000736961024813354
1011,1,1,True,0.9433795213699341,0.05662047863006592,0.9433795213699341
1012,0,0,True,0.999688446521759,0.999688446521759,0.0003115352301392704
1013,0,0,True,0.9995068907737732,0.9995068907737732,0.0004930844297632575
1014,1,1,True,0.9756940007209778,0.024305999279022217,0.9756940007209778
1015,1,1,True,0.9962291121482849,0.003770887851715088,0.9962291121482849
1016,1,1,True,0.9926363229751587,0.007363677024841309,0.9926363229751587
1017,0,0,True,0.9997667670249939,0.9997667670249939,0.0002332172152819112
1018,1,1,True,0.9963440299034119,0.0036559700965881348,0.9963440299034119
1019,1,1,True,0.9946746826171875,0.0053253173828125,0.9946746826171875
1020,0,0,True,0.9998971819877625,0.9998971819877625,0.00010279974958393723
1021,1,1,True,0.9874182939529419,0.012581706047058105,0.9874182939529419
1022,1,1,True,0.9629510045051575,0.03704899549484253,0.9629510045051575
1023,0,0,True,0.9948810338973999,0.9948810338973999,0.005118984263390303
1024,0,0,True,0.9995660781860352,0.9995660781860352,0.00043389608617872
