sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
786,1,1,True,0.9996142387390137,0.9996142387390137,0.0003858204581774771
787,2,2,True,0.995734691619873,0.004265341907739639,0.995734691619873
788,1,1,True,0.9999580383300781,0.9999580383300781,4.1915918700397015e-05
789,2,2,True,0.98881995677948,0.01118003111332655,0.98881995677948
790,2,2,True,0.9935476183891296,0.00645239045843482,0.9935476183891296
791,1,1,True,0.9997994303703308,0.9997994303703308,0.00020058029622305185
792,2,2,True,0.9900912046432495,0.00990876741707325,0.9900912046432495
793,2,2,True,0.9991812705993652,0.000818691507447511,0.9991812705993652
794,2,2,True,0.9963532090187073,0.003646798664703965,0.9963532090187073
795,2,2,True,0.655424952507019,0.34457504749298096,0.655424952507019
796,1,1,True,0.994544506072998,0.994544506072998,0.005455491598695517
797,2,2,True,0.9983203411102295,0.0016796387499198318,0.9983203411102295
798,1,1,True,0.998773992061615,0.998773992061615,0.0012260634684935212
799,1,1,True,0.831358015537262,0.831358015537262,0.16864202916622162
800,2,2,True,0.9669911861419678,0.03300882503390312,0.9669911861419678
801,1,1,True,0.6038414239883423,0.6038414239883423,0.3961585760116577
802,2,2,True,0.9952059984207153,0.00479398388415575,0.9952059984207153
803,2,2,True,0.7953523397445679,0.20464766025543213,0.7953523397445679
804,1,1,True,0.9863667488098145,0.9863667488098145,0.013633277267217636
805,2,2,True,0.9940752983093262,0.005924674216657877,0.9940752983093262
806,1,1,True,0.9996699094772339,0.9996699094772339,0.00033009241451509297
807,2,2,True,0.9974230527877808,0.0025769397616386414,0.9974230527877808
808,2,2,True,0.7555185556411743,0.24448144435882568,0.7555185556411743
809,2,2,True,0.9989886283874512,0.0010113620664924383,0.9989886283874512
810,2,2,True,0.9990437030792236,0.0009563299245201051,0.9990437030792236
811,1,1,True,0.9999876022338867,0.9999876022338867,1.2376950508041773e-05
812,2,2,True,0.9858536720275879,0.014146355912089348,0.9858536720275879
813,1,1,True,0.9998420476913452,0.9998420476913452,0.00015795625222381204
814,1,1,True,0.9999696016311646,0.9999696016311646,3.0403189157368615e-05
815,2,2,True,0.9044395685195923,0.0955604538321495,0.9044395685195923
816,2,2,True,0.9775254726409912,0.022474555298686028,0.9775254726409912
817,1,1,True,0.9999324083328247,0.9999324083328247,6.764160207239911e-05
818,2,2,True,0.9935499429702759,0.0064500467851758,0.9935499429702759
819,2,2,True,0.8265864849090576,0.1734135001897812,0.8265864849090576
820,1,1,True,0.9998749494552612,0.9998749494552612,0.00012507075734902173
821,2,2,True,0.9747177958488464,0.02528219297528267,0.9747177958488464
822,2,2,True,0.9644648432731628,0.03553517535328865,0.9644648432731628
823,1,1,True,0.9999762773513794,0.9999762773513794,2.3757878807373345e-05
824,1,1,True,0.999933123588562,0.999933123588562,6.692370516248047e-05
825,1,1,True,0.9994456768035889,0.9994456768035889,0.0005543393781408668
826,1,1,True,0.9999731779098511,0.9999731779098511,2.680637589946855e-05
827,1,1,True,0.9999657273292542,0.9999657273292542,3.425736213102937e-05
828,2,2,True,0.8839138746261597,0.11608610302209854,0.8839138746261597
829,2,2,True,0.9957579374313354,0.004242050927132368,0.9957579374313354
830,2,2,True,0.9200326800346375,0.07996734976768494,0.9200326800346375
831,1,1,True,0.9999709129333496,0.9999709129333496,2.9072205506963655e-05
832,2,2,True,0.9827192425727844,0.01728074997663498,0.9827192425727844
833,2,2,True,0.9979331493377686,0.002066822489723563,0.9979331493377686
834,2,2,True,0.9695517420768738,0.030448274686932564,0.9695517420768738
835,1,1,True,0.9993715286254883,0.9993715286254883,0.0006284647388383746
836,2,2,True,0.9867417812347412,0.013258197344839573,0.9867417812347412
837,1,1,True,0.9999464154243469,0.9999464154243469,5.3599505918100476e-05
838,2,2,True,0.9960187673568726,0.003981215879321098,0.9960187673568726
839,1,1,True,0.992829442024231,0.992829442024231,0.00717059476301074
840,2,2,True,0.9965392351150513,0.003460736246779561,0.9965392351150513
841,2,2,True,0.9904939532279968,0.009506097994744778,0.9904939532279968
842,1,1,True,0.999962568283081,0.999962568283081,3.741548061952926e-05
843,1,1,True,0.9999542236328125,0.9999542236328125,4.580260792863555e-05
844,2,1,False,0.7701466083526611,0.7701466083526611,0.22985342144966125
845,1,1,True,0.992303192615509,0.992303192615509,0.007696800399571657
846,2,2,True,0.9961029887199402,0.0038970618043094873,0.9961029887199402
847,2,2,True,0.9699311256408691,0.030068904161453247,0.9699311256408691
848,1,1,True,0.9998928308486938,0.9998928308486938,0.00010718066187109798
849,1,1,True,0.9988623261451721,0.9988623261451721,0.001137676415964961
850,2,2,True,0.9766960144042969,0.023303933441638947,0.9766960144042969
851,2,2,True,0.87203449010849,0.12796550989151,0.87203449010849
852,1,1,True,0.9966098070144653,0.9966098070144653,0.0033901447895914316
853,1,1,True,0.6991008520126343,0.6991008520126343,0.3008991479873657
854,2,2,True,0.9830814599990845,0.016918541863560677,0.9830814599990845
855,2,2,True,0.9607870578765869,0.039212945848703384,0.9607870578765869
856,2,2,True,0.636039137840271,0.3639608919620514,0.636039137840271
857,1,1,True,0.9997376203536987,0.9997376203536987,0.0002623781911097467
858,1,1,True,0.9998676776885986,0.9998676776885986,0.00013227986346464604
859,1,1,True,0.9999760985374451,0.9999760985374451,2.38720476772869e-05
860,2,2,True,0.9509766101837158,0.04902340844273567,0.9509766101837158
861,1,1,True,0.9999613761901855,0.9999613761901855,3.864588506985456e-05
862,2,2,True,0.6335257887840271,0.3664741814136505,0.6335257887840271
863,2,2,True,0.9817908406257629,0.01820916123688221,0.9817908406257629
864,2,2,True,0.9923763871192932,0.007623556535691023,0.9923763871192932
865,2,2,True,0.9898372888565063,0.010162712074816227,0.9898372888565063
866,1,1,True,0.9996923804283142,0.9996923804283142,0.00030763683025725186
867,2,2,True,0.9933279156684875,0.006672083865851164,0.9933279156684875
868,1,1,True,0.999970018863678,0.999970018863678,3.0036459065740928e-05
869,2,2,True,0.9385904669761658,0.06140952557325363,0.9385904669761658
870,2,2,True,0.9689775705337524,0.031022433191537857,0.9689775705337524
871,1,1,True,0.9996782541275024,0.9996782541275024,0.0003217559424228966
872,2,2,True,0.9919483661651611,0.008051629178225994,0.9919483661651611
873,2,2,True,0.9985030889511108,0.001496906392276287,0.9985030889511108
874,1,1,True,0.9998981356620789,0.9998981356620789,0.00010184339043917134
875,1,1,True,0.9999696016311646,0.9999696016311646,3.0375005735550076e-05
876,2,2,True,0.9926095604896545,0.007390460465103388,0.9926095604896545
877,2,2,True,0.6977726817131042,0.30222734808921814,0.6977726817131042
878,2,2,True,0.7750768065452576,0.224923238158226,0.7750768065452576
879,2,2,True,0.9674851894378662,0.03251481056213379,0.9674851894378662
880,2,2,True,0.8581176400184631,0.14188241958618164,0.8581176400184631
881,1,1,True,0.9960234761238098,0.9960234761238098,0.003976474981755018
882,1,1,True,0.9999505877494812,0.9999505877494812,4.942586019751616e-05
883,1,1,True,0.999940812587738,0.999940812587738,5.9210375184193254e-05
884,1,1,True,0.9996052384376526,0.9996052384376526,0.0003947379591409117
885,1,1,True,0.9968998432159424,0.9968998432159424,0.0031001600436866283
886,1,1,True,0.9915128350257874,0.9915128350257874,0.008487164042890072
887,1,1,True,0.9073939919471741,0.9073939919471741,0.09260599315166473
888,1,1,True,0.9999707937240601,0.9999707937240601,2.9244672987260856e-05
889,1,1,True,0.9996888637542725,0.9996888637542725,0.0003111457044724375
890,1,1,True,0.9996237754821777,0.9996237754821777,0.00037621863884851336
891,2,2,True,0.9894841909408569,0.010515833273530006,0.9894841909408569
892,1,1,True,0.9999702572822571,0.9999702572822571,2.972185393446125e-05
893,1,1,True,0.9992663860321045,0.9992663860321045,0.0007336394628509879
894,1,1,True,0.9984579682350159,0.9984579682350159,0.001542002777568996
895,1,1,True,0.9994755983352661,0.9994755983352661,0.0005244186031632125
896,1,1,True,0.9968044757843018,0.9968044757843018,0.0031954669393599033
897,1,1,True,0.9998255372047424,0.9998255372047424,0.00017446080164518207
898,2,2,True,0.9870153069496155,0.01298472285270691,0.9870153069496155
899,2,2,True,0.9674365520477295,0.0325634740293026,0.9674365520477295
900,1,1,True,0.9998824596405029,0.9998824596405029,0.00011751749843824655
901,2,2,True,0.812777578830719,0.1872224360704422,0.812777578830719
902,2,2,True,0.9922056198120117,0.007794322445988655,0.9922056198120117
903,2,2,True,0.9480434656143188,0.05195656418800354,0.9480434656143188
904,2,2,True,0.9958233833312988,0.0041765919886529446,0.9958233833312988
905,2,2,True,0.9829878807067871,0.01701207645237446,0.9829878807067871
906,2,2,True,0.997328519821167,0.0026714832056313753,0.997328519821167
907,2,2,True,0.9111341834068298,0.08886584639549255,0.9111341834068298
908,1,1,True,0.9998579621315002,0.9998579621315002,0.00014205713523551822
909,2,2,True,0.9971181154251099,0.0028818962164223194,0.9971181154251099
910,2,2,True,0.7606902718544006,0.23930977284908295,0.7606902718544006
911,1,1,True,0.9993655681610107,0.9993655681610107,0.000634477473795414
912,1,1,True,0.9998564720153809,0.9998564720153809,0.0001435713638784364
913,1,1,True,0.9849154949188232,0.9849154949188232,0.015084533952176571
914,1,1,True,0.9996675848960876,0.9996675848960876,0.0003324118151795119
915,2,2,True,0.9892651438713074,0.010734870098531246,0.9892651438713074
916,2,2,True,0.985877513885498,0.014122478663921356,0.985877513885498
917,1,1,True,0.9999253153800964,0.9999253153800964,7.467473187716678e-05
918,1,1,True,0.86353999376297,0.86353999376297,0.13645997643470764
919,2,2,True,0.9834558367729187,0.01654418557882309,0.9834558367729187
920,2,2,True,0.9988364577293396,0.0011635522823780775,0.9988364577293396
921,2,2,True,0.9689898490905762,0.03101014532148838,0.9689898490905762
922,1,1,True,0.9999711513519287,0.9999711513519287,2.8873431801912375e-05
923,2,2,True,0.999293863773346,0.0007061253418214619,0.999293863773346
924,2,2,True,0.9371939897537231,0.06280604004859924,0.9371939897537231
925,2,2,True,0.9804942607879639,0.019505780190229416,0.9804942607879639
926,2,2,True,0.9771544337272644,0.02284560166299343,0.9771544337272644
927,1,1,True,0.9997703433036804,0.9997703433036804,0.00022967247059568763
928,2,2,True,0.9357938766479492,0.06420616060495377,0.9357938766479492
929,2,2,True,0.8989432454109192,0.10105676203966141,0.8989432454109192
930,2,2,True,0.5189475417137146,0.4810524880886078,0.5189475417137146
931,2,2,True,0.89071124792099,0.10928875207901001,0.89071124792099
932,1,1,True,0.9998323321342468,0.9998323321342468,0.0001676971442066133
933,2,2,True,0.9544686675071716,0.04553130269050598,0.9544686675071716
934,1,1,True,0.9999467730522156,0.9999467730522156,5.323975346982479e-05
935,1,1,True,0.9983426928520203,0.9983426928520203,0.0016572849126532674
936,1,1,True,0.9999105334281921,0.9999105334281921,8.947897731559351e-05
937,1,1,True,0.9995737671852112,0.9995737671852112,0.00042624291381798685
938,1,1,True,0.9998331069946289,0.9998331069946289,0.0001668942568358034
939,2,2,True,0.5001052618026733,0.49989473819732666,0.5001052618026733
940,2,2,True,0.9990187883377075,0.0009811875643208623,0.9990187883377075
941,1,1,True,0.8882026076316833,0.8882026076316833,0.11179737001657486
942,2,1,False,0.9470745325088501,0.9470745325088501,0.05292550474405289
943,2,2,True,0.984333336353302,0.01566668599843979,0.984333336353302
944,2,2,True,0.9512590169906616,0.04874097555875778,0.9512590169906616
945,1,1,True,0.9999398589134216,0.9999398589134216,6.0173581005074084e-05
946,2,2,True,0.9837937355041504,0.01620628498494625,0.9837937355041504
947,1,1,True,0.996610164642334,0.996610164642334,0.003389856079593301
948,2,2,True,0.9667447209358215,0.033255282789468765,0.9667447209358215
949,2,1,False,0.685493528842926,0.685493528842926,0.314506471157074
950,2,2,True,0.8586387038230896,0.1413612812757492,0.8586387038230896
951,1,1,True,0.9998936057090759,0.9998936057090759,0.0001063766612787731
952,1,1,True,0.9991114735603333,0.9991114735603333,0.0008885007118806243
953,2,2,True,0.9287620186805725,0.07123799622058868,0.9287620186805725
954,1,1,True,0.9982519149780273,0.9982519149780273,0.0017480773385614157
955,1,1,True,0.9983541965484619,0.9983541965484619,0.0016458070604130626
956,1,1,True,0.999897301197052,0.999897301197052,0.00010267226753057912
957,1,1,True,0.9999567866325378,0.9999567866325378,4.320158768678084e-05
958,2,2,True,0.9556443095207214,0.04435572028160095,0.9556443095207214
959,2,2,True,0.9446256756782532,0.05537433549761772,0.9446256756782532
960,2,2,True,0.9910872578620911,0.008912716060876846,0.9910872578620911
961,1,1,True,0.9999234080314636,0.9999234080314636,7.660537085030228e-05
962,1,1,True,0.6695016026496887,0.6695016026496887,0.3304983973503113
963,2,2,True,0.9991511106491089,0.0008488919702358544,0.9991511106491089
964,1,1,True,0.7516607046127319,0.7516607046127319,0.24833934009075165
965,1,1,True,0.9999038577079773,0.9999038577079773,9.616134047973901e-05
966,2,2,True,0.9189558029174805,0.08104420453310013,0.9189558029174805
967,1,1,True,0.9999732375144958,0.9999732375144958,2.6782003260450438e-05
968,1,1,True,0.9994537830352783,0.9994537830352783,0.0005462206900119781
969,2,2,True,0.9807164669036865,0.019283510744571686,0.9807164669036865
970,2,2,True,0.9989966750144958,0.0010033291764557362,0.9989966750144958
971,2,2,True,0.9900375604629517,0.00996246188879013,0.9900375604629517
972,2,2,True,0.9914856553077698,0.008514291606843472,0.9914856553077698
973,2,2,True,0.5368580222129822,0.46314194798469543,0.5368580222129822
974,2,2,True,0.9684429168701172,0.0315571166574955,0.9684429168701172
975,2,2,True,0.874411404132843,0.1255885362625122,0.874411404132843
976,2,2,True,0.9539720416069031,0.04602793604135513,0.9539720416069031
977,1,1,True,0.9984480142593384,0.9984480142593384,0.0015519987791776657
978,1,1,True,0.999952495098114,0.999952495098114,4.7526820708299056e-05
979,2,2,True,0.973076581954956,0.026923401281237602,0.973076581954956
980,1,1,True,0.953378438949585,0.953378438949585,0.04662157595157623
981,1,1,True,0.9999611973762512,0.9999611973762512,3.882279997924343e-05
982,1,2,False,0.8941524028778076,0.10584761202335358,0.8941524028778076
983,1,1,True,0.9999943971633911,0.9999943971633911,5.600227723334683e-06
984,1,1,True,0.9998067617416382,0.9998067617416382,0.0001932215818669647
985,1,1,True,0.9999216198921204,0.9999216198921204,7.839209138182923e-05
986,2,2,True,0.9668638706207275,0.033136140555143356,0.9668638706207275
987,1,1,True,0.9999115467071533,0.9999115467071533,8.847110439091921e-05
988,1,1,True,0.9999160170555115,0.9999160170555115,8.39606364024803e-05
989,2,2,True,0.9444591403007507,0.055540841072797775,0.9444591403007507
990,1,1,True,0.9970877766609192,0.9970877766609192,0.002912214258685708
991,2,2,True,0.9888247847557068,0.01117521058768034,0.9888247847557068
992,2,2,True,0.9969708323478699,0.0030292028095573187,0.9969708323478699
993,1,1,True,0.9996981024742126,0.9996981024742126,0.0003019140276592225
994,2,2,True,0.973227858543396,0.02677219919860363,0.973227858543396
995,1,1,True,0.9998709559440613,0.9998709559440613,0.00012904619507025927
996,2,2,True,0.997572660446167,0.0024273372255265713,0.997572660446167
997,1,1,True,0.9999332427978516,0.9999332427978516,6.676699558738619e-05
998,1,1,True,0.9998424053192139,0.9998424053192139,0.00015763152623549104
999,2,2,True,0.9674277305603027,0.03257228434085846,0.9674277305603027
1000,1,1,True,0.9999886751174927,0.9999886751174927,1.1330044799251482e-05
1001,1,1,True,0.9977009296417236,0.9977009296417236,0.0022990170400589705
1002,1,1,True,0.999835193157196,0.999835193157196,0.0001648067554924637
1003,1,1,True,0.9944300055503845,0.9944300055503845,0.0055700079537928104
1004,1,1,True,0.9957590103149414,0.9957590103149414,0.00424097990617156
1005,2,2,True,0.8175868988037109,0.18241316080093384,0.8175868988037109
1006,2,2,True,0.998919665813446,0.0010803565382957458,0.998919665813446
1007,1,1,True,0.9998332858085632,0.9998332858085632,0.00016671644698362797
1008,1,1,True,0.9998779296875,0.9998779296875,0.00012202818470541388
1009,2,2,True,0.946172833442688,0.05382721126079559,0.946172833442688
1010,2,2,True,0.9429166316986084,0.05708339810371399,0.9429166316986084
1011,1,1,True,0.9996037483215332,0.9996037483215332,0.00039623602060601115
1012,2,2,True,0.994715690612793,0.005284314975142479,0.994715690612793
1013,1,1,True,0.999887228012085,0.999887228012085,0.00011278132296865806
1014,1,1,True,0.9999080896377563,0.9999080896377563,9.195971506414935e-05
1015,2,2,True,0.9644794464111328,0.035520534962415695,0.9644794464111328
1016,1,1,True,0.9950094223022461,0.9950094223022461,0.004990601446479559
1017,1,1,True,0.9023362398147583,0.9023362398147583,0.0976637452840805
1018,2,2,True,0.9828039407730103,0.017196089029312134,0.9828039407730103
1019,1,1,True,0.9998122453689575,0.9998122453689575,0.00018770952010527253
1020,1,1,True,0.9999802112579346,0.9999802112579346,1.976330895558931e-05
1021,1,1,True,0.9998918175697327,0.9998918175697327,0.00010819808085216209
1022,1,1,True,0.9981381893157959,0.9981381893157959,0.0018618268659338355
1023,2,2,True,0.9983568787574768,0.0016431199619546533,0.9983568787574768
1024,2,2,True,0.995314359664917,0.004685664549469948,0.995314359664917
1025,1,1,True,0.9998143315315247,0.9998143315315247,0.0001856451272033155
1026,2,2,True,0.888272762298584,0.11172721534967422,0.888272762298584
1027,1,1,True,0.9986923933029175,0.9986923933029175,0.0013076135655865073
1028,1,1,True,0.9999598264694214,0.9999598264694214,4.016236198367551e-05
1029,2,2,True,0.8878791928291321,0.11212080717086792,0.8878791928291321
1030,2,2,True,0.842427134513855,0.15757286548614502,0.842427134513855
1031,2,2,True,0.9959813356399536,0.004018618259578943,0.9959813356399536
1032,1,1,True,0.9998680949211121,0.9998680949211121,0.00013189390301704407
1033,1,1,True,0.9984880685806274,0.9984880685806274,0.0015118886949494481
1034,2,2,True,0.9521764516830444,0.04782360792160034,0.9521764516830444
1035,2,2,True,0.9879427552223206,0.012057246640324593,0.9879427552223206
1036,1,2,False,0.7644062042236328,0.23559381067752838,0.7644062042236328
1037,1,1,True,0.9973324537277222,0.9973324537277222,0.0026675246190279722
1038,1,1,True,0.9651078581809998,0.9651078581809998,0.03489212691783905
1039,1,1,True,0.9998548030853271,0.9998548030853271,0.0001452019641874358
1040,1,1,True,0.9997733235359192,0.9997733235359192,0.00022670443286187947
1041,2,2,True,0.9759334325790405,0.024066563695669174,0.9759334325790405
1042,1,1,True,0.999288022518158,0.999288022518158,0.0007119671790860593
1043,1,1,True,0.999924898147583,0.999924898147583,7.511490548495203e-05
1044,1,1,True,0.9995518922805786,0.9995518922805786,0.0004480983770918101
1045,2,2,True,0.9992663264274597,0.0007336914422921836,0.9992663264274597
1046,1,1,True,0.999985933303833,0.999985933303833,1.409336800861638e-05
1047,1,1,True,0.9996945858001709,0.9996945858001709,0.0003053929249290377
1048,2,2,True,0.9738037586212158,0.026196245104074478,0.9738037586212158
1049,1,1,True,0.9999010562896729,0.9999010562896729,9.892948583001271e-05
1050,2,2,True,0.997329592704773,0.00267039448954165,0.997329592704773
1051,2,2,True,0.8523895144462585,0.14761048555374146,0.8523895144462585
1052,1,1,True,0.9961010217666626,0.9961010217666626,0.0038989915046840906
1053,2,2,True,0.9907894730567932,0.009210535325109959,0.9907894730567932
1054,2,2,True,0.996986448764801,0.0030135796405375004,0.996986448764801
1055,2,2,True,0.8936374187469482,0.10636262595653534,0.8936374187469482
1056,2,2,True,0.9942219257354736,0.005778106860816479,0.9942219257354736
1057,2,2,True,0.810940146446228,0.18905988335609436,0.810940146446228
1058,1,1,True,0.9914271831512451,0.9914271831512451,0.008572818711400032
1059,1,1,True,0.9986966252326965,0.9986966252326965,0.001303419703617692
1060,2,2,True,0.5728416442871094,0.4271583557128906,0.5728416442871094
1061,1,1,True,0.9364575147628784,0.9364575147628784,0.06354250758886337
1062,1,1,True,0.9962774515151978,0.9962774515151978,0.0037225871346890926
1063,1,1,True,0.9998450875282288,0.9998450875282288,0.00015489445650018752
1064,1,1,True,0.9999266862869263,0.9999266862869263,7.33182969270274e-05
1065,1,1,True,0.9999551177024841,0.9999551177024841,4.4855361920781434e-05
1066,1,1,True,0.9388202428817749,0.9388202428817749,0.061179742217063904
1067,1,1,True,0.9998546242713928,0.9998546242713928,0.00014539003313984722
1068,2,2,True,0.8540160655975342,0.14598390460014343,0.8540160655975342
1069,2,2,True,0.9640804529190063,0.035919539630413055,0.9640804529190063
1070,2,2,True,0.9763445258140564,0.023655496537685394,0.9763445258140564
1071,1,1,True,0.9998608231544495,0.9998608231544495,0.00013920194760430604
1072,1,1,True,0.9992030262947083,0.9992030262947083,0.0007969992584548891
1073,2,2,True,0.9992156624794006,0.0007843243656679988,0.9992156624794006
1074,1,1,True,0.9999402761459351,0.9999402761459351,5.975817475700751e-05
1075,2,2,True,0.9315028190612793,0.0684972032904625,0.9315028190612793
1076,2,2,True,0.9845755696296692,0.015424453653395176,0.9845755696296692
1077,1,1,True,0.9999085664749146,0.9999085664749146,9.146941738435999e-05
1078,2,2,True,0.998380184173584,0.001619874150492251,0.998380184173584
1079,1,1,True,0.9997284412384033,0.9997284412384033,0.00027160102035850286
1080,2,2,True,0.8403195142745972,0.15968048572540283,0.8403195142745972
1081,1,1,True,0.9996904134750366,0.9996904134750366,0.0003095882129855454
1082,1,1,True,0.9999940991401672,0.9999940991401672,5.926931407884695e-06
1083,2,2,True,0.9934861063957214,0.006513905245810747,0.9934861063957214
1084,1,1,True,0.9998087882995605,0.9998087882995605,0.00019122520461678505
1085,2,2,True,0.7056857347488403,0.29431426525115967,0.7056857347488403
1086,2,2,True,0.9898257851600647,0.010174226015806198,0.9898257851600647
1087,2,2,True,0.8285215497016907,0.17147843539714813,0.8285215497016907
1088,2,2,True,0.9420851469039917,0.0579148605465889,0.9420851469039917
1089,2,2,True,0.5705354809761047,0.42946454882621765,0.5705354809761047
1090,2,2,True,0.9555906653404236,0.04440934583544731,0.9555906653404236
1091,2,2,True,0.8557078242301941,0.14429223537445068,0.8557078242301941
1092,1,1,True,0.9985663890838623,0.9985663890838623,0.0014335898449644446
1093,2,1,False,0.8362910747528076,0.8362910747528076,0.16370895504951477
1094,1,1,True,0.9998347163200378,0.9998347163200378,0.00016533388406969607
1095,2,2,True,0.9127830266952515,0.08721695095300674,0.9127830266952515
1096,2,2,True,0.978553831577301,0.021446174010634422,0.978553831577301
1097,2,2,True,0.8122807145118713,0.18771930038928986,0.8122807145118713
1098,1,1,True,0.9999071359634399,0.9999071359634399,9.288042201660573e-05
1099,1,1,True,0.999976396560669,0.999976396560669,2.358968231419567e-05
1100,2,2,True,0.8717870712280273,0.12821289896965027,0.8717870712280273
1101,2,2,True,0.9173541069030762,0.08264591544866562,0.9173541069030762
1102,2,2,True,0.9970735311508179,0.0029264765325933695,0.9970735311508179
1103,1,1,True,0.9711679816246033,0.9711679816246033,0.028831999748945236
1104,2,2,True,0.9955794215202332,0.004420559853315353,0.9955794215202332
1105,1,1,True,0.9987319111824036,0.9987319111824036,0.0012680909130722284
1106,2,2,True,0.9953856468200684,0.004614409990608692,0.9953856468200684
1107,2,2,True,0.9953207969665527,0.00467919884249568,0.9953207969665527
1108,2,2,True,0.9963389039039612,0.0036611254326999187,0.9963389039039612
1109,1,1,True,0.9997581839561462,0.9997581839561462,0.0002418159565422684
1110,1,1,True,0.9999552369117737,0.9999552369117737,4.475939567782916e-05
1111,2,2,True,0.9978303909301758,0.0021696272306144238,0.9978303909301758
1112,1,1,True,0.9999915361404419,0.9999915361404419,8.463904123345856e-06
1113,1,1,True,0.9999379515647888,0.9999379515647888,6.204724923009053e-05
1114,2,2,True,0.9941223859786987,0.0058776456862688065,0.9941223859786987
1115,1,1,True,0.9999057054519653,0.9999057054519653,9.432664228370413e-05
1116,1,1,True,0.9998999238014221,0.9998999238014221,0.00010005786316469312
1117,1,1,True,0.9999231100082397,0.9999231100082397,7.689048652537167e-05
1118,2,2,True,0.9903317093849182,0.00966830737888813,0.9903317093849182
1119,1,1,True,0.8983937501907349,0.8983937501907349,0.10160622745752335
1120,1,1,True,0.9967508912086487,0.9967508912086487,0.003249124623835087
1121,2,2,True,0.9874237775802612,0.012576203793287277,0.9874237775802612
1122,1,1,True,0.9998924136161804,0.9998924136161804,0.00010756706615211442
1123,2,2,True,0.9488454461097717,0.05115456506609917,0.9488454461097717
1124,2,2,True,0.9249027967453003,0.0750972330570221,0.9249027967453003
1125,2,2,True,0.9961991906166077,0.0038008377887308598,0.9961991906166077
1126,2,2,True,0.9275285601615906,0.0724714919924736,0.9275285601615906
1127,1,1,True,0.9999338984489441,0.9999338984489441,6.612671859329566e-05
1128,1,1,True,0.9997037053108215,0.9997037053108215,0.00029627507319673896
1129,1,1,True,0.9999285936355591,0.9999285936355591,7.141598325688392e-05
1130,2,2,True,0.9933741688728333,0.006625819485634565,0.9933741688728333
1131,1,1,True,0.9989561438560486,0.9989561438560486,0.0010438780300319195
1132,1,1,True,0.9995512962341309,0.9995512962341309,0.0004487164260353893
1133,2,2,True,0.9799903035163879,0.02000967040657997,0.9799903035163879
1134,2,2,True,0.8721939921379089,0.12780599296092987,0.8721939921379089
1135,1,1,True,0.999954104423523,0.999954104423523,4.590438038576394e-05
1136,2,2,True,0.9911788702011108,0.008821102790534496,0.9911788702011108
1137,2,2,True,0.9719011187553406,0.028098877519369125,0.9719011187553406
1138,1,1,True,0.9999779462814331,0.9999779462814331,2.2036334485164843e-05
1139,1,1,True,0.9999049305915833,0.9999049305915833,9.50630201259628e-05
1140,2,2,True,0.9920841455459595,0.007915802299976349,0.9920841455459595
1141,1,1,True,0.9997048377990723,0.9997048377990723,0.000295148987788707
1142,2,2,True,0.9878484010696411,0.012151587754487991,0.9878484010696411
1143,1,1,True,0.9960177540779114,0.9960177540779114,0.00398225337266922
1144,1,1,True,0.9998147487640381,0.9998147487640381,0.00018526639905758202
1145,2,2,True,0.9988829493522644,0.0011170734651386738,0.9988829493522644
1146,2,2,True,0.998548686504364,0.0014513441128656268,0.998548686504364
1147,2,2,True,0.945667564868927,0.0543324276804924,0.945667564868927
1148,2,2,True,0.9987748861312866,0.001225162297487259,0.9987748861312866
1149,1,1,True,0.9997738003730774,0.9997738003730774,0.00022622464166488498
1150,1,2,False,0.9269552826881409,0.07304476946592331,0.9269552826881409
1151,1,1,True,0.9999028444290161,0.9999028444290161,9.713574399938807e-05
1152,1,1,True,0.9991280436515808,0.9991280436515808,0.0008719282923266292
1153,1,1,True,0.9993017315864563,0.9993017315864563,0.0006982565391808748
1154,1,1,True,0.9997621774673462,0.9997621774673462,0.00023783381038811058
1155,2,2,True,0.9953256845474243,0.004674315452575684,0.9953256845474243
1156,1,1,True,0.9997401833534241,0.9997401833534241,0.0002598106802906841
1157,1,1,True,0.9999012351036072,0.9999012351036072,9.882086305879056e-05
1158,1,1,True,0.9688652753829956,0.9688652753829956,0.03113471530377865
1159,1,1,True,0.9993913173675537,0.9993913173675537,0.0006086870562285185
1160,2,2,True,0.9780418872833252,0.0219581201672554,0.9780418872833252
1161,2,2,True,0.997972846031189,0.0020271518733352423,0.997972846031189
1162,2,2,True,0.8363063335418701,0.16369366645812988,0.8363063335418701
1163,2,2,True,0.6336511373519897,0.36634883284568787,0.6336511373519897
1164,2,2,True,0.965468168258667,0.034531865268945694,0.965468168258667
1165,2,2,True,0.9498380422592163,0.050161946564912796,0.9498380422592163
1166,2,2,True,0.9418328404426575,0.05816715583205223,0.9418328404426575
1167,2,2,True,0.9855023622512817,0.01449761912226677,0.9855023622512817
1168,1,2,False,0.6819921135902405,0.31800785660743713,0.6819921135902405
1169,2,2,True,0.9987961649894714,0.001203886466100812,0.9987961649894714
1170,2,2,True,0.9961219429969788,0.0038780351169407368,0.9961219429969788
1171,2,2,True,0.9849048852920532,0.015095130540430546,0.9849048852920532
1172,2,2,True,0.6710793375968933,0.3289206922054291,0.6710793375968933
1173,1,1,True,0.9339179992675781,0.9339179992675781,0.06608201563358307
1174,2,2,True,0.8947334289550781,0.10526658594608307,0.8947334289550781
