sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
795,2,1,False,0.6434478759765625,0.6434478759765625,0.3565521538257599
796,1,1,True,0.9210096597671509,0.9210096597671509,0.07899035513401031
797,2,2,True,0.9958047270774841,0.004195272922515869,0.9958047270774841
798,1,1,True,0.9677718877792358,0.9677718877792358,0.03222811222076416
799,1,1,True,0.5057874321937561,0.5057874321937561,0.4942125678062439
800,2,2,True,0.9890327453613281,0.010967254638671875,0.9890327453613281
801,1,2,False,0.6459680199623108,0.3540319800376892,0.6459680199623108
802,2,2,True,0.9946621060371399,0.005337893962860107,0.9946621060371399
803,2,2,True,0.9161080121994019,0.08389198780059814,0.9161080121994019
804,1,1,True,0.8896139860153198,0.8896139860153198,0.11038599908351898
805,2,2,True,0.9929983615875244,0.007001638412475586,0.9929983615875244
806,1,1,True,0.9880509376525879,0.9880509376525879,0.011949039064347744
807,2,2,True,0.9955320358276367,0.004467964172363281,0.9955320358276367
808,2,2,True,0.9656850695610046,0.03431493043899536,0.9656850695610046
809,2,2,True,0.9965823292732239,0.003417670726776123,0.9965823292732239
810,2,2,True,0.9976773858070374,0.0023226141929626465,0.9976773858070374
811,1,1,True,0.9996175765991211,0.9996175765991211,0.0003824316954705864
812,2,2,True,0.9915739893913269,0.008426010608673096,0.9915739893913269
813,1,1,True,0.9984952211380005,0.9984952211380005,0.0015047945780679584
814,1,1,True,0.9967135190963745,0.9967135190963745,0.003286504652351141
815,2,2,True,0.9642533659934998,0.035746634006500244,0.9642533659934998
816,2,2,True,0.9955750703811646,0.004424929618835449,0.9955750703811646
817,1,1,True,0.9985463619232178,0.9985463619232178,0.0014536273665726185
818,2,2,True,0.9861526489257812,0.01384735107421875,0.9861526489257812
819,2,2,True,0.8977785110473633,0.10222148895263672,0.8977785110473633
820,1,1,True,0.9976832866668701,0.9976832866668701,0.0023167161270976067
821,2,2,True,0.9889652729034424,0.011034727096557617,0.9889652729034424
822,2,2,True,0.9742192029953003,0.025780797004699707,0.9742192029953003
823,1,1,True,0.9993584752082825,0.9993584752082825,0.000641520950011909
824,1,1,True,0.9975960850715637,0.9975960850715637,0.0024038993287831545
825,1,1,True,0.9722598195075989,0.9722598195075989,0.02774018421769142
826,1,1,True,0.9997581839561462,0.9997581839561462,0.00024184190260712057
827,1,1,True,0.9992525577545166,0.9992525577545166,0.0007474664598703384
828,2,2,True,0.9783063530921936,0.021693646907806396,0.9783063530921936
829,2,2,True,0.9927752017974854,0.0072247982025146484,0.9927752017974854
830,2,2,True,0.9426796436309814,0.057320356369018555,0.9426796436309814
831,1,1,True,0.9998942017555237,0.9998942017555237,0.000105822786281351
832,2,2,True,0.9838107824325562,0.016189217567443848,0.9838107824325562
833,2,2,True,0.9938907623291016,0.0061092376708984375,0.9938907623291016
834,2,2,True,0.989885687828064,0.010114312171936035,0.989885687828064
835,1,1,True,0.9976475834846497,0.9976475834846497,0.0023523978888988495
836,2,2,True,0.9924077987670898,0.007592201232910156,0.9924077987670898
837,1,1,True,0.9984630346298218,0.9984630346298218,0.001536952331662178
838,2,2,True,0.9956737160682678,0.004326283931732178,0.9956737160682678
839,1,1,True,0.951029896736145,0.951029896736145,0.04897008091211319
840,2,2,True,0.9969611763954163,0.0030388236045837402,0.9969611763954163
841,2,2,True,0.9914361834526062,0.008563816547393799,0.9914361834526062
842,1,1,True,0.9996236562728882,0.9996236562728882,0.0003763651184272021
843,1,1,True,0.9990420341491699,0.9990420341491699,0.0009579380857758224
844,2,1,False,0.6682989597320557,0.6682989597320557,0.3317010700702667
845,1,1,True,0.8667858839035034,0.8667858839035034,0.1332140862941742
846,2,2,True,0.9944750666618347,0.005524933338165283,0.9944750666618347
847,2,2,True,0.9887823462486267,0.011217653751373291,0.9887823462486267
848,1,1,True,0.9983603954315186,0.9983603954315186,0.0016395904822275043
849,1,1,True,0.9733142852783203,0.9733142852783203,0.026685714721679688
850,2,2,True,0.9899803996086121,0.01001960039138794,0.9899803996086121
851,2,2,True,0.9803720116615295,0.01962798833847046,0.9803720116615295
852,1,1,True,0.9806298017501831,0.9806298017501831,0.019370175898075104
853,1,2,False,0.703092634677887,0.29690736532211304,0.703092634677887
854,2,2,True,0.9960301518440247,0.003969848155975342,0.9960301518440247
855,2,2,True,0.9426437020301819,0.057356297969818115,0.9426437020301819
856,2,2,True,0.773209273815155,0.22679072618484497,0.773209273815155
857,1,1,True,0.9246120452880859,0.9246120452880859,0.07538795471191406
858,1,1,True,0.9968936443328857,0.9968936443328857,0.003106350777670741
859,1,1,True,0.9999861121177673,0.9999861121177673,1.3879504876967985e-05
860,2,2,True,0.981065571308136,0.018934428691864014,0.981065571308136
861,1,1,True,0.9998805522918701,0.9998805522918701,0.00011944779544137418
862,2,2,True,0.5325848460197449,0.4674151539802551,0.5325848460197449
863,2,2,True,0.9924120306968689,0.0075879693031311035,0.9924120306968689
864,2,2,True,0.9949479103088379,0.005052089691162109,0.9949479103088379
865,2,2,True,0.9926419854164124,0.0073580145835876465,0.9926419854164124
866,1,1,True,0.9903329014778137,0.9903329014778137,0.00966710690408945
867,2,2,True,0.9932345747947693,0.006765425205230713,0.9932345747947693
868,1,1,True,0.9991648197174072,0.9991648197174072,0.000835198035929352
869,2,2,True,0.9468213319778442,0.05317866802215576,0.9468213319778442
870,2,2,True,0.9626189470291138,0.03738105297088623,0.9626189470291138
871,1,1,True,0.9980790615081787,0.9980790615081787,0.0019209563033655286
872,2,2,True,0.9926295280456543,0.007370471954345703,0.9926295280456543
873,2,2,True,0.9955316781997681,0.004468321800231934,0.9955316781997681
874,1,1,True,0.9998472929000854,0.9998472929000854,0.0001527064450783655
875,1,1,True,0.9980810880661011,0.9980810880661011,0.0019188930746167898
876,2,2,True,0.9924824833869934,0.007517516613006592,0.9924824833869934
877,2,2,True,0.7986160516738892,0.20138394832611084,0.7986160516738892
878,2,2,True,0.8359047770500183,0.1640952229499817,0.8359047770500183
879,2,2,True,0.9906792044639587,0.00932079553604126,0.9906792044639587
880,2,2,True,0.971924364566803,0.02807563543319702,0.971924364566803
881,1,1,True,0.677577018737793,0.677577018737793,0.3224230110645294
882,1,1,True,0.9989097714424133,0.9989097714424133,0.0010902299545705318
883,1,1,True,0.9999077320098877,0.9999077320098877,9.22772305784747e-05
884,1,1,True,0.9859409928321838,0.9859409928321838,0.014059006236493587
885,1,1,True,0.9156656265258789,0.9156656265258789,0.0843343734741211
886,1,1,True,0.7467328906059265,0.7467328906059265,0.2532671093940735
887,1,1,True,0.6645877361297607,0.6645877361297607,0.33541223406791687
888,1,1,True,0.9982770085334778,0.9982770085334778,0.0017229862278327346
889,1,1,True,0.9870981574058533,0.9870981574058533,0.012901865877211094
890,1,1,True,0.9845739006996155,0.9845739006996155,0.015426071360707283
891,2,2,True,0.9925893545150757,0.007410645484924316,0.9925893545150757
892,1,1,True,0.9990013837814331,0.9990013837814331,0.0009985902579501271
893,1,1,True,0.9984080195426941,0.9984080195426941,0.001591998036019504
894,1,1,True,0.9668192863464355,0.9668192863464355,0.03318071737885475
895,1,1,True,0.9963129162788391,0.9963129162788391,0.0036870872136205435
896,1,1,True,0.955651581287384,0.955651581287384,0.04434843733906746
897,1,1,True,0.9978102445602417,0.9978102445602417,0.0021897752303630114
898,2,2,True,0.979337215423584,0.020662784576416016,0.979337215423584
899,2,2,True,0.9863817691802979,0.013618230819702148,0.9863817691802979
900,1,1,True,0.9865133762359619,0.9865133762359619,0.013486616313457489
901,2,2,True,0.9597119688987732,0.04028803110122681,0.9597119688987732
902,2,2,True,0.9952982068061829,0.004701793193817139,0.9952982068061829
903,2,2,True,0.9744169116020203,0.025583088397979736,0.9744169116020203
904,2,2,True,0.9948624968528748,0.005137503147125244,0.9948624968528748
905,2,2,True,0.9938336610794067,0.006166338920593262,0.9938336610794067
906,2,2,True,0.9938762784004211,0.006123721599578857,0.9938762784004211
907,2,2,True,0.8897331357002258,0.11026686429977417,0.8897331357002258
908,1,1,True,0.990986168384552,0.990986168384552,0.009013802744448185
909,2,2,True,0.9974603652954102,0.0025396347045898438,0.9974603652954102
910,2,2,True,0.8788841962814331,0.1211158037185669,0.8788841962814331
911,1,1,True,0.9589365720748901,0.9589365720748901,0.041063446551561356
912,1,1,True,0.9971288442611694,0.9971288442611694,0.00287116807885468
913,1,1,True,0.6317840218544006,0.6317840218544006,0.36821597814559937
914,1,1,True,0.9604604840278625,0.9604604840278625,0.03953951969742775
915,2,2,True,0.9928401708602905,0.007159829139709473,0.9928401708602905
916,2,2,True,0.9881447553634644,0.011855244636535645,0.9881447553634644
917,1,1,True,0.9993289709091187,0.9993289709091187,0.0006710235611535609
918,1,1,True,0.6053474545478821,0.6053474545478821,0.3946525454521179
919,2,2,True,0.9942672848701477,0.005732715129852295,0.9942672848701477
920,2,2,True,0.9975368976593018,0.002463102340698242,0.9975368976593018
921,2,2,True,0.9933308959007263,0.006669104099273682,0.9933308959007263
922,1,1,True,0.9975878000259399,0.9975878000259399,0.002412226749584079
923,2,2,True,0.9974687099456787,0.002531290054321289,0.9974687099456787
924,2,2,True,0.9879288077354431,0.012071192264556885,0.9879288077354431
925,2,2,True,0.9944167137145996,0.005583286285400391,0.9944167137145996
926,2,2,True,0.9903529286384583,0.009647071361541748,0.9903529286384583
927,1,1,True,0.9751898646354675,0.9751898646354675,0.024810155853629112
928,2,2,True,0.8223773837089539,0.17762261629104614,0.8223773837089539
929,2,2,True,0.9270769953727722,0.07292300462722778,0.9270769953727722
930,2,1,False,0.549202561378479,0.549202561378479,0.450797438621521
931,2,2,True,0.9745857119560242,0.02541428804397583,0.9745857119560242
932,1,1,True,0.9919571876525879,0.9919571876525879,0.008042817935347557
933,2,2,True,0.9713747501373291,0.0286252498626709,0.9713747501373291
934,1,1,True,0.997130811214447,0.997130811214447,0.00286917295306921
935,1,1,True,0.8342490196228027,0.8342490196228027,0.16575099527835846
936,1,1,True,0.9973141551017761,0.9973141551017761,0.002685817191377282
937,1,1,True,0.996772289276123,0.996772289276123,0.0032276883721351624
938,1,1,True,0.9968008995056152,0.9968008995056152,0.0031991014257073402
939,2,2,True,0.5751841068267822,0.4248158931732178,0.5751841068267822
940,2,2,True,0.9960087537765503,0.003991246223449707,0.9960087537765503
941,1,1,True,0.7192041873931885,0.7192041873931885,0.2807958126068115
942,2,1,False,0.5966082215309143,0.5966082215309143,0.4033917784690857
943,2,2,True,0.9913451671600342,0.00865483283996582,0.9913451671600342
944,2,2,True,0.9714656472206116,0.028534352779388428,0.9714656472206116
945,1,1,True,0.9989349842071533,0.9989349842071533,0.0010650266194716096
946,2,2,True,0.9943589568138123,0.005641043186187744,0.9943589568138123
947,1,1,True,0.9581862092018127,0.9581862092018127,0.04181378334760666
948,2,2,True,0.9894009232521057,0.010599076747894287,0.9894009232521057
949,2,2,True,0.6154358983039856,0.3845641016960144,0.6154358983039856
950,2,2,True,0.9374646544456482,0.0625353455543518,0.9374646544456482
951,1,1,True,0.9975813627243042,0.9975813627243042,0.0024186254013329744
952,1,1,True,0.98946213722229,0.98946213722229,0.010537853464484215
953,2,2,True,0.9920533895492554,0.007946610450744629,0.9920533895492554
954,1,1,True,0.8974151611328125,0.8974151611328125,0.1025848537683487
955,1,1,True,0.8691439032554626,0.8691439032554626,0.13085608184337616
956,1,1,True,0.9936485886573792,0.9936485886573792,0.00635141646489501
957,1,1,True,0.9955680966377258,0.9955680966377258,0.004431919660419226
958,2,2,True,0.9046852588653564,0.09531474113464355,0.9046852588653564
959,2,2,True,0.9730130434036255,0.02698695659637451,0.9730130434036255
960,2,2,True,0.9922939538955688,0.007706046104431152,0.9922939538955688
961,1,1,True,0.9986315369606018,0.9986315369606018,0.001368434401229024
962,1,2,False,0.873598039150238,0.12640196084976196,0.873598039150238
963,2,2,True,0.9973553419113159,0.002644658088684082,0.9973553419113159
964,1,2,False,0.7076366543769836,0.29236334562301636,0.7076366543769836
965,1,1,True,0.9993071556091309,0.9993071556091309,0.0006928225629962981
966,2,2,True,0.9800625443458557,0.019937455654144287,0.9800625443458557
967,1,1,True,0.9991089701652527,0.9991089701652527,0.0008910367032513022
968,1,1,True,0.989745557308197,0.989745557308197,0.010254422202706337
969,2,2,True,0.9900404810905457,0.009959518909454346,0.9900404810905457
970,2,2,True,0.9970249533653259,0.0029750466346740723,0.9970249533653259
971,2,2,True,0.9910762310028076,0.008923768997192383,0.9910762310028076
972,2,2,True,0.9957744479179382,0.004225552082061768,0.9957744479179382
973,2,2,True,0.8485354781150818,0.1514645218849182,0.8485354781150818
974,2,2,True,0.9892234802246094,0.010776519775390625,0.9892234802246094
975,2,2,True,0.9260759353637695,0.07392406463623047,0.9260759353637695
976,2,2,True,0.9795759916305542,0.0204240083694458,0.9795759916305542
977,1,1,True,0.915968120098114,0.915968120098114,0.0840318575501442
978,1,1,True,0.9942203760147095,0.9942203760147095,0.005779635161161423
979,2,2,True,0.9853429794311523,0.014657020568847656,0.9853429794311523
980,1,2,False,0.7523427605628967,0.24765723943710327,0.7523427605628967
981,1,1,True,0.9997356534004211,0.9997356534004211,0.0002643469488248229
982,1,2,False,0.9411721229553223,0.058827877044677734,0.9411721229553223
983,1,1,True,0.9998772740364075,0.9998772740364075,0.00012270009028725326
984,1,1,True,0.9982995390892029,0.9982995390892029,0.0017004641704261303
985,1,1,True,0.9966973066329956,0.9966973066329956,0.003302693832665682
986,2,2,True,0.9842101335525513,0.01578986644744873,0.9842101335525513
987,1,1,True,0.9945603609085083,0.9945603609085083,0.0054396516643464565
988,1,1,True,0.999226987361908,0.999226987361908,0.0007730323704890907
989,2,2,True,0.977901041507721,0.022098958492279053,0.977901041507721
990,1,1,True,0.9853779077529907,0.9853779077529907,0.014622085727751255
991,2,2,True,0.9871454238891602,0.012854576110839844,0.9871454238891602
992,2,2,True,0.989388108253479,0.010611891746520996,0.989388108253479
993,1,1,True,0.8886306881904602,0.8886306881904602,0.11136931926012039
994,2,2,True,0.9418518543243408,0.05814814567565918,0.9418518543243408
995,1,1,True,0.9953712821006775,0.9953712821006775,0.004628731869161129
996,2,2,True,0.9955106973648071,0.004489302635192871,0.9955106973648071
997,1,1,True,0.9994115233421326,0.9994115233421326,0.000588476425036788
998,1,1,True,0.995926022529602,0.995926022529602,0.004073991905897856
999,2,2,True,0.9906655550003052,0.009334444999694824,0.9906655550003052
1000,1,1,True,0.9996020793914795,0.9996020793914795,0.0003979235189035535
1001,1,1,True,0.992639422416687,0.992639422416687,0.007360562682151794
1002,1,1,True,0.9954993724822998,0.9954993724822998,0.004500603303313255
1003,1,1,True,0.5226517915725708,0.5226517915725708,0.4773482084274292
1004,1,1,True,0.8780617713928223,0.8780617713928223,0.12193824350833893
1005,2,2,True,0.9275475144386292,0.07245248556137085,0.9275475144386292
1006,2,2,True,0.9969274401664734,0.0030725598335266113,0.9969274401664734
1007,1,1,True,0.9903969764709473,0.9903969764709473,0.009603023529052734
1008,1,1,True,0.992580235004425,0.992580235004425,0.007419778034090996
1009,2,2,True,0.9706525206565857,0.029347479343414307,0.9706525206565857
1010,2,2,True,0.9703986048698425,0.02960139513015747,0.9703986048698425
1011,1,1,True,0.9968222379684448,0.9968222379684448,0.0031777569092810154
1012,2,2,True,0.9939473867416382,0.006052613258361816,0.9939473867416382
1013,1,1,True,0.9953183531761169,0.9953183531761169,0.004681653343141079
1014,1,1,True,0.9948663115501404,0.9948663115501404,0.005133714061230421
1015,2,2,True,0.9794365763664246,0.02056342363357544,0.9794365763664246
1016,1,1,True,0.976741373538971,0.976741373538971,0.02325861155986786
1017,1,2,False,0.5244644284248352,0.4755355715751648,0.5244644284248352
1018,2,2,True,0.9906807541847229,0.0093192458152771,0.9906807541847229
1019,1,1,True,0.9991574883460999,0.9991574883460999,0.0008425018168054521
1020,1,1,True,0.9998473525047302,0.9998473525047302,0.00015262347005773336
1021,1,1,True,0.9839214086532593,0.9839214086532593,0.016078565269708633
1022,1,1,True,0.9703062176704407,0.9703062176704407,0.02969380095601082
1023,2,2,True,0.9954534769058228,0.004546523094177246,0.9954534769058228
1024,2,2,True,0.9917677640914917,0.0082322359085083,0.9917677640914917
1025,1,1,True,0.9815051555633545,0.9815051555633545,0.01849486120045185
1026,2,2,True,0.9769320487976074,0.023067951202392578,0.9769320487976074
1027,1,1,True,0.961166262626648,0.961166262626648,0.03883371874690056
1028,1,1,True,0.9988858699798584,0.9988858699798584,0.0011141144204884768
1029,2,2,True,0.7250175476074219,0.2749824523925781,0.7250175476074219
1030,2,2,True,0.9764267206192017,0.02357327938079834,0.9764267206192017
1031,2,2,True,0.9951860308647156,0.004813969135284424,0.9951860308647156
1032,1,1,True,0.9855256676673889,0.9855256676673889,0.014474308118224144
1033,1,1,True,0.975718080997467,0.975718080997467,0.024281920865178108
1034,2,2,True,0.9604830145835876,0.039516985416412354,0.9604830145835876
1035,2,2,True,0.9916067123413086,0.008393287658691406,0.9916067123413086
1036,1,2,False,0.7880677580833435,0.2119322419166565,0.7880677580833435
1037,1,1,True,0.962766706943512,0.962766706943512,0.03723328933119774
1038,1,1,True,0.7892792224884033,0.7892792224884033,0.21072076261043549
1039,1,1,True,0.9947601556777954,0.9947601556777954,0.005239860620349646
1040,1,1,True,0.9871464371681213,0.9871464371681213,0.012853560969233513
1041,2,2,True,0.9819359183311462,0.01806408166885376,0.9819359183311462
1042,1,1,True,0.9866759181022644,0.9866759181022644,0.013324100524187088
1043,1,1,True,0.9990035891532898,0.9990035891532898,0.0009963917545974255
1044,1,1,True,0.935753583908081,0.935753583908081,0.06424641609191895
1045,2,2,True,0.9971303343772888,0.0028696656227111816,0.9971303343772888
1046,1,1,True,0.9998922944068909,0.9998922944068909,0.00010771111556096002
1047,1,1,True,0.9968794584274292,0.9968794584274292,0.003120523178949952
1048,2,2,True,0.9820119142532349,0.017988085746765137,0.9820119142532349
1049,1,1,True,0.9996016025543213,0.9996016025543213,0.0003983702918048948
1050,2,2,True,0.9960663914680481,0.003933608531951904,0.9960663914680481
1051,2,2,True,0.8940516114234924,0.10594838857650757,0.8940516114234924
1052,1,1,True,0.9505081176757812,0.9505081176757812,0.04949190467596054
1053,2,2,True,0.9930537343025208,0.006946265697479248,0.9930537343025208
1054,2,2,True,0.9965243935585022,0.0034756064414978027,0.9965243935585022
1055,2,2,True,0.9467785954475403,0.05322140455245972,0.9467785954475403
1056,2,2,True,0.9947368502616882,0.005263149738311768,0.9947368502616882
1057,2,2,True,0.955098032951355,0.04490196704864502,0.955098032951355
1058,1,1,True,0.9178666472434998,0.9178666472434998,0.08213333785533905
1059,1,1,True,0.9929280281066895,0.9929280281066895,0.007071956526488066
1060,2,2,True,0.5731794238090515,0.4268205761909485,0.5731794238090515
1061,1,1,True,0.5322184562683105,0.5322184562683105,0.46778151392936707
1062,1,1,True,0.9821427464485168,0.9821427464485168,0.017857275903224945
1063,1,1,True,0.9716410636901855,0.9716410636901855,0.028358908370137215
1064,1,1,True,0.9951637983322144,0.9951637983322144,0.0048361727967858315
1065,1,1,True,0.9997249841690063,0.9997249841690063,0.0002750259591266513
1066,1,1,True,0.9025626182556152,0.9025626182556152,0.09743735194206238
1067,1,1,True,0.9995419383049011,0.9995419383049011,0.0004580423410516232
1068,2,2,True,0.958986759185791,0.041013240814208984,0.958986759185791
1069,2,2,True,0.9944618344306946,0.00553816556930542,0.9944618344306946
1070,2,2,True,0.9918803572654724,0.008119642734527588,0.9918803572654724
1071,1,1,True,0.9790635108947754,0.9790635108947754,0.020936502143740654
1072,1,1,True,0.9713810086250305,0.9713810086250305,0.028618980199098587
1073,2,2,True,0.9971063733100891,0.0028936266899108887,0.9971063733100891
1074,1,1,True,0.9991413950920105,0.9991413950920105,0.0008585884352214634
1075,2,2,True,0.980628252029419,0.019371747970581055,0.980628252029419
1076,2,2,True,0.9851844310760498,0.014815568923950195,0.9851844310760498
1077,1,1,True,0.9903785586357117,0.9903785586357117,0.009621445089578629
1078,2,2,True,0.9966489672660828,0.0033510327339172363,0.9966489672660828
1079,1,1,True,0.9741042256355286,0.9741042256355286,0.02589578554034233
1080,2,2,True,0.9152939915657043,0.08470600843429565,0.9152939915657043
1081,1,1,True,0.9986027479171753,0.9986027479171753,0.0013972270535305142
1082,1,1,True,0.9995829463005066,0.9995829463005066,0.0004170678148511797
1083,2,2,True,0.991600751876831,0.008399248123168945,0.991600751876831
1084,1,1,True,0.9778236150741577,0.9778236150741577,0.022176379337906837
1085,2,2,True,0.8537753820419312,0.14622461795806885,0.8537753820419312
1086,2,2,True,0.9929448962211609,0.007055103778839111,0.9929448962211609
1087,2,2,True,0.9854088425636292,0.01459115743637085,0.9854088425636292
1088,2,2,True,0.9716858863830566,0.02831411361694336,0.9716858863830566
1089,2,2,True,0.812279999256134,0.18772000074386597,0.812279999256134
1090,2,2,True,0.9801714420318604,0.01982855796813965,0.9801714420318604
1091,2,2,True,0.9606665968894958,0.03933340311050415,0.9606665968894958
1092,1,1,True,0.9355924725532532,0.9355924725532532,0.06440751999616623
1093,2,1,False,0.6233206987380981,0.6233206987380981,0.37667927145957947
1094,1,1,True,0.9951950311660767,0.9951950311660767,0.004804950673133135
1095,2,2,True,0.972804844379425,0.02719515562057495,0.972804844379425
1096,2,2,True,0.9777730107307434,0.022226989269256592,0.9777730107307434
1097,2,2,True,0.7415867447853088,0.25841325521469116,0.7415867447853088
1098,1,1,True,0.9965963363647461,0.9965963363647461,0.0034036394208669662
1099,1,1,True,0.9986670613288879,0.9986670613288879,0.001332947169430554
1100,2,2,True,0.9854206442832947,0.014579355716705322,0.9854206442832947
1101,2,2,True,0.9693520665168762,0.03064793348312378,0.9693520665168762
1102,2,2,True,0.9904384016990662,0.009561598300933838,0.9904384016990662
1103,1,1,True,0.6849493384361267,0.6849493384361267,0.3150506615638733
1104,2,2,True,0.9970641732215881,0.0029358267784118652,0.9970641732215881
1105,1,1,True,0.806959867477417,0.806959867477417,0.19304010272026062
1106,2,2,True,0.9928504228591919,0.0071495771408081055,0.9928504228591919
1107,2,2,True,0.9960975646972656,0.003902435302734375,0.9960975646972656
1108,2,2,True,0.994438648223877,0.005561351776123047,0.994438648223877
1109,1,1,True,0.9842328429222107,0.9842328429222107,0.015767183154821396
1110,1,1,True,0.9877613186836243,0.9877613186836243,0.01223867479711771
1111,2,2,True,0.9968359470367432,0.003164052963256836,0.9968359470367432
1112,1,1,True,0.9997708797454834,0.9997708797454834,0.00022913655266165733
1113,1,1,True,0.9966943264007568,0.9966943264007568,0.003305696416646242
1114,2,2,True,0.9948807954788208,0.005119204521179199,0.9948807954788208
1115,1,1,True,0.9895710349082947,0.9895710349082947,0.010428952053189278
1116,1,1,True,0.9987257122993469,0.9987257122993469,0.001274265581741929
1117,1,1,True,0.9994118213653564,0.9994118213653564,0.0005882030236534774
1118,2,2,True,0.9871487021446228,0.012851297855377197,0.9871487021446228
1119,1,1,True,0.88726806640625,0.88726806640625,0.1127319261431694
1120,1,1,True,0.9110244512557983,0.9110244512557983,0.08897553384304047
1121,2,2,True,0.9861382842063904,0.01386171579360962,0.9861382842063904
1122,1,1,True,0.9744592905044556,0.9744592905044556,0.025540724396705627
1123,2,2,True,0.9180629253387451,0.08193707466125488,0.9180629253387451
1124,2,2,True,0.9754186272621155,0.02458137273788452,0.9754186272621155
1125,2,2,True,0.9944790601730347,0.005520939826965332,0.9944790601730347
1126,2,2,True,0.9724724888801575,0.02752751111984253,0.9724724888801575
1127,1,1,True,0.999097466468811,0.999097466468811,0.0009025249164551497
1128,1,1,True,0.9883568286895752,0.9883568286895752,0.011643173173069954
1129,1,1,True,0.9951707720756531,0.9951707720756531,0.00482922000810504
1130,2,2,True,0.9917740225791931,0.008225977420806885,0.9917740225791931
1131,1,1,True,0.9292176365852356,0.9292176365852356,0.0707823857665062
1132,1,1,True,0.9985653758049011,0.9985653758049011,0.001434636884368956
1133,2,2,True,0.9742209315299988,0.02577906847000122,0.9742209315299988
1134,2,2,True,0.7748591899871826,0.22514081001281738,0.7748591899871826
1135,1,1,True,0.9995077848434448,0.9995077848434448,0.000492215680424124
1136,2,2,True,0.9938309192657471,0.00616908073425293,0.9938309192657471
1137,2,2,True,0.9874184131622314,0.012581586837768555,0.9874184131622314
1138,1,1,True,0.9983674883842468,0.9983674883842468,0.001632491359487176
1139,1,1,True,0.9998268485069275,0.9998268485069275,0.00017314200522378087
1140,2,2,True,0.993261992931366,0.006738007068634033,0.993261992931366
1141,1,1,True,0.9950226545333862,0.9950226545333862,0.004977326840162277
1142,2,2,True,0.9962638020515442,0.0037361979484558105,0.9962638020515442
1143,1,1,True,0.9183122515678406,0.9183122515678406,0.08168777078390121
1144,1,1,True,0.9941109418869019,0.9941109418869019,0.005889069754630327
1145,2,2,True,0.9966529011726379,0.0033470988273620605,0.9966529011726379
1146,2,2,True,0.9964817762374878,0.003518223762512207,0.9964817762374878
1147,2,2,True,0.9632620215415955,0.03673797845840454,0.9632620215415955
1148,2,2,True,0.9959955215454102,0.004004478454589844,0.9959955215454102
1149,1,1,True,0.9569292068481445,0.9569292068481445,0.043070800602436066
1150,1,2,False,0.8749476671218872,0.1250523328781128,0.8749476671218872
1151,1,1,True,0.9990720748901367,0.9990720748901367,0.0009279311634600163
1152,1,1,True,0.9023898839950562,0.9023898839950562,0.09761011600494385
1153,1,1,True,0.9608632326126099,0.9608632326126099,0.03913674131035805
1154,1,1,True,0.9827044010162354,0.9827044010162354,0.017295580357313156
1155,2,2,True,0.9914950132369995,0.008504986763000488,0.9914950132369995
1156,1,1,True,0.9981561303138733,0.9981561303138733,0.001843885751441121
1157,1,1,True,0.99476158618927,0.99476158618927,0.0052384366281330585
1158,1,1,True,0.84259432554245,0.84259432554245,0.15740567445755005
1159,1,1,True,0.9559680819511414,0.9559680819511414,0.044031914323568344
1160,2,2,True,0.9732809066772461,0.026719093322753906,0.9732809066772461
1161,2,2,True,0.9950733780860901,0.004926621913909912,0.9950733780860901
1162,2,2,True,0.9327060580253601,0.06729394197463989,0.9327060580253601
1163,2,2,True,0.6113896369934082,0.3886103630065918,0.6113896369934082
1164,2,2,True,0.975628137588501,0.024371862411499023,0.975628137588501
1165,2,2,True,0.988869309425354,0.011130690574645996,0.988869309425354
1166,2,2,True,0.9773120880126953,0.022687911987304688,0.9773120880126953
1167,2,2,True,0.9912529587745667,0.00874704122543335,0.9912529587745667
1168,1,2,False,0.7835481762886047,0.21645182371139526,0.7835481762886047
1169,2,2,True,0.997595489025116,0.002404510974884033,0.997595489025116
1170,2,2,True,0.9947063326835632,0.005293667316436768,0.9947063326835632
1171,2,2,True,0.991196870803833,0.008803129196166992,0.991196870803833
1172,2,2,True,0.9274798035621643,0.0725201964378357,0.9274798035621643
1173,1,1,True,0.5011873245239258,0.5011873245239258,0.49881264567375183
1174,2,2,True,0.936782717704773,0.06321728229522705,0.936782717704773
1175,1,1,True,0.9817456603050232,0.9817456603050232,0.018254315480589867
1176,2,2,True,0.9967592358589172,0.0032407641410827637,0.9967592358589172
1177,1,1,True,0.9479557871818542,0.9479557871818542,0.05204422399401665
1178,2,2,True,0.9918791651725769,0.008120834827423096,0.9918791651725769
1179,2,2,True,0.9739872217178345,0.026012778282165527,0.9739872217178345
1180,1,1,True,0.999775767326355,0.999775767326355,0.00022424610506277531
1181,2,2,True,0.9920267462730408,0.007973253726959229,0.9920267462730408
1182,1,1,True,0.9967271089553833,0.9967271089553833,0.003272914094850421
1183,2,2,True,0.9899067282676697,0.010093271732330322,0.9899067282676697
1184,1,1,True,0.8881072402000427,0.8881072402000427,0.11189276725053787
1185,2,2,True,0.9875013828277588,0.012498617172241211,0.9875013828277588
1186,1,1,True,0.9819380044937134,0.9819380044937134,0.01806202344596386
1187,1,1,True,0.9999058246612549,0.9999058246612549,9.417507681064308e-05
1188,1,1,True,0.9126188158988953,0.9126188158988953,0.08738118410110474
