sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
218,7,10,False,0.9785874475231964,4.31977655516303e-05,0.9785874475231964,0.0002699865223368334,4.0392940906275916e-05,2.6630237603116995e-05,3.695715218230153e-05,0.0001832308508170336,0.02076094883955353,6.933379925782792e-06,4.4274787927020765e-05
219,8,8,True,0.9242196146860148,2.9729387577514712e-05,9.237746391910688e-06,0.03796453117136211,0.037569128923277705,5.999053711737815e-05,0.0001039824082773919,5.679120955837444e-06,2.9087621730949603e-05,0.9242196146860148,9.018397294621557e-06
220,9,9,True,0.9999997193707674,4.71689036365638e-08,2.8988681837726163e-08,5.4546467062709036e-08,9.923201079407106e-08,9.19806369464766e-09,4.734375673496058e-09,6.608987371999672e-09,2.8818495662645448e-08,1.3332469591923432e-09,0.9999997193707674
221,5,5,True,0.9999703447957695,2.197075472033123e-07,6.537919805579023e-07,2.098091613909022e-07,5.679727822502095e-08,7.001949360084041e-06,0.9999703447957695,2.1245597817668155e-05,8.592787824480387e-08,8.33117450719669e-08,9.831146208993065e-08
222,9,9,True,0.9999948819948508,2.879268970799808e-07,1.1532705598463626e-06,1.5770884647831712e-07,1.9036110613243146e-06,6.349299892577386e-08,4.0633498202902094e-08,8.122658610789856e-08,1.4171430933165274e-06,1.2991608114811095e-08,0.9999948819948508
223,2,8,False,0.9779348986551727,1.2767754903158064e-05,2.3797948616305136e-05,0.021931264794085227,4.8048895065178724e-05,6.700147345062731e-06,1.234690073084094e-05,4.3341392747708174e-06,1.8507969614405795e-05,0.9779348986551727,7.3327951923825445e-06
224,10,10,True,0.5415438958199451,2.6997192221892764e-05,0.5415438958199451,5.280764653835147e-05,8.303806621673765e-06,8.113875101241378e-05,3.2567496430169774e-05,3.897954702339327e-05,0.4581736348756851,2.623817992575232e-05,1.5436684596252814e-05
225,9,9,True,0.9999969906567344,2.461084453670644e-07,1.4949684996369364e-07,1.3920959690091893e-06,8.661320545048023e-07,1.2042932751446168e-07,4.3036421291508865e-08,6.050587432180376e-08,1.1269171736546829e-07,1.8846606291675266e-08,0.9999969906567344
226,4,4,True,0.9998398737648567,1.216846698934362e-07,3.6760678318624063e-06,0.00015552775791056423,9.37189211477639e-08,0.9998398737648567,2.1763290536489001e-07,5.754528529650272e-08,1.0325743340548491e-07,1.9261323868579382e-07,1.3595694688499248e-07
227,7,7,True,0.9891670651729177,9.397783771441541e-05,0.00924404709673071,0.0005401922223035177,0.0001539189846002831,0.0001279855286240956,0.00019600860901911846,0.00025501158566642283,0.9891670651729177,2.0713568818956e-05,0.00020107939360470672
228,6,6,True,0.9999982767937861,3.813116853626348e-08,2.3257028508685415e-08,1.0534788791372686e-07,2.1457625395649532e-08,9.615780468887131e-07,4.1818132399197843e-07,0.9999982767937861,1.6001703683151982e-08,1.1585081793305257e-08,1.2766634705357395e-07
229,9,9,True,0.9999841640536038,5.3626824086609475e-06,2.8755445082897093e-06,3.770990866614314e-06,1.5828093999292341e-06,3.955484516159007e-07,1.0920667766971653e-07,5.795660634784822e-07,1.0936384992176424e-06,6.595952065029927e-08,0.9999841640536038
230,2,2,True,0.9367353028520364,1.8435811550305482e-05,8.994555691416226e-06,0.9367353028520364,0.06293834107205026,0.0002164880620473882,1.3015884473312698e-05,1.0584536793433672e-05,1.2485162651425013e-05,9.210334298588379e-06,3.714172840728394e-05
231,6,6,True,0.9751572350618912,9.367182655943237e-06,3.1798940861926843e-05,2.7461469841619424e-05,4.145272039797674e-06,0.001488879203354311,0.0232591155823888,0.9751572350618912,3.2111277762360567e-06,7.805277994247494e-06,1.0980881195790468e-05
232,7,7,True,0.5956039341407755,4.354659335360597e-06,0.4043762610596534,1.6003401314206996e-06,1.0814753428235484e-06,3.437792349961782e-06,2.9994419368827296e-06,1.1991531110494067e-06,0.5956039341407755,2.5047201747528052e-06,2.627217188701236e-06
233,1,1,True,0.9999989395593344,0.9999989395593344,1.2875013188977421e-07,7.481760327001583e-08,1.1600799268765507e-07,1.4932085864124413e-08,1.7177959100960998e-07,2.7215277477787807e-07,2.6533303897210303e-08,7.97793740310365e-09,2.474892447460609e-07
234,1,1,True,0.9999991445351104,0.9999991445351104,4.040105551953123e-07,2.882760495970055e-08,8.258272415837024e-08,1.064262377461421e-08,1.8452381614954623e-08,8.091482230158666e-08,7.632837359276763e-08,8.50522081353081e-09,1.4520058347499315e-07
235,4,4,True,0.9999998608657583,6.018266042373423e-09,8.985684964349949e-09,4.150516664790647e-08,6.1408993657370545e-09,0.9999998608657583,1.221671234612911e-08,1.536797969031787e-08,1.5353118570469305e-08,1.8592383583437573e-08,1.4954030274837865e-08
236,2,2,True,0.9995567508935551,7.507546385150609e-07,4.447539300096106e-07,0.9995567508935551,0.00010581535753230768,5.734874757331996e-07,9.494835204197688e-07,4.4700654972157186e-07,9.734881538874599e-06,2.0108476938063944e-07,0.00032433229648972506
237,4,4,True,0.9999995977772881,1.4252197815049551e-08,3.664817521979573e-08,1.9713401216757943e-08,1.2732862964092328e-08,0.9999995977772881,4.8601841078944026e-08,1.6357322796478528e-07,1.871545059097364e-08,6.700126850197615e-08,2.098428671717922e-08
238,9,9,True,0.9992279656702048,9.06160767060645e-05,3.298958711742738e-05,2.2003974870024603e-05,0.000580961641712874,2.17260537764876e-06,2.1134763480149103e-06,5.081208364363456e-06,3.534889772484376e-05,7.468615740376497e-07,0.9992279656702048
239,6,6,True,0.9934092166334777,1.3650390049140134e-05,1.490976309974113e-05,3.615755909013368e-05,6.449641424080098e-06,0.0005852221846305711,0.00586759582971032,0.9934092166334777,3.8766741098011024e-05,4.02722115754283e-06,2.4004036262763333e-05
240,6,6,True,0.9999895174072111,7.622344593819777e-08,1.0174825259999223e-05,7.687086260528209e-09,1.5198467784378666e-08,5.388892686563696e-08,6.996938238735337e-08,0.9999895174072111,5.768792906527387e-08,8.08686560959508e-09,1.902542486868063e-08
241,7,7,True,0.9996468312991668,2.2456878353917552e-06,0.000331599477811198,5.563517989050453e-06,8.988425915438556e-07,7.481143818802171e-07,6.24649622400564e-06,2.7674671624451284e-06,0.9996468312991668,1.0598194464402848e-06,2.0392773912250634e-06
242,8,8,True,0.9885218089890593,1.9140314863080517e-05,7.969267602532533e-06,0.010890289155107032,0.0004012764159005796,1.685273836373826e-05,0.00011238239882420903,3.1304184339826188e-06,1.3503096060602988e-05,0.9885218089890593,1.3647205784841629e-05
243,1,1,True,0.9998183236663989,0.9998183236663989,5.622546478086465e-06,1.416536515832336e-06,1.0364985774265988e-06,2.2467380217686677e-07,3.811707999976523e-06,2.0648460554072585e-06,2.0102944111264097e-06,9.789719704040332e-08,0.00016539133256367376
244,8,8,True,0.999992764367621,5.4487070559354644e-08,1.392980948182451e-07,6.736583353563777e-06,4.0403051900123054e-08,1.429860428817118e-07,4.442505395513492e-08,8.801261691681044e-09,4.536756067723322e-08,0.999992764367621,2.328088899735317e-08
245,1,1,True,0.9999988864422785,0.9999988864422785,9.920987139485091e-08,5.3227309242515896e-08,9.144856557714301e-08,1.1539131424030338e-08,2.934808194010124e-08,5.190291558626828e-07,7.356992999206219e-08,5.437594038790928e-09,2.3074808223863563e-07
246,3,3,True,0.9999499450070608,4.624917723700904e-07,5.220039987746346e-07,3.741963042857935e-05,0.9999499450070608,6.134363427638602e-06,1.0500524845568908e-06,2.2446089833875665e-07,2.1323838511444234e-06,1.0806567075522269e-07,2.001540407008462e-06
247,10,7,False,0.9475683117014542,3.51546798326321e-05,0.03316127994665775,1.5256969097037926e-05,3.0683733938744995e-05,2.682320630855903e-05,0.00030403179926335436,0.018611119389033877,0.9475683117014542,0.00011797604245306298,0.00012936253196080668
248,4,10,False,0.4418196239424256,0.0004542307548343116,0.4418196239424256,0.19032073268053515,0.000767471907064562,0.00923166027480229,0.00020783099146640864,0.00024078184742763354,0.3560122600637314,0.00012722475990396286,0.0008181827778086379
249,5,5,True,0.9999963561693523,1.2660959252630672e-07,1.0711189203737326e-07,1.2161767737157676e-06,9.541926480936687e-08,7.335178066510118e-07,0.9999963561693523,5.526771965173544e-07,5.8232148303237645e-08,7.008445605891721e-07,5.3241412627383724e-08
250,2,2,True,0.9995194669542236,1.0933209208865492e-05,0.00013510130411135984,0.9995194669542236,2.1036923897113402e-05,1.0635312037503094e-05,0.00019922744040420652,4.882118185096441e-06,5.774477811027447e-05,4.531795557974243e-06,3.644016426370788e-05
251,10,10,True,0.7106938819093678,2.21878733895918e-05,0.7106938819093678,1.3007979850141229e-05,5.467577682357319e-06,1.279952971994098e-05,1.882308890883096e-05,7.747115046809348e-06,0.28915922971446256,1.1859162287462128e-05,5.499604928460637e-05
252,3,3,True,0.99999929174309,3.99757695769284e-08,2.120137376683338e-08,2.59054818865928e-07,0.99999929174309,4.4697734356290766e-08,3.9902663047835946e-08,1.682591852851111e-08,1.1893507604501302e-07,2.131005773346331e-08,1.4635349810631483e-07
253,7,10,False,0.7140679425238223,8.607651949426966e-05,0.7140679425238223,6.0001542169955724e-05,4.376184498189379e-05,0.0001457724223507829,0.00010374687074369093,8.258984024627687e-05,0.2852629553919928,5.693111569762848e-05,9.022192850067174e-05
254,9,9,True,0.9999976821401123,4.134365972206435e-08,1.542328977123691e-06,4.2338871532519636e-07,1.0237351495071182e-07,1.271384730448373e-08,1.21063776704472e-08,2.004226178064465e-08,1.546879936158148e-07,8.874540149974278e-09,0.9999976821401123
255,6,6,True,0.9999312866756038,1.493300045820342e-08,1.575650255081726e-08,1.8143451979324833e-08,5.966850929021665e-09,1.7693873706394828e-07,6.84339872546523e-05,0.9999312866756038,2.9246653652273552e-08,1.140503516656598e-08,6.946909486971547e-09
256,2,2,True,0.9999461172093952,2.398990790578936e-06,3.7464937969222537e-06,0.9999461172093952,1.1963109357554073e-06,8.844810012248702e-06,2.8457385418058243e-05,3.816010047656861e-06,2.4380577166411907e-06,7.135122549438586e-07,2.2712196322836913e-06
257,1,1,True,0.999998305478934,0.999998305478934,8.71320517882968e-08,9.625724190294334e-08,1.2461816868521745e-07,1.5638447980083365e-08,2.981083092015231e-08,1.6677155058159102e-07,1.6647305992541546e-07,8.505652745225038e-09,9.993140613564916e-07
258,5,5,True,0.6908390319996406,0.0035225215521805337,0.025838695125652487,0.007962228921308885,0.00120379364974588,0.0013503739614418016,0.6908390319996406,0.005693855017550599,0.24355649711195074,0.015738230084808538,0.004294772575720058
259,3,3,True,0.9999995049565654,4.5452901134479426e-08,2.2037290930126172e-07,5.8502656119126695e-08,0.9999995049565654,5.286194595035565e-08,7.541615912195906e-08,1.2176679159973555e-08,4.572900120429741e-09,8.948045648413288e-09,1.6739238162430808e-08
260,10,10,True,0.9927263376637131,3.7796030323909605e-06,0.9927263376637131,5.239521858450338e-06,8.306089872537949e-07,4.025932818439487e-06,5.197735038349363e-06,0.00017225882939075549,0.00707978353651792,6.294445605258614e-07,1.9171240828937364e-06
261,5,5,True,0.9999969231881339,5.465685518061668e-08,2.637216274264131e-08,8.799394325266347e-08,7.4209209718837864e-09,6.889518084680516e-08,0.9999969231881339,2.745114632131167e-06,5.628003990587566e-08,8.190762634475527e-09,2.1887368318895402e-08
262,5,6,False,0.990768677399437,1.4858614270555596e-06,7.198581787861572e-07,4.36602501266457e-06,1.9341545046892295e-07,1.4914579813828652e-06,0.00922232934798972,0.990768677399437,7.101838447321622e-08,2.8911408943982327e-07,3.765020489488009e-07
263,2,2,True,0.999974409489916,4.290371080323697e-07,8.122459622528068e-07,0.999974409489916,2.3381187862402222e-06,6.432961995919736e-07,1.4839893934574945e-05,2.945274004697361e-07,3.264631352362248e-07,2.3904818139930317e-07,5.667879375874727e-06
264,3,3,True,0.999999145057,2.8575201352113774e-08,1.8929968932739918e-08,5.903656144961576e-07,0.999999145057,4.418047610486689e-08,1.2155751803225608e-07,4.261945903911414e-09,2.291096524256226e-08,8.534020058547096e-09,1.5627289929263817e-08
265,4,4,True,0.9997308733944453,1.7331503655592948e-06,3.4252166580340976e-06,2.901630148685346e-06,4.529372466315079e-07,0.9997308733944453,1.8619152811457218e-06,3.837078126273762e-06,0.0002497289971672141,4.374513174449954e-06,8.111673864930738e-07
266,7,7,True,0.9977565272387856,3.260821064414779e-05,0.0017174893683772488,7.160811540763645e-05,2.2544625201002835e-05,1.337355362439669e-05,0.0002991373112217863,1.272950577666117e-05,0.9977565272387856,5.75282677625557e-05,1.6453803198894117e-05
267,3,3,True,0.9999982681703118,2.1494614230715365e-08,5.604278321353159e-09,1.5853449404135317e-06,0.9999982681703118,2.7858968449692476e-08,1.062391440506933e-08,4.537443816709324e-09,2.928996002778623e-08,4.130195390145747e-08,5.773614385885024e-09
268,10,10,True,0.9957799022314235,1.2455461134930681e-05,0.9957799022314235,9.001307040638835e-06,2.6944833591131552e-06,3.5340277860317965e-06,8.17738252653404e-06,2.6756927660781666e-05,0.00414323335735177,6.806714924335807e-06,7.4381067921018625e-06
269,5,5,True,0.7752347047242868,0.001169100238031342,0.12113216055443328,0.00042968816158206593,0.0011152535490723797,0.002395360716496566,0.7752347047242868,0.0005820175637325666,0.09419802372952005,0.0016978953475008593,0.0020457954153439853
270,10,7,False,0.9177537206694633,6.207793583806474e-06,0.08221573855797795,2.432199575418231e-06,2.4594828940709736e-06,2.328769262084554e-06,3.88603611699309e-06,6.075092766955937e-06,0.9177537206694633,3.659306249028834e-06,3.492092110407007e-06
271,5,5,True,0.9953073135072404,0.00017187819894623192,0.00015765399962340627,0.0013991405478984164,8.189893085861027e-05,3.508586995187482e-05,0.9953073135072404,0.00016176783542302248,0.00042827648486370784,0.0021579496998529544,9.903492534119867e-05
272,5,5,True,0.9999970243000161,6.907942392509768e-08,1.7011675482309873e-06,5.247672183627034e-08,2.6983406886375554e-08,5.331272165235976e-07,0.9999970243000161,4.3644489374206375e-08,2.3530441687220438e-07,2.673372857594168e-07,4.657947450053506e-08
273,8,8,True,0.9999500213626639,1.23364464778985e-06,2.5016232440576524e-06,3.163241587958622e-05,5.495551259328968e-06,4.431748696301181e-07,6.739349440584461e-06,4.1040777749986296e-07,9.789869664081712e-07,0.9999500213626639,5.434832511969234e-07
274,3,3,True,0.9999984154021578,4.661900207773247e-08,1.1034669934769701e-08,6.682326161223979e-07,0.9999984154021578,4.4942867007584215e-08,7.244233727639417e-07,1.2247582234091975e-08,4.2586609660999174e-08,1.184953642309981e-08,2.2661586298783297e-08
275,7,10,False,0.5455739884460427,1.1526470223287755e-05,0.5455739884460427,1.5021014612141386e-05,7.673036875804149e-06,7.282813776740312e-06,9.624715077485102e-06,4.691111725900956e-06,0.4543414289897461,1.9531851073132314e-05,9.231550846669206e-06
276,7,7,True,0.9768329756913046,2.194386167018208e-06,0.02315632907919638,1.3307884137570635e-06,1.2734335975384446e-06,9.08821216338036e-07,8.723432370719854e-07,1.1210775265014447e-06,0.9768329756913046,1.4870154533137077e-06,1.5073638876110218e-06
277,3,3,True,0.9999964843479847,7.504002445928575e-08,2.9296365724578807e-08,3.0615091792965833e-06,0.9999964843479847,5.9312975909554406e-08,5.8383455168374556e-08,5.6173535361772905e-08,6.727776445438476e-08,1.1355898638234937e-08,9.730281649378368e-08
278,10,10,True,0.9898750216175517,0.0001583440494008567,0.9898750216175517,0.0015610748211396376,9.985067869239513e-05,0.00010052073259100414,0.00024041099271182288,7.069182987750213e-05,0.007218153618093779,3.4114646058988736e-05,0.0006418170138822736
279,5,5,True,0.9999989853917954,2.85476718504076e-08,2.8402121492266926e-08,1.2560901167854879e-08,6.13809173366043e-09,8.790805225545729e-08,0.9999989853917954,8.002086956408941e-07,4.061214590513883e-09,3.794371094267589e-08,8.837744941595807e-09
280,9,9,True,0.9999992813289036,2.771955437254384e-07,1.7473734655490895e-08,4.7431565735679886e-08,3.053648576509144e-07,1.3238608917911908e-08,1.5272118714391357e-08,2.042293642192126e-08,1.886763642780814e-08,3.4040941791887587e-09,0.9999992813289036
281,1,1,True,0.9999987979765854,0.9999987979765854,5.310330147734373e-07,1.1149154914623735e-07,1.3417314109371144e-07,1.2733664416555554e-08,2.7252139271773515e-08,9.500762647655322e-08,6.514657882180632e-08,7.550608903459832e-09,2.17635091488933e-07
282,3,3,True,0.9999924678203065,2.208350303571426e-07,3.6117505648198226e-06,2.4689801363855604e-06,0.9999924678203065,1.3708747119411727e-07,2.9434295513213306e-07,1.932660175728544e-07,3.2335503164055663e-07,1.6929266497602212e-07,1.1326982136825993e-07
283,6,6,True,0.9999975125526132,1.5478536822974042e-08,2.1105973024898526e-06,4.457014202216507e-09,6.596614256269543e-09,1.0256204420577208e-08,3.661077650380447e-08,0.9999975125526132,2.805402643720453e-07,3.194143023178024e-09,1.9716530669669522e-08
284,1,1,True,0.6826064898024471,0.6826064898024471,0.0014379406899750697,0.04867794172612168,0.039497151316454884,0.004611403761219805,0.021634193564743966,0.00455807419398595,0.0067085799262798125,0.0003054336411159779,0.18996279137765584
285,10,7,False,0.998047773740291,1.0517472264874684e-05,0.0018298209972201383,1.8031924075265144e-05,3.7980881139745606e-06,1.3299537129791971e-05,5.066297814037195e-05,7.052568405998956e-06,0.998047773740291,1.244430359123318e-05,6.598390767553062e-06
286,1,1,True,0.9999995059005168,0.9999995059005168,7.4417986048093e-08,2.11522125991095e-08,8.503378367035622e-08,8.012456594730405e-09,4.290743819709627e-08,1.2274149891950771e-07,1.731626471470249e-08,7.794059628992597e-09,1.1472378287549147e-07
287,3,3,True,0.9999998482941211,1.9009891938175245e-08,2.586487518834969e-09,6.016987187456132e-08,0.9999998482941211,9.862272418066267e-09,6.4466803488407846e-09,1.8999879802508515e-09,1.718782985301653e-08,2.7584745773391522e-08,6.958111011451777e-09
288,5,5,True,0.988664492320998,1.9694630362773996e-06,7.684284831581062e-06,0.00044526108474724966,3.469813810887116e-06,1.7232162566859906e-06,0.988664492320998,5.258050677979038e-07,1.3678301470434065e-06,0.010872517365453343,9.888156512431735e-07
289,3,3,True,0.9999968339812175,6.603821425222359e-08,7.141682227290905e-09,2.220036412087732e-06,0.9999968339812175,4.141635553144015e-07,5.1918079847804744e-08,3.9434774887111545e-08,1.5403945027011644e-07,1.677384155382789e-08,1.9647277204179412e-07
290,8,8,True,0.6783040503714662,3.773949238082476e-05,8.659951968749535e-06,0.3131181119169623,0.008170745805911064,4.5619777281111896e-05,0.0002841796398452131,9.429747412141042e-06,7.408601391821128e-06,0.6783040503714662,1.40546953806145e-05
291,5,5,True,0.9999957214537316,6.062360564506237e-08,7.833873662395608e-08,9.502119877107776e-08,1.2034037245683771e-08,2.1234996100072565e-07,0.9999957214537316,2.8041477566500347e-06,6.627968069073147e-08,9.303682503534847e-07,1.9383041558698447e-08
292,5,5,True,0.9999462284649163,1.9620429031282742e-07,2.236058809181843e-06,3.8569814025830227e-07,6.721910872888195e-08,8.182767493015117e-07,0.9999462284649163,4.83684434037811e-05,3.348628384086861e-07,7.336346134431901e-08,1.2914082823686548e-06
293,7,7,True,0.5027536739704536,0.000497299136100031,0.48933825136265635,0.00038428324359828,0.00026032925233900273,0.00044669296644266716,0.005129246037976301,0.0002815846352462455,0.5027536739704536,0.0005746286370158559,0.0003340107581716793
294,4,4,True,0.882415001395281,0.0005325000117613642,0.000272942085344952,0.029003274025586053,0.07196344277755504,0.882415001395281,0.011033784687673721,0.0006943360003348016,0.0017608622825063818,4.859279011304185e-05,0.0022752639438436066
295,4,4,True,0.9999991105822984,1.2233377458545123e-08,2.2520441368568458e-08,2.731141102134163e-07,2.86482531056622e-09,0.9999991105822984,2.8012932051664304e-08,4.2868776039922154e-07,5.676091929163376e-08,5.312437380326047e-08,1.2098961788266204e-08
296,4,4,True,0.9999989576851058,1.4631373760398929e-08,1.4125107363791755e-08,5.373867236511161e-07,3.291160019286422e-08,0.9999989576851058,4.716442258142219e-08,2.4306472580354664e-07,5.25640073012789e-08,4.1788032904281794e-08,5.8678900754904946e-08
297,7,7,True,0.9581211868965991,4.913721391098593e-05,0.038960548841975945,5.565462216239597e-05,3.679468929243591e-05,0.00010316641934139457,9.500566736669216e-05,0.0015315506608554444,0.9581211868965991,7.789265547330621e-06,0.0010391657229483126
298,4,4,True,0.9999995326504599,3.176528682374895e-08,1.3645907962605384e-07,7.441749051268623e-08,8.407996058112767e-09,0.9999995326504599,2.948926815004759e-08,4.519976021300465e-08,8.307475569927606e-08,3.224832464806025e-08,2.6287578362551775e-08
299,2,2,True,0.9999390763046945,1.4375317497771888e-06,1.2855845525284637e-06,0.9999390763046945,5.959770184279577e-07,4.537966267982134e-05,1.6594591696346324e-06,6.912211114719515e-06,4.493462307586792e-07,2.8023185165752786e-07,2.9236909384180925e-06
300,2,2,True,0.999820260308886,4.245347656460628e-06,1.2246004453084897e-05,0.999820260308886,5.614794272398657e-06,1.9449577763712357e-05,4.0227753253418405e-06,1.7024696288604732e-06,0.0001195741778918457,1.928092583810111e-06,1.0956451538628854e-05
301,9,9,True,0.9999944328900435,3.238185130759772e-07,8.381408780338596e-07,2.4396572556748977e-07,3.3621992843981234e-06,5.58463635426012e-08,9.792089441626457e-08,6.090758378190462e-08,5.732085713776542e-07,1.110214217935827e-08,0.9999944328900435
302,6,6,True,0.9999908886132679,3.741553943441438e-08,8.184458659565673e-06,1.8821602847961762e-08,1.6190918011122915e-08,8.432904294683015e-08,4.5454958304523264e-07,0.9999908886132679,1.170019830956773e-07,6.851552600921576e-09,1.9176785055428307e-07
303,3,3,True,0.9999996811101457,1.0803562307341276e-08,3.142266243024171e-09,4.4746546751413004e-08,0.9999996811101457,1.8013339941216095e-07,3.733466670659524e-08,3.0835402537740343e-09,4.3040591702857565e-09,3.227877255013979e-08,3.063041076747047e-09
304,2,2,True,0.9720564588641556,6.301890452192315e-06,2.306462042814002e-05,0.9720564588641556,2.915904437289961e-06,4.253883442840588e-06,5.186746047023522e-05,3.831720873860768e-06,3.1964855773052058e-06,0.02784147181395881,6.63735620371437e-06
305,5,8,False,0.5003741091816614,9.496269643946865e-05,6.895888078864494e-05,0.004832996298966373,0.00013174506988191808,6.243573304071416e-05,0.4941582738990566,2.0017682014181246e-05,0.00022782012375855326,0.5003741091816614,2.868043439220733e-05
306,4,4,True,0.9999775617821894,5.464805215679563e-07,2.7798316452034463e-06,2.422678832150428e-06,1.620363204516639e-07,0.9999775617821894,1.7838976125572219e-06,8.841025145925414e-06,2.1988702700496223e-06,2.9291923797355e-06,7.742050829186667e-07
307,5,5,True,0.9999954036138354,7.106012682798918e-08,1.8417382921643733e-07,2.113734569778345e-08,1.8218144702274584e-08,2.4212511153637897e-07,0.9999954036138354,2.9784267380392472e-06,1.0213382585298765e-08,1.0531952856514737e-06,1.783620021396095e-08
308,4,4,True,0.9997846843969791,1.1512200471293676e-07,4.779208647566713e-08,0.0002133147525929069,9.580146906206853e-08,0.9997846843969791,1.2543662196266072e-07,2.1931517902273803e-07,5.847110719336771e-07,2.4946089670225604e-07,5.632110983415224e-07
309,1,1,True,0.9999993458349759,0.9999993458349759,8.330537873514704e-08,7.658194987821755e-08,1.1561588143217172e-07,9.94947778827446e-09,3.8396438038942164e-08,1.0086787632381735e-07,6.021979863793844e-08,7.6702641435923e-09,1.6155795915656904e-07
310,9,9,True,0.9999976436504585,9.793119158272593e-08,1.9708258460872898e-07,1.6822260416688347e-06,1.0765521626454649e-07,4.6115354981927325e-08,2.384734682021068e-08,2.2799548761227372e-08,1.6493401914009552e-07,1.3758237662468484e-08,0.9999976436504585
311,4,4,True,0.9999649117574732,1.3741181100979108e-07,7.848882661016556e-06,6.434764065335598e-08,4.281046165887429e-07,0.9999649117574732,1.3589558134286615e-06,1.938608104172955e-05,4.028010367832227e-06,6.475929402677781e-08,1.771689280483584e-06
312,6,6,True,0.9931792339536454,0.00015619500759548243,0.0004980749281717771,0.00011909219170016742,0.00016188345007976445,0.0008940273257164657,0.00423224888288247,0.9931792339536454,0.0003075585837356142,2.7541999953636423e-05,0.00042414367651908856
313,1,1,True,0.9999600950706163,0.9999600950706163,4.2226010138155865e-08,5.226899246819538e-08,1.476696924473753e-07,4.6413803388484655e-08,3.4793120619552136e-08,2.997140590050721e-08,2.227659151558968e-08,1.0507444237292136e-08,3.951880232292197e-05
314,8,8,True,0.9999889026815313,1.1305776086428617e-07,2.6019792008499983e-08,1.6628791882249007e-06,9.166288392856837e-06,2.4121136857196123e-08,2.5354640233581672e-08,1.1632526879470926e-08,4.837104317029843e-08,0.9999889026815313,1.9593987715852798e-08
315,2,2,True,0.9998680980047758,2.1149909852909214e-06,3.3581315478445843e-07,0.9998680980047758,7.854714516840527e-07,7.808680989043762e-05,2.6646169469398294e-06,2.09466435835531e-05,3.635564493701824e-07,3.889702729675506e-07,2.6215122489228696e-05
316,4,4,True,0.9509186558431549,1.2206572650493887e-06,8.48922880461915e-07,0.04906558467109369,3.71113868626314e-07,0.9509186558431549,2.44305110561188e-06,4.5948523897396367e-07,2.2908613030146955e-06,3.0683343920577716e-06,5.057059697428304e-06
317,8,8,True,0.9940979790170518,3.451928627459657e-06,7.541080726554344e-06,0.005855780927808836,3.1813632539637568e-06,3.89604466863911e-06,2.0117571629327427e-05,1.0262459554402735e-06,4.347108939586647e-06,0.9940979790170518,2.67871133850923e-06
318,6,6,True,0.9743822101942862,0.00014718470234707646,0.0037285281220587325,4.920639269158263e-05,0.002370128207956596,9.133998291492435e-05,0.0011369789806107828,0.9743822101942862,0.00010811320051789566,9.922802412808368e-06,0.01797638741420368
319,6,6,True,0.9999966170062454,6.725536838009526e-08,2.790589501437278e-06,1.7886046340358965e-08,1.8407325960069215e-08,1.8540462391109545e-07,1.321161134830132e-07,0.9999966170062454,1.3514136117921583e-07,1.390103124401079e-08,2.2292382716515455e-08
320,2,2,True,0.9999635536235156,3.817854892994144e-07,1.8279893358375973e-06,0.9999635536235156,9.95503025362502e-07,5.617417095691655e-07,2.8722835141301993e-06,2.7866646339527727e-07,2.812535606944839e-05,1.1502083945819429e-07,1.288030037969899e-06
321,4,4,True,0.9999076808614971,1.6809665107071844e-06,8.159531747286398e-06,4.782883805634668e-06,5.727411988458036e-07,0.9999076808614971,1.0840422231667779e-05,5.9243978932309524e-05,5.777252535559857e-07,4.789389696279102e-06,1.6714991266382133e-06
322,8,2,False,0.49027435602648806,0.002695705375409711,0.013259546870962645,0.49027435602648806,0.007780569303954,0.0030531676987815715,0.4476300061582855,0.0012341157701748714,0.003550833508448391,0.019467450882502416,0.011054248404992818
323,10,10,True,0.91990914572855,0.0017390768770736479,0.91990914572855,0.0005247908544516625,0.00012748317360592552,0.003665344243376024,0.00036979827528903366,0.002574063847460206,0.06664459592883859,7.406768313261929e-05,0.004371633388222019
324,10,7,False,0.9527999931983372,4.039535366282469e-06,0.047167603888897076,4.818283854472935e-06,2.3041871228004643e-06,4.637870726432831e-06,4.738151466829396e-06,4.654667878812582e-06,0.9527999931983372,3.7579330952851692e-06,3.452283254983124e-06
325,8,8,True,0.9999989975391534,1.2914634258779555e-08,6.583605004937831e-09,9.464085913247655e-07,1.530240039201312e-08,4.487898829408966e-09,5.029749337271864e-09,3.8205508227403e-09,2.160949730421363e-09,0.9999989975391534,5.752466952750896e-09
326,9,9,True,0.9999987722686,1.0783176114834315e-07,2.4493848698291147e-07,6.326762648387534e-08,4.4934982806423135e-07,2.7407546601868052e-08,2.277198256805303e-08,2.0326454212425727e-08,2.8534932068664897e-07,6.488393265342273e-09,0.9999987722686
327,10,7,False,0.5518379655926269,1.6224481512088898e-05,0.4480213618725134,1.216704462355162e-05,4.029599054640794e-06,5.6196540928844525e-05,1.5953987077849248e-05,1.5643546642079498e-05,0.5518379655926269,8.20770697715515e-06,1.2249628043609891e-05
